118,1214,5.0,951008798
118,1227,4.0,951009429
118,1252,5.0,951009296
118,1374,4.0,951008855
118,1580,4.0,951008970
118,2011,5.0,951009005
118,2028,5.0,950154206
118,2117,3.0,951009067
118,2139,3.0,950153928
118,2178,4.0,951009585
118,2186,5.0,951009370
118,2324,5.0,951009653
118,2346,3.0,951008941
118,2450,1.0,951009209
118,2819,4.0,951009349
118,3006,5.0,958531282
118,3147,4.0,951008705
118,3148,5.0,964408725
118,3196,4.0,950154314
118,3735,5.0,964408994
118,3755,5.0,964408657
118,3812,4.0,964408874
119,2,3.0,913051445
119,95,2.0,913232674
119,151,3.0,913048077
119,180,2.0,960751812
119,208,2.0,913232894
119,227,2.0,913232929
119,329,3.0,913048548
119,345,5.0,913049331
119,377,2.0,913049964
119,454,3.0,952583509
119,457,3.0,913048158
119,481,4.0,972099168
119,551,5.0,913048721
119,587,4.0,913050857
119,595,4.0,913049486
119,597,4.0,913048605
119,653,3.0,913052090
119,678,4.0,952581199
119,733,4.0,913057993
119,785,4.0,913050711
119,800,4.0,952584582
119,922,4.0,913052591
119,923,5.0,913052756
119,926,5.0,945993179
119,1009,3.0,960671689
119,1036,4.0,913232601
119,1089,4.0,952581199
119,1193,5.0,927055342
119,1200,4.0,913058394
119,1203,5.0,989622199
119,1204,5.0,913052699
119,1208,5.0,952581061
119,1223,5.0,960751702
119,1233,5.0,913048035
119,1237,3.0,952581003
119,1240,4.0,913058278
119,1252,4.0,913058346
119,1270,4.0,913681222
119,1271,4.0,913048639
119,1282,4.0,952581686
119,1293,4.0,913052528
119,1303,4.0,952581003
119,1317,4.0,913050333
119,1320,2.0,913051590
119,1339,5.0,913049366
119,1350,3.0,952582509
119,1374,3.0,913232642
119,1376,3.0,952582034
119,1387,4.0,913232567
119,1390,4.0,913050186
119,1411,5.0,913049270
119,1518,3.0,913232754
119,1544,2.0,913051590
119,1552,3.0,913048764
119,1556,1.0,913233239
119,1591,2.0,913233183
119,1597,4.0,913048476
119,1608,3.0,915579236
119,1613,3.0,952582839
119,1625,4.0,913048232
119,1641,3.0,913048232
119,1670,3.0,913211248
119,1711,4.0,913049542
119,1747,4.0,913048605
119,1762,3.0,913049605
119,1792,3.0,913232864
119,1801,2.0,913048605
119,1884,2.0,913058499
119,1917,3.0,913051632
119,1920,2.0,913052129
119,1931,5.0,952582207
119,1958,5.0,927055708
119,1960,4.0,913052966
119,1994,4.0,913058153
119,2000,4.0,952582353
119,2002,3.0,913050368
119,2005,3.0,952581796
119,2009,4.0,913058394
119,2021,3.0,960671689
119,2069,4.0,952582353
119,2094,2.0,913051697
119,2111,2.0,952582409
119,2132,4.0,913052591
119,2136,3.0,913211320
119,2155,3.0,952582538
119,2160,4.0,913208080
119,2194,4.0,913052626
119,2282,4.0,928442005
119,2291,4.0,913048232
119,2346,3.0,952583721
119,2361,4.0,989784765
119,2365,1.0,913233136
119,2375,4.0,913681261
119,2391,3.0,952581686
119,2406,3.0,913232567
119,2414,3.0,913233268
119,2421,2.0,913232642
119,2455,3.0,915411448
119,2524,2.0,952583587
119,2527,2.0,952582887
119,2529,4.0,927055446
119,2686,4.0,959734646
119,2707,3.0,952582887
119,2716,4.0,952582174
119,2719,2.0,952121533
119,2734,2.0,952583721
119,2750,4.0,952582145
119,2762,4.0,959733393
119,2779,2.0,952583136
119,2858,5.0,952580851
119,2901,4.0,952580766
119,2919,4.0,952581960
119,2921,3.0,952582069
119,2968,4.0,952581640
119,2976,4.0,959734551
119,2985,3.0,945993582
119,3081,4.0,959733423
119,3263,2.0,952583587
119,3355,2.0,972097288
119,3360,3.0,952581856
119,3379,3.0,952580649
119,3450,3.0,952580566
119,3461,4.0,953675594
119,3481,4.0,972097228
119,3489,2.0,960671726
119,3499,4.0,953675866
119,3869,2.0,972097449
119,3946,2.0,989622976
119,3959,4.0,972097288
119,4139,2.0,989784550
119,4195,4.0,989622087
119,5060,5.0,913680947
120,231,2.0,1167422338
120,292,3.0,1167422364
120,454,3.5,1167422387
120,592,3.5,1167420777
120,593,4.5,1167422201
120,736,3.0,1167422296
120,1036,4.0,1167421024
120,1302,3.5,1167422131
120,1350,4.0,1125350440
120,1389,1.5,1167421357
120,1552,3.0,1125350259
120,1573,3.5,1125523072
120,1994,2.5,1167420608
120,2003,3.0,1125350356
120,2109,4.0,1125350584
120,2407,3.0,1125350335
120,2474,3.5,1125350538
120,2795,3.5,1125350425
120,3101,4.5,1125350268
120,3253,3.5,1125523048
120,4085,4.0,1167422061
121,6,4.0,833058704
121,11,4.0,833058545
121,95,4.0,833058545
121,249,4.0,833058885
121,256,3.0,833058621
121,296,5.0,833058355
121,300,4.0,833058442
121,315,5.0,833058518
121,356,4.0,833059029
121,515,5.0,833058894
121,529,4.0,833059190
121,585,3.0,833058905
121,587,3.0,836906093
121,588,4.0,833058390
121,589,5.0,836906063
122,150,3.0,832772925
122,185,2.0,832773092
122,300,3.0,832773092
122,342,1.0,832773202
122,529,4.0,832773302
123,785,5.0,994021092
123,2502,5.0,994021141
123,3203,5.0,994021000
124,47,3.5,1147861617
124,350,4.0,1147861428
124,356,4.0,1147861623
124,1036,4.5,1147861587
124,2762,4.0,1147862130
124,2959,5.0,1147861149
124,4993,5.0,1147861204
124,5218,3.5,1147861688
124,5679,3.0,1147861810
124,5952,5.0,1147861440
124,6323,3.0,1147861764
124,6942,3.0,1147861798
124,8874,3.0,1147862438
124,8957,3.0,1147861819
125,150,4.5,1269734153
125,208,0.5,1269733955
125,231,5.0,1244537702
125,260,5.0,1244537436
125,344,4.0,1269734365
125,356,5.0,1244537870
125,440,4.0,1269736684
125,904,5.0,1269735467
125,912,5.0,1244538087
125,919,4.5,1244538057
125,953,5.0,1269735864
125,1101,4.0,1269736599
125,1193,4.5,1269736437
125,1213,4.5,1269734168
125,1234,4.0,1269736400
125,1240,4.5,1244537845
125,1291,4.5,1269736488
125,1485,5.0,1269734733
125,1608,4.0,1269735288
125,1610,5.0,1244537823
125,1653,3.5,1269736671
125,1673,4.5,1269736548
125,1682,5.0,1244537860
125,1732,5.0,1244538114
125,1892,4.0,1269736632
125,2011,0.5,1269734109
125,2028,4.5,1269736423
125,2355,3.0,1269734161
125,2571,4.0,1269733874
125,2572,4.5,1269736000
125,2683,4.0,1269733455
125,2723,4.0,1269734054
125,3253,4.5,1269735457
125,3360,4.5,1244537063
125,3717,3.0,1269735935
125,3751,2.5,1269734016
125,3994,3.5,1269734659
125,4085,4.5,1269735202
125,4361,4.0,1269736601
125,4979,5.0,1244538176
125,5266,2.5,1269736021
125,6377,5.0,1244538015
125,6708,3.5,1269737542
125,6863,3.0,1269735283
125,6870,4.5,1269735068
125,8784,4.0,1269733912
125,33493,1.5,1269734083
125,48780,4.5,1269734205
125,54503,4.0,1269733816
125,56367,4.5,1269733995
125,59315,4.5,1269733998
126,10,3.0,833286456
126,48,3.0,833286654
126,58,4.0,833286795
126,153,4.0,833286421
126,246,4.0,833286688
126,252,3.0,833286577
126,317,3.0,833286506
126,329,3.0,833286440
126,349,4.0,833286421
126,350,3.0,833286723
126,380,4.0,833286399
126,592,4.0,833286399
127,237,5.0,842323052
127,370,4.0,842322953
127,381,3.0,842323102
127,454,4.0,842322523
127,586,4.0,842322608
128,8,4.0,1049685242
128,45,5.0,1049682646
128,60,3.0,1049690251
128,111,1.0,1049682562
128,145,4.0,1049684584
128,225,3.0,1049683383
128,253,1.0,1049682729
128,257,5.0,1049683504
128,313,4.0,1049690067
128,317,5.0,1049690269
128,420,5.0,1049684979
128,527,5.0,1049683003
128,539,5.0,1049683603
128,558,3.0,1049684826
128,588,5.0,1049690334
128,597,5.0,1049683603
128,662,4.0,1049683325
128,673,4.0,1049685256
128,724,3.0,1049682807
128,1015,5.0,1049685213
128,1028,5.0,1049690908
128,1100,3.0,1049683972
128,1377,4.0,1049684769
128,1407,4.0,1049682729
128,1488,4.0,1049683062
128,1513,4.0,1049682539
128,1608,3.0,1049683220
128,1616,5.0,1049683062
128,1617,2.0,1049682679
128,1687,3.0,1049683351
128,1717,2.0,1049682780
128,1866,3.0,1049684794
128,1892,4.0,1049683249
128,2126,4.0,1049683439
128,2340,5.0,1049683716
128,2906,3.0,1049683920
128,3185,3.0,1049690613
128,3400,3.0,1049690102
128,3556,3.0,1049690644
128,3594,4.0,1049690750
128,3743,5.0,1049684216
128,3824,2.0,1049684260
128,3825,5.0,1049690710
128,3999,5.0,1049685145
128,4039,5.0,1049690378
128,4161,4.0,1049685113
128,4246,3.0,1049684142
128,4344,4.0,1049685126
128,4699,4.0,1049684505
128,4821,5.0,1049689981
128,4823,4.0,1049684120
128,4963,5.0,1049685053
128,4992,4.0,1049684159
128,5010,1.0,1049683086
128,5066,4.0,1049684216
128,5164,4.0,1049690110
128,5349,3.0,1049685053
128,5388,3.0,1049684359
128,5415,4.0,1049690710
128,5620,4.0,1049684131
128,5679,5.0,1049682909
128,5952,5.0,1049689958
128,5954,3.0,1049690674
128,5957,5.0,1049684171
128,5992,4.0,1049684082
129,527,5.0,965328135
129,3578,4.0,965328241
129,3593,1.0,965328476
129,3752,3.0,965328416
129,3785,3.0,965328416
130,10,3.5,1140723887
130,153,0.5,1138998386
130,193,0.5,1139000278
130,235,0.5,1138998368
130,300,3.5,1138999359
130,315,3.5,1138998393
130,333,1.5,1140723852
130,368,3.0,1139003169
130,442,1.0,1138998357
130,497,4.0,1138998334
130,527,4.0,1138997935
130,551,3.0,1139004419
130,596,4.0,1138985459
130,899,4.5,1139000019
130,919,3.5,1138999381
130,1080,0.5,1138998296
130,1198,4.0,1138985706
130,1208,4.5,1138998285
130,1224,5.0,1139002617
130,1247,1.0,1138999570
130,1266,4.0,1138999766
130,1270,4.0,1138998695
130,1307,3.5,1138999386
130,1333,3.0,1138999978
130,1375,1.5,1138985568
130,1377,1.0,1138999849
130,1387,3.5,1138999441
130,1391,2.5,1138999586
130,1396,3.0,1139003180
130,1411,4.0,1139002698
130,1449,4.5,1138998001
130,1544,2.5,1138999757
130,1562,2.5,1139000200
130,1625,1.5,1138985430
130,1748,4.0,1138998225
130,1884,1.5,1138998812
130,1954,4.0,1139002614
130,2000,3.0,1140723797
130,2001,2.0,1138985434
130,2006,3.5,1138998245
130,2081,3.5,1138985437
130,2087,4.0,1139004425
130,2108,4.0,1149644350
130,2115,2.5,1138998238
130,2291,3.5,1138998919
130,2542,4.5,1138998747
130,2628,3.5,1138999343
130,2640,3.0,1138999611
130,2745,4.5,1139003045
130,2792,2.0,1139003827
130,2804,3.5,1138999827
130,2915,2.5,1139000240
130,2916,3.5,1138998117
130,2949,3.5,1139002538
130,2951,4.0,1138998769
130,3256,2.5,1149644342
130,4011,4.0,1138998731
130,4022,3.5,1138998191
130,4085,4.0,1139000136
130,4232,4.0,1139003242
130,4679,4.0,1138997969
130,4993,5.0,1138985690
130,4995,3.5,1149644325
130,5952,4.0,1138985686
130,6440,3.5,1139004327
130,6768,4.0,1139003109
130,6791,4.0,1139004312
130,7373,1.0,1138998410
130,8580,3.5,1139004407
130,8970,4.0,1139002082
130,40959,0.5,1139002372
131,356,5.0,992138595
131,1176,4.0,992234666
131,1233,3.0,992234666
131,1927,5.0,992293241
131,2688,2.0,992139284
131,2762,5.0,992294297
131,2858,4.0,992234780
131,3897,4.0,992232012
131,3991,3.0,992232081
131,4034,4.0,992232012
131,4246,5.0,992324879
132,356,4.5,1284656497
132,364,3.0,1285312208
132,1270,2.5,1285312198
132,2174,4.0,1284132807
132,3456,5.0,1283416290
132,4979,5.0,1283509486
132,5135,4.5,1283414221
132,5971,5.0,1284797310
132,6016,4.0,1283419384
132,8012,5.0,1283423388
132,27255,2.5,1283580984
132,27727,4.0,1283421625
132,30810,5.0,1283414079
132,38886,4.5,1283423121
132,39768,4.5,1284658407
132,44694,4.0,1283421294
132,48082,5.0,1283419800
132,50872,4.0,1285241214
132,55269,5.0,1283423181
132,55442,5.0,1283419466
132,55555,5.0,1283421604
132,56367,4.0,1283423157
132,57243,5.0,1283419368
132,65261,5.0,1283416116
132,73344,5.0,1283508931
132,74486,4.5,1285335351
133,111,0.5,1416151676
133,593,0.5,1416147032
133,745,0.5,1416152168
133,1207,5.0,1416151382
133,1247,2.0,1416151683
133,1357,1.5,1416148459
133,1527,0.5,1416150265
133,1653,1.5,1416149433
133,2081,4.0,1416152156
133,2087,1.0,1416152218
133,2739,2.0,1416149829
133,2920,3.0,1416166743
133,4973,3.0,1416147113
133,5218,0.5,1416151747
133,5608,2.5,1416148463
133,5816,4.0,1416151667
133,7254,2.5,1416150482
133,55247,3.0,1416166737
133,56587,2.0,1416151937
133,57669,4.0,1416148127
133,64701,2.0,1416150287
133,64716,4.5,1416150651
133,72011,0.5,1416149287
133,72395,0.5,1416151053
133,85612,3.5,1416151509
133,89492,0.5,1416152127
133,90866,2.5,1416150536
133,92259,2.5,1416151835
133,94959,4.0,1416147324
133,99114,3.5,1416151617
133,104841,2.0,1416152039
133,106916,1.0,1416152114
133,107141,2.0,1416146928
133,110730,0.5,1416146955
134,5,1.0,1361244162
134,110,3.0,1361245653
134,153,3.0,1361246182
134,165,4.0,1361246178
134,260,3.5,1361245346
134,480,5.0,1361244829
134,552,2.0,1361244168
134,587,3.5,1361245754
134,589,5.0,1361245153
134,736,4.5,1361245707
134,1036,3.5,1361245315
134,1101,3.0,1361245892
134,1196,4.5,1361245293
134,1199,4.5,1361245323
134,1208,3.0,1361245847
134,1222,2.5,1361245888
134,1233,2.5,1361244155
134,1240,5.0,1361245348
134,1246,3.5,1361245921
134,1249,5.0,1361245566
134,1257,4.0,1361246755
134,1258,4.5,1361245265
134,1275,3.0,1361244819
134,1278,5.0,1361245157
134,1285,5.0,1361244815
134,1370,4.0,1361246076
134,1584,3.5,1361245898
134,1663,4.5,1361246843
134,1748,4.5,1361245204
134,1961,4.0,1361245795
134,1997,4.5,1361245251
134,2000,4.0,1361245990
134,2005,4.5,1361244814
134,2054,3.0,1361245975
134,2100,3.0,1361244186
134,2355,3.0,1361245894
134,2628,4.0,1361245740
134,2710,4.5,1361245914
134,2797,3.5,1361245927
134,2804,4.5,1361245467
134,2858,4.0,1361245681
134,2918,5.0,1361245273
134,2947,4.5,1361244879
134,3081,4.5,1361246463
134,3175,4.5,1361244157
134,3499,4.0,1361245185
134,3527,4.5,1361245137
134,3552,4.5,1361246993
134,3676,4.5,1361246392
134,3703,5.0,1361245175
134,4027,5.0,1361245134
134,4427,4.5,1361245417
134,4833,4.5,1361246390
134,4973,5.0,1361245145
134,6235,4.5,1361245563
134,7438,5.0,1361245173
134,27751,3.5,1361244267
134,33004,5.0,1361244658
134,33794,3.0,1361245093
134,34405,5.0,1361244621
134,48394,5.0,1361244748
134,53953,5.0,1361244346
134,55820,4.0,1361245196
134,59615,4.0,1361244568
134,62049,4.5,1361244367
134,71057,4.0,1361244468
134,74458,5.0,1361246568
134,76093,4.0,1361245512
135,10,3.0,844995924
135,104,3.0,844995987
135,209,3.0,844996159
135,736,1.0,844995935
136,1,4.5,1405977265
136,104,4.5,1405977509
136,260,4.5,1405975997
136,953,4.0,1405977627
136,1210,3.5,1405977273
136,2153,4.0,1405975484
136,2394,4.0,1405975260
136,5378,4.0,1405977563
136,6377,4.5,1405977449
136,6539,5.0,1405977419
136,6794,3.5,1405975826
137,349,4.0,946411786
137,590,4.0,946411646
137,595,5.0,946412430
137,736,4.0,946411786
137,898,4.0,946411959
137,952,4.0,946411786
137,1017,4.0,946411646
137,1265,5.0,946411375
137,2009,5.0,946412603
137,2522,2.0,946411129
137,2528,4.0,946411786
137,2628,4.0,946411858
137,3032,4.0,946412547
137,3156,2.0,946412517
138,260,4.0,1440379476
138,318,4.5,1440379086
138,858,5.0,1440379089
138,1270,4.0,1440379003
138,2329,3.0,1440379257
138,2571,3.5,1440379002
138,2959,4.0,1440379242
138,4995,4.5,1440379184
138,5388,3.5,1440380097
138,77658,4.5,1440379355
138,80906,4.0,1440380773
138,81845,3.5,1440379572
138,89904,1.5,1440380784
138,95510,0.5,1440380709
138,97938,3.0,1440380727
138,104841,3.5,1440379950
138,106100,3.0,1440380757
138,109374,1.0,1440379581
138,115713,4.0,1440379062
139,541,4.0,1066861224
139,1196,5.0,1066861128
139,1242,3.0,1066860858
139,1259,4.0,1066860889
139,1270,4.0,1066861118
139,1517,4.5,1066860555
139,1653,3.5,1066860612
139,1961,4.5,1066860883
139,1968,3.5,1066860861
139,3147,4.5,1066860820
139,3386,4.5,1066860900
139,4532,0.5,1066861066
139,4929,1.0,1066861099
139,5349,3.5,1066861152
139,5360,3.5,1066861002
140,342,0.5,1398068255
140,552,0.5,1398068232
140,765,4.5,1398068376
140,2059,4.5,1398068475
140,4306,4.5,1398069816
140,4896,4.0,1398070559
140,5989,4.0,1398069787
140,31658,4.0,1398070578
140,74458,3.5,1398069668
140,81847,3.0,1398069703
140,103801,2.5,1398069406
140,104841,4.5,1398069325
140,106540,4.0,1398069540
141,1210,3.0,949293748
141,3147,4.0,949293748
141,3755,3.0,979428204
141,3916,5.0,979428077
142,1379,1.0,997097126
142,1387,4.0,997731540
142,2378,1.0,997097175
142,2791,3.0,997097663
142,2971,3.0,997097731
142,3107,4.0,997098179
142,3421,3.0,997097922
142,4677,2.0,999350539
142,4714,1.0,997097967
142,4744,3.0,1001762787
143,296,4.0,1149649318
143,480,3.0,1149649360
143,920,5.0,1149647934
143,1252,3.5,1149650138
143,1304,4.0,1149647915
143,1653,1.0,1149648217
143,2054,1.0,1149648220
143,4262,3.5,1149649918
143,6711,4.5,1149649208
143,8645,4.5,1149649993
143,8784,4.5,1149649885
143,30810,5.0,1149650322
144,32,5.0,837455646
144,253,3.0,837455463
144,356,3.0,837455538
144,364,5.0,837455538
144,480,4.0,837455574
145,19,5.0,845421886
145,165,5.0,845421597
145,300,1.0,845421838
145,316,5.0,845421676
145,380,5.0,845421515
145,500,5.0,845421838
145,587,5.0,845421838
145,589,5.0,845421789
145,780,5.0,845421991
146,457,4.0,1256071062
146,588,5.0,1256071447
146,736,3.5,1256071551
146,1210,4.0,1256071366
146,2028,4.5,1256071156
146,2804,4.0,1256070692
146,4886,3.5,1256071278
146,5378,3.0,1256071619
146,8360,3.0,1256071512
146,49272,3.5,1256071427
146,56367,3.0,1256071408
146,58559,5.0,1256071081
146,59945,3.0,1256071414
147,207,3.5,1405201255
147,1665,3.5,1405201384
147,2116,4.0,1405201249
147,2123,4.0,1405201435
147,2686,3.0,1405201225
147,4011,5.0,1405201762
147,6016,5.0,1405201578
147,56367,5.0,1405201523
148,232,4.5,1059603866
148,329,4.0,1059604036
148,364,4.0,1059604221
148,589,3.5,1059507607
148,596,4.5,1059604241
148,904,5.0,1059604392
148,1247,4.0,1059504938
148,1249,3.5,1059507495
148,1610,5.0,1059507616
148,1617,4.5,1059604383
148,1676,3.5,1059604059
148,1909,3.5,1059604016
148,2324,4.0,1059504997
148,2571,4.5,1059603925
148,3176,3.5,1059604467
148,3362,4.0,1059604747
148,3481,5.0,1059604744
148,3671,4.0,1059604766
148,3730,4.5,1059604436
148,4848,2.0,1059604523
148,4886,5.0,1059604199
148,4993,5.0,1059531227
148,5013,3.0,1059604443
148,5291,5.0,1059604388
148,5670,4.0,1059507612
148,5791,4.0,1059507522
148,5956,3.5,1059507573
148,6333,3.5,1059505089
148,6365,4.5,1059505092
148,6561,4.5,1059507486
149,231,4.0,1436923238
149,253,3.5,1436920137
149,296,4.0,1436923208
149,318,4.5,1436919800
149,541,3.5,1436922091
149,780,3.5,1436923201
149,908,3.0,1436922845
149,1517,4.0,1436923318
149,2360,2.0,1436920748
149,2706,3.0,1436923311
149,2918,4.0,1436921919
149,3556,4.0,1436924041
149,4011,4.0,1436922388
149,4014,3.0,1436922147
149,4016,3.5,1436924098
149,4246,4.0,1436921922
149,7361,3.5,1436921237
149,8528,3.5,1436924140
149,8529,3.5,1436924164
149,31658,4.0,1436921101
149,33679,2.5,1436923970
149,42418,5.0,1436919996
149,44199,4.0,1436924115
149,45722,3.0,1436920430
149,54259,4.0,1436921554
149,56367,4.0,1436921552
149,65193,4.0,1437092257
149,68954,3.5,1436921076
149,69757,3.0,1436924009
149,79091,3.0,1436920699
149,86347,4.0,1436920752
149,86377,4.5,1437091929
149,89864,2.0,1436921750
149,91542,2.5,1436920661
149,94959,3.5,1436921332
149,97913,4.0,1436920703
149,108190,4.0,1436921652
149,112852,2.0,1436920459
149,114180,3.5,1436920672
149,114935,1.5,1436922811
149,115617,4.0,1436919979
149,117444,3.5,1436921034
149,134853,5.0,1436919867
150,70,2.5,1113906876
150,95,3.0,1116309622
150,145,2.5,1116309027
150,165,3.5,1113907638
150,180,3.0,1114306408
150,185,3.5,1114306762
150,227,2.5,1114307190
150,256,2.0,1113907543
150,380,4.0,1114306685
150,435,2.5,1114309597
150,785,3.5,1113907509
150,799,3.0,1116309174
150,1240,3.5,1113907614
150,1371,2.5,1114308250
150,1407,3.0,1114307068
150,1580,2.5,1113907470
150,1608,3.0,1114308258
150,1610,4.5,1113907613
150,1616,3.0,1130906048
150,1625,4.5,1113906867
150,1892,2.5,1114309121
150,1918,3.5,1114309094
150,1967,3.0,1140424926
150,2321,2.0,1114308243
150,2353,4.0,1113906815
150,2490,3.5,1116309095
150,2567,1.0,1114305779
150,2605,2.5,1140425211
150,2628,3.5,1116308629
150,2797,3.5,1114306285
150,2916,3.0,1113907447
150,2989,2.5,1114306511
150,2993,2.5,1114306295
150,3146,3.5,1116308763
150,3208,2.0,1114309274
150,3509,3.0,1114309532
150,3639,2.5,1114306483
150,3698,3.0,1140424875
150,3798,2.5,1114309035
150,3948,4.0,1114306278
150,4020,3.5,1114307255
150,4023,2.5,1114309029
150,4025,2.5,1114308990
150,4027,0.5,1130905933
150,4149,3.0,1140425059
150,4229,3.5,1114309507
150,4321,2.5,1114308268
150,4571,3.5,1116309199
150,4616,3.5,1114306196
150,4757,1.0,1114307240
150,4993,4.5,1113907089
150,5171,2.0,1114309198
150,5418,4.5,1113907084
150,5872,4.0,1113907672
150,6188,4.0,1114306358
150,6323,3.0,1114306263
150,6378,4.5,1113907652
150,6711,4.5,1233053813
150,6936,3.0,1114308384
150,7325,3.5,1114309184
150,7381,3.0,1114309640
150,7570,3.5,1114310030
150,8968,3.0,1140425194
150,34319,4.0,1130905845
150,48516,5.0,1233053823
151,39,3.0,847296863
151,153,1.0,847296625
151,161,5.0,847296716
151,165,4.0,847296624
151,208,4.0,847296716
151,300,3.0,847296802
151,316,5.0,847296653
151,317,3.0,847296891
151,356,5.0,847296653
151,380,4.0,847296586
151,420,3.0,847296863
151,434,4.0,847296686
151,435,5.0,847296891
152,47,5.0,1335948042
152,253,2.0,1335948227
152,316,4.0,1335948100
152,434,1.5,1335948250
152,750,3.0,1335900366
152,924,4.0,1335948399
152,1019,3.5,1335899984
152,1198,3.5,1335948027
152,1214,4.5,1335948202
152,1222,3.0,1335900442
152,1265,4.0,1335947847
152,1500,3.5,1335949082
152,1635,0.5,1335900055
152,1721,1.5,1335948097
152,1923,4.0,1335948327
152,2396,3.5,1335948379
152,2431,2.0,1335900014
152,2683,2.0,1335948728
152,2959,4.5,1335948082
152,3148,2.5,1335899940
152,3257,3.0,1335900020
152,3897,3.0,1335900864
152,3996,4.0,1335948374
152,4011,3.0,1335901184
152,4963,3.0,1335901901
152,4995,3.0,1335900924
152,5013,2.5,1335900026
152,5349,2.0,1335948558
152,5816,4.0,1335947718
152,6934,4.5,1335949597
152,7361,4.0,1335901633
152,8368,4.0,1335902075
152,8798,4.0,1335902244
152,27611,4.0,1335900965
152,30707,2.5,1335900800
152,34542,3.0,1335901666
152,36529,3.5,1335901772
152,38061,2.5,1335901278
152,44195,3.0,1335900898
152,48774,3.0,1335948539
152,50068,4.0,1335901513
152,56367,4.0,1335901293
152,74458,3.5,1335947751
152,79132,4.5,1335947742
152,81845,2.5,1335947556
152,85414,4.5,1335947588
153,110,3.0,1046738981
153,1259,5.0,1046740337
153,1277,4.0,1046739622
153,2116,5.0,1046739545
153,3825,3.0,1046739825
154,5,3.0,850917346
154,92,3.0,850917507
154,107,4.0,850917436
154,608,5.0,850917346
154,671,4.0,853249033
154,806,4.0,850917687
155,912,4.0,943350905
155,1127,3.0,943350327
155,1193,5.0,943351044
155,1210,5.0,943350140
155,1214,4.0,943350048
155,1396,3.0,943350366
155,1573,2.0,943350366
155,1580,5.0,943350292
155,1965,1.0,943350292
155,2288,4.0,943350292
155,2401,3.0,943350687
155,2571,5.0,943350048
155,2628,4.0,943350101
155,2739,3.0,943350749
156,485,3.5,1277429506
156,1884,5.0,1277429786
156,5577,5.0,1277429860
156,8533,5.0,1277429834
156,8910,5.0,1277430028
156,69481,4.5,1277429888
156,72226,5.0,1277430304
156,77561,0.5,1277430461
157,2,2.5,1291654669
157,12,2.0,1291598164
157,208,2.0,1365940346
157,344,1.0,1365940218
157,1036,3.0,1292893393
157,1127,3.5,1293016236
157,1198,3.5,1291598908
157,1210,3.5,1291598625
157,1222,4.0,1291599448
157,1240,4.0,1291598885
157,1258,4.0,1291599736
157,1387,3.0,1291654595
157,1580,3.0,1291598819
157,1590,3.5,1323617866
157,1732,4.0,1344511098
157,1991,3.0,1291598335
157,2421,2.5,1291598091
157,2502,3.0,1365939927
157,2571,4.5,1295749331
157,3441,3.0,1291598272
157,4011,4.0,1320684776
157,5010,3.5,1293016263
157,5418,3.5,1362938388
157,5679,2.5,1344510472
157,5952,3.5,1291598877
157,6373,2.5,1291665485
157,6502,4.5,1291599986
157,6539,3.0,1365939907
157,8636,3.0,1291598711
157,8950,4.5,1291599751
157,31364,4.0,1291644715
157,32587,4.0,1291598768
157,32840,4.0,1323540498
157,34048,2.0,1291665551
157,34150,2.0,1365941993
157,44665,4.5,1295749334
157,46723,4.5,1344509323
157,52328,3.0,1297193695
157,52885,4.5,1295749323
157,53318,4.0,1295663448
157,54503,3.5,1308343647
157,57274,4.0,1291599897
157,59814,4.5,1320685381
157,61240,4.5,1295749337
157,64614,4.5,1295749342
157,67255,4.0,1365940059
157,68157,4.0,1291598986
157,71135,4.0,1293109715
157,79553,4.0,1369334534
157,80463,4.5,1323549222
157,82667,4.0,1323623436
157,84952,4.5,1309103313
157,85179,4.5,1323559112
157,86190,3.0,1365940034
157,86345,4.0,1365939981
157,88129,4.0,1325812510
157,89745,3.0,1355865600
157,89774,4.0,1344511155
157,93840,4.0,1355865512
157,94780,1.5,1344510618
157,94864,3.5,1355865522
157,95510,2.5,1365941277
157,96610,4.5,1355865507
157,102445,4.0,1371067235
158,1967,4.0,1231502676
158,2376,2.5,1231502861
158,30810,4.5,1231502827
158,60069,1.5,1231502994
158,61323,3.5,1231503157
158,62956,4.0,1231503023
159,72,0.5,1183519180
159,165,3.5,1183519849
159,253,1.5,1183519943
159,265,4.0,1183519388
159,377,3.0,1183519839
159,497,3.5,1183519707
159,500,2.0,1183519898
159,527,4.5,1183518932
159,589,3.5,1183519818
159,608,4.0,1183518764
159,733,2.5,1183519887
159,799,3.0,1183518371
159,858,4.0,1183518780
159,908,4.0,1183518868
159,912,5.0,1183518707
159,913,4.0,1183518836
159,1080,3.5,1183519667
159,1207,4.0,1183518995
159,1208,4.5,1183518676
159,1213,4.0,1183518786
159,1252,5.0,1183518725
159,1254,4.0,1183518995
159,1262,4.5,1183518791
159,1270,4.0,1183519863
159,1721,4.0,1183519927
159,1955,3.5,1183519234
159,2019,4.5,1183518936
159,2527,4.0,1183518536
159,3037,4.0,1183519404
159,3098,4.0,1183518519
159,3703,4.5,1183519500
159,3763,3.0,1183518579
159,4327,4.5,1183519506
159,4973,4.5,1183518660
159,5015,3.0,1183519658
159,6711,2.5,1183519466
159,7143,3.0,1183519269
159,8645,4.0,1183519558
159,8966,1.5,1183519215
159,27838,4.5,1183519581
159,51255,3.5,1183518799
