156,4975,5.0,1277430183
156,48516,5.0,1277429950
156,74458,4.5,1277429818
166,34,4.0,1064888506
166,608,3.0,1064888510
166,3751,3.0,1064887383
166,4223,4.0,1064889094
166,5952,4.5,1064888405
166,6333,4.0,1064887923
166,6539,4.5,1064887792
166,6686,2.0,1064888366
169,1197,4.0,1234228105
169,1270,3.5,1234228754
169,2422,3.5,1234227474
169,2962,3.0,1234228370
169,3594,3.5,1234227692
169,4306,5.0,1234228634
169,4995,3.5,1234228640
169,6333,5.0,1234228677
169,6377,4.5,1234228584
169,6593,4.5,1234228236
169,7444,3.5,1234227812
169,8131,5.0,1234228470
169,8360,5.0,1234228302
169,8368,3.0,1234228925
169,8982,3.5,1234228391
169,27808,3.0,1234227608
169,32587,4.0,1234228835
169,44191,5.0,1234228823
169,46578,2.5,1234229002
169,48780,5.0,1234228867
169,51935,5.0,1234228300
169,53972,5.0,1234228427
169,54259,5.0,1234228383
169,55290,4.5,1234227677
169,56152,5.0,1234228437
169,59784,5.0,1234228650
169,61729,4.0,1234228373
171,608,5.0,950996299
171,1213,5.0,950996299
171,2268,4.0,950996408
171,2686,4.0,951774844
171,2724,4.0,950556889
171,2881,3.0,950556705
172,300,4.0,843290752
172,318,4.0,843290567
174,48,4.5,1109621256
174,172,2.0,1109621197
174,342,2.5,1109621247
174,543,3.0,1109621260
181,555,5.0,1154543020
181,1089,5.0,1154542951
181,2640,4.0,1154542691
181,6874,5.0,1154542945
192,2,4.0,843634025
192,158,3.0,843634056
192,237,5.0,843634187
192,261,3.0,843634056
192,277,4.0,843634148
192,367,3.0,843633842
192,377,3.0,843633865
192,380,3.0,843633612
192,454,3.0,843633842
192,455,3.0,843634419
192,474,3.0,843634025
192,508,4.0,843634078
192,586,5.0,843633899
203,1212,4.5,1226321861
203,1245,4.0,1226321604
203,1284,3.5,1226321471
203,2085,2.0,1226321078
203,3617,4.0,1226321092
203,4848,4.5,1226321666
203,6016,4.0,1226322059
203,39292,3.5,1226321658
203,48872,3.5,1226321680
207,673,0.5,1258439834
207,1343,5.0,1258439849
207,1371,0.5,1258439869
207,1597,3.5,1258439804
207,2968,2.0,1258439909
207,3991,0.5,1258440380
207,59834,0.5,1258440364
207,67734,3.0,1258440219
207,69122,4.0,1258440896
208,1089,4.0,1402192047
208,1203,4.5,1402191620
208,1259,4.5,1407800507
208,1387,2.0,1407896569
208,3246,4.0,1402598447
208,3484,3.0,1402598466
208,4027,4.0,1425253364
208,7502,4.0,1402191603
208,37240,4.0,1402191423
208,80463,4.5,1402598435
208,94959,3.0,1407896565
208,104374,3.0,1425253353
213,2,3.0,1462637790
213,15,3.0,1462635671
213,19,2.0,1462644085
213,89,3.5,1462644085
213,150,1.5,1462640603
213,153,4.0,1462644086
213,168,3.5,1462640061
213,293,3.0,1462637525
213,317,2.0,1462638951
213,356,2.0,1462637431
213,380,2.0,1462640797
213,457,4.0,1462637705
213,541,2.0,1462634127
213,589,4.0,1462634034
213,593,2.5,1462637437
213,595,3.0,1462637928
213,648,3.0,1462634392
213,719,2.5,1462644086
213,780,5.0,1462634190
213,805,2.5,1462639710
213,953,2.5,1462637847
213,1020,1.5,1462639524
213,1029,1.5,1462639478
213,1033,1.5,1462639823
213,1047,3.0,1462644085
213,1210,5.0,1462633922
213,1271,1.5,1462639964
213,1274,2.5,1462644087
213,1275,2.5,1462639102
213,1291,3.0,1462634006
213,1321,2.5,1462639987
213,1367,1.5,1462639084
213,1385,3.0,1462635476
213,1391,1.0,1462638171
213,1422,4.5,1462635638
213,1485,1.0,1462637952
213,1500,4.0,1462639175
213,1552,4.5,1462634535
213,1566,4.0,1462638424
213,1580,4.0,1462637623
213,1603,3.0,1462644086
213,1620,3.0,1462644086
213,1726,3.5,1462644087
213,1779,2.5,1462639482
213,1801,4.0,1462639272
213,1831,2.0,1462639731
213,1876,2.0,1462638845
213,1907,4.0,1462638080
213,1920,3.0,1462644087
213,1967,1.0,1462634704
213,2000,2.5,1462634507
213,2052,3.5,1462640413
213,2126,1.5,1462640439
213,2167,3.0,1462634533
213,2174,1.0,1462638198
213,2321,3.0,1462638532
213,2429,2.0,1462644085
213,2572,1.0,1462638022
213,2723,3.0,1462639935
213,2763,3.5,1462639169
213,2881,4.0,1462640068
213,2916,2.0,1462634470
213,2953,1.5,1462644086
213,3156,1.0,1462639106
213,3256,3.0,1462639372
213,3578,2.0,1462640500
213,3624,3.0,1462634569
213,3705,3.5,1462635604
213,3977,2.5,1462634421
213,3981,1.5,1462640046
213,3994,2.5,1462637877
213,3999,2.0,1462640117
213,4014,2.0,1462637895
213,4018,2.0,1462637868
213,4022,2.0,1462637632
213,4238,2.5,1462639834
213,4306,3.5,1462637520
213,4361,1.5,1462639852
213,4643,3.0,1462644086
213,4673,3.0,1462635549
213,4676,2.5,1462644085
213,4995,1.0,1462637538
213,5108,3.0,1462644085
213,5219,2.5,1462634513
213,5282,2.5,1462644085
213,5313,3.5,1462634680
213,5418,4.0,1462634084
213,5444,4.0,1462644087
213,5478,4.0,1462635556
213,5502,3.5,1462644086
213,5943,2.0,1462639122
213,6157,3.5,1462634527
213,6297,2.5,1462639143
213,6333,4.0,1462637696
213,6378,4.0,1462634311
213,6537,2.5,1462637827
213,6873,2.0,1462639692
213,6879,4.0,1462639751
213,7149,2.0,1462639181
213,7360,0.5,1462644086
213,7458,2.5,1462634314
213,8360,3.5,1462634183
213,8607,4.0,1462644085
213,8644,5.0,1462640562
213,8798,3.5,1462634433
213,8808,2.5,1462639621
213,8814,1.0,1462644085
213,27032,1.5,1462635654
213,31696,3.5,1462637830
213,34150,4.0,1462644087
213,34534,1.5,1462640183
213,36401,2.0,1462638976
213,36519,2.5,1462635282
213,36525,3.0,1462639662
213,37380,2.5,1462644087
213,43928,1.5,1462639646
213,43936,2.0,1462639624
213,44022,2.5,1462638121
213,44193,1.5,1462639302
213,44828,0.5,1462644087
213,45499,2.5,1462634322
213,48774,2.0,1462637655
213,49649,3.5,1462644087
213,50802,2.5,1462637078
213,51412,4.5,1462636573
213,51540,2.0,1462636440
213,51575,2.5,1462636757
213,52712,3.0,1462644085
213,52722,2.0,1462634378
213,53121,2.5,1462638179
213,53125,2.5,1462634224
213,53956,2.0,1462639790
213,53996,3.5,1462634317
213,54276,3.0,1462636940
213,54771,3.0,1462636952
213,55999,2.5,1462636962
213,56176,1.5,1462640418
213,57526,2.5,1462637293
213,57951,3.0,1462636949
213,59315,5.0,1462634010
213,59333,2.5,1462636955
213,59501,2.5,1462644087
213,60397,1.5,1462636560
213,62081,4.0,1462636618
213,63992,1.5,1462636364
213,64116,1.0,1462644085
213,65552,3.5,1462644086
213,69306,2.5,1462636787
213,69524,3.0,1462634543
213,69606,2.0,1462640448
213,69844,3.5,1462634124
213,70305,2.5,1462637155
213,71254,3.0,1462636744
213,72378,4.0,1462634442
213,72919,2.5,1462637308
213,74154,3.0,1462637115
213,74530,3.0,1462636772
213,74789,3.5,1462635829
213,74851,3.5,1462636911
213,78041,3.0,1462635526
213,78264,2.0,1462637358
213,79132,2.5,1462634045
213,79185,3.5,1462636648
213,79224,2.5,1462636794
213,82854,2.0,1462644086
213,83132,2.5,1462636810
213,84374,1.0,1462638491
213,84954,3.5,1462637997
213,85056,3.5,1462638903
213,86880,4.0,1462637872
213,87306,4.0,1462638052
213,87876,2.0,1462639610
213,89470,2.5,1462638730
213,89745,5.0,1462634050
213,91658,3.0,1462634186
213,91660,2.5,1462644086
213,91974,3.0,1462639321
213,94015,1.5,1462635507
213,94780,4.0,1462644086
213,95510,3.5,1462634367
213,95875,3.0,1462634587
213,96737,2.0,1462644084
213,96861,2.0,1462638687
213,98243,3.5,1462634698
213,98296,2.5,1462644085
213,100498,3.0,1462635377
213,101025,2.5,1462640237
213,101076,2.0,1462635422
213,101362,3.5,1462635331
213,101577,3.0,1462644084
213,102123,1.5,1462644084
213,102125,3.0,1462634213
213,104312,3.0,1462644084
213,104925,3.5,1462644084
213,106002,2.0,1462634491
213,106072,4.5,1462634399
213,106487,3.5,1462644084
213,108945,2.0,1462644084
213,108979,3.5,1462638270
213,111659,3.5,1462638170
213,112852,5.0,1462634018
213,122886,4.0,1462634008
213,130520,4.0,1462635343
217,16,4.0,1108160012
217,260,5.0,1108160547
217,282,1.0,1108160067
217,1374,4.5,1108160589
217,1653,1.5,1108160059
217,2028,4.0,1108160776
217,2423,5.0,1108160802
217,2791,5.0,1108160504
217,3639,4.5,1108160197
217,3793,4.0,1108160027
217,3948,5.0,1108160848
217,4085,5.0,1108160657
217,4102,5.0,1108160184
217,7027,5.0,1108160728
217,7386,5.0,1108160786
217,8008,3.0,1108160719
217,8493,4.5,1108160641
217,30825,4.5,1108160248
221,16,3.0,1111551518
221,466,2.0,1111551586
221,832,3.0,1111551566
228,480,5.0,1449332387
228,1197,5.0,1449332705
228,1270,5.0,1449332622
228,1517,5.0,1449332778
228,1580,5.0,1449332499
228,2011,5.0,1449333009
228,2115,5.0,1449332742
228,2683,1.0,1449333035
228,2791,5.0,1449332943
228,2959,4.0,1449332395
228,3868,5.0,1449333862
228,4993,4.0,1449332270
228,5378,0.5,1449332320
228,54286,5.0,1449332366
228,58559,4.0,1449332291
236,7,3.5,1109968699
236,30,4.5,1109969948
236,260,3.0,1109968540
236,541,4.5,1109968643
236,593,4.0,1109968524
236,750,5.0,1109971087
236,908,4.5,1109967977
236,915,3.5,1109970877
236,923,4.5,1109967953
236,943,4.5,1109970939
236,955,5.0,1109967198
236,1178,5.0,1109967629
236,1210,3.0,1109968570
236,1281,5.0,1109967179
236,1345,4.0,1109967845
236,1387,4.5,1109970492
236,1945,4.5,1109969660
236,2000,0.5,1109968738
236,2131,4.0,1109969831
236,2628,2.0,1109968633
236,2726,4.0,1109967658
236,2732,4.0,1109969555
236,3578,2.5,1109968673
236,3657,4.0,1109970036
236,4190,4.0,1109969539
236,4334,4.5,1109968118
236,4848,4.5,1109967788
236,4914,3.5,1109967701
236,5060,4.0,1109966503
236,5291,4.5,1109967445
236,5333,4.0,1109969403
236,6643,5.0,1109968006
236,6920,4.5,1109969547
236,7396,4.0,1109967575
236,7943,4.5,1109969060
236,8199,5.0,1109966882
238,318,3.5,1459365344
238,1265,3.5,1459365485
238,2572,4.0,1459368780
238,6218,4.0,1459365619
238,6942,2.5,1459365532
238,44191,3.5,1459368123
238,50872,4.0,1459368144
238,74154,3.5,1459366320
238,80549,5.0,1459368731
238,86882,4.0,1459368512
238,95309,3.5,1459366117
238,109483,3.0,1459366324
238,115569,4.5,1459368335
238,148626,3.0,1459365379
240,17,4.0,1099263843
240,47,4.0,1098943239
240,58,4.0,1098940446
240,261,4.0,1099263911
240,296,3.5,1098943112
240,318,4.0,1098943148
240,410,4.0,1098943389
240,708,4.0,1099264464
240,904,3.5,1098940468
240,919,5.0,1098942325
240,947,4.0,1098942354
240,1035,4.0,1100891607
240,1197,4.0,1099264243
240,1200,4.0,1098943372
240,1269,3.5,1098943033
240,1300,4.5,1098944005
240,1500,4.0,1098940462
240,1643,4.5,1098943956
240,1674,3.0,1100891593
240,1680,4.5,1098943969
240,2187,4.0,1099263951
240,2396,4.0,1100891570
240,2716,4.5,1099264419
240,3081,3.5,1098943473
240,4022,4.0,1098941349
240,4226,4.5,1098942007
240,4734,3.0,1098941075
240,4878,4.5,1098940951
240,5013,4.5,1098941683
240,5135,4.5,1098941821
240,5791,4.0,1098941702
240,6296,4.0,1098941756
240,6378,4.0,1098941164
240,6412,4.5,1098942388
240,6591,4.0,1098941896
240,6711,3.5,1098940999
240,6867,4.0,1098940826
240,6874,3.0,1098941865
240,6877,4.0,1098941221
240,6947,4.0,1098941911
240,7155,4.0,1098941383
240,8228,4.5,1098942274
240,8636,4.5,1098940773
240,8784,4.0,1098940749
240,8833,4.0,1098941882
240,8879,4.5,1099263674
243,48,2.5,1094220014
243,261,4.0,1094224616
243,344,3.0,1094222408
243,551,4.5,1094224162
243,552,3.5,1094224559
243,589,4.0,1094222383
243,653,3.0,1094224280
243,924,2.5,1094224093
243,1089,4.5,1094224236
243,1198,4.5,1094223871
243,1261,3.5,1094225401
243,1282,3.0,1094224730
243,1377,3.5,1094220094
243,1584,3.5,1094224214
243,1610,3.5,1094222365
243,1690,3.0,1094220364
243,1717,3.0,1094227097
243,2028,3.5,1094220777
243,2115,4.0,1094224446
243,2163,3.0,1094227378
243,2291,4.0,1094220791
243,2329,3.5,1094221265
243,2394,4.0,1094232638
243,2421,2.0,1094416669
243,2436,3.0,1094221909
243,2470,1.5,1094220334
243,2617,2.5,1094224514
243,2716,4.0,1094224078
243,2722,2.5,1094221251
243,2826,3.5,1094227051
243,2916,3.5,1094224193
243,2985,3.0,1094224588
243,3081,3.5,1094221237
243,3175,2.5,1094225061
243,3489,4.5,1094225998
243,3578,4.5,1094224130
243,3694,1.0,1094227611
243,3698,2.5,1094225951
243,3745,3.5,1094225981
243,3751,3.5,1094224540
243,4105,3.5,1094226865
243,4148,3.5,1094227040
243,4226,3.5,1094224605
243,4467,4.0,1094225695
243,4896,3.5,1094225381
243,5445,3.0,1094224910
243,5630,3.5,1094229471
243,5944,2.0,1094221501
243,6243,3.0,1094227090
243,6502,3.0,1094220967
243,6615,2.0,1094227348
243,7022,4.0,1094225394
243,7099,4.0,1094226682
243,7318,3.0,1094223295
243,7438,5.0,1094226439
243,8373,3.5,1094222441
243,8783,3.5,1096915704
243,8798,4.0,1118865455
244,1196,5.0,1448175098
244,1214,4.0,1448175248
244,1265,3.5,1448175667
244,1356,4.0,1448175259
244,2005,4.0,1448175261
244,2011,5.0,1448175319
244,2028,5.0,1448175186
244,2641,3.0,1448175411
244,2762,0.5,1448175563
244,4886,4.0,1448175269
244,4993,4.5,1448175723
244,7293,4.0,1448175930
244,7458,2.5,1448175933
244,8917,2.0,1448176035
244,34319,3.5,1448176028
244,45447,0.5,1448175968
244,46530,3.5,1448176055
244,56174,4.5,1448175902
244,94466,0.5,1448175610
247,7,3.0,953361791
247,45,3.0,953361856
247,110,5.0,953101834
247,163,4.0,953272077
247,196,4.0,953361274
247,198,3.0,953271790
247,208,4.0,953272667
247,292,4.0,953272040
247,317,3.0,953361934
247,327,2.0,953272304
247,442,3.0,953272186
247,457,5.0,953271790
247,474,5.0,953271790
247,487,4.0,953361410
247,504,3.0,953361305
247,546,2.0,953272853
247,552,4.0,953272304
247,553,5.0,953270759
247,673,3.0,953362342
247,692,2.0,953272764
247,786,4.0,953272112
247,1020,3.0,953362091
247,1028,3.0,953100431
247,1291,5.0,953102080
247,1356,4.0,953271934
247,1370,4.0,953102260
247,1372,4.0,953272077
247,1405,3.0,953362052
247,1562,3.0,953189022
247,1862,3.0,953361333
247,1918,4.0,953101988
247,2011,4.0,953271405
247,2012,4.0,953361200
247,2054,3.0,953271517
247,2088,3.0,953271610
247,2124,4.0,953362192
247,2253,3.0,953272521
247,2353,4.0,953271790
247,2406,4.0,953271323
247,2640,4.0,953189081
247,2641,3.0,953189081
247,2699,3.0,953101146
247,2762,5.0,953101518
247,2791,3.0,953271023
247,2817,2.0,953272764
247,2918,5.0,953271023
247,2986,2.0,953272764
247,2987,3.0,953101595
247,3033,4.0,953271405
247,3173,4.0,953102208
247,3258,3.0,953362550
247,3396,3.0,953100755
247,3438,4.0,953100836
247,3439,3.0,953100836
247,3450,3.0,953100674
250,1625,4.5,1469700623
250,2424,4.0,1469807405
250,2858,4.5,1469700626
250,3578,4.5,1469700598
250,4896,4.0,1469697301
250,4973,5.0,1469700716
250,6539,4.0,1469700617
250,30707,4.5,1469807437
250,31696,4.5,1469808128
250,35836,4.0,1469808077
250,36708,4.0,1469807946
250,41569,4.0,1469807545
250,47099,4.5,1469700563
250,48043,4.0,1469807613
250,48516,5.0,1469807456
250,52975,4.0,1469807961
250,55247,3.5,1469807528
250,56174,4.0,1469808090
250,57669,4.5,1469807533
250,65130,3.0,1469808039
250,68157,5.0,1469700585
250,68319,3.5,1470036916
250,72641,4.0,1469807444
250,76251,4.0,1469807333
250,99114,5.0,1469700601
250,139385,4.0,1469700469
252,79,2.0,869101734
252,494,4.0,869101355
252,647,4.0,869101988
252,648,4.0,869101312
252,719,3.0,869101781
252,762,3.0,869101734
252,786,3.0,869101355
257,912,5.0,1338009430
257,1136,4.0,1449941127
257,1206,0.5,1449941218
257,1207,4.0,1449941803
257,1653,3.5,1348542901
257,2019,5.0,1338009444
257,2555,0.5,1338007492
257,2759,3.0,1348543309
257,4993,4.5,1348543050
257,6713,3.5,1361847383
257,6857,0.5,1384658040
257,7925,2.5,1338009285
257,8484,3.5,1338009082
257,32587,1.0,1449941116
257,49272,4.0,1348543094
257,64993,3.5,1361847438
257,81845,2.0,1338008119
263,21,3.5,1117843298
263,541,3.5,1117843228
263,586,4.0,1117843224
263,593,4.0,1117842379
263,912,3.0,1117843156
263,919,3.0,1117841916
263,969,4.0,1117842490
263,1307,3.5,1117841906
263,1584,3.5,1117841943
263,1923,2.5,1117841893
263,1961,3.0,1117841881
263,3207,3.0,1117844657
263,4406,3.0,1117842764
263,4535,3.5,1117842754
263,4963,3.5,1117843530
263,7143,3.5,1117843378
263,8784,1.0,1117844344
263,26394,3.0,1117846669
264,39,5.0,995664962
264,911,4.0,995664851
264,1097,5.0,995664664
264,1307,5.0,995664801
264,2125,5.0,995665027
264,2145,3.0,995665091
265,41,4.0,960056356
265,608,5.0,960056325
265,899,5.0,960056041
265,913,5.0,960056005
265,918,3.0,960060236
265,923,5.0,960055877
265,969,5.0,960059639
265,1084,5.0,960056356
265,1136,4.0,960059473
265,1217,5.0,960056278
265,1230,4.0,960059119
265,1231,4.0,960056928
265,1242,4.0,960057026
265,1251,4.0,960056181
265,1270,3.0,960056990
265,1303,4.0,960059675
265,1674,4.0,960057026
265,1954,3.0,960060393
265,1960,4.0,960057067
265,2020,4.0,960059985
265,2194,4.0,960061048
265,2396,5.0,960056420
265,2692,2.0,960056722
265,2847,4.0,960056098
265,2858,5.0,960056533
265,2969,4.0,960060787
265,3068,4.0,960057145
265,3101,4.0,960060515
265,3125,2.0,960061153
265,3435,5.0,960055727
265,3629,4.0,960055727
265,3735,4.0,960059186
267,296,5.0,1175984399
267,593,4.0,1175984033
267,1208,4.0,1175984533
267,2329,5.0,1175983999
267,3317,4.0,1175982909
267,3404,2.0,1175983888
267,5283,3.5,1179208425
267,8784,5.0,1175982932
267,46976,4.0,1175984740
267,47610,4.5,1175984755
268,6,2.5,1314894615
268,32,3.0,1314888953
268,39,3.5,1314894403
268,104,3.5,1314894977
268,153,2.0,1314894183
268,163,3.0,1314896717
268,296,5.0,1314894033
268,317,3.5,1314895149
268,344,3.0,1314890787
268,357,2.0,1314894355
268,370,3.0,1314896708
268,410,3.5,1314891057
268,474,2.5,1314894955
268,551,4.5,1314894889
268,587,3.0,1314894324
268,588,4.5,1314894108
268,942,3.5,1314911238
268,1029,4.0,1314888500
268,1073,4.0,1314894304
268,1079,5.0,1314894918
268,1127,5.0,1314890730
268,1193,3.5,1314894327
268,1208,4.0,1314894731
268,1210,4.0,1314894077
268,1240,4.5,1314894258
268,1242,4.0,1314911365
268,1266,4.5,1314911320
268,1270,5.0,1314894135
268,1278,5.0,1314895675
268,1291,4.5,1314894339
268,1307,5.0,1314894758
268,1374,4.0,1314895330
268,1380,4.0,1314895169
268,1552,3.5,1314910292
268,1639,3.5,1314896721
268,1784,4.5,1314894760
268,1961,3.5,1314894440
268,2072,1.5,1314888882
268,2081,2.5,1314910284
268,2140,2.0,1314888560
268,2353,2.5,1314895669
268,2617,3.5,1314895125
268,2683,4.0,1314894443
268,2797,4.5,1314894885
268,2947,4.0,1314911713
268,3052,3.0,1314895332
268,3147,4.5,1314894951
268,3363,4.0,1314911610
268,3471,4.5,1314911723
268,3578,5.0,1314894287
268,3996,4.0,1314894637
268,4878,4.5,1314895475
268,4963,4.0,1314894804
268,5378,3.0,1314895478
268,6874,4.0,1314895000
268,7073,4.5,1314911414
268,7147,4.5,1314910707
268,7438,5.0,1314895350
268,7706,1.5,1314911324
268,8636,4.5,1314910305
268,8810,1.5,1314890198
268,31156,3.0,1314890343
268,44191,3.5,1314910641
268,45722,2.0,1314910610
268,51662,4.5,1314889575
268,54997,4.0,1314889688
268,55820,5.0,1314910663
268,56949,1.5,1314889281
268,68157,4.5,1314910546
268,81847,4.0,1314911569
268,82459,5.0,1314910459
268,83613,2.0,1314910750
268,84152,3.5,1314910798
268,84944,4.0,1314910796
268,85414,5.0,1314910481
268,85796,1.5,1314910850
268,87192,3.0,1314910747
268,87232,4.5,1314911445
268,88405,3.5,1314910762
273,150,3.5,1466946012
273,260,5.0,1466944219
273,1196,5.0,1466945401
273,1197,4.5,1466945739
273,1210,5.0,1466945449
273,1240,3.5,1466945585
273,1270,4.0,1466945568
273,3793,5.0,1466946283
273,5349,4.0,1466946226
273,6365,4.5,1466946298
273,6934,4.5,1466946353
273,33794,4.0,1466945815
273,54259,5.0,1466944394
273,72998,3.0,1466946101
273,74458,3.5,1466945436
273,88125,4.5,1466946198
273,89745,3.5,1466945274
273,99149,5.0,1466944089
274,22,2.5,1074104221
274,296,4.0,1074104982
274,471,5.0,1074104142
274,555,3.5,1074104991
274,608,5.0,1074105023
274,778,4.0,1074105201
274,1215,4.0,1074105147
274,1682,3.0,1074104722
274,2890,4.5,1074104842
274,2997,3.5,1074105003
274,3897,3.5,1074104209
278,541,4.0,984561062
278,586,2.0,984560555
278,615,3.0,984560713
278,759,5.0,984560651
278,908,5.0,984560806
278,912,4.0,984560868
278,945,4.0,984560765
278,971,4.0,984561079
278,1084,5.0,984560806
278,1104,3.0,984560976
278,1228,5.0,984560940
278,1617,3.0,984560868
278,1900,4.0,984560923
278,2732,3.0,984560849
278,2908,3.0,984561118
281,260,4.0,1113685117
281,344,2.5,1113685165
281,367,4.5,1113685237
281,509,4.5,1113684414
281,590,4.0,1113685105
281,908,4.5,1113684731
281,922,3.0,1113796492
281,1088,4.0,1113683947
281,1252,4.0,1113796602
281,1293,4.5,1113683971
281,6777,4.0,1113684499
281,7086,3.0,1113796611
281,7840,4.0,1113684677
281,7941,4.0,1113684719
282,356,4.5,1111493734
282,508,4.0,1111612319
282,527,5.0,1111494608
282,592,2.5,1111493743
282,597,1.5,1111494131
282,1084,2.0,1111493035
282,1097,4.0,1111611848
282,1196,3.0,1111493905
282,1259,5.0,1111494823
282,1375,1.5,1111492965
282,1610,4.0,1111494390
282,1625,2.5,1111492754
282,1673,3.0,1111492721
282,1961,3.5,1111494722
282,2000,4.5,1111494378
282,2028,5.0,1111494392
282,2628,3.5,1111494028
282,2671,4.0,1111494018
282,2797,4.5,1111494612
282,3098,3.5,1111494746
282,3861,5.0,1111494658
282,4326,3.5,1111611717
282,4623,4.0,1111612345
282,5445,3.0,1111493061
282,8360,4.5,1111494517
283,36,3.0,1130008541
283,58,4.0,1114524529
283,296,4.5,1114524964
283,475,4.5,1114998800
283,590,3.0,1114997529
283,593,2.0,1114525187
283,745,5.0,1131817049
283,923,1.5,1114524519
283,1101,0.5,1114524497
283,1148,4.5,1118808261
283,1223,5.0,1125935537
283,1267,3.0,1148749025
283,1569,2.5,1114998807
283,1645,3.0,1114998757
283,1721,2.0,1114998195
283,2324,5.0,1114524918
283,2355,3.0,1155839530
283,2396,3.5,1114998228
283,3948,3.5,1114998734
283,5319,4.5,1115175324
283,6538,2.0,1115169869
283,6711,4.0,1114525026
283,6954,4.5,1114524916
283,7177,4.0,1165210668
283,7254,1.0,1115174534
283,8464,2.5,1114525141
283,8873,5.0,1114524891
283,8907,2.0,1115169611
283,8973,3.5,1115169781
283,27783,4.0,1155839505
283,27803,5.0,1130007962
283,32170,1.5,1165209969
283,36276,2.5,1165210244
283,36517,4.0,1150010254
283,38038,5.0,1131817053
283,39292,5.0,1150010225
283,48385,3.5,1165209831
288,39,3.0,845862359
288,165,4.0,845862153
288,185,3.0,845862233
288,224,5.0,845862697
288,256,4.0,845862647
288,296,5.0,845862084
288,316,5.0,845862175
288,350,3.0,845862433
288,356,5.0,845862204
288,357,5.0,845862398
288,539,4.0,845862330
288,552,5.0,845862773
288,555,3.0,845862667
288,589,4.0,845862252
288,593,5.0,845862154
290,47,5.0,1445337326
290,316,5.0,1445337569
290,329,5.0,1445337368
290,616,5.0,1389785727
290,2717,5.0,1389785733
290,4367,5.0,1389785840
290,4896,2.0,1445337234
290,5459,5.0,1389785856
290,5872,4.5,1445337479
293,247,2.0,1064617041
293,260,2.5,1064617019
293,345,3.5,1064616072
293,1240,3.5,1064616963
293,1374,3.0,1063997497
293,1376,4.0,1064616862
293,2116,3.0,1064615534
293,2174,1.5,1063997516
293,2496,4.5,1064616017
293,3176,1.5,1064615457
293,3911,4.5,1064616386
293,3996,4.5,1063997522
293,4210,3.0,1064616653
293,4367,3.5,1064616946
293,5218,4.0,1064615616
293,6796,4.0,1064616302
297,104,2.0,1318706475
297,223,5.0,1318706138
297,608,2.0,1318706724
297,1089,4.5,1318706689
297,1136,4.0,1318706561
297,1208,4.5,1318706964
297,1247,5.0,1318704607
297,1251,5.0,1318704132
297,1281,4.0,1318705205
297,3000,4.5,1318705532
297,3159,2.0,1318703192
297,3629,3.5,1318704580
297,7843,3.5,1318706142
297,8275,3.5,1318705465
297,8807,3.5,1318706086
297,8949,4.0,1318703692
297,8961,3.5,1318705321
297,25771,4.0,1318704031
297,34162,2.0,1318706191
297,35836,4.0,1318705921
297,44195,5.0,1318706016
297,47518,2.0,1318706204
297,47640,2.0,1318706513
297,55820,2.0,1318706700
297,58559,4.0,1318703818
297,58998,2.5,1318705970
297,72011,4.0,1318703710
297,76251,4.0,1318706266
297,78209,2.0,1318706212
297,79132,4.0,1318703836
304,50,4.5,1352654894
304,150,4.0,1352654938
304,185,3.5,1352655869
304,300,4.5,1352655877
304,595,1.5,1352655686
304,610,3.5,1352654370
304,1193,4.5,1352654919
304,1206,5.0,1352655156
304,1225,4.0,1352655846
304,1394,3.5,1352655972
304,1499,0.5,1352654490
304,1732,5.0,1352656567
304,1885,5.0,1352654591
304,2019,4.5,1352654903
304,2926,4.5,1352654688
304,4306,0.5,1352656195
304,4878,5.0,1352655170
304,6934,2.0,1352655901
304,7090,5.0,1352655800
304,33903,4.0,1352655403
304,44555,4.5,1352654917
304,45172,4.5,1352655371
304,45728,3.5,1352656033
304,50851,4.5,1352655046
304,79132,4.0,1352655124
311,15,2.0,898008634
311,21,4.0,898007647
311,34,4.5,1062014388
311,43,1.5,1062015566
311,83,3.0,898008016
311,153,3.0,898008136
311,168,2.0,898008716
311,204,3.5,1062014925
311,246,3.0,898007906
311,260,4.0,898096076
311,281,1.5,1062015214
311,289,3.0,898007870
311,292,0.5,1062015832
311,296,3.0,898007906
311,315,3.0,898007947
311,318,4.5,1062014353
311,338,0.5,1062015880
311,342,2.0,897490696
311,346,3.0,898007947
311,364,3.0,898007989
311,368,3.0,898008217
311,450,3.0,898008016
311,454,4.5,1062014125
311,474,3.0,898008040
311,510,3.0,898008246
311,517,2.0,897490185
311,524,2.5,1062014532
311,593,2.0,897404011
311,605,2.5,1062015067
311,616,2.0,897490029
311,647,4.0,898096076
311,691,2.5,1062015338
311,720,3.5,1062014938
311,788,2.0,897491119
311,849,1.5,1062015555
311,852,3.5,1062014313
311,903,2.0,897404208
311,909,2.0,898008217
311,912,3.0,898008516
311,918,2.5,1062015238
311,921,3.0,898008327
311,936,2.0,897414820
311,943,3.0,898008016
311,945,2.0,897489924
311,947,2.0,898008658
311,951,2.0,897574052
311,952,2.0,897923416
311,960,2.0,897490781
311,972,2.5,1062015373
311,1004,1.5,1062015398
311,1006,1.5,1062015250
311,1007,2.0,897491399
311,1008,3.0,898008288
311,1016,2.0,897575570
311,1022,3.0,898008016
311,1026,2.5,1062015632
311,1036,4.5,1062016039
311,1047,3.5,1062014248
