171,1729,5.0,950996333
171,2231,4.0,950996408
171,2301,4.0,950556329
171,2355,4.0,950556652
171,2396,5.0,950556911
171,2541,4.0,950556680
171,2716,3.0,950556751
171,2734,4.0,950556821
172,296,5.0,843290451
172,509,4.0,843290928
172,527,4.0,843290844
174,1376,4.5,1109621264
174,1380,4.5,1109621244
174,1639,4.0,1109621237
181,733,4.0,1154542861
181,1213,5.0,1154543059
181,1729,4.0,1154542953
181,2353,4.0,1154542729
192,181,2.0,843634228
192,316,3.0,843633696
192,442,2.0,843634025
192,500,4.0,843633865
192,527,5.0,843633946
192,595,5.0,843633696
203,50,5.0,1226321329
203,318,5.0,1226321327
203,750,4.5,1226322072
203,913,4.0,1226321449
203,922,4.5,1226321130
203,1617,5.0,1226321441
203,2116,5.0,1226321153
203,3435,4.5,1226321211
203,4235,4.0,1226321209
207,608,5.0,1258440662
207,914,0.5,1258439844
207,1287,0.5,1258439894
207,1339,4.0,1258439854
207,2085,0.5,1258440374
207,2336,0.5,1258439874
207,45969,3.5,1258440769
207,58293,0.5,1258440351
208,924,3.5,1407812968
208,1232,2.0,1402191181
208,1247,4.5,1407800396
208,1569,5.0,1407800757
208,2114,4.0,1402190969
208,91658,4.5,1407812794
208,105213,4.0,1402192294
213,24,2.5,1462644086
213,39,2.0,1462638110
213,47,2.5,1462637527
213,104,2.0,1462638072
213,165,3.5,1462634465
213,196,2.5,1462639477
213,208,4.0,1462634483
213,260,5.0,1462633899
213,316,4.5,1462638164
213,367,1.0,1462637943
213,586,2.0,1462644085
213,587,2.5,1462638380
213,616,1.5,1462639299
213,673,2.0,1462638390
213,724,2.5,1462639548
213,736,4.0,1462634563
213,741,2.5,1462644086
213,783,2.5,1462638693
213,802,1.5,1462638911
213,810,2.0,1462644085
213,1022,2.0,1462638928
213,1064,2.5,1462644085
213,1088,3.0,1462638479
213,1101,2.5,1462638315
213,1127,2.5,1462638456
213,1214,2.5,1462637613
213,1219,2.0,1462640698
213,1286,2.0,1462644085
213,1370,3.0,1462634560
213,1377,3.0,1462634621
213,1396,2.5,1462639889
213,1479,3.0,1462639892
213,1499,3.0,1462635399
213,1515,2.5,1462644085
213,1573,1.0,1462634445
213,1597,3.0,1462639443
213,1862,2.5,1462644086
213,1923,1.0,1462638048
213,2006,1.5,1462634559
213,2059,2.5,1462639711
213,2089,2.0,1462644085
213,2090,2.0,1462640367
213,2096,2.5,1462639206
213,2125,3.5,1462639405
213,2140,2.5,1462644086
213,2161,2.0,1462639138
213,2273,3.0,1462634497
213,2322,3.0,1462635583
213,2355,1.5,1462640712
213,2405,2.5,1462644085
213,2413,3.0,1462640254
213,2428,3.0,1462639780
213,2485,3.0,1462639381
213,2528,2.0,1462640273
213,2539,2.5,1462638859
213,2605,3.0,1462639282
213,2762,2.5,1462637529
213,2835,3.0,1462644085
213,2987,2.5,1462644085
213,3052,1.0,1462638067
213,3113,2.0,1462639937
213,3825,2.0,1462638566
213,3827,1.5,1462639240
213,4270,3.5,1462634412
213,4370,2.5,1462637853
213,4386,1.0,1462639796
213,4519,2.0,1462644085
213,4874,2.5,1462644086
213,4890,1.5,1462638309
213,4896,4.0,1462634117
213,5171,2.5,1462639053
213,5445,3.0,1462634120
213,5459,2.5,1462640626
213,5504,0.5,1462644086
213,5506,3.0,1462644085
213,5620,2.5,1462638651
213,5621,2.0,1462639526
213,5816,4.0,1462637621
213,5900,1.5,1462639534
213,5957,2.5,1462639089
213,6058,2.0,1462639407
213,6242,2.5,1462644085
213,6534,3.5,1462638150
213,6541,3.5,1462638131
213,6936,1.0,1462638029
213,7004,1.5,1462640242
213,7293,2.0,1462637749
213,7380,3.0,1462639760
213,7439,1.5,1462639223
213,8665,2.5,1462637458
213,8870,2.5,1462644086
213,8985,2.0,1462638562
213,26662,2.5,1462644085
213,27821,3.0,1462640149
213,27837,3.0,1462644085
213,33681,0.5,1462644086
213,33836,1.5,1462639734
213,36529,2.0,1462640681
213,37727,3.5,1462644085
213,41566,3.0,1462637670
213,41569,2.5,1462637939
213,43836,1.0,1462639973
213,45722,2.5,1462637645
213,45732,2.0,1462640089
213,47382,2.5,1462644085
213,47384,2.5,1462644086
213,47952,3.0,1462644087
213,49274,1.5,1462638817
213,49286,3.0,1462638263
213,51077,2.5,1462636505
213,51698,3.0,1462637082
213,52435,3.0,1462639668
213,52458,3.5,1462639074
213,53466,2.5,1462644085
213,54259,5.0,1462636430
213,54648,2.5,1462639491
213,57326,3.0,1462637338
213,58025,3.0,1462638160
213,60040,3.5,1462636360
213,60069,2.0,1462636390
213,60074,3.5,1462636444
213,60516,2.5,1462637239
213,62376,3.0,1462636798
213,62733,2.0,1462637112
213,64957,2.0,1462640591
213,65585,2.0,1462644085
213,67197,1.5,1462635312
213,69526,3.0,1462634530
213,69805,2.5,1462635691
213,71530,2.5,1462634602
213,74580,3.0,1462635602
213,76093,4.0,1462634030
213,78105,4.0,1462634583
213,78499,3.0,1462634070
213,79057,3.0,1462644087
213,79293,3.0,1462634478
213,80489,2.0,1462644085
213,81229,5.0,1462634453
213,81782,3.5,1462636764
213,82461,1.0,1462634462
213,83349,1.0,1462644085
213,84772,1.5,1462638332
213,85131,2.0,1462639164
213,85414,4.0,1462634207
213,88356,2.5,1462644087
213,91542,4.0,1462637662
213,92507,3.0,1462644086
213,93326,3.0,1462635395
213,96417,3.0,1462635481
213,96610,1.0,1462634146
213,97742,2.5,1462644085
213,98809,4.0,1462637604
213,103253,2.5,1462640737
213,103335,2.5,1462637905
213,103339,2.5,1462638974
213,103810,3.5,1462639033
213,104074,3.0,1462640450
213,106489,4.0,1462634256
213,108188,2.5,1462635434
213,109578,3.5,1462639128
213,109864,3.5,1462644084
213,110102,4.0,1462634159
213,111360,2.5,1462637887
213,115149,2.5,1462634437
217,315,1.0,1108160075
217,329,4.0,1108160615
217,784,3.5,1108160057
217,1101,4.5,1108160024
217,1220,5.0,1108160841
217,1291,5.0,1108160644
217,1373,3.5,1108160602
217,1407,2.5,1108160049
217,1517,5.0,1108160732
217,2194,5.0,1108160751
217,2993,4.0,1108160705
217,3263,4.0,1108160867
217,3421,5.0,1108160681
217,3578,4.0,1108160726
217,3868,5.0,1108160321
217,4623,5.0,1108160144
217,5049,4.5,1108160692
217,6827,3.0,1108160919
221,173,2.5,1111551557
221,1258,3.0,1111551530
221,1485,4.0,1111551648
221,2174,2.5,1111551498
221,2640,3.5,1111551611
221,3793,3.0,1111551535
228,1291,5.0,1449332356
228,1527,5.0,1449332419
228,1682,3.5,1449332697
228,2193,5.0,1449332950
228,2413,5.0,1449334085
228,33794,4.0,1449332376
228,108932,5.0,1449332634
236,273,2.0,1109968457
236,431,4.0,1109966648
236,588,3.5,1109969735
236,780,2.0,1109969720
236,899,4.5,1109966580
236,904,5.0,1109966481
236,910,5.0,1109968082
236,912,4.0,1109968050
236,933,4.0,1109970393
236,954,4.0,1109969418
236,1086,3.5,1109969503
236,1097,3.5,1109970487
236,1136,4.0,1109968653
236,1219,4.5,1109968032
236,1260,5.0,1109967631
236,1293,3.0,1109968414
236,1344,4.0,1109969595
236,1354,2.5,1109968435
236,1693,3.0,1109970511
236,1809,4.5,1109969436
236,2115,3.5,1109970495
236,2176,3.5,1109970402
236,2201,4.0,1109970426
236,2575,2.5,1109968438
236,3022,5.0,1109967974
236,3097,4.5,1109969445
236,3307,5.0,1109967626
236,3435,4.0,1109967968
236,3489,3.5,1109970507
236,3559,4.5,1109969969
236,3996,3.5,1109968127
236,4034,3.0,1109969498
236,4273,4.0,1109967813
236,4308,2.5,1109968443
236,4406,4.5,1109969664
236,4422,4.5,1109967548
236,4768,4.5,1109968355
236,5009,3.5,1109966931
236,5017,4.0,1109968023
236,5440,4.5,1109968993
236,5989,4.5,1109970504
236,5995,4.5,1109968307
236,6273,5.0,1109968131
236,6331,3.5,1109969381
236,6609,4.0,1109968495
236,6669,5.0,1109966788
236,6783,4.5,1109967651
236,7013,5.0,1109967936
236,7116,5.0,1109967943
236,8125,5.0,1109967980
236,8154,5.0,1109967678
236,8507,4.0,1109967707
236,25952,4.5,1109970931
238,1307,4.5,1459365437
238,2424,3.0,1459365613
238,3949,1.5,1459365474
238,45720,3.5,1459368498
238,57669,3.0,1459368375
238,64969,3.0,1459365578
238,66203,3.0,1459365739
238,74946,2.0,1459366291
238,81845,3.0,1459365462
238,85414,3.5,1459368358
238,91500,5.0,1459365468
238,102903,4.0,1459368666
238,104374,5.0,1459365542
238,105844,4.0,1459368527
238,106782,4.5,1459365457
240,1,4.5,1098943177
240,16,3.5,1098940415
240,21,3.0,1099264224
240,111,5.0,1099264401
240,236,4.5,1098940440
240,480,3.0,1098943121
240,527,4.5,1098943191
240,608,5.0,1098943196
240,905,4.5,1098942302
240,913,4.5,1100891624
240,923,4.0,1098940434
240,950,4.0,1098942278
240,954,3.0,1098942287
240,1265,4.5,1098943368
240,1374,3.0,1098940424
240,1885,4.5,1098943951
240,2186,4.0,1098943923
240,2321,4.0,1098943917
240,2355,4.0,1098943350
240,2700,4.0,1098940473
240,2762,5.0,1099264284
240,2935,3.5,1098943021
240,2967,4.0,1099263884
240,2997,5.0,1098943346
240,3481,4.5,1098940976
240,4246,4.0,1098941559
240,4306,3.5,1098940449
240,4361,4.0,1100891663
240,4642,4.5,1098941689
240,4848,4.0,1098941594
240,4963,4.0,1098941457
240,4979,4.0,1098941819
240,5299,3.5,1098941294
240,5421,3.5,1098941654
240,5445,4.5,1098941802
240,5679,4.0,1098941433
240,5816,3.5,1098941479
240,5945,3.5,1098941627
240,5952,4.0,1098940811
240,5991,4.5,1098941724
240,6773,4.5,1098940930
240,6777,4.0,1099263679
240,7090,5.0,1098940849
240,7382,4.0,1098941308
240,8464,4.0,1098940766
240,8507,3.5,1098942537
240,8638,2.5,1098940761
240,8665,4.5,1098941014
240,8798,3.0,1098940934
240,8917,4.5,1098940658
243,172,2.0,1094224499
243,177,3.0,1094227283
243,186,3.0,1094224527
243,231,4.0,1094220958
243,353,3.5,1094224269
243,364,3.5,1094223532
243,380,3.0,1094223807
243,527,3.5,1094223526
243,586,3.5,1094224034
243,588,4.0,1094223540
243,733,4.0,1094223881
243,784,3.0,1094224428
243,904,4.0,1118865291
243,919,4.0,1094224100
243,1028,4.0,1094224521
243,1035,5.0,1094220875
243,1080,4.0,1094224354
243,1206,4.0,1094220839
243,1246,4.0,1094220827
243,1347,3.5,1094222923
243,1356,3.5,1094224064
243,1580,3.0,1094223987
243,1623,3.5,1094227828
243,1676,3.5,1094224472
243,1747,3.5,1094224807
243,1917,2.0,1094224349
243,1923,3.0,1094224223
243,1994,3.5,1094226874
243,2003,3.5,1094220382
243,2005,4.0,1094225739
243,2006,3.0,1094220158
243,2012,3.0,1094224434
243,2232,4.0,1094229515
243,2405,3.5,1094226129
243,2456,2.0,1094227543
243,2571,3.5,1094223957
243,2700,5.0,1094224467
243,2712,4.0,1094224442
243,2762,4.0,1094223998
243,2959,4.0,1094224263
243,3052,3.0,1094224777
243,3087,3.5,1100510452
243,3471,3.5,1094220516
243,3755,2.0,1094220995
243,3785,3.0,1094227117
243,3826,1.5,1094227370
243,4022,2.5,1094219990
243,4128,3.0,1094226856
243,4306,3.5,1094224405
243,4446,3.5,1094222550
243,4643,3.0,1094221003
243,5254,2.5,1094227328
243,5349,3.0,1094224846
243,5679,3.0,1094226885
243,5816,3.5,1094225372
243,6157,3.0,1094226179
243,6333,4.0,1094222484
243,6503,3.0,1100510571
243,6539,4.0,1094225340
243,6754,3.0,1100510305
243,6947,4.0,1094225637
243,7046,4.0,1094226785
243,7458,3.0,1094225779
243,8253,4.0,1094225656
243,8368,4.0,1094225332
243,8589,4.5,1094226371
243,8636,3.5,1118865651
243,8640,1.0,1094261336
244,260,5.0,1448175099
244,457,0.5,1448175608
244,1036,4.0,1448175204
244,1200,4.0,1448175223
244,1544,3.5,1448175420
244,2420,4.0,1448175281
244,2502,5.0,1448175443
244,2571,2.5,1448175719
244,2717,4.0,1448175473
244,3578,3.0,1448175200
244,4571,4.5,1448175298
244,8783,2.0,1448175986
244,44555,0.5,1448175934
244,51255,3.5,1448175895
244,54001,5.0,1448175913
244,54272,4.0,1448175964
247,39,3.0,953361663
247,44,3.0,953272667
247,153,3.0,953189022
247,160,3.0,953272787
247,204,3.0,953272812
247,216,3.0,953362071
247,288,2.0,953272416
247,357,3.0,953361934
247,367,3.0,953361895
247,368,3.0,953272112
247,370,3.0,953362484
247,380,4.0,953272040
247,414,3.0,953362312
247,466,2.0,953272304
247,597,3.0,953362168
247,915,2.0,953100371
247,1036,5.0,953102260
247,1101,4.0,953188957
247,1320,3.0,953361274
247,1377,3.0,953189022
247,1382,3.0,953272416
247,1409,3.0,953362377
247,1499,2.0,953188893
247,1722,3.0,953271993
247,1769,3.0,953272304
247,1792,3.0,953272186
247,1894,3.0,953362225
247,1923,4.0,953361633
247,2002,4.0,953101988
247,2003,3.0,953271281
247,2058,4.0,953271935
247,2134,3.0,953271368
247,2193,4.0,953189256
247,2372,4.0,953271517
247,2383,2.0,953271690
247,2423,4.0,953271323
247,2458,4.0,953271664
247,2470,4.0,953271368
247,2628,4.0,953101887
247,2643,2.0,953189081
247,2688,4.0,953101341
247,2714,2.0,953101595
247,2720,2.0,953101375
247,2724,3.0,953101482
247,2763,4.0,953101548
247,3270,3.0,953270924
247,3421,4.0,953100543
250,356,5.0,1469700413
250,527,5.0,1469697248
250,593,5.0,1469697260
250,1221,5.0,1469807450
250,1517,4.0,1469807395
250,1704,4.5,1469697272
250,2028,4.5,1469697265
250,2329,4.0,1469700432
250,3147,5.0,1469700419
250,4034,4.0,1469807407
250,5218,5.0,1469807335
250,5989,5.0,1469697296
250,6016,4.0,1469700427
250,6333,4.0,1469807358
250,7254,5.0,1469700726
250,45447,4.5,1469807539
250,45672,4.0,1469807616
250,48780,5.0,1469700500
250,53125,4.0,1469807522
250,54995,4.0,1469807648
250,56145,3.0,1469807690
250,56367,4.0,1469808081
250,58025,3.0,1469807654
250,61132,4.0,1469807589
250,61323,4.5,1469808111
250,74458,4.5,1469700504
250,81591,4.0,1469700596
250,81845,5.0,1469700517
250,84152,4.0,1469700605
250,91529,5.0,1469808250
250,91542,4.0,1469700614
250,106100,4.0,1469700568
250,106782,4.5,1469700683
250,139644,4.0,1469807488
250,150548,4.5,1470036938
250,152081,5.0,1469700464
252,25,5.0,869101312
252,673,5.0,869101988
252,736,5.0,869101312
252,737,3.0,869101781
252,761,3.0,869102024
252,780,3.0,869101312
252,849,4.0,869102110
252,1210,4.0,869101734
252,1356,4.0,869101615
252,1391,3.0,869102110
257,1196,5.0,1449941341
257,1252,3.5,1348543172
257,1263,4.0,1338006929
257,1270,3.5,1338009265
257,1732,2.5,1338008439
257,2105,1.0,1338006947
257,2300,4.0,1338009696
257,3091,2.5,1338008115
257,3435,2.5,1338009363
257,7060,4.0,1338008110
257,26082,5.0,1338008319
257,26662,4.5,1338009202
257,26840,2.0,1379207594
257,64695,3.0,1361847748
263,168,3.0,1117844263
263,296,3.0,1117843220
263,318,4.0,1117842318
263,356,4.0,1117843241
263,1127,4.0,1117843180
263,1204,3.5,1117842412
263,1370,3.5,1117844117
263,1527,3.0,1117841855
263,1580,4.0,1117843172
263,1732,2.0,1117844107
263,1962,3.5,1117842551
263,2019,3.0,1117843814
263,2716,3.5,1117843116
263,3098,3.0,1117843691
263,3308,3.0,1117844668
263,3468,3.5,1117843643
263,3503,1.0,1117842805
263,4220,3.5,1117844538
263,4317,3.5,1117844527
263,4995,3.0,1117843498
263,6870,3.5,1117843366
263,6989,3.0,1117846772
263,8337,3.5,1117846697
264,527,5.0,995664707
264,914,5.0,995664826
264,1191,3.0,995664688
264,3536,2.0,995664924
264,4280,4.0,995664947
264,4593,2.0,995664707
265,21,4.0,960060664
265,25,4.0,960056648
265,50,5.0,960056648
265,58,3.0,960061048
265,373,5.0,960059696
265,920,5.0,960055528
265,921,4.0,960056990
265,942,4.0,960056420
265,952,4.0,960060643
265,1079,5.0,960059911
265,1095,4.0,960060979
265,1096,5.0,960057145
265,1132,2.0,960056858
265,1150,2.0,960056956
265,1171,2.0,960061070
265,1212,5.0,960055822
265,1222,3.0,960060458
265,1225,4.0,960056462
265,1233,5.0,960056214
265,1252,4.0,960055912
265,1266,5.0,960060979
265,1293,4.0,960056462
265,1684,3.0,960060269
265,1949,4.0,960060393
265,2019,4.0,960059219
265,2025,2.0,960060146
265,2076,3.0,960057194
265,2130,4.0,960056325
265,2349,3.0,960057145
265,2732,5.0,960056181
265,2988,4.0,960061070
265,3089,4.0,960059473
265,3148,4.0,960056698
265,3163,2.0,960055940
265,3167,4.0,960060545
265,3481,4.0,960057250
265,3654,4.0,960061048
265,3685,5.0,960057145
265,5060,4.0,960056131
267,47,4.5,1175984548
267,50,4.0,1175984023
267,260,4.5,1175984069
267,1193,4.5,1175984026
267,2076,2.5,1175982862
267,2858,5.0,1175983998
267,2959,5.0,1175984003
267,4878,4.0,1175984430
267,37384,4.0,1179208426
267,48516,4.5,1175983955
268,2,3.5,1314894727
268,111,3.0,1314894641
268,223,3.0,1314894682
268,231,3.5,1314894209
268,260,5.0,1314894051
268,356,5.0,1314894036
268,368,3.5,1314895059
268,377,4.5,1314894132
268,434,3.0,1314894397
268,454,3.5,1314894401
268,500,3.0,1314894198
268,541,2.0,1314894362
268,555,1.5,1314896714
268,594,5.0,1314895014
268,912,5.0,1314894671
268,954,5.0,1314911286
268,955,1.5,1314911417
268,1230,5.0,1314895345
268,1234,4.5,1314896739
268,1247,4.0,1314895297
268,1394,3.0,1314895650
268,1407,5.0,1314895088
268,1608,3.0,1314896751
268,1617,3.0,1314894372
268,1676,4.0,1314895646
268,1954,2.5,1314910302
268,2000,4.5,1314895120
268,2028,5.0,1314894180
268,2080,3.5,1314911800
268,2085,4.0,1314888925
268,2268,3.0,1314895653
268,2329,2.5,1314894816
268,2396,4.0,1314894634
268,2398,4.5,1314911770
268,2571,4.5,1314894105
268,2700,3.5,1314895069
268,2706,4.5,1314894679
268,3082,3.0,1314888544
268,3408,3.5,1314895324
268,3420,2.0,1314888898
268,3481,2.5,1314895492
268,3504,4.5,1314911257
268,4027,2.0,1314895056
268,4767,3.0,1314890351
268,4973,3.5,1314894849
268,5377,2.0,1314890536
268,5418,4.5,1314895097
268,5989,3.5,1314895636
268,6365,3.5,1314895484
268,6502,4.0,1314889445
268,6539,5.0,1314894737
268,8167,3.5,1314911403
268,33794,4.0,1314895638
268,43936,3.0,1314889006
268,47518,3.0,1314890765
268,48516,5.0,1314910593
268,52435,5.0,1314911310
268,53953,3.5,1314888991
268,58803,3.0,1314889062
268,59315,4.5,1314911448
268,68135,3.0,1314889008
268,77846,3.5,1314888951
268,78469,3.5,1314890189
268,80463,4.5,1314910685
268,83374,1.5,1314910992
268,84392,3.5,1314910792
268,84772,3.0,1314910836
268,85131,1.5,1314911002
268,86014,3.0,1314910847
268,86293,2.5,1314910838
268,87306,4.5,1314910453
268,87529,0.5,1314911027
268,87869,3.5,1314910742
268,88267,4.5,1314910758
268,89300,3.5,1314910607
273,4878,5.0,1466945200
273,4896,4.5,1466946192
273,5952,5.0,1466945451
273,6333,4.5,1466946325
273,6377,4.0,1466945578
273,6539,4.5,1466945638
273,8368,5.0,1466945895
273,39183,4.0,1466944177
273,44191,5.0,1466945265
273,58559,5.0,1466945256
273,68157,4.0,1466945879
273,73017,4.0,1466946186
273,80463,4.0,1466946208
273,91500,5.0,1466946157
273,96821,4.5,1466944067
273,103228,4.0,1466944108
273,112852,4.0,1466945267
274,1199,4.0,1074104212
274,1449,4.0,1074105144
274,1500,3.0,1074104718
274,1676,3.0,1074104182
274,1732,5.0,1074105318
274,2054,3.0,1074104312
274,2268,2.0,1074104150
274,2502,3.0,1074104860
274,3481,4.0,1074104265
278,111,4.0,984560713
278,260,2.0,984560555
278,549,3.0,984560525
278,670,4.0,984560765
278,750,4.0,984560849
278,920,3.0,984560976
278,2064,4.0,984560555
278,2804,4.0,984560940
278,3362,4.0,984560621
281,231,3.0,1113685242
281,380,3.5,1113685189
281,457,3.5,1113685097
281,527,5.0,1113684695
281,592,3.5,1113685101
281,593,4.0,1113685084
281,1193,4.5,1113684714
281,1198,4.0,1113684625
281,1219,5.0,1113684735
281,1234,3.5,1113684852
281,1250,5.0,1113683853
281,2080,4.0,1113683987
281,3468,3.0,1113684606
281,5349,2.5,1113683884
281,7087,5.0,1113684319
281,8228,4.0,1113684458
282,10,3.0,1111493968
282,165,4.0,1111493905
282,296,3.5,1111494067
282,349,4.0,1111493904
282,474,3.5,1111611669
282,524,5.0,1111494667
282,780,2.0,1111493768
282,1036,4.5,1111494376
282,1198,5.0,1111493949
282,1242,4.0,1111611347
282,1641,1.5,1111493398
282,1784,3.0,1111494620
282,1917,3.5,1111493354
282,2716,4.0,1111494573
282,2944,3.5,1111611630
282,2959,0.5,1111493370
282,3114,4.0,1111494476
282,3147,5.0,1111493377
282,3578,4.0,1111494384
282,3753,4.0,1111612243
282,3916,5.0,1111494397
282,4995,4.0,1111494541
282,5418,4.5,1111494537
282,7153,5.0,1111494436
283,1,3.0,1114997963
283,150,4.0,1114997929
283,457,3.5,1114997517
283,508,4.5,1114998309
283,527,5.0,1114525108
283,597,3.5,1114998087
283,778,4.0,1114525176
283,1271,3.5,1114998876
283,1641,4.5,1114998457
283,1704,3.5,1150010367
283,1961,3.5,1114998256
283,2539,3.5,1114524787
283,3746,5.0,1115175139
283,3992,2.0,1131817540
283,4034,4.0,1114524613
283,4151,4.5,1115169902
283,4235,5.0,1114525005
283,4886,4.5,1114998681
283,4963,3.5,1114998717
283,4995,4.0,1114998778
283,5225,4.5,1125935588
283,6370,3.5,1131817405
283,6377,4.0,1114524769
283,7090,4.0,1114525018
283,7323,4.0,1155839440
283,8665,3.0,1115175071
283,8961,4.5,1114525097
283,8966,4.5,1125935620
283,26131,4.0,1165210295
283,27808,3.0,1118808604
283,27878,3.0,1165210398
283,30749,5.0,1148748930
283,30825,3.5,1115170266
283,33004,4.5,1117946157
283,34048,3.0,1125935738
283,39183,4.5,1150010196
283,41527,5.0,1148749052
283,41571,3.0,1165210488
283,42004,4.0,1150010240
283,44191,4.5,1148749274
288,2,4.0,845862466
288,10,3.0,845862233
288,25,4.0,845862619
288,160,2.0,845862398
288,161,3.0,845862234
288,261,3.0,845862619
288,276,4.0,845862799
288,288,5.0,845862271
288,353,5.0,845862647
288,364,4.0,845862271
288,370,5.0,845862697
288,420,3.0,845862359
288,432,2.0,845862433
288,434,1.0,845862204
288,442,5.0,845862516
288,474,2.0,845862466
290,10,4.5,1445337576
290,145,4.5,1445337402
290,150,4.0,1445337630
290,455,3.0,1389785706
290,1372,5.0,1389785632
290,2019,5.0,1445337508
290,2058,4.0,1445337390
290,2278,5.0,1389785670
290,4223,5.0,1445337585
290,4306,2.5,1445337228
290,4973,4.0,1445337279
290,5782,4.5,1445337436
290,46972,4.0,1445337272
290,48394,4.0,1445337364
290,53972,4.5,1445337301
290,60069,4.5,1445337352
293,1,4.0,1064615574
293,110,3.5,1064616293
293,356,3.5,1064615865
293,435,3.0,1063997468
293,589,3.5,1064616959
293,1073,0.5,1064617034
293,1183,3.0,1063997448
293,1320,3.0,1064615376
293,1805,2.5,1064615993
293,1960,4.5,1064616014
293,1968,4.5,1063997426
293,2291,5.0,1064615782
293,2329,4.5,1064616242
293,2355,4.5,1063997455
293,2572,4.5,1064615966
293,3479,2.0,1064617048
293,4995,4.0,1064616318
293,5991,3.5,1064616622
293,6539,5.0,1063997593
296,588,5.0,1298166310
296,1223,5.0,1298158665
296,1441,4.0,1298158704
296,3396,3.5,1298158686
296,3565,4.0,1298158907
296,4214,3.0,1298158801
297,65,0.5,1318703137
297,111,3.5,1318704981
297,296,4.5,1318704279
297,515,5.0,1318702944
297,593,3.5,1318705334
297,750,4.5,1318703821
297,858,5.0,1318703828
297,1221,3.5,1318703831
297,1237,5.0,1318704164
297,1562,0.5,1318702978
297,2329,3.5,1318703740
297,2712,4.0,1318704146
297,2761,3.5,1318703023
297,3022,4.5,1318704569
297,3462,5.0,1318704503
297,3788,4.5,1319480958
297,5110,1.5,1318706095
297,5954,5.0,1318704995
297,6016,3.5,1318703814
297,6350,3.5,1318705557
297,37384,3.5,1318706129
297,56367,2.5,1318705989
297,60126,3.5,1318706849
297,62434,3.0,1318706149
297,63131,3.5,1318705933
297,86882,5.0,1318703369
304,296,5.0,1352655265
304,318,5.0,1352654887
304,419,3.0,1352654551
304,778,5.0,1352656215
304,1089,5.0,1352655295
304,1210,3.0,1352655115
304,1303,4.5,1352655524
304,1884,5.0,1352655511
304,2145,1.5,1352654367
304,2700,4.5,1352656386
304,8582,4.5,1352655082
304,27773,4.5,1352656045
304,53519,4.5,1352655253
304,64620,4.5,1352656622
311,1,3.0,898007830
311,10,3.0,898007870
311,14,3.0,898007870
311,24,1.5,1062015179
311,27,2.0,898008658
311,31,3.0,898007906
311,40,3.0,898007947
311,45,4.0,898007947
311,48,3.0,898007947
311,57,2.0,898008658
311,62,2.5,1062015343
311,74,3.0,898007989
311,135,3.0,898008136
311,164,2.0,898008716
311,195,3.0,898008163
311,207,3.0,898007831
311,208,2.0,898008741
311,224,3.0,898007831
311,236,3.0,898008040
311,237,2.0,898008741
311,266,2.0,898008741
311,270,2.0,897491119
311,277,3.0,898007870
311,317,2.5,1062015578
311,329,2.0,897490587
311,361,3.0,898008217
311,371,3.0,898007989
311,377,5.0,898096051
311,379,3.0,898007989
311,412,3.0,898007989
311,420,0.5,1062015789
311,421,3.0,898008016
311,471,0.5,1062015819
311,485,2.0,1076969516
311,488,2.0,897414043
311,489,2.5,1093022107
311,500,2.5,1062015730
311,502,1.5,1062015619
311,515,3.0,898008040
311,529,5.0,898096051
311,532,1.5,1076969502
311,588,3.0,898008136
311,597,5.0,898526635
311,674,1.0,1062015307
311,708,0.5,1062015848
311,736,4.5,1062014373
311,762,1.5,1062015446
311,802,1.5,1062015487
311,897,2.0,897490029
311,913,3.0,898008246
311,924,3.0,1062015286
311,932,3.0,898008516
311,942,2.0,898008634
311,950,2.5,1062015229
311,956,1.5,1062015764
311,964,2.0,897489777
311,969,3.0,898007870
311,973,3.0,898008551
311,976,2.0,897491345
311,1009,2.0,897489994
311,1013,2.0,897489777
311,1027,2.5,1076969468
311,1055,2.0,897403673
311,1085,2.0,897404682
311,1091,2.0,897491456
311,1094,3.0,898008136
311,1097,4.0,898096102
311,1104,3.0,898008575
311,1113,2.0,897490477
311,1124,3.0,898008492
311,1179,2.0,897490477
311,1196,3.0,898008217
311,1198,4.5,1062016005
311,1203,3.0,898008246
311,1212,2.5,1062015592
311,1259,2.0,897404530
311,1266,2.0,897414752
311,1268,2.0,897488961
311,1275,2.0,898008516
311,1283,3.0,898008516
311,1285,0.5,1062015816
311,1291,4.5,1062016082
311,1292,2.0,897404243
311,1301,1.5,1062015507
311,1359,1.5,1062015368
311,1380,4.0,1062014407
311,1390,2.0,898008684
311,1391,2.0,898008551
311,1409,1.5,1062015263
311,1457,3.0,898008575
311,1460,2.0,898008634
311,1500,3.0,898008575
311,1515,2.0,898008634
311,1617,4.5,1062014342
311,1711,3.0,898008612
311,1835,1.5,1062015358
311,1907,3.5,1076969429
311,1937,4.0,1091465197
311,1962,4.0,1091465302
311,2012,3.5,1077051823
311,2018,4.5,1076969387
311,2054,3.5,1094585381
311,2058,2.5,1062015001
311,2076,3.0,1076969375
311,2077,3.0,1091465384
311,2085,3.0,1091465411
311,2132,3.0,1076968271
311,2144,3.5,1093022082
311,2194,3.0,1076969330
311,2243,3.5,1094585637
311,2248,3.5,1093022064
311,2321,3.0,1080681796
311,2369,3.0,1077052052
311,2384,2.0,916843583
311,2391,3.0,1094585579
311,2403,3.0,1076969317
311,2431,3.0,1062014349
