169,2572,4.0,1234227791
169,4896,3.5,1234228309
169,5103,4.5,1234228737
169,5418,5.0,1234228624
169,5816,3.5,1234228295
169,6881,1.0,1234227698
169,7139,3.5,1234227565
169,8808,3.0,1234228178
169,33166,5.0,1234228978
169,40815,3.0,1234228944
169,43936,4.0,1234227822
169,47099,5.0,1234228254
169,48516,4.5,1234228857
169,53123,3.0,1234228913
169,54001,3.5,1234228263
169,54736,5.0,1234228757
169,56174,4.5,1234227525
169,56949,4.0,1234228168
169,60126,4.0,1234228440
171,296,5.0,950996299
171,1034,5.0,950996358
171,1466,4.0,950996299
171,1500,4.0,950996381
171,1805,3.0,950996381
171,2688,2.0,951139528
171,2699,4.0,950556611
171,2858,5.0,950556611
171,2987,3.0,950556960
172,150,4.0,843290451
172,356,3.0,843290566
172,539,3.0,843290844
172,586,4.0,843290786
172,663,5.0,843291455
174,168,4.0,1109621240
174,370,3.5,1109621206
174,552,4.0,1109621268
174,1094,2.0,1109621184
174,2302,2.5,1109621251
174,2699,3.5,1109621233
174,3897,4.0,1109621166
174,5060,3.5,1109621201
174,6534,3.0,1109623540
181,296,5.0,1154542932
181,1552,3.0,1154542755
181,2003,3.5,1154542815
181,5418,4.5,1154542805
181,5445,4.0,1154542682
181,7438,5.0,1154542948
192,39,3.0,843633926
192,62,5.0,843634148
192,266,5.0,843633967
192,356,4.0,843633747
192,362,4.0,843634310
192,480,4.0,843633784
192,539,3.0,843633926
192,590,5.0,843633612
192,597,2.0,843633926
203,23,3.5,1226321189
203,541,4.5,1226321444
203,1252,4.0,1226321446
203,2410,3.0,1226321175
203,4226,4.5,1226322068
207,44,0.5,1258439788
207,256,3.0,1258439864
207,779,0.5,1258440296
207,899,0.5,1258439859
207,902,0.5,1258439839
207,910,0.5,1258439799
207,2572,0.5,1258440344
207,27478,5.0,1258440877
207,51372,0.5,1258440271
207,72209,0.5,1258440256
208,231,5.0,1407813562
208,1732,4.0,1425253162
208,2060,3.5,1402191040
208,2959,4.0,1402191626
208,6763,2.5,1407896571
208,7361,4.0,1402192005
208,86377,5.0,1407813013
208,97921,5.0,1425253426
208,106782,4.5,1402255092
208,106916,4.0,1407800463
208,106920,4.5,1402191492
208,112183,5.0,1429476541
213,1,3.0,1462637445
213,13,2.5,1462644085
213,32,1.5,1462640571
213,48,2.0,1462638445
213,170,3.0,1462639549
213,204,2.5,1462640375
213,216,1.0,1462638879
213,239,1.5,1462644085
213,253,2.5,1462644085
213,349,2.5,1462634664
213,364,2.5,1462637652
213,377,4.0,1462637809
213,480,5.0,1462637487
213,552,4.0,1462640027
213,588,3.0,1462640637
213,661,1.5,1462639563
213,709,2.0,1462644085
213,786,4.0,1462635328
213,837,3.0,1462639375
213,1015,2.5,1462644086
213,1025,2.0,1462644085
213,1027,4.0,1462639280
213,1028,3.0,1462644086
213,1136,1.0,1462640574
213,1200,3.0,1462634054
213,1253,3.0,1462639854
213,1265,2.5,1462640563
213,1282,1.0,1462638483
213,1359,1.0,1462639884
213,1517,1.0,1462638010
213,1544,4.0,1462634503
213,1584,2.0,1462637958
213,1586,2.0,1462639793
213,1608,4.0,1462634565
213,1610,3.5,1462638033
213,1682,2.5,1462637551
213,1792,4.0,1462640042
213,1833,3.0,1462644085
213,1835,2.0,1462644085
213,1882,4.5,1462634660
213,1892,2.5,1462640427
213,1894,3.0,1462639988
213,1911,2.0,1462639119
213,1917,1.5,1462634402
213,2009,2.5,1462644086
213,2046,2.5,1462644086
213,2085,2.5,1462638969
213,2087,2.0,1462639250
213,2115,3.5,1462634342
213,2291,2.5,1462644086
213,2340,3.0,1462638898
213,2353,3.0,1462644086
213,2407,2.5,1462640083
213,2490,3.0,1462635394
213,2529,1.5,1462638374
213,2541,1.5,1462638703
213,2581,2.5,1462639420
213,2688,2.5,1462644085
213,3147,2.5,1462637541
213,3157,1.5,1462639291
213,3258,1.0,1462640169
213,3269,2.5,1462644086
213,3300,3.0,1462638152
213,3354,2.5,1462644086
213,3408,2.0,1462640755
213,3471,3.5,1462638284
213,3489,1.5,1462638496
213,3593,1.0,1462639508
213,3717,3.0,1462637980
213,4016,5.0,1462638146
213,4085,3.0,1462634634
213,4121,2.5,1462644085
213,4446,2.5,1462634675
213,4638,4.0,1462638038
213,4700,2.0,1462638356
213,4886,3.5,1462634082
213,4993,4.5,1462633927
213,5066,1.5,1462639258
213,5218,3.0,1462637633
213,5299,2.0,1462637956
213,5349,3.5,1462637593
213,5378,2.5,1462637672
213,5400,4.0,1462639451
213,5463,4.0,1462635336
213,5507,3.5,1462638311
213,5528,1.5,1462639038
213,6155,3.0,1462638133
213,6264,1.5,1462639800
213,6365,2.5,1462637629
213,6659,4.0,1462635452
213,6753,2.0,1462639812
213,6942,2.0,1462637743
213,6958,2.5,1462644085
213,7367,2.0,1462639699
213,7373,4.0,1462637813
213,7454,3.5,1462638124
213,8373,1.5,1462639544
213,8529,2.5,1462637764
213,8666,3.0,1462639385
213,8972,4.5,1462634345
213,26375,2.5,1462644084
213,27660,2.5,1462638488
213,31685,2.5,1462637776
213,32031,3.5,1462638838
213,34332,3.0,1462640324
213,35957,3.5,1462640164
213,37386,1.5,1462638684
213,45062,3.5,1462635615
213,45447,4.0,1462637752
213,45517,3.0,1462637832
213,47124,3.0,1462635645
213,48043,0.5,1462634541
213,49278,4.0,1462638091
213,50601,1.5,1462636624
213,50872,4.0,1462634078
213,51935,4.0,1462638176
213,52456,3.5,1462637281
213,53464,2.5,1462638264
213,54286,3.0,1462634038
213,55276,2.0,1462636368
213,56171,3.0,1462636486
213,56775,4.0,1462638129
213,56949,2.0,1462638461
213,57401,3.5,1462644085
213,57640,2.5,1462636380
213,58105,2.5,1462636828
213,58803,2.5,1462636375
213,58972,2.5,1462644085
213,59103,3.5,1462644087
213,59784,3.5,1462634149
213,60937,3.5,1462636740
213,61350,2.5,1462644086
213,63859,2.5,1462644086
213,65567,2.5,1462644085
213,65577,1.5,1462644085
213,68554,3.5,1462638138
213,69406,2.5,1462636495
213,70282,3.5,1462644086
213,70336,3.0,1462635323
213,70599,1.5,1462636689
213,71252,3.0,1462637022
213,71318,2.5,1462644086
213,72701,2.5,1462644086
213,72998,5.0,1462636393
213,73319,3.0,1462637026
213,75805,2.5,1462644085
213,76251,1.0,1462636414
213,77561,3.5,1462636421
213,78266,1.5,1462636901
213,79091,3.5,1462636432
213,80615,2.0,1462644085
213,81512,2.5,1462644085
213,81784,2.5,1462637092
213,81847,4.0,1462635835
213,84152,2.5,1462637638
213,84601,2.5,1462644086
213,85261,2.5,1462644086
213,86059,1.0,1462644086
213,86835,3.0,1462644087
213,87430,3.5,1462644086
213,87520,2.5,1462634571
213,88879,2.5,1462644086
213,91500,2.5,1462634098
213,92264,3.0,1462644085
213,94018,4.5,1462635338
213,94777,3.5,1462634425
213,99112,2.5,1462634575
213,101864,1.5,1462637923
213,102445,4.5,1462634229
213,103042,1.5,1462634408
213,103384,3.5,1462644084
213,103772,2.0,1462638192
213,109487,2.0,1462637434
213,110553,2.5,1462638300
213,110730,1.0,1462638438
213,112556,1.0,1462640513
213,116823,3.0,1462637708
213,118997,1.0,1462638888
213,122900,4.0,1462640625
217,112,3.0,1108160047
217,457,4.5,1108160760
217,1270,5.0,1108160742
217,1278,2.5,1108160079
217,1371,4.5,1108160587
217,1610,5.0,1108160734
217,2115,5.0,1108160163
217,2174,2.5,1108160004
217,2371,4.5,1108160160
217,2706,5.0,1108160815
217,2792,4.5,1108160507
217,3635,4.5,1108160194
217,3760,5.0,1108160522
217,4002,4.5,1108160799
217,5816,3.0,1108160809
217,8387,3.0,1108160981
217,30822,4.0,1108160265
221,1380,2.5,1111551634
221,2406,3.0,1111551656
228,370,5.0,1449333925
228,380,2.5,1449332391
228,1036,4.0,1449332361
228,1196,5.0,1449332248
228,1198,5.0,1449332258
228,1220,5.0,1449334010
228,2005,4.5,1449332941
228,2716,5.0,1449332613
228,2792,5.0,1449333021
228,5952,4.0,1449332353
228,8961,4.0,1449332425
228,68358,3.5,1449332380
228,77455,4.0,1449332444
228,79132,3.0,1449332368
228,103341,4.0,1449334017
228,112852,5.0,1449332358
236,913,4.0,1109967997
236,931,3.5,1109970400
236,936,5.0,1109969439
236,942,4.5,1109970960
236,1036,3.5,1109968647
236,1196,3.5,1109968568
236,1198,4.0,1109970484
236,1208,5.0,1109968111
236,1222,3.5,1109968727
236,1252,4.5,1109966498
236,1305,4.5,1109967832
236,1348,4.0,1109967681
236,1676,4.5,1109968758
236,2010,4.5,1109967675
236,2177,3.5,1109970434
236,2183,4.0,1109970408
236,2194,2.5,1109968451
236,2200,4.0,1109970440
236,2294,3.5,1109966621
236,2712,4.5,1109968751
236,2940,4.0,1109967761
236,3091,5.0,1109967456
236,3134,5.0,1109967646
236,3730,4.5,1109967989
236,3739,5.0,1109968072
236,3872,4.0,1109970924
236,4144,4.0,1109967746
236,5114,5.0,1109969567
236,5147,4.5,1109967637
236,5177,4.0,1109967689
236,5878,3.5,1109967694
236,6001,4.5,1109969468
236,6126,4.0,1109967739
236,6721,4.0,1109969602
236,7089,4.0,1109968140
236,7090,3.5,1109968100
236,7136,4.0,1109967715
236,7153,2.5,1109968441
236,7209,4.0,1109967756
236,8228,4.0,1109967850
236,30812,3.5,1109967877
238,356,4.5,1459365351
238,527,3.0,1459365348
238,4025,4.0,1459365549
238,5445,5.0,1459368216
238,31685,4.5,1459365536
238,55269,3.0,1459365677
238,56949,2.5,1459365716
238,63082,4.0,1459365451
238,69757,4.0,1459368365
238,72011,2.5,1459368747
238,79132,2.0,1459365422
238,92259,3.5,1459365356
238,97921,4.5,1459368344
238,105246,4.0,1459366707
240,32,4.5,1098943194
240,34,4.5,1098943234
240,150,4.0,1098943139
240,367,3.0,1099264190
240,508,4.0,1099264444
240,588,4.0,1098943189
240,592,3.0,1099264128
240,785,4.0,1100891642
240,908,4.0,1098940443
240,927,3.5,1098942545
240,936,4.0,1098942369
240,951,4.5,1098943018
240,1079,4.0,1098943357
240,1086,4.0,1099263692
240,1183,3.5,1098943365
240,1270,4.5,1098943245
240,1288,4.0,1098940479
240,1391,4.0,1098944020
240,1580,4.0,1099264279
240,2100,4.0,1098943938
240,2208,4.5,1098942320
240,2599,4.5,1098940438
240,2797,3.5,1098940410
240,2858,4.0,1098943257
240,2987,3.0,1100891563
240,3097,4.0,1098943036
240,3114,4.0,1098940427
240,3408,3.5,1098941550
240,3471,4.0,1098943449
240,3752,3.0,1098943444
240,3910,4.5,1098941614
240,3948,4.0,1098941264
240,4995,3.5,1098941508
240,6377,4.0,1098940801
240,6539,4.5,1098940971
240,7139,4.0,1098940787
240,7212,3.5,1098943048
240,7361,3.5,1098940744
240,7437,3.0,1099264034
240,7438,3.0,1098940863
240,8865,4.0,1098941471
243,34,3.5,1094223856
243,44,1.5,1094220921
243,153,2.0,1094223550
243,208,2.5,1094223966
243,260,5.0,1094223802
243,296,4.5,1094223766
243,367,3.0,1094223914
243,368,3.5,1094224157
243,370,2.5,1094224486
243,434,2.5,1094223929
243,480,2.5,1094220737
243,485,3.0,1094224510
243,920,4.0,1094220893
243,1136,4.0,1094224071
243,1193,4.0,1094224025
243,1210,5.0,1094223504
243,1219,4.0,1094220849
243,1240,3.0,1094223995
243,1275,4.0,1094220183
243,1339,4.5,1094226942
243,1485,3.0,1094224575
243,1517,3.0,1094220770
243,1645,3.0,1094220341
243,1722,2.0,1094220319
243,2033,4.0,1094221947
243,2121,2.0,1094227198
243,2161,2.5,1094225796
243,2193,3.5,1094221319
243,2529,3.0,1094220731
243,2683,3.5,1094224187
243,2701,1.5,1094224922
243,2706,3.5,1094224266
243,2790,3.0,1094223478
243,3273,3.0,1094227356
243,3499,4.0,1094221046
243,3535,3.0,1094227031
243,3753,3.0,1094224721
243,3996,3.0,1094220712
243,3997,0.5,1094221731
243,5299,3.0,1100510443
243,5378,5.0,1094225921
243,5388,2.5,1100510434
243,5418,3.0,1118866131
243,5669,4.0,1118865261
243,6534,2.0,1094226136
243,6711,4.0,1118865282
243,7147,4.0,1094232680
243,7153,5.0,1094220973
243,8464,3.0,1096915748
243,33493,5.0,1118865476
244,318,5.0,1448175706
244,527,5.0,1448175803
244,1198,5.0,1448175103
244,1210,5.0,1448175150
244,1374,4.0,1448175350
244,1376,4.0,1448175304
244,2174,3.5,1448175257
244,7153,4.5,1448175721
244,8807,4.5,1448176058
244,34162,4.0,1448175903
244,39183,0.5,1448175972
244,54503,4.5,1448175905
244,79132,1.0,1448175166
247,12,3.0,953270877
247,69,4.0,953189620
247,104,4.0,953361934
247,145,3.0,953271790
247,231,4.0,953362342
247,293,4.0,953189620
247,333,4.0,953362032
247,344,4.0,953362312
247,349,4.0,953101941
247,353,4.0,953272896
247,413,3.0,953362510
247,434,4.0,953272304
247,435,2.0,953361244
247,517,3.0,953272226
247,589,4.0,953271790
247,593,5.0,953189523
247,852,3.0,953362128
247,1215,5.0,953271934
247,1270,4.0,953271023
247,1376,4.0,953100431
247,1378,4.0,953271517
247,1385,4.0,953272304
247,1431,4.0,953272764
247,1479,4.0,953102642
247,1556,3.0,953272853
247,1573,4.0,953271993
247,1610,5.0,953102419
247,1617,5.0,953189593
247,1676,4.0,953271993
247,1687,4.0,953272304
247,1746,3.0,953189571
247,1747,4.0,953361663
247,1866,4.0,953362484
247,1876,4.0,953100371
247,1917,3.0,953272336
247,2000,4.0,953101988
247,2005,4.0,953189114
247,2028,5.0,953100215
247,2046,4.0,953361103
247,2060,2.0,953362823
247,2115,4.0,953102080
247,2174,4.0,953271281
247,2302,4.0,953361740
247,2378,4.0,953271442
247,2379,3.0,953271610
247,2380,3.0,953271664
247,2382,3.0,953271690
247,2393,4.0,953272186
247,2405,3.0,953271610
247,2463,5.0,953271368
247,2468,4.0,953271638
247,2478,4.0,953271548
247,2571,4.0,953271732
247,2616,3.0,953272304
247,2642,3.0,953189081
247,2694,4.0,953101179
247,2706,5.0,953101146
247,2719,2.0,953101341
247,2794,4.0,953271472
247,2797,4.0,953271197
247,2798,3.0,953362842
247,2915,4.0,953271232
247,2959,5.0,953188857
247,3082,4.0,953102179
247,3255,4.0,953361769
247,3398,3.0,953100755
247,3440,2.0,953100836
247,3444,4.0,953100587
247,3479,4.0,953100707
250,111,4.0,1469700534
250,165,4.5,1469700664
250,318,5.0,1469697245
250,858,5.0,1469697262
250,1193,5.0,1469700415
250,2959,4.5,1469700423
250,3408,4.5,1469807287
250,3948,5.0,1469807352
250,4226,4.5,1469700561
250,5995,5.0,1469700414
250,7147,4.0,1469700552
250,30812,5.0,1469700609
250,33679,4.0,1469807465
250,34319,4.5,1469808114
250,41571,4.5,1469807694
250,47610,5.0,1469700574
250,48997,4.0,1469807715
250,53000,3.0,1469807592
250,53121,4.5,1469807637
250,56587,5.0,1469807402
250,57640,3.0,1469807634
250,59725,3.5,1469807982
250,59784,5.0,1469807361
250,60397,3.5,1469807913
250,62999,4.5,1469807990
250,64957,4.0,1469700729
250,74789,4.0,1470036919
250,79132,5.0,1469697277
250,88125,4.5,1469808257
250,88140,4.0,1470036906
250,116797,4.0,1469808238
250,122904,3.0,1469697320
252,6,3.0,869101354
252,104,3.0,869101615
252,743,3.0,869101781
252,765,3.0,869102110
252,788,3.0,869101615
252,830,3.0,869102024
252,832,4.0,869101734
257,260,3.5,1449941754
257,296,5.0,1338008518
257,910,0.5,1449941745
257,1212,4.5,1338007055
257,1228,4.5,1338085401
257,1230,0.5,1449941741
257,1244,4.5,1338009606
257,1248,4.0,1338008487
257,1945,3.5,1338007081
257,1968,0.5,1449941756
257,2160,4.5,1338009319
257,2959,5.0,1338008479
257,3365,3.0,1338009471
257,3996,5.0,1348288119
257,4855,4.5,1338008386
257,5146,0.5,1356517818
257,7099,5.0,1348289288
257,8157,3.5,1357016590
257,25771,3.0,1338007898
257,31658,4.0,1338009235
257,44761,4.0,1348543390
257,52885,4.0,1348289178
257,85179,2.5,1449941453
263,62,3.5,1117842427
263,517,3.5,1117844232
263,597,3.5,1117843252
263,674,2.0,1117844192
263,920,3.5,1117842472
263,1037,4.0,1117842657
263,1104,3.0,1117842629
263,1222,3.0,1117843194
263,1408,4.5,1117842310
263,1610,4.5,1117841969
263,2006,3.0,1117842349
263,2803,4.0,1117842504
263,2808,3.0,1117843727
263,3430,3.5,1117844646
263,3697,3.5,1117843630
263,3734,2.5,1117843024
263,3753,3.5,1117843596
263,4951,2.0,1117844494
263,5313,3.0,1117842720
263,5382,4.0,1117842969
263,6539,4.0,1117842363
263,6874,1.5,1117843344
263,7376,3.0,1117846745
263,8798,3.0,1117844323
263,33646,3.0,1118182718
264,920,4.0,995664866
264,1088,4.0,995665075
264,1244,5.0,995664852
264,1296,2.0,995664905
264,1721,5.0,995664826
264,4054,4.0,995664947
265,281,5.0,960060848
265,650,2.0,960056774
265,892,4.0,960056750
265,904,4.0,960056005
265,936,5.0,960060498
265,1094,3.0,960056581
265,1124,4.0,960060884
265,1186,4.0,960056928
265,1198,4.0,960056928
265,1208,4.0,960060687
265,1265,4.0,960056675
265,1281,4.0,960059751
265,1296,4.0,960055626
265,1673,3.0,960060787
265,1682,3.0,960060164
265,1944,5.0,960056278
265,1953,4.0,960056462
265,2132,5.0,960056420
265,2300,5.0,960055940
265,2919,3.0,960057067
265,3035,4.0,960059403
265,3095,4.0,960056005
265,3194,3.0,960059403
265,3255,3.0,960061153
265,3361,4.0,960056956
265,3462,5.0,960055912
265,3537,4.0,960057331
265,3671,5.0,960060002
267,1089,4.5,1175984444
267,1120,4.5,1175983570
267,2915,3.5,1175982879
267,3361,4.0,1175982888
267,6620,3.5,1175983766
267,7361,4.5,1175983991
267,49272,4.0,1175984748
268,11,3.5,1314894958
268,17,3.0,1314894685
268,19,2.0,1314890790
268,21,2.5,1314894611
268,34,4.5,1314894252
268,48,2.5,1314910317
268,50,3.5,1314894111
268,150,4.5,1314894059
268,173,2.5,1314895511
268,293,4.0,1314894647
268,349,2.5,1314894243
268,364,5.0,1314894166
268,367,2.0,1314894213
268,380,4.0,1314894094
268,442,3.0,1314894961
268,466,5.0,1314896742
268,480,4.5,1314894043
268,508,3.5,1314894915
268,593,5.0,1314894039
268,597,2.5,1314894240
268,608,3.5,1314894119
268,648,3.5,1314894143
268,784,2.0,1314895488
268,832,3.0,1314895507
268,908,3.0,1314895349
268,969,4.5,1314911267
268,1089,3.0,1314894604
268,1093,4.0,1314888556
268,1099,4.0,1314911703
268,1101,4.0,1314894808
268,1136,4.5,1314894297
268,1200,4.5,1314894432
268,1203,5.0,1314888946
268,1219,4.0,1314894994
268,1252,3.5,1314895680
268,1367,2.5,1314888922
268,1370,3.0,1314895501
268,1513,3.0,1314888527
268,1527,3.0,1314894423
268,1544,3.0,1314896754
268,1580,4.0,1314894199
268,1610,3.5,1314894795
268,1805,3.5,1314888566
268,1917,2.0,1314894705
268,1923,4.0,1314894608
268,2011,3.0,1314894948
268,2012,3.0,1314894833
268,2144,2.5,1314888535
268,2174,3.5,1314894827
268,2302,3.0,1314896705
268,2321,4.0,1314910308
268,2406,3.5,1314896747
268,2628,2.0,1314894275
268,2640,4.0,1314895291
268,2699,3.0,1314896710
268,2968,3.5,1314888515
268,2987,4.5,1314894740
268,3623,3.0,1314895144
268,3707,1.0,1314890079
268,3751,3.0,1314895289
268,3977,4.0,1314895164
268,4184,3.5,1314911575
268,4226,5.0,1314894415
268,4370,2.5,1314890193
268,4886,4.5,1314894768
268,4993,5.0,1314894255
268,4995,4.0,1314894893
268,5049,3.0,1314889729
268,5445,4.0,1314894710
268,5902,4.0,1314891050
268,5945,2.0,1314890532
268,6333,5.0,1314910294
268,6383,2.0,1314889027
268,6979,2.5,1314911778
268,7361,4.5,1314895003
268,8360,4.0,1314910540
268,31193,5.0,1314911563
268,35836,5.0,1314889698
268,54190,3.5,1314890976
268,54286,4.5,1314910679
268,79132,4.5,1314910627
268,80831,4.0,1314911615
268,81845,4.0,1314910713
268,84601,3.0,1314910982
268,85397,1.0,1314911018
268,85510,0.5,1314910976
268,86835,1.5,1314911014
268,87520,2.5,1314910772
273,1,4.5,1466945564
273,593,4.0,1466945260
273,778,4.0,1466945135
273,2657,5.0,1466944127
273,2762,4.0,1466945778
273,2918,4.0,1466945591
273,3114,4.5,1466945635
273,4886,5.0,1466945825
273,5378,4.0,1466946309
273,8961,4.5,1466945632
273,51255,4.5,1466945743
273,68358,4.0,1466945835
273,69844,4.5,1466945955
273,79132,4.5,1466945458
273,91529,4.0,1466946111
273,93510,4.0,1466944248
273,105593,4.0,1466945121
273,110102,4.5,1466945287
273,114028,5.0,1466944538
273,115617,4.0,1466945975
273,115713,4.0,1466946122
273,119145,4.5,1466945283
273,122886,5.0,1466945263
273,122892,3.0,1466945289
274,293,4.0,1074104702
274,342,3.5,1074104164
274,345,2.5,1074104302
274,543,2.5,1074104236
274,866,3.5,1074105139
274,1089,4.0,1074105193
274,1241,4.0,1074105555
274,2012,3.5,1074104140
274,2858,3.5,1074104867
274,3265,3.5,1074105196
274,3471,2.0,1074104310
274,4306,3.0,1074104286
274,6242,3.5,1074104716
278,296,4.0,984560785
278,909,4.0,984561010
278,1247,5.0,984560785
278,1252,3.0,984560744
278,1960,4.0,984561062
278,1961,4.0,984560525
278,2973,3.0,984560923
278,3469,5.0,984561062
278,3504,3.0,984560923
278,3735,4.0,984561062
278,4174,3.0,984560692
278,4178,3.0,984560668
281,153,3.0,1113685151
281,589,4.5,1113685184
281,597,4.0,1113685246
281,899,4.5,1113683955
281,903,5.0,1113683845
281,923,5.0,1113684869
281,969,4.5,1113796473
281,1204,5.0,1113683825
281,1262,4.5,1113684470
281,1270,5.0,1113685226
281,1371,4.0,1113683934
281,1375,3.0,1113683889
281,3801,4.0,1113684648
281,4178,4.0,1113684760
281,8961,3.5,1113684575
281,8989,3.0,1113684531
282,22,3.0,1111492748
282,150,4.5,1111493750
282,593,4.0,1111493731
282,1136,4.5,1111612285
282,1250,4.0,1111492923
282,1285,2.0,1111612891
282,1291,4.5,1111494373
282,1722,3.0,1111493065
282,1729,2.5,1111612444
282,2194,3.5,1111494407
282,2617,3.0,1111493382
282,2706,4.5,1111612254
282,2762,5.0,1111494381
282,2858,2.5,1111493384
282,2968,4.5,1111612412
282,3105,3.5,1111611804
282,3107,3.5,1111494022
282,3256,4.5,1111494428
282,3418,1.5,1111494133
282,3421,4.0,1111612386
282,4085,4.0,1111494520
282,4223,4.0,1111611759
282,4306,5.0,1111494513
282,5952,5.0,1111494480
282,6539,4.5,1111494432
282,7386,2.5,1111494564
282,8493,4.0,1111494552
283,7,3.5,1114998425
283,47,3.0,1114998051
283,50,4.0,1114998027
283,318,4.5,1130008264
283,780,2.5,1114997972
283,1087,4.5,1115175148
283,1172,3.5,1114524745
283,1293,4.5,1165209763
283,1682,5.0,1114998468
283,2858,5.0,1114524907
283,3160,4.0,1114524700
283,3751,4.5,1114998516
283,3897,2.5,1114998502
283,3967,3.5,1150010523
283,4226,4.5,1114525087
283,4306,4.0,1114524455
283,5607,4.0,1171172693
283,5902,4.0,1115169964
283,5995,5.0,1155839364
283,6296,3.0,1115170015
283,6385,3.5,1114524934
283,6869,5.0,1115170214
283,6874,4.5,1125935614
283,6953,2.0,1131817331
283,7153,2.5,1165210601
283,7438,4.5,1114524976
283,8645,4.5,1148748944
283,8784,3.5,1114524888
283,8910,3.5,1115169940
283,27773,1.0,1125935408
283,32031,3.5,1131817120
283,32587,3.5,1125935473
283,33493,1.5,1117946183
283,34198,3.0,1165209937
283,37240,4.5,1155839349
283,40583,4.5,1148749202
283,46578,4.5,1171172715
288,6,3.0,845862667
288,47,5.0,845862270
288,105,3.0,845862667
288,158,5.0,845862596
288,186,5.0,845862567
288,204,5.0,845862567
288,227,5.0,845862833
288,315,3.0,845862466
288,368,5.0,845862647
288,377,3.0,845862270
288,440,4.0,845862398
288,497,3.0,845862722
288,500,3.0,845862302
288,520,5.0,845862754
288,527,5.0,845862359
288,594,2.0,845862722
290,380,3.5,1445337612
290,1371,4.0,1389785665
290,1375,5.0,1389785643
290,1544,5.0,1389785847
290,3755,4.0,1389785682
290,5418,5.0,1445337214
290,5944,5.0,1445337376
290,6548,4.5,1445337343
290,8622,5.0,1389785757
290,44022,4.0,1445337339
290,79132,4.5,1445337295
290,80906,5.0,1445337452
293,76,3.5,1064615891
293,442,2.0,1063997434
293,594,0.5,1063997440
293,653,3.5,1064616701
293,924,4.0,1064615628
293,1022,1.5,1064616090
293,1097,2.0,1064617079
293,1200,4.5,1064615365
293,1270,3.0,1064616322
293,1407,3.5,1063997539
293,1717,3.5,1064615907
293,2096,4.0,1064615822
293,4993,4.0,1064615526
293,5463,4.0,1064616681
296,1772,4.5,1298158826
296,2109,3.5,1298158675
296,3552,0.5,1298158632
297,355,1.0,1318702961
297,1103,2.0,1318706171
297,1199,3.5,1318704154
297,1227,4.5,1319481099
297,1232,5.0,1321728389
297,1732,4.5,1318706784
297,1747,5.0,1318702939
297,1968,3.0,1318705960
297,2019,5.0,1318703884
297,2502,3.0,1318706099
297,2700,4.5,1318706313
297,2716,4.0,1318705329
297,2858,5.0,1318703663
297,2997,2.0,1318704283
297,3033,3.0,1318702933
297,3814,4.0,1318704629
297,5147,4.5,1318704151
297,5283,2.5,1318706237
297,5291,5.0,1318703879
297,6666,5.0,1318704018
297,6711,4.5,1318703701
297,7766,4.5,1318704424
297,7925,2.5,1318704417
297,8376,3.0,1318706071
297,8528,2.0,1318706438
297,25769,3.0,1318704575
297,44555,4.0,1318703863
297,68157,4.5,1318706917
297,69122,3.5,1318706064
297,76077,2.0,1318706320
297,79008,3.5,1318706249
297,79274,4.0,1318703963
297,87869,3.0,1318706254
304,47,5.0,1352655655
304,223,5.0,1352656222
304,235,5.0,1352656147
304,356,4.5,1352655609
304,527,0.5,1352656725
304,608,5.0,1352655651
304,923,4.5,1352655990
304,1653,5.0,1352656513
304,2571,3.5,1352655129
304,2683,3.0,1352655784
304,3077,4.0,1352654991
304,3247,2.0,1352654436
304,3253,3.5,1352655913
304,3386,4.5,1352656605
304,4344,1.0,1352654499
304,4993,2.5,1352656191
304,5995,1.5,1352656249
304,30846,3.0,1352656628
304,54881,4.5,1352655339
304,59731,5.0,1352656546
304,93040,5.0,1352654981
311,6,4.0,1080681367
311,17,2.0,898008634
311,23,2.0,898007870
311,28,2.0,898008658
311,47,0.5,1062015877
311,89,3.0,898008016
311,95,3.0,898008040
311,102,0.5,1062015825
311,105,4.0,898096102
311,161,3.0,898008136
311,177,0.5,1062015871
311,280,3.0,898007870
311,314,1.0,897489162
311,349,3.0,898007947
311,384,2.0,897575171
311,408,3.0,898007989
311,422,2.0,897490658
311,434,3.0,898008016
311,440,3.5,1062014781
311,453,2.0,897415324
311,463,3.0,898008246
311,464,2.0,897489994
311,506,2.0,897575365
311,514,3.5,1062014682
311,516,2.0,897490185
311,595,3.0,898008288
311,637,2.0,897491181
311,733,2.5,1062014580
311,780,4.5,1062014238
311,798,3.0,898008186
311,805,3.0,898008186
311,836,2.0,897403696
311,899,2.5,1062015440
311,901,2.0,897491316
311,902,3.0,898008246
311,908,3.0,898008217
311,910,3.0,898008217
311,911,2.5,1062015156
311,914,4.5,1062016053
311,915,3.0,1062015436
311,922,2.0,897414235
311,928,2.0,897414906
311,934,2.0,897490545
311,949,3.0,898008327
311,962,2.0,897488789
311,982,3.0,898008327
311,1010,2.0,897491399
311,1028,4.0,898007806
311,1029,3.0,898008575
311,1041,1.0,897403741
311,1095,2.0,897490507
311,1099,2.0,897414235
311,1125,2.0,897490425
311,1129,1.5,1062015707
311,1177,2.0,897404735
311,1183,2.0,897403696
311,1186,0.5,1062015787
311,1187,1.5,1062015622
311,1197,3.0,898008327
311,1201,1.0,897414558
311,1213,3.0,1076968733
311,1214,2.0,1076968742
