174,3751,3.0,1109621170
181,380,5.0,1154543016
181,1396,4.5,1154542739
181,1625,3.5,1154542746
181,2700,4.0,1154542686
181,3753,4.0,1154542777
181,8528,4.0,1154543028
192,34,5.0,843633865
192,44,3.0,843634056
192,47,3.0,843633842
192,160,3.0,843633946
192,318,5.0,843633747
192,355,2.0,843634211
192,364,5.0,843633842
192,587,4.0,843633926
192,588,4.0,843633649
192,592,3.0,843633612
192,593,3.0,843633696
192,736,3.0,843634105
203,858,5.0,1226321325
203,934,2.5,1226321225
203,1049,3.5,1226321147
203,1221,4.5,1226322074
203,1748,4.5,1226321610
203,2707,3.5,1226321071
203,3298,2.5,1226321194
203,44761,4.0,1226321663
207,24,0.5,1258439884
207,69,5.0,1258440675
207,333,3.0,1258439794
207,1120,3.0,1258439879
207,1223,4.0,1258440810
207,1275,0.5,1258440481
207,2058,0.5,1258439889
207,35836,4.0,1258441003
207,69757,0.5,1258440315
207,70121,0.5,1258440285
208,356,4.5,1402192320
208,1213,5.0,1402191643
208,2858,5.0,1402511443
208,3210,3.0,1402190825
208,3499,4.0,1407800441
208,4238,4.0,1402192121
208,7348,4.0,1402191360
208,48516,4.0,1402191999
208,69757,4.0,1402192192
208,112556,5.0,1413347280
213,7,2.0,1462639898
213,60,2.0,1462644085
213,172,2.5,1462644086
213,185,3.0,1462638956
213,256,0.5,1462639722
213,357,1.0,1462638281
213,368,3.0,1462638909
213,500,2.0,1462638070
213,520,1.5,1462638646
213,590,1.0,1462638291
213,596,2.0,1462639031
213,597,3.0,1462637992
213,733,4.0,1462637822
213,788,1.5,1462644086
213,799,3.0,1462644085
213,986,2.0,1462644085
213,1036,3.5,1462634041
213,1073,1.5,1462638225
213,1097,2.5,1462637765
213,1198,3.0,1462633905
213,1333,2.0,1462638520
213,1387,2.5,1462637960
213,1393,1.0,1462638074
213,1527,4.0,1462637631
213,1556,1.5,1462640168
213,1562,1.0,1462638485
213,1588,1.5,1462639993
213,1590,2.5,1462644087
213,1687,4.0,1462640031
213,1702,3.0,1462644086
213,1848,3.0,1462644085
213,1961,2.5,1462637738
213,2018,1.0,1462639012
213,2100,2.5,1462640137
213,2143,1.5,1462644085
213,2193,2.5,1462635387
213,2406,3.0,1462639638
213,2470,2.5,1462639529
213,2496,2.5,1462644087
213,2617,4.0,1462634414
213,2687,2.0,1462638504
213,2699,3.0,1462640462
213,2701,2.0,1462638329
213,2716,2.0,1462644086
213,2808,2.5,1462635510
213,2826,2.0,1462644086
213,2985,1.5,1462634549
213,3034,2.5,1462639068
213,3114,2.5,1462637690
213,3175,3.5,1462644087
213,3213,3.5,1462644085
213,3247,2.0,1462639537
213,3409,2.5,1462638229
213,3615,3.5,1462635457
213,3745,4.0,1462639449
213,3882,2.0,1462638854
213,4025,2.5,1462640685
213,4069,3.0,1462638660
213,4090,0.5,1462644085
213,4232,1.0,1462634605
213,4299,3.0,1462638105
213,4343,5.0,1462644087
213,4366,4.0,1462644087
213,4447,2.5,1462640682
213,4545,3.0,1462640268
213,4823,2.5,1462644087
213,4876,2.0,1462639759
213,5146,4.5,1462644086
213,5247,2.5,1462644085
213,5254,1.5,1462634523
213,5293,3.0,1462640264
213,5389,2.5,1462644085
213,5679,1.5,1462640714
213,5784,2.5,1462644086
213,5882,4.0,1462639746
213,6156,3.0,1462638965
213,6287,1.0,1462638217
213,6350,3.5,1462644086
213,6593,1.5,1462638313
213,6889,1.5,1462639826
213,6934,2.0,1462634152
213,6996,2.5,1462644086
213,7017,3.5,1462644085
213,7153,5.0,1462633907
213,7163,4.0,1462639144
213,7164,3.0,1462640400
213,7451,2.0,1462637838
213,8169,2.5,1462644087
213,8368,3.0,1462634103
213,8371,2.0,1462634518
213,8633,3.0,1462644086
213,8640,3.5,1462644085
213,8783,2.0,1462644085
213,8860,4.0,1462635492
213,8907,1.5,1462638833
213,27706,2.0,1462638247
213,30793,2.5,1462640634
213,31221,1.0,1462639701
213,32029,3.0,1462640401
213,32296,2.0,1462639606
213,32596,4.0,1462639738
213,33004,2.0,1462637816
213,33679,3.5,1462634157
213,34048,3.5,1462634320
213,34319,3.5,1462634423
213,34405,3.5,1462637701
213,40815,3.5,1462634139
213,45672,1.0,1462638043
213,46062,2.0,1462639928
213,46965,2.0,1462639429
213,50162,3.0,1462644085
213,51255,2.0,1462634199
213,51925,2.0,1462636926
213,52287,3.5,1462636717
213,52604,3.0,1462639051
213,53972,3.5,1462636438
213,53993,1.0,1462638877
213,55259,2.5,1462644086
213,55282,2.0,1462636566
213,56152,2.5,1462638454
213,56174,2.0,1462636402
213,56801,2.5,1462636660
213,58103,4.0,1462636667
213,58295,4.5,1462636475
213,58299,2.5,1462636644
213,58559,3.5,1462634001
213,59369,4.0,1462634180
213,59594,1.5,1462637366
213,61705,1.5,1462637173
213,61729,2.0,1462636749
213,64030,3.0,1462635362
213,64497,4.0,1462636615
213,65685,3.0,1462637101
213,66171,3.5,1462636760
213,66198,2.0,1462635539
213,67408,4.0,1462634700
213,68135,2.5,1462636528
213,68791,3.5,1462634509
213,69253,3.0,1462637399
213,70183,2.5,1462636691
213,70697,1.0,1462644085
213,71520,2.0,1462644086
213,72209,4.0,1462637319
213,72737,3.0,1462636677
213,73015,2.0,1462636831
213,73017,4.0,1462634113
213,73042,1.5,1462637236
213,73268,3.5,1462639582
213,74545,2.5,1462644086
213,74698,2.0,1462637352
213,79139,4.0,1462635314
213,81834,2.5,1462634109
213,83480,3.0,1462644086
213,83613,3.5,1462634647
213,84187,2.5,1462644086
213,84392,2.5,1462644086
213,85179,4.0,1462644085
213,86190,1.5,1462638361
213,87232,4.0,1462640565
213,88125,2.5,1462637569
213,92420,3.0,1462644087
213,93272,1.5,1462639902
213,93363,4.5,1462638353
213,95207,1.5,1462635443
213,97752,1.0,1462634369
213,99007,4.0,1462638570
213,100163,2.5,1462635357
213,101112,2.5,1462635369
213,101142,1.5,1462639042
213,103228,2.0,1462634428
213,103341,1.5,1462638289
213,103883,1.5,1462639592
213,104243,2.0,1462644084
213,111759,3.5,1462634090
213,122892,4.0,1462634130
217,3,4.5,1108160863
217,236,2.5,1108160038
217,466,3.5,1108160065
217,589,5.0,1108160689
217,858,5.0,1108160208
217,904,3.0,1108160071
217,1196,5.0,1108160550
217,1210,5.0,1108160553
217,1376,4.0,1108160595
217,1500,4.5,1108160062
217,1917,3.0,1108160000
217,2502,5.0,1108160766
217,2628,4.5,1108160556
217,2716,5.0,1108160673
217,2797,3.0,1108160007
217,2918,5.0,1108160666
217,2948,4.0,1108160774
217,3098,4.5,1108160795
217,3552,5.0,1108160650
217,3869,5.0,1108160329
217,3984,4.0,1108160201
217,4306,5.0,1108160015
217,5378,4.5,1108160558
217,6628,3.0,1108160955
217,7004,4.0,1108160872
217,8360,5.0,1108160754
221,172,2.5,1111551643
221,1917,3.0,1111551492
221,2012,3.5,1111551545
221,2797,3.0,1111551504
228,260,5.0,1449332254
228,589,5.0,1449332363
228,1210,5.0,1449332347
228,2478,5.0,1449333053
228,2571,5.0,1449332260
228,2987,4.0,1449332739
228,3033,5.0,1449332729
228,3869,5.0,1449333892
228,3948,2.0,1449332324
228,4085,5.0,1449332406
228,7153,4.0,1449332265
228,89745,3.0,1449332382
228,111362,4.0,1449332492
236,10,3.0,1109969756
236,32,4.0,1109968555
236,111,4.5,1109968034
236,364,3.0,1109968579
236,480,3.0,1109968531
236,500,2.5,1109968588
236,590,3.0,1109968536
236,599,4.5,1109968086
236,841,4.0,1109967830
236,903,5.0,1109966545
236,924,5.0,1109970618
236,930,5.0,1109967261
236,946,5.0,1109969559
236,969,4.0,1109970857
236,1214,4.0,1109968641
236,1230,5.0,1109970725
236,1237,5.0,1109967103
236,1248,4.5,1109967666
236,1250,3.5,1109966538
236,1251,5.0,1109967728
236,1291,4.0,1109970489
236,1721,2.5,1109968614
236,2019,5.0,1109966767
236,2021,2.0,1109966683
236,2066,4.5,1109968058
236,2396,3.0,1109968637
236,2539,2.0,1109968453
236,2571,2.5,1109967118
236,3095,5.0,1109969421
236,3310,5.0,1109968106
236,3334,3.5,1109969372
236,3462,5.0,1109967189
236,3741,5.0,1109969669
236,3742,4.0,1109968381
236,4420,4.0,1109970928
236,4993,2.5,1109967157
236,5378,2.5,1109966680
236,5498,4.5,1109967921
236,5613,3.0,1109968430
236,5690,4.0,1109969080
236,6286,4.0,1109969551
236,7064,3.0,1109968433
236,7135,4.0,1109967643
236,7211,4.5,1109970922
236,7215,4.0,1109969093
236,7577,4.0,1109967580
236,7713,4.5,1109967836
236,7766,4.5,1109967451
236,7926,4.5,1109967475
236,8012,4.5,1109969578
236,8188,5.0,1109966867
236,27801,0.5,1109966730
236,31437,4.0,1109970251
238,231,3.0,1459368758
238,593,3.5,1459365430
238,1203,3.0,1459365520
238,1721,4.5,1459365489
238,2028,4.0,1459365358
238,2706,3.0,1459368656
238,3147,3.5,1459365410
238,4700,4.0,1459365696
238,4973,4.0,1459365441
238,7254,4.0,1459365492
238,8529,3.5,1459368499
238,8533,5.0,1459365539
238,33145,3.0,1459366339
238,34162,4.0,1459368514
238,60950,4.0,1459365681
238,67788,2.5,1459366302
238,74458,5.0,1459368146
238,108729,4.0,1459365771
238,112556,3.5,1459368134
240,36,4.0,1099264248
240,50,2.5,1098943216
240,282,3.0,1098940465
240,348,4.0,1100891640
240,357,4.0,1099264208
240,380,1.5,1098943163
240,440,3.5,1099264392
240,457,3.5,1098943126
240,500,4.0,1098943263
240,593,4.0,1098943115
240,595,3.5,1099264168
240,648,3.5,1099264160
240,736,2.5,1098943220
240,898,4.5,1098943016
240,924,4.5,1099264429
240,965,4.0,1098942362
240,1036,4.0,1099264397
240,1193,4.5,1099264292
240,1207,4.5,1100891613
240,1278,4.0,1098940482
240,1345,4.0,1098944013
240,1358,3.5,1098940471
240,1393,4.0,1099264433
240,1517,3.0,1098940408
240,1719,4.0,1098943980
240,2406,4.0,1100891552
240,2580,4.5,1098944069
240,3499,4.5,1098943441
240,3783,4.0,1098941873
240,3852,3.5,1098941320
240,3967,5.0,1098941840
240,3996,4.0,1098940892
240,4011,4.0,1098941830
240,4027,4.5,1098940996
240,4034,3.5,1098940885
240,4720,4.5,1098941779
240,4886,4.5,1098940840
240,5349,3.5,1098941463
240,5505,3.5,1098941554
240,5618,4.5,1098940845
240,6385,4.5,1098940878
240,6565,4.5,1098941834
240,6881,4.0,1098941736
240,7061,4.5,1098942299
240,7147,3.5,1098941010
240,7451,3.5,1099263895
240,8360,4.0,1098940835
240,8368,4.5,1098940807
243,10,3.5,1094223893
243,19,3.0,1094224146
243,47,4.0,1094220912
243,93,2.0,1094222014
243,150,2.5,1094223791
243,158,2.0,1094220049
243,168,3.0,1094224529
243,173,2.5,1094224318
243,253,4.0,1094222420
243,356,4.0,1094223770
243,500,3.5,1094223921
243,541,3.5,1094224056
243,593,5.0,1094222392
243,648,3.0,1094220888
243,780,1.5,1094223815
243,914,4.0,1094232624
243,1097,4.0,1094222371
243,1196,5.0,1094220871
243,1258,4.5,1094224339
243,1270,3.5,1094220844
243,1291,4.5,1094224074
243,1333,3.5,1094224871
243,1387,4.0,1094224124
243,1391,2.5,1094220823
243,1393,3.5,1094220796
243,1587,4.0,1094221355
243,1590,3.5,1094221352
243,1625,3.5,1094220138
243,1997,3.5,1094220179
243,2011,2.5,1094222857
243,2021,4.0,1094226789
243,2093,4.0,1094226223
243,2143,2.5,1094221304
243,2167,3.0,1094220368
243,2174,3.5,1094261196
243,2710,3.5,1094224287
243,2890,3.5,1094224763
243,2944,4.0,1094226511
243,2987,3.5,1094224232
243,2997,4.0,1094224110
243,3033,3.0,1094224926
243,3147,3.0,1094224690
243,3159,3.0,1094221081
243,3176,2.5,1094224650
243,3256,3.0,1094221073
243,3623,3.0,1094224709
243,3693,1.5,1094221782
243,3993,3.0,1094221759
243,4275,1.5,1094226197
243,4682,4.0,1094227188
243,4865,3.5,1094226951
243,4886,3.5,1118865439
243,5433,3.0,1094222221
243,5478,2.0,1094222146
243,5971,4.0,1094226686
243,6286,4.0,1094226704
243,6350,4.0,1094226654
243,6377,4.0,1094225314
243,6808,4.0,1094225360
243,7143,3.5,1094225351
243,7454,2.0,1094226213
243,7649,4.0,1100510920
243,7809,3.5,1094226538
243,8371,4.0,1094223270
244,110,3.5,1448175818
244,356,5.0,1448175557
244,1080,4.0,1448175446
244,1240,3.5,1448175634
244,1387,2.0,1448175244
244,3489,4.5,1448175353
244,5952,4.5,1448175508
244,7360,4.5,1448176042
244,8361,3.0,1448175944
244,8371,3.0,1448176065
244,30825,5.0,1448176020
244,31696,1.5,1448175996
244,41569,4.0,1448175961
244,53996,3.5,1448175957
244,58559,5.0,1448175118
247,1,4.0,953361586
247,10,4.0,953271993
247,11,4.0,953361740
247,165,4.0,953102260
247,296,3.0,953189571
247,316,4.0,953272304
247,405,3.0,953101790
247,410,3.0,953362225
247,480,4.0,953100279
247,500,3.0,953361972
247,520,3.0,953362652
247,527,5.0,953189299
247,575,2.0,953362749
247,592,4.0,953189022
247,648,5.0,953102465
247,671,2.0,953361200
247,733,4.0,953271934
247,737,3.0,953272812
247,748,3.0,953361154
247,780,4.0,953272112
247,784,3.0,953362606
247,1049,4.0,953272040
247,1091,3.0,953271548
247,1275,4.0,953101790
247,1288,4.0,953271197
247,1339,4.0,953270877
247,1379,4.0,953272521
247,1388,3.0,953270832
247,1389,2.0,953270832
247,1396,4.0,953361060
247,1517,5.0,953102554
247,1608,4.0,953272077
247,1690,2.0,953272362
247,1744,2.0,953272707
247,1912,4.0,953271790
247,1920,3.0,953361517
247,1968,4.0,953271054
247,2004,3.0,953362342
247,2050,2.0,953271472
247,2094,3.0,953272141
247,2100,3.0,953271368
247,2167,4.0,953272040
247,2334,3.0,953272186
247,2371,4.0,953271232
247,2540,3.0,953272521
247,2541,3.0,953101212
247,2617,3.0,953188922
247,2683,5.0,953101146
247,2700,4.0,953101518
247,2717,3.0,953271517
247,2881,3.0,953101252
247,3081,4.0,953101518
247,3263,3.0,953362010
247,3388,3.0,953100674
250,1270,4.5,1469700556
250,1645,4.5,1469807293
250,1682,4.5,1469700651
250,2571,5.0,1469697267
250,2716,4.0,1469807303
250,2916,4.0,1469807260
250,4011,4.5,1469697297
250,4014,4.0,1469700702
250,4995,5.0,1469700610
250,5010,4.5,1469807306
250,7293,4.5,1469807350
250,31685,4.5,1469808125
250,32031,4.0,1469808194
250,33660,4.0,1469807575
250,34048,4.0,1469807479
250,45081,4.0,1469807745
250,50872,4.0,1469700713
250,55820,4.5,1469700696
250,58803,4.0,1469807628
250,60069,5.0,1469807452
250,60074,3.5,1469807577
250,60126,4.0,1469807701
250,62434,3.0,1469807672
250,64034,4.0,1469807741
250,68358,4.0,1469807320
250,73017,4.0,1469700628
250,85414,4.0,1469700620
250,89745,4.0,1469808253
250,91500,4.0,1469808240
250,109487,5.0,1469700645
250,122886,3.5,1469697324
250,122920,3.5,1470036946
250,134130,3.5,1469697313
252,1,3.0,869101312
252,7,4.0,869101615
252,12,5.0,869101988
252,32,4.0,869101312
252,135,4.0,869101734
252,653,4.0,869101615
252,733,5.0,869101354
252,802,3.0,869101615
252,852,3.0,869101781
252,858,4.0,869101781
257,318,4.0,1338008463
257,741,5.0,1348289399
257,1201,4.0,1449941794
257,1218,4.0,1382585982
257,1258,4.5,1338009448
257,1274,4.0,1348544094
257,2502,4.0,1348543068
257,2810,0.5,1384658047
257,2905,5.0,1338008251
257,2948,3.0,1338007027
257,3000,5.0,1338008296
257,3224,3.0,1348288095
257,3751,5.0,1348288488
257,4878,5.0,1348287669
257,4886,2.5,1449941781
257,5300,5.0,1364623792
257,5498,5.0,1338009229
257,6350,4.0,1348432335
257,6539,3.5,1338711189
257,6669,5.0,1338008065
257,7022,4.0,1338009069
257,26776,3.5,1348289356
257,26903,3.0,1361847412
257,27728,3.5,1338008106
257,27731,3.0,1361847403
257,30803,4.5,1381206612
257,64614,3.5,1348543222
257,65261,4.0,1348432341
257,70533,4.0,1379186740
257,79132,2.5,1449941330
257,82459,3.5,1348543212
257,84187,4.0,1379186744
263,110,3.5,1117843310
263,350,3.0,1117841935
263,908,3.0,1117842422
263,949,3.0,1117846575
263,1267,3.5,1117842604
263,1374,2.5,1117842084
263,1617,3.5,1117843147
263,2521,2.5,1117846457
263,2529,2.0,1117842344
263,2617,3.0,1117843755
263,2826,4.0,1117843715
263,2947,3.5,1117843731
263,3873,4.0,1117844594
263,4085,3.5,1117843564
263,5464,3.5,1117843450
263,6428,3.5,1117842933
263,6565,4.0,1117843418
264,342,3.0,995665043
264,377,3.0,995664978
264,1197,4.0,995664851
264,1674,5.0,995664905
264,2080,5.0,995664882
264,2081,5.0,995664905
265,36,4.0,960056698
265,111,4.0,960056180
265,370,4.0,960055626
265,457,3.0,960060412
265,527,4.0,960056581
265,858,4.0,960055822
265,922,5.0,960055822
265,953,3.0,960059929
265,1104,5.0,960056098
265,1131,2.0,960056214
265,1189,3.0,960056858
265,1204,4.0,960056098
265,1207,4.0,960055822
265,1235,4.0,960059833
265,1237,5.0,960056005
265,1238,4.0,960060192
265,1247,5.0,960056180
265,1250,4.0,960059781
265,1254,5.0,960056098
265,1280,2.0,960056600
265,1299,4.0,960059578
265,1307,4.0,960057166
265,1617,4.0,960055558
265,1633,3.0,960060687
265,1940,4.0,960060192
265,1945,5.0,960059219
265,1950,4.0,960059613
265,1955,4.0,960060545
265,1956,4.0,960057103
265,1964,4.0,960059446
265,1997,3.0,960060884
265,2028,4.0,960055626
265,2731,4.0,960060036
265,2759,3.0,960060830
265,2791,4.0,960056928
265,2917,5.0,960056928
265,2951,5.0,960059911
265,2972,1.0,960057026
265,3134,5.0,960059186
265,3171,4.0,960059781
265,3260,2.0,960060146
265,3307,3.0,960055847
265,3408,4.0,960057273
265,3467,4.0,960059446
265,3653,4.0,960059307
265,3730,4.0,960055727
265,3738,3.0,960060343
265,3742,4.0,960056041
267,441,5.0,1175983608
267,849,2.5,1175982871
267,1213,4.5,1175984414
267,2236,4.5,1175983843
267,30749,4.0,1175984410
267,50794,4.0,1179208359
268,1,5.0,1314894068
268,10,3.0,1314894283
268,110,4.5,1314894053
268,235,4.5,1314895152
268,253,3.0,1314894369
268,288,3.0,1314894644
268,318,3.5,1314894046
268,353,3.0,1314895157
268,539,5.0,1314894344
268,592,4.0,1314894071
268,595,4.5,1314894172
268,750,4.5,1314894755
268,788,2.0,1314894880
268,904,4.0,1314895302
268,905,5.0,1314911211
268,906,4.0,1314911361
268,923,5.0,1314895085
268,1036,5.0,1314894352
268,1148,4.0,1314910276
268,1197,5.0,1314894266
268,1206,3.0,1314894691
268,1214,5.0,1314894347
268,1222,4.5,1314894838
268,1259,4.5,1314894845
268,1262,4.5,1314911202
268,1387,5.0,1314894783
268,1391,1.5,1314895083
268,1500,3.0,1314896734
268,1641,2.5,1314895327
268,1663,1.5,1314888531
268,1682,4.0,1314894707
268,1704,4.0,1314894409
268,1721,2.5,1314894202
268,1934,3.5,1314911604
268,1994,4.0,1314888503
268,2115,4.0,1314894841
268,2124,3.0,1314891170
268,2194,5.0,1314895496
268,2291,4.5,1314894830
268,2648,4.0,1314911381
268,2710,3.0,1314894872
268,2716,4.5,1314894358
268,2762,3.5,1314894174
268,2791,5.0,1314895010
268,2916,3.5,1314894868
268,2959,4.5,1314894192
268,2997,2.5,1314894412
268,3114,4.0,1314894724
268,3507,4.0,1314911397
268,3897,5.0,1314895007
268,4011,4.0,1314895643
268,4022,3.5,1314895063
268,4306,4.5,1314894322
268,4896,2.0,1314895633
268,7121,3.5,1314891042
268,7153,4.5,1314894406
268,7293,3.0,1314889863
268,7444,3.5,1314888981
268,8368,3.0,1314910631
268,8961,4.5,1314895137
268,27373,3.0,1314889871
268,46578,3.5,1314910597
268,53000,3.5,1314889451
268,60487,4.5,1314911392
268,68358,4.5,1314910669
268,72998,4.5,1314910590
268,78499,4.5,1314910638
268,81562,5.0,1314888957
268,84615,3.0,1314910997
268,84954,3.5,1314891180
268,85367,2.0,1314910854
268,85788,4.0,1314911010
268,87430,2.0,1314910767
268,88125,5.0,1314910435
273,1291,4.5,1466945465
273,1907,4.5,1466945943
273,2571,5.0,1466945253
273,2596,5.0,1466945158
273,4246,3.0,1466946018
273,6874,4.0,1466945272
273,7153,5.0,1466945514
273,40815,4.5,1466946217
273,59315,4.0,1466946117
273,78499,4.5,1466945865
273,81834,4.5,1466945936
273,104841,1.0,1466946176
273,107083,4.0,1466945061
273,107516,3.5,1466945170
273,109374,4.5,1466946145
273,109487,3.5,1466945404
273,116660,4.0,1466944163
273,119141,3.5,1466944327
273,122882,5.0,1466946086
273,122904,5.0,1466944501
274,1242,3.0,1074104223
274,1653,4.0,1074104999
278,401,4.0,984560555
278,910,5.0,984560849
278,919,5.0,984560940
278,923,4.0,984560692
278,936,4.0,984561010
278,1244,2.0,984560923
278,1304,2.0,984560849
278,1734,2.0,984560992
278,2313,3.0,984561079
278,2997,2.0,984561027
278,3405,4.0,984560868
278,4117,5.0,984560744
281,150,3.5,1113685111
281,480,4.0,1113685093
281,648,3.0,1113685156
281,858,4.0,1113685250
281,919,5.0,1113684783
281,1272,4.5,1113684879
281,1282,4.5,1113683908
281,1304,3.5,1113684837
281,2858,4.5,1113685254
281,3101,4.0,1113683878
281,4297,4.5,1113684252
281,4327,3.0,1113684496
281,5899,4.0,1113684687
281,8492,4.0,1113684639
281,26131,3.5,1113684634
282,110,4.5,1111493409
282,318,5.0,1111493752
282,377,3.5,1111493903
282,380,3.0,1111493762
282,457,4.0,1111493740
282,500,3.5,1111493971
282,589,2.0,1111493765
282,736,3.5,1111493942
282,1197,4.0,1111494870
282,1210,4.0,1111494400
282,1262,4.0,1111494714
282,1302,3.5,1111494581
282,1573,3.0,1111494009
282,1876,3.5,1111493045
282,2001,4.0,1111493374
282,2012,3.5,1111493425
282,2683,5.0,1111493358
282,2770,3.5,1111493040
282,2916,3.5,1111612290
282,3977,4.0,1111492948
282,3996,4.0,1111612250
282,4308,0.5,1111612378
282,4474,0.5,1111611971
282,5989,5.0,1111494440
282,8665,4.5,1111494566
283,17,2.5,1131817444
283,32,4.0,1114998004
283,265,4.0,1114998488
283,364,3.5,1114998057
283,1136,3.5,1125935559
283,1183,4.5,1114998356
283,1245,4.0,1131817379
283,1270,3.5,1114998075
283,1732,4.5,1114524575
283,1784,5.0,1114998330
283,2357,5.0,1115175301
283,2571,2.5,1165210432
283,2585,4.0,1115170361
283,2671,3.0,1114998706
283,2692,3.5,1150010277
283,2997,4.5,1114525034
283,3083,4.0,1115170155
283,4246,2.5,1114998908
283,5135,3.0,1165210576
283,5418,3.5,1115175068
283,5618,4.0,1114524984
283,5878,4.5,1115170181
283,6539,2.5,1165210550
283,7361,5.0,1114524938
283,8622,4.0,1115170233
283,8949,4.5,1114525155
283,8970,3.0,1118808697
283,27846,4.5,1148748989
283,30793,3.0,1130008053
283,33166,4.5,1148749344
283,34072,5.0,1131817076
283,41285,2.5,1148749265
283,41997,5.0,1148749076
283,44195,4.0,1171172978
283,45950,4.5,1171172704
288,31,3.0,845862722
288,44,1.0,845862596
288,173,3.0,845862433
288,292,3.0,845862233
288,337,4.0,845862539
288,466,5.0,845862754
288,480,4.0,845862204
288,595,3.0,845862175
288,736,5.0,845862567
288,780,5.0,845862619
290,50,4.5,1445337263
290,165,4.5,1445337600
290,260,4.0,1445337293
290,457,4.5,1445337624
290,858,5.0,1389785826
290,1221,5.0,1389785830
290,1339,4.5,1389785660
290,1831,5.0,1389785853
290,1909,5.0,1389785622
290,4148,5.0,1445337276
290,4886,3.0,1445337224
290,5445,4.0,1445337232
290,5481,4.0,1445337582
290,7254,5.0,1445337237
290,31410,4.5,1445337406
290,44199,4.5,1445337568
290,68157,4.5,1445337374
290,109374,4.0,1445337393
293,497,4.0,1064615947
293,541,3.5,1064616290
293,741,4.5,1064616056
293,1080,1.5,1063997529
293,1278,4.0,1064615344
293,2248,4.5,1064615940
293,3189,4.5,1064616412
293,4143,0.5,1064615273
293,4306,4.0,1064617001
293,4584,5.0,1064616222
293,4886,3.0,1064615588
293,4896,4.0,1064615557
293,5069,4.5,1064617089
293,5952,4.0,1064615536
293,6170,1.5,1064616314
296,575,5.0,1298158849
296,2423,5.0,1298158715
296,3210,4.5,1298158651
296,4306,5.0,1298166290
296,4973,3.5,1298159035
296,6539,4.5,1298166284
296,56152,5.0,1298158941
296,79132,5.0,1298159100
297,356,4.0,1318705332
297,1206,4.5,1318704288
297,1209,4.0,1319481093
297,1217,4.5,1318703875
297,1244,4.0,1318703015
297,1270,4.0,1318705318
297,1274,4.0,1318703033
297,1339,4.5,1318702953
297,1923,2.0,1318706153
297,1927,4.5,1318706984
297,2300,4.0,1318703085
297,2571,2.0,1318703854
297,2706,4.0,1318706074
297,2797,3.0,1318706769
297,3503,5.0,1321739572
297,4278,3.0,1318705182
297,6188,3.5,1318705974
297,6216,4.5,1318705270
297,7063,4.5,1318704141
297,7323,3.0,1318705245
297,52885,5.0,1318705510
304,14,4.0,1352656620
304,25,5.0,1352656153
304,260,3.0,1352655620
304,344,1.5,1352655661
304,904,5.0,1352654909
304,912,4.0,1352654906
304,914,4.0,1352655994
304,1015,1.5,1352654672
304,1196,3.5,1352655136
304,1199,3.5,1352655159
304,1270,4.0,1352655141
304,1282,3.0,1352656396
304,1381,2.0,1352654614
304,1704,3.5,1352655836
304,1873,3.0,1352656119
304,1921,4.5,1352655180
304,1968,3.5,1352655833
304,2329,5.0,1352655828
304,2528,4.0,1352656098
304,2858,4.5,1352655648
304,3462,4.0,1352656073
304,3471,3.5,1352655119
304,5669,4.0,1352654973
304,7323,4.5,1352655381
304,44788,5.0,1352656298
304,45950,4.0,1352656309
304,52281,5.0,1352656022
304,55442,5.0,1352656471
304,55820,5.0,1352655883
304,58303,4.5,1352655477
304,67508,5.0,1352655422
304,68237,5.0,1352655168
311,7,3.0,898007831
311,100,3.0,898008040
311,110,3.0,898008040
311,140,2.0,898008716
311,158,2.0,898008684
311,160,0.5,1062015864
311,185,2.5,1062014523
311,186,2.0,898008716
311,203,2.5,1062015681
311,225,3.0,898007831
311,252,1.5,1062015609
311,256,1.5,1062015257
311,261,3.0,898007906
311,262,3.0,898008186
311,282,2.0,1077051518
311,339,3.5,1062015095
311,350,1.0,897489218
311,357,5.0,898096018
311,360,2.0,897491031
311,362,3.0,898007947
311,376,3.0,1093021967
311,378,3.0,898007989
311,380,3.5,1062015047
311,415,1.5,1062015394
311,424,1.5,1062015313
311,455,3.0,898008016
311,477,2.0,897489188
311,507,2.0,897414785
311,508,2.0,897414687
311,527,5.0,898526635
311,539,4.0,898007746
311,541,2.0,897414167
311,551,0.5,1062015830
311,552,3.0,898008288
311,569,3.0,898008136
311,586,3.0,898008136
311,587,3.0,898008136
311,589,4.5,1062014467
311,590,5.0,898526635
311,599,2.0,897415265
311,613,2.0,897403696
311,628,3.0,1091465483
311,635,3.0,898008136
311,648,3.0,898008327
311,653,3.0,898008162
311,750,3.0,898008186
311,786,3.0,898008186
311,800,4.5,1062016049
311,809,3.0,898008186
311,828,2.5,1062015292
311,830,1.5,1062015170
311,838,3.0,898008288
311,900,3.0,898008493
311,904,3.0,898008217
311,905,3.0,898008217
311,906,2.0,897575815
311,907,2.0,897489523
311,916,4.5,1062014304
311,937,3.0,898008516
311,954,2.5,1062015561
311,971,3.0,898008186
311,1012,2.0,897414752
311,1014,2.0,897575570
311,1020,2.0,897490587
311,1035,4.5,1062016065
311,1049,3.5,1062014397
311,1079,3.0,898008040
311,1082,2.0,897490224
311,1088,5.0,898526635
311,1127,3.0,898008186
311,1185,2.0,897404852
311,1188,2.0,897404775
311,1193,4.0,898096102
311,1204,3.0,898008246
311,1242,3.0,898008288
311,1245,2.0,897414331
311,1247,3.5,1062014746
