279	317	2.0	838231505
279	329	3.0	838231264
279	380	4.0	838231079
294	26	3.5	1082754003
294	28	4.5	1102107967
294	104	3.5	1062536923
294	163	4.0	1106705532
294	193	3.0	1082753356
294	265	3.0	1048536429
294	342	2.5	1114025751
294	466	3.5	1054068767
294	539	4.0	1047071994
294	553	3.0	1082753026
294	605	4.0	1048536796
294	616	4.0	1048537566
294	708	4.0	1047072262
294	818	3.0	1047074163
294	833	2.0	1047074195
294	899	5.0	1047071274
294	906	4.5	1077573454
294	913	3.0	1047070673
294	930	3.5	1064251668
294	932	3.0	1048536701
294	1015	3.5	1071697154
294	1020	4.0	1047072445
294	1027	4.0	1061481860
294	1042	4.5	1055278852
294	1097	3.0	1062622347
294	1148	5.0	1047071604
294	1197	5.0	1047070314
294	1198	4.5	1055278751
294	1210	4.0	1047070394
294	1288	3.5	1091809058
294	1307	3.5	1106705289
294	1366	4.0	1090422659
294	1438	2.5	1054068413
294	1527	4.5	1055278805
294	1584	3.5	1082753008
294	1608	3.5	1082753092
294	1674	3.0	1048536525
294	1704	3.0	1159049682
294	1721	3.5	1106705225
294	1747	4.0	1047072116
294	1777	4.5	1055278818
294	1888	3.0	1047072416
294	1934	3.0	1055278655
294	2057	3.5	1090423028
294	2058	3.0	1071696303
294	2080	4.0	1047071290
294	2083	4.0	1047071414
294	2123	2.0	1048537608
294	2124	4.0	1047072556
294	2140	4.0	1124154671
294	2141	3.0	1048537584
294	2144	3.5	1055279020
294	2146	3.5	1125284106
294	2206	3.5	1119923882
294	2375	4.5	1055278569
294	2384	3.5	1062619546
294	2393	3.0	1054068467
294	2394	4.5	1055278637
294	2406	4.5	1055278580
294	2431	3.5	1062619311
294	2500	3.0	1062620123
294	2501	4.0	1112390215
294	2616	3.0	1054068812
294	2644	4.0	1102111564
294	2657	3.0	1047071456
294	2672	3.5	1119924599
294	2724	4.0	1047070730
294	2748	3.5	1106704855
294	2791	4.0	1047071742
294	2866	3.0	1082753581
294	2888	3.0	1047070638
294	2926	4.0	1047072272
294	2950	2.0	1048537358
294	2990	2.5	1054068510
294	2997	3.0	1047070994
294	3052	4.0	1120446587
294	3082	3.5	1054068538
294	3107	2.0	1054068543
294	3153	3.0	1054068489
294	3248	3.0	1047074107
294	3253	3.0	1047071918
294	3257	3.0	1048536893
294	3258	4.0	1047072968
294	3259	3.0	1048536772
294	3301	4.0	1062536792
294	3397	4.5	1055278589
294	3408	3.0	1047071049
294	3452	3.0	1048536923
294	3471	3.5	1119923472
294	3536	4.5	1055278564
294	3594	4.5	1106708279
294	3606	4.0	1047070688
294	3624	3.0	1054068515
294	3633	2.5	1054068504
294	3635	2.5	1054068527
294	3675	4.0	1047071310
294	3807	3.0	1071696520
294	3868	3.0	1047072215
294	3927	4.0	1106704637
294	3948	3.5	1055279093
294	3993	3.5	1064251656
294	4014	4.0	1047071766
294	4016	4.0	1047071958
294	4027	4.0	1062536612
294	4124	2.0	1047070432
294	4228	3.5	1062536768
294	4306	5.0	1048537506
294	4446	3.5	1124151034
294	4447	4.5	1055278567
294	4701	4.0	1047072440
294	4743	4.5	1106707703
294	4992	3.5	1077573340
294	5012	1.0	1047071470
294	5013	3.0	1047071662
294	5021	4.0	1164512355
294	5038	4.0	1048537506
294	5305	3.5	1062621868
294	5312	3.0	1060805119
294	5380	4.5	1062536548
294	5449	4.0	1163634121
294	5504	4.0	1114025763
294	5629	4.0	1062622264
294	5900	3.5	1055278691
294	5952	4.0	1082753292
294	6155	4.0	1062171626
294	6345	3.5	1082754336
294	6365	4.0	1064431400
294	6454	3.5	1124152768
294	6536	4.5	1128957039
294	6541	4.0	1082753448
294	6561	4.0	1157813545
294	6663	3.5	1062536819
294	6744	3.5	1063633853
294	6791	4.5	1119924149
294	6944	4.0	1082753654
294	6970	4.0	1090422539
294	6999	3.5	1077660494
294	7046	3.5	1119925331
294	7075	4.5	1071696964
294	7078	3.5	1119923185
294	7142	4.0	1091809044
294	7151	4.0	1135700644
294	7212	4.0	1119925112
294	7303	4.0	1119922983
294	7361	4.0	1149462575
294	7362	4.0	1143064051
294	7373	4.0	1151550507
294	7444	4.0	1119924688
294	7573	3.5	1093376503
294	7790	4.0	1106701831
294	8228	3.5	1119924114
294	8360	4.5	1086722919
294	8373	4.0	1090422442
294	8464	4.5	1112389674
294	8712	4.5	1109298234
294	8865	4.5	1140395889
294	8874	3.5	1119923794
294	8916	4.0	1155576725
294	8972	4.5	1117751436
294	8981	3.5	1149462457
294	9000	3.5	1119924840
294	26386	4.0	1147138705
294	30793	3.5	1133891970
294	30822	3.5	1149462555
294	31694	4.5	1133893278
294	33004	4.0	1115309461
294	33493	4.0	1116865108
294	33794	4.0	1132097669
294	36525	4.0	1149469833
294	38038	4.0	1133891996
294	40819	4.5	1143739211
294	41571	4.0	1149957501
294	42738	4.0	1164512376
297	515	5.0	1318702944
297	608	2.0	1318706724
297	750	4.5	1318703821
297	858	5.0	1318703828
297	1103	2.0	1318706171
297	1136	4.0	1318706561
297	1193	5.0	1318703706
297	1209	4.0	1319481093
297	1237	5.0	1318704164
297	1281	4.0	1318705205
297	1339	4.5	1318702953
297	2019	5.0	1318703884
297	2642	1.0	1318703132
297	2700	4.5	1318706313
297	2706	4.0	1318706074
297	2761	3.5	1318703023
297	5618	4.5	1318705570
297	6016	3.5	1318703814
297	6188	3.5	1318705974
297	6350	3.5	1318705557
297	7063	4.5	1318704141
297	7323	3.0	1318705245
297	8949	4.0	1318703692
297	25769	3.0	1318704575
297	47640	2.0	1318706513
297	52885	5.0	1318705510
297	54503	4.5	1318705802
297	56367	2.5	1318705989
297	58559	4.0	1318703818
297	61024	4.0	1318706006
297	76251	4.0	1318706266
297	79274	4.0	1318703963
314	115569	4.0	1437338353
314	117176	4.0	1437338373
316	1210	4.0	1460822659
316	3623	4.0	1460822984
316	3717	3.0	1460822896
316	3967	3.5	1460823036
316	4246	3.0	1460823007
316	4367	3.5	1460823040
316	4816	3.5	1460823034
316	5418	5.0	1460822728
316	5481	3.5	1460822927
316	6218	3.5	1460823047
316	6863	3.5	1460822911
316	6874	4.0	1460822974
316	6934	4.0	1460823311
316	7438	4.0	1460823282
316	8368	4.0	1460822719
316	8665	4.0	1460822794
316	8961	4.0	1460822732
316	27611	2.0	1460823142
316	34405	4.0	1460822804
316	39183	2.0	1460823439
316	40815	4.0	1460823326
316	48385	3.0	1460823355
316	51255	4.0	1460823200
316	51662	4.0	1460823318
316	59315	4.0	1460822689
316	68157	4.0	1460823315
316	73017	4.0	1460822741
316	78034	3.5	1460823489
316	87232	3.5	1460822724
316	91542	4.0	1460823557
318	494	3.0	862902663
318	778	4.0	862902803
318	783	3.0	862902803
318	849	3.0	862902980
318	1041	3.0	862903129
318	1057	4.0	862903358
318	1367	2.0	862902909
318	1391	1.0	862902980
318	1438	4.0	862903267
320	904	4.5	1424366807
320	2010	4.0	1424366898
320	2858	3.0	1424366512
320	4343	2.0	1460752160
320	4643	3.5	1460752010
320	4874	3.5	1460752076
320	4973	3.5	1424366500
320	7438	4.0	1460751910
320	39183	2.0	1460752092
320	68237	4.0	1460752074
320	68358	4.0	1460751978
320	68954	3.5	1460751940
342	58	5.0	945123389
342	337	4.0	945124963
342	367	4.0	945125894
342	373	5.0	945123519
342	440	4.0	945123680
342	448	4.0	945125095
342	508	3.0	945125730
342	899	4.0	945123389
342	908	5.0	945123604
342	920	5.0	945124802
342	923	5.0	945123204
342	924	5.0	945123519
342	948	4.0	945125095
342	1097	4.0	945124963
342	1103	4.0	945123519
342	1208	4.0	945123204
342	1213	5.0	945123204
342	1225	4.0	945123947
342	1228	5.0	945123084
342	1247	5.0	945123519
342	1250	4.0	945123204
342	1265	5.0	945123604
342	1266	4.0	945123947
342	1295	4.0	945125271
342	1343	4.0	945126317
342	1387	4.0	945123390
342	1704	5.0	945124578
342	1952	4.0	945123390
342	1953	4.0	945123084
342	2028	5.0	945123390
342	2202	5.0	945126061
342	2268	5.0	945126240
342	2313	4.0	945123519
342	2340	3.0	945124455
342	2395	3.0	945122874
342	2427	5.0	945124455
342	2565	4.0	945126150
342	2971	4.0	945124802
342	3169	2.0	945123009
346	110	2.0	1044651821
346	112	4.0	1159125081
346	520	4.0	1159125870
346	589	5.0	1044651576
346	590	1.0	1044648639
346	593	2.0	1159128831
346	1009	3.0	1044652162
346	1127	1.0	1044650979
346	1222	3.0	1044651602
346	1243	5.0	1044649704
346	1255	0.5	1159125209
346	1261	5.0	1044651802
346	1287	2.0	1044651676
346	1754	5.0	1044651714
346	1884	0.5	1159125460
346	1924	4.0	1044648718
346	2003	4.0	1159124869
346	2012	4.0	1044651160
346	2021	2.0	1044651203
346	2087	1.0	1044652026
346	2115	4.5	1159125138
346	2116	3.0	1044649757
346	2273	4.0	1044650295
346	2363	3.5	1159124390
346	2406	4.0	1044649653
346	2571	5.0	1044650752
346	2763	5.0	1044648813
346	2968	5.0	1044651937
346	3452	5.0	1044649687
346	3527	3.0	1044651043
346	3703	4.0	1044650722
346	3740	5.0	1044651740
346	3745	5.0	1044651135
346	3771	5.0	1044651633
346	3972	4.0	1044650181
346	3996	4.0	1044651517
346	4121	5.0	1044651043
346	4441	3.0	1159124785
346	4545	4.0	1159125496
346	4565	5.0	1044649448
346	4571	5.0	1044648999
346	4624	0.5	1159124336
346	4701	4.0	1044650295
346	5069	3.0	1044652107
346	5445	1.0	1044649374
346	6722	3.5	1159124299
346	6790	3.0	1159125647
346	6808	1.5	1159125479
346	7361	4.0	1159128852
346	7373	2.5	1159125447
346	8917	4.0	1159125230
346	26585	3.5	1159124937
346	26865	4.5	1161039726
346	33493	1.5	1159128833
346	34332	4.5	1159125808
346	45722	4.5	1159125824
348	24	2.0	960838511
348	175	5.0	960838545
348	235	5.0	960838629
348	337	5.0	960838418
348	356	5.0	960838052
348	1719	5.0	960838461
348	1952	5.0	960838303
348	2026	4.0	960839472
348	2076	5.0	960838418
348	2160	5.0	960839449
348	3223	5.0	960838484
348	3678	1.0	960839056
353	1	3.5	1112268707
353	2	2.0	1114172641
353	62	3.5	1114172352
353	151	2.5	1111488897
353	165	3.5	1137410799
353	208	0.5	1112269592
353	293	3.5	1140388874
353	315	2.0	1111488937
353	344	3.0	1112268790
353	349	3.0	1157498632
353	367	2.5	1112269536
353	442	1.0	1114172673
353	454	1.0	1112269583
353	480	3.0	1112268680
353	590	3.0	1157420797
353	708	2.0	1114172662
353	786	1.0	1114172646
353	832	2.0	1111488884
353	849	1.0	1112270191
353	1101	2.0	1162168960
353	1136	3.5	1157498732
353	1198	3.5	1111490656
353	1201	3.5	1111491858
353	1208	2.5	1157420775
353	1220	3.0	1157420794
353	1261	3.0	1218607671
353	1320	3.0	1112270157
353	1408	3.5	1113055154
353	1517	3.5	1113053607
353	1653	3.5	1157499173
353	1690	2.0	1112270149
353	1918	2.0	1112269106
353	2012	3.0	1157420785
353	2018	1.0	1111490108
353	2054	1.0	1157499123
353	2628	2.0	1111491401
353	2662	2.0	1113055256
353	2699	3.5	1157499116
353	2797	3.0	1157498643
353	2815	2.0	1127824843
353	2858	4.0	1208220752
353	2918	2.0	1162171550
353	2944	3.0	1157420802
353	2950	2.0	1111490244
353	2987	3.0	1114172684
353	3114	3.0	1113053769
353	3147	3.0	1113052808
353	3253	3.0	1137410935
353	3264	3.0	1115641728
353	3298	3.0	1208220635
353	3633	3.0	1113474467
353	3836	2.5	1157420811
353	3868	3.0	1121586807
353	3869	2.5	1121586828
353	3977	1.0	1142770548
353	3991	1.0	1113054700
353	4027	3.5	1157498637
353	4085	3.5	1112270064
353	4166	3.0	1137410924
353	4239	3.5	1113472746
353	4616	3.5	1125833054
353	4776	3.5	1113055024
353	4826	3.0	1137410897
353	4855	3.5	1112268585
353	4973	3.0	1157498626
353	5093	1.5	1115641675
353	5323	1.0	1113053042
353	5349	3.5	1112270265
353	5418	3.5	1140388856
353	5445	2.0	1142770249
353	5500	3.0	1111666267
353	5502	2.5	1157498727
353	5630	3.0	1113052909
353	5903	3.5	1137217265
353	5938	0.5	1111489409
353	5952	3.0	1111490758
353	6040	2.0	1112526471
353	6188	3.0	1140388928
353	6333	3.0	1112268983
353	6383	3.0	1111667006
353	6502	3.5	1113054769
353	6893	3.5	1135034113
353	6934	2.5	1111667390
353	7360	3.0	1142686775
353	7373	2.5	1142770430
353	7376	3.0	1140389472
353	7445	4.0	1137410774
353	8387	0.5	1111666565
353	8464	3.5	1140388939
353	8644	2.5	1113053459
353	8874	3.5	1142770178
353	8917	2.5	1140388941
353	8983	2.5	1142770344
353	27611	3.5	1233617467
353	31162	2.0	1140388774
353	31420	2.0	1142770436
353	32029	3.5	1127049290
353	33437	3.5	1140388947
353	33794	3.5	1127823464
353	33834	2.5	1133262087
353	34048	2.0	1121586417
353	34319	2.5	1142770171
353	34332	3.0	1137217413
353	34523	1.0	1233617794
353	36397	1.5	1136869909
353	36519	1.5	1144119164
353	36529	3.5	1162168454
353	36708	3.5	1158099473
353	37386	1.0	1145524623
353	40723	2.0	1157288428
353	42738	2.5	1148731770
353	43919	2.0	1157496085
353	44199	3.0	1162168424
353	45722	3.0	1157420464
353	46530	3.5	1157420460
353	47099	2.5	1208220495
353	47200	3.5	1162168380
353	47997	3.0	1218607933
353	48304	3.0	1208220534
353	48516	4.0	1162168293
353	51662	4.5	1208220521
353	53972	3.5	1233617651
353	54995	3.0	1233617646
353	56251	2.5	1218607426
359	58	4.5	1339234594
359	215	4.0	1339226955
359	318	4.0	1339227774
359	1635	3.0	1339226888
359	2405	3.0	1339226849
359	3258	3.5	1339227144
359	4973	3.5	1339227876
359	8014	4.0	1339234361
359	8656	4.5	1339234319
359	30707	3.0	1339234586
364	293	0.5	1444534861
364	1265	5.0	1444530183
364	7161	3.5	1444535319
364	34321	5.0	1444531397
364	56367	4.0	1444535229
364	78499	0.5	1444535027
364	109374	5.0	1444530662
370	32	4.5	1096511821
370	260	4.5	1096511412
370	318	5.0	1096511027
370	585	4.0	1096512160
370	953	4.5	1096496354
370	1645	4.5	1096512170
370	2470	3.0	1096496951
370	2571	4.5	1096511861
370	2640	4.0	1096495870
370	7379	4.0	1099365698
370	8874	4.5	1096511117
409	16	4.0	828212412
409	21	5.0	828212412
409	22	1.0	831090605
409	46	4.0	831090605
409	154	4.0	828213115
409	380	3.0	828213115
409	673	5.0	828213115
423	223	4.0	1354044791
423	293	3.0	1353690982
423	356	2.5	1353690977
423	501	5.0	1355155724
423	678	4.0	1353690603
423	903	4.5	1353690529
423	908	4.0	1353690400
423	968	4.0	1353691701
423	1073	4.5	1354033800
423	1080	5.0	1353691316
423	1090	3.5	1353690658
423	1148	4.0	1353690430
423	1201	5.0	1354570465
423	1215	4.0	1355514381
423	1253	3.5	1353702847
423	1258	5.0	1353691217
423	1263	3.5	1353691303
423	1272	4.5	1353690031
423	1285	4.5	1354045487
423	1405	3.5	1353689980
423	1588	1.0	1353701200
423	1590	1.0	1353690073
423	1663	4.0	1353703355
423	2076	3.5	1353692228
423	2174	2.0	1353700409
423	2186	4.0	1353690495
423	2288	5.0	1353703107
423	2371	3.5	1353690067
423	2407	3.0	1354044836
423	2502	4.5	1353691321
423	2529	5.0	1353700515
423	2664	4.5	1353692283
423	2916	3.5	1354033772
423	2968	4.0	1353700507
423	2987	3.5	1354044779
423	3000	5.0	1353690649
423	3095	4.0	1353691169
423	3467	4.0	1355514278
423	3671	3.5	1355514296
423	4027	4.0	1355514375
423	4085	2.0	1353700481
423	4406	4.0	1353691311
423	4545	1.0	1354044978
423	4558	2.5	1353700838
423	4776	3.5	1354570825
423	4963	2.5	1353700399
423	5218	2.5	1354044811
423	6373	2.0	1354570812
423	6773	5.0	1355155764
423	7325	2.5	1353700765
423	7360	4.0	1354044945
423	7924	4.5	1355155786
423	8607	4.5	1353701750
423	25777	3.5	1353691809
423	26840	4.0	1354570103
423	34542	4.0	1353692075
423	37727	1.0	1353701479
423	39292	3.5	1353691948
423	44195	3.5	1354044794
423	48322	2.5	1353701441
423	48385	4.5	1354570798
423	54881	4.0	1355155972
423	60684	3.5	1353692035
423	62155	2.5	1353701360
423	62336	4.0	1353690745
423	64620	3.0	1353692046
423	65261	4.0	1353691999
423	77455	4.0	1353691101
423	86347	4.0	1353691114
423	91529	4.5	1355514013
423	92535	4.5	1353690517
423	99114	4.5	1366745141
431	1	4.5	1165547529
431	50	5.0	1165546804
431	223	5.0	1165548086
431	432	3.0	1136308770
431	661	3.0	1140454429
431	899	4.5	1165547632
431	910	5.0	1165547354
431	919	4.0	1165547737
431	923	4.0	1136308702
431	928	4.5	1165547283
431	955	4.0	1165547762
431	1036	4.0	1165547564
431	1090	5.0	1136308809
431	1104	5.0	1165547422
431	1193	5.0	1165546856
431	1204	4.5	1165547107
431	1208	2.5	1165547158
431	1210	4.5	1165546493
431	1219	5.0	1165547126
431	1235	0.5	1165548008
431	1240	4.5	1165546482
431	1291	4.0	1140454975
431	1299	5.0	1165547268
431	1357	4.0	1165548562
431	1411	5.0	1165548507
431	1635	5.0	1165548208
431	1653	5.0	1136308762
431	1704	4.5	1165546406
431	1784	4.0	1165546629
431	1955	4.0	1165548787
431	1961	4.5	1165546475
431	2020	4.0	1165548187
431	2268	4.5	1165546555
431	2291	5.0	1165548755
431	2369	3.0	1140454580
431	2571	4.5	1140454924
431	3252	4.0	1165546689
431	3260	3.0	1140455699
431	3578	4.5	1165546539
431	4223	4.5	1165546678
431	4880	5.0	1165546660
431	5103	4.5	1165546653
431	5349	4.0	1140454902
431	6333	5.0	1165546470
431	6870	3.0	1165547686
431	6874	4.0	1165548044
431	6932	5.0	1165546418
431	7079	4.0	1165547587
431	7386	4.5	1165548823
431	8464	5.0	1165546478
431	8958	4.0	1165548143
431	30749	5.0	1165546306
431	30812	5.0	1165548464
431	30850	5.0	1165547848
431	37741	5.0	1165546916
446	8644	4.5	1436621492
446	63082	5.0	1436621141
446	63992	4.5	1436621553
446	88125	5.0	1436621220
451	223	1.0	979516730
451	246	5.0	980447386
451	541	4.0	979516433
451	908	5.0	979330081
451	2598	1.0	980447330
451	2693	3.0	980447489
451	2858	4.0	979330343
451	3067	1.0	979516371
451	3361	3.0	979516387
451	3683	4.0	979516433
451	3977	5.0	979330296
456	1	3.5	1432307903
456	593	3.5	1432307916
456	1198	4.5	1432308011
456	4993	4.0	1432308064
456	5378	3.0	1432308277
456	5445	4.0	1432308197
456	5618	4.0	1432308293
456	6377	3.5	1432308215
456	6537	3.0	1432308420
456	8368	3.0	1432308300
456	33794	3.5	1432308256
456	58559	4.0	1432308059
456	72998	4.0	1432308351
469	720	4.0	1282471400
469	838	3.5	1282471409
469	1479	2.0	1282471404
469	1513	4.0	1282471406
469	2915	3.5	1282471397
469	3210	4.5	1282471423
478	47	3.5	1446621801
478	5952	5.0	1446622109
478	6016	4.5	1446621851
478	7438	4.0	1446621926
478	53125	4.0	1446621673
478	55269	4.5	1446622204
478	68157	4.5	1446623029
478	72998	4.0	1446622651
478	84844	5.0	1446622362
478	88125	4.5	1446622406
478	99114	4.0	1446621730
478	109487	5.0	1446621584
478	119145	4.0	1446622655
480	32	3.0	1272668464
480	50	4.5	1272667244
480	110	4.0	1272668411
480	318	5.0	1272667015
480	339	4.5	1272668589
480	344	3.0	1339456450
480	457	4.5	1272668421
480	481	3.0	1272670428
480	595	3.5	1339456458
480	653	4.5	1272668796
480	750	2.5	1339284717
480	1080	4.0	1339454974
480	1136	4.0	1272667253
480	1200	4.0	1272669265
480	1240	4.5	1339285265
480	1270	4.0	1272670014
480	1393	3.5	1272668641
480	1485	4.5	1272668743
480	1777	4.0	1272672623
480	2001	3.0	1339455117
480	2058	4.0	1339455481
480	2082	5.0	1339455642
480	2232	4.5	1339283559
480	2529	5.0	1339285842
480	2571	5.0	1272666665
480	2706	0.5	1339455315
480	3755	2.0	1339455260
480	4022	4.0	1272668760
480	4306	5.0	1272666918
480	4351	4.0	1272665599
480	4638	2.0	1339455305
480	4776	5.0	1272669313
480	4901	2.0	1339455417
480	5377	2.5	1272669974
480	6373	3.0	1339454956
480	6942	4.5	1272672755
480	7445	4.0	1339284807
480	8361	4.0	1339455271
480	8369	4.5	1339456151
480	8529	3.5	1272669383
480	8641	5.0	1272668856
480	8644	4.0	1272670779
480	8860	4.0	1272765460
480	8907	3.5	1272672173
480	8957	4.5	1272666853
480	27674	4.0	1272671391
480	27773	5.0	1272667751
480	27831	4.0	1272667404
480	30707	1.5	1272668071
480	31685	3.5	1339455949
480	36708	4.5	1272672626
480	40723	4.0	1272666126
480	41997	4.0	1272667084
480	44555	4.0	1272667616
480	46578	5.0	1272668030
480	46972	3.5	1339455892
480	46976	4.5	1272668009
480	47610	3.0	1339284934
480	48516	5.0	1272667164
480	48774	4.5	1272666691
480	50445	3.5	1272671273
480	53000	4.0	1272671452
480	54372	5.0	1272666173
480	55247	1.5	1339285217
480	55820	4.5	1272667745
480	56174	4.0	1272667056
480	56251	5.0	1339285825
480	60069	4.0	1272666657
480	60074	3.5	1272672166
480	62374	3.0	1272670707
480	64969	3.5	1339455634
480	67197	3.5	1272778044
480	69122	4.0	1272666933
480	69844	5.0	1272764430
480	71264	3.5	1339284737
480	73017	5.0	1339284321
480	73211	4.0	1272667930
480	74458	4.0	1339283590
480	80463	4.5	1339455165
480	85414	3.5	1339284814
480	88744	3.5	1339455019
480	89745	5.0	1339284337
481	1	4.0	1437000892
481	288	4.0	1437005927
481	293	5.0	1437001979
481	608	4.5	1437001083
481	750	5.0	1437001062
481	858	5.0	1437000986
481	903	5.0	1437001834
481	923	5.0	1437001090
481	933	5.0	1437001545
481	1244	4.0	1437001937
481	1247	4.0	1437001087
481	1387	4.0	1437107158
481	1884	5.0	1437107584
481	1952	5.0	1437001402
481	1955	4.0	1441892391
481	1961	3.5	1437005929
481	2160	4.0	1437005381
481	2351	4.5	1437001479
481	2360	5.0	1437001370
481	2572	3.5	1439688849
481	2628	3.0	1437001026
481	2729	3.0	1437006135
481	2732	5.0	1437002006
481	2762	4.5	1437001019
481	2959	4.5	1437001018
481	3462	5.0	1437001202
481	3471	4.0	1437005554
481	3578	4.0	1437002209
481	4638	2.0	1437002473
481	4848	4.5	1437002347
481	4886	4.5	1437002227
481	4992	2.0	1437002822
481	4995	3.5	1437002190
481	5225	4.5	1437001981
481	5489	5.0	1437003878
481	5560	4.5	1437003744
481	5618	5.0	1437005698
481	5944	3.5	1437002781
481	6155	3.0	1437002717
481	6373	3.0	1437002358
481	6539	3.0	1437002218
481	6987	5.0	1437005267
481	7149	3.5	1437002868
481	7160	4.0	1437002730
481	7293	3.5	1441892562
481	8154	5.0	1437002005
481	8197	5.0	1437002048
481	8239	5.0	1437002088
481	8529	3.5	1437002573
481	8533	2.5	1437005527
481	8798	3.5	1437002438
481	8930	4.5	1437003943
481	8966	3.0	1437003244
481	8981	4.0	1437002716
481	27821	3.5	1437003247
481	30707	4.5	1437002345
481	31973	5.0	1437004326
481	34048	2.0	1437107222
481	34072	4.0	1437002863
481	41566	3.0	1437002452
481	50912	4.0	1437004091
481	51662	3.0	1437002289
481	54001	4.0	1437002497
481	60333	4.5	1437003882
481	63179	4.5	1437004063
481	69134	4.0	1437003957
481	71108	5.0	1437003816
481	84187	3.5	1437005645
481	105246	4.5	1437004383
481	108981	4.0	1437003966
481	112070	4.0	1437996597
481	116897	5.0	1437006448
481	117533	4.0	1437001031
501	1	5.0	1283137657
501	296	5.0	1283137478
501	356	4.5	1283137639
501	745	4.0	1283138249
501	858	5.0	1283137709
501	1203	5.0	1309479844
501	1222	3.0	1290890226
501	1704	5.0	1307129555
501	2355	4.0	1284182342
501	2483	0.5	1283130588
501	2571	4.0	1309492730
501	3114	5.0	1283137839
501	4896	4.0	1283138063
501	5266	4.5	1283139148
501	6016	5.0	1283138480
501	6377	4.0	1283137895
501	6874	3.0	1283138810
501	7254	4.5	1299472160
501	30812	4.0	1283139246
501	34319	3.5	1309493166
501	36519	3.5	1292956082
501	44195	5.0	1294548056
501	46559	4.0	1298260509
501	46578	4.5	1283139188
501	55247	4.0	1290046009
501	55820	4.0	1309492721
501	58191	4.0	1295652134
501	59143	3.0	1309492695
501	60069	4.0	1283138594
501	63062	3.5	1309493083
501	71033	5.0	1283138582
501	72998	4.5	1309479709
501	74275	3.5	1283130971
501	76093	4.0	1296077522
501	81158	3.0	1298260232
501	81845	4.5	1299942026
501	85367	4.0	1309479544
501	85414	4.0	1316314606
505	110	2.5	1340410027
505	260	4.0	1340405126
505	266	3.0	1340413855
505	348	3.5	1340411787
505	457	3.0	1340410047
505	509	3.0	1340413825
505	590	3.0	1340406756
505	608	3.0	1340409105
505	900	3.5	1340405826
505	911	4.0	1340405142
505	918	3.0	1340409271
505	924	3.0	1340405021
505	932	3.0	1340411370
505	947	3.0	1340409159
505	954	4.0	1340405189
505	965	3.0	1340404823
505	1028	3.5	1340405988
505	1032	3.0	1340411734
505	1036	3.5	1340408872
505	1084	3.5	1340405996
505	1092	3.0	1340414156
505	1097	3.5	1340406303
505	1124	3.5	1340415859
505	1136	4.5	1340407304
505	1212	2.5	1340409411
505	1225	4.0	1340404809
505	1244	4.0	1340405094
505	1245	3.0	1340409140
505	1253	3.5	1340406825
505	1272	3.0	1340408591
505	1291	3.5	1340406327
505	1293	3.5	1340406743
505	1299	3.5	1340408999
505	1732	2.0	1340411589
505	1934	4.0	1340407464
505	1939	3.0	1340409916
505	1947	3.0	1340405962
505	1955	3.0	1340411900
505	1959	4.0	1340407662
505	1961	3.0	1340409281
505	2028	3.5	1340405259
505	2081	3.0	1340413968
505	2109	3.0	1340408551
505	2183	3.5	1340406836
505	2268	3.0	1340409233
505	2353	4.0	1340407612
505	2671	3.0	1340414079
505	2701	1.0	1340414168
505	2941	4.0	1340404191
505	2942	3.0	1340415068
505	2947	3.5	1340405936
505	2993	2.5	1340409870
505	3061	3.5	1340405778
505	3246	3.0	1340408264
505	3408	3.0	1340413894
505	3424	3.0	1340410979
505	3505	4.0	1340404153
505	3529	3.5	1340404350
505	3559	3.0	1340415089
505	3635	3.5	1340406117
505	3654	3.5	1340412247
505	3671	3.5	1340406082
505	3741	3.0	1340406160
505	3984	4.0	1340404077
505	4321	4.0	1340407673
505	4327	3.0	1340405941
505	4370	0.5	1340414232
505	4979	3.0	1340414133
505	5945	3.0	1340415708
505	5991	3.0	1340414519
505	6373	3.0	1340414517
505	6377	4.0	1340406641
505	6979	3.0	1340415998
505	7013	2.0	1340410082
505	7149	4.0	1340407687
505	8970	4.0	1340407577
505	25827	3.5	1340407857
505	25891	3.0	1340415078
505	33493	3.0	1340414203
505	37741	4.0	1340406539
505	43396	3.5	1340411113
505	45517	3.5	1340415095
505	49272	3.0	1340414245
505	49772	3.0	1340412451
531	1	3.0	1240402247
531	34	3.0	1240402299
531	48	3.0	1244063107
531	364	4.0	1240402280
531	480	3.0	1243454738
531	590	2.0	1240402243
531	788	3.0	1243510146
531	1015	2.0	1240401652
531	1088	5.0	1244288293
531	1148	4.0	1240402461
531	1223	4.0	1240401503
531	1407	1.0	1244062932
531	1997	0.5	1243454868
531	2054	3.5	1244062939
531	2083	2.5	1240402878
531	2291	4.0	1243510236
531	2300	2.0	1240401527
531	2321	3.5	1244063113
531	2424	2.5	1244288279
531	2571	3.5	1240402264
531	2791	0.5	1243510282
531	2959	3.5	1240402309
531	3198	2.0	1240403070
531	3793	3.5	1243454713
531	4993	0.5	1243509988
531	6539	4.0	1240402560
531	41997	1.5	1240731069
531	45720	3.5	1240402587
531	53121	3.5	1240401996
531	61132	3.0	1240401858
531	63131	3.5	1243509628
531	64285	3.5	1240402539
534	23	4.0	973440199
534	25	3.0	973374165
534	70	2.0	973375918
534	89	4.0	973440359
534	95	4.0	973376368
534	105	2.0	973375193
534	165	4.0	973375956
534	225	4.0	973440359
534	266	4.0	973374360
