166,6383,2.0,1064888685
166,6595,4.0,1064887801
166,6596,2.5,1064887827
169,914,3.5,1234228764
169,2571,5.0,1234228070
169,4069,2.0,1234227463
169,4993,5.0,1234228062
169,5989,4.5,1234228679
169,7163,5.0,1234228200
169,8373,2.5,1234227650
169,8961,4.5,1234228586
169,33794,5.0,1234228540
169,34405,5.0,1234228611
169,36525,3.0,1234228242
169,42732,2.0,1234228185
169,44665,4.5,1234228629
169,48774,5.0,1234228994
169,48982,4.5,1234228692
169,52722,4.5,1234228224
169,54286,4.0,1234228570
169,58299,5.0,1234228443
169,58559,5.0,1234227999
169,60069,3.5,1234228849
171,16,5.0,950556329
171,785,5.0,950556788
171,1513,4.0,950556889
171,2599,5.0,950556705
171,2707,4.0,950556611
172,50,5.0,843290785
172,141,3.0,843291407
172,364,3.0,843290717
172,457,4.0,843290534
172,588,3.0,843290496
172,590,3.0,843290451
172,592,3.0,843290451
172,806,5.0,843291455
174,163,1.5,1109621187
174,246,1.0,1109621190
174,1252,0.5,1109621175
181,435,3.5,1154542675
181,1597,4.0,1154542821
181,2302,5.0,1154542725
181,2329,5.0,1154542765
181,3052,4.0,1154542736
181,4011,5.0,1154542915
181,7153,5.0,1154542709
192,19,3.0,843633899
192,48,3.0,843634125
192,185,3.0,843633784
192,208,2.0,843633809
192,231,4.0,843633696
192,344,4.0,843633649
192,349,4.0,843633649
192,350,3.0,843633967
192,370,3.0,843634211
192,374,2.0,843634385
192,432,4.0,843633967
192,434,3.0,843633747
192,457,4.0,843633696
192,551,1.0,843634056
192,594,5.0,843634166
203,1248,3.5,1226321950
203,1556,2.5,1226321160
203,2688,4.5,1226321113
203,5015,3.0,1226321171
203,32587,4.5,1226321660
203,58559,5.0,1226321322
207,296,5.0,1258440848
207,431,0.5,1258439904
207,1042,0.5,1258439899
207,1367,0.5,1258440369
207,1405,2.5,1258439914
207,3006,2.0,1258439926
207,3256,3.0,1258439933
207,26564,0.5,1258440290
207,71876,0.5,1258440240
208,16,4.0,1402255126
208,296,4.5,1402191953
208,4149,3.0,1402601089
208,4770,3.0,1407896581
208,5364,4.0,1402598427
208,104879,4.0,1407800477
208,111362,4.5,1402255071
213,34,1.5,1462638094
213,95,2.0,1462639100
213,110,2.5,1462640515
213,141,2.0,1462639009
213,158,3.0,1462638823
213,160,3.0,1462635459
213,173,2.0,1462638554
213,292,4.0,1462639044
213,313,3.0,1462644085
213,339,2.5,1462638715
213,344,1.0,1462637985
213,355,1.5,1462639636
213,374,1.5,1462640124
213,379,3.0,1462640338
213,435,1.0,1462639673
213,440,2.5,1462639919
213,442,3.0,1462634613
213,455,1.5,1462639665
213,474,3.5,1462644085
213,494,4.0,1462644085
213,539,2.0,1462638197
213,592,3.5,1462634486
213,594,2.0,1462634611
213,608,2.0,1462640534
213,653,4.0,1462635300
213,748,3.5,1462644086
213,832,4.0,1462635324
213,919,2.5,1462638008
213,1032,1.5,1462638863
213,1035,2.0,1462638208
213,1196,5.0,1462633901
213,1197,3.5,1462637559
213,1240,3.5,1462634066
213,1270,3.0,1462637492
213,1407,2.0,1462644085
213,1409,1.5,1462640420
213,1438,2.0,1462640181
213,1513,1.0,1462640105
213,1644,2.0,1462644086
213,1688,3.0,1462639448
213,1690,3.5,1462644087
213,1704,4.0,1462637533
213,1721,2.5,1462637608
213,1777,1.0,1462638404
213,1784,2.0,1462637897
213,2054,3.0,1462638835
213,2058,3.5,1462639289
213,2078,2.0,1462638376
213,2081,4.0,1462638416
213,2094,2.5,1462644086
213,2141,2.5,1462644085
213,2294,2.0,1462638358
213,2334,3.5,1462644085
213,2571,4.0,1462633918
213,2628,3.0,1462637699
213,2671,2.0,1462638027
213,2710,1.5,1462638126
213,2720,2.5,1462639894
213,2722,2.0,1462639402
213,2791,1.0,1462638089
213,2803,3.0,1462639990
213,2807,2.0,1462644086
213,3000,2.5,1462637734
213,3005,2.0,1462639368
213,3054,2.5,1462644085
213,3301,3.5,1462638475
213,3510,3.5,1462644086
213,3534,2.0,1462640097
213,3751,1.0,1462637893
213,3793,4.0,1462637599
213,3826,2.5,1462644087
213,3968,1.5,1462638883
213,3986,1.5,1462635294
213,3988,2.0,1462638205
213,3996,2.0,1462644087
213,4084,3.0,1462640140
213,4367,2.5,1462640817
213,4506,4.0,1462635625
213,4720,2.0,1462637889
213,4756,2.5,1462644085
213,5064,4.0,1462638535
213,5419,1.5,1462639293
213,5574,3.5,1462634481
213,5618,2.5,1462637546
213,5952,4.0,1462633934
213,6281,3.5,1462638097
213,6283,3.5,1462639234
213,6373,1.0,1462640593
213,6377,2.5,1462637522
213,6539,3.0,1462637508
213,6564,3.0,1462638323
213,6566,0.5,1462644087
213,6754,5.0,1462634499
213,6944,1.5,1462639971
213,6959,4.5,1462644086
213,6979,3.0,1462639266
213,7001,2.0,1462644086
213,7045,2.5,1462644085
213,7324,2.0,1462640004
213,7444,1.5,1462638250
213,7445,2.0,1462637983
213,8361,4.0,1462637761
213,8533,2.0,1462637771
213,8636,4.0,1462634203
213,8643,3.0,1462639733
213,8810,4.0,1462634650
213,8957,2.0,1462644085
213,8961,4.0,1462634056
213,8965,3.0,1462638505
213,31193,3.0,1462644085
213,32017,2.5,1462640087
213,33493,2.5,1462637627
213,33615,2.0,1462637962
213,33794,3.5,1462634020
213,37733,3.5,1462644086
213,37830,3.0,1462639842
213,40339,1.5,1462639642
213,40851,3.0,1462640369
213,42721,1.0,1462644085
213,42738,3.5,1462634590
213,43560,3.0,1462640033
213,44004,2.5,1462639686
213,44191,3.5,1462637453
213,44199,5.0,1462637909
213,45431,1.5,1462639024
213,45720,1.5,1462640667
213,46530,2.5,1462644086
213,46972,2.5,1462637971
213,46976,2.5,1462644087
213,47610,4.0,1462640599
213,48780,2.0,1462637461
213,52885,3.5,1462638917
213,52950,4.0,1462644085
213,53207,3.0,1462636885
213,54001,3.5,1462636406
213,55995,1.0,1462636518
213,56587,2.5,1462636469
213,56915,2.5,1462637252
213,57368,2.5,1462636454
213,57504,4.0,1462644086
213,57669,1.5,1462636419
213,58293,2.0,1462636488
213,58347,2.5,1462640310
213,58998,1.0,1462638019
213,59421,2.0,1462636747
213,59615,2.0,1462634381
213,60072,2.5,1462634477
213,60514,2.5,1462636806
213,61323,0.5,1462640709
213,62394,2.5,1462644086
213,63853,2.5,1462636705
213,65682,3.0,1462635287
213,68319,3.0,1462634336
213,68358,5.0,1462634014
213,68793,3.0,1462636679
213,68848,1.5,1462636839
213,69951,2.0,1462644086
213,70286,2.5,1462634092
213,72165,3.5,1462637349
213,75985,2.0,1462636899
213,78893,2.0,1462636841
213,81564,3.5,1462634459
213,82095,2.5,1462644085
213,82202,4.0,1462636709
213,86332,4.0,1462634189
213,88140,4.0,1462640607
213,88380,3.5,1462644086
213,89087,2.5,1462635468
213,91529,3.5,1462637496
213,91535,3.5,1462644085
213,91842,1.5,1462640406
213,92681,2.5,1462644087
213,94478,3.0,1462638946
213,94864,2.5,1462644085
213,95167,2.5,1462637834
213,96590,2.5,1462644086
213,97225,2.0,1462638919
213,100487,2.5,1462635559
213,102880,2.5,1462644084
213,102903,3.5,1462637881
213,103249,3.0,1462634335
213,103655,1.5,1462640093
213,106642,3.5,1462638821
213,106696,4.0,1462637720
213,111362,4.0,1462634061
213,112370,2.5,1462644084
213,114795,3.5,1462639097
213,117529,4.0,1462634196
213,132796,3.0,1462634627
217,104,4.5,1108160819
217,110,4.0,1108160687
217,135,3.5,1108160890
217,370,5.0,1108160325
217,1036,5.0,1108160655
217,1375,3.0,1108160593
217,1663,5.0,1108160675
217,1923,5.0,1108160722
217,2000,4.0,1108160141
217,2268,5.0,1108160744
217,2599,2.5,1108160036
217,2795,5.0,1108160638
217,2989,4.5,1108160781
217,2991,4.5,1108160190
217,3039,5.0,1108160678
217,3147,3.0,1108160737
217,4489,4.5,1108160778
217,4963,4.0,1108160807
217,5349,4.0,1108160702
217,5500,4.5,1108160664
217,6188,5.0,1108160180
217,6333,4.5,1108160647
217,6979,4.0,1108160700
217,7317,4.5,1108160859
217,7569,4.0,1108160631
221,112,3.0,1111551574
221,163,2.5,1111551631
221,315,1.0,1111551662
221,432,2.0,1111551553
221,1101,3.0,1111551533
228,1200,5.0,1449332374
228,2134,4.0,1449332997
228,5445,5.0,1449332537
228,6365,1.0,1449332306
228,51255,5.0,1449332453
228,69524,3.5,1449332439
228,97913,3.0,1449332736
228,103335,3.0,1449332725
228,116797,4.0,1449332415
236,6,3.0,1109968623
236,47,2.5,1109968576
236,296,3.0,1109968527
236,527,3.5,1109968548
236,898,3.0,1109968421
236,909,4.5,1109969375
236,922,4.5,1109968315
236,926,4.5,1109968066
236,928,4.0,1109967251
236,945,4.0,1109970866
236,951,4.5,1109967224
236,1199,5.0,1109969478
236,1206,4.5,1109968692
236,1209,4.5,1109970597
236,1212,4.0,1109967947
236,1217,5.0,1109971090
236,1244,5.0,1109966673
236,1333,4.5,1109970388
236,1617,2.5,1109968618
236,2028,3.0,1109968596
236,2178,3.5,1109970415
236,2186,4.0,1109967985
236,2729,4.0,1109969519
236,2731,4.0,1109968380
236,2858,3.0,1109968584
236,3089,4.0,1109968045
236,3306,4.5,1109970368
236,3365,5.0,1109968980
236,3470,5.0,1109967460
236,3632,5.0,1109970365
236,5952,3.0,1109966553
236,6711,4.5,1109967724
236,6993,4.5,1109969390
236,7210,4.0,1109968371
236,7234,4.0,1109968003
236,7327,4.5,1109968361
236,8157,4.0,1109970223
236,8370,4.5,1109970205
236,8584,4.5,1109970963
236,8670,4.5,1109970303
236,27721,3.5,1109969335
238,480,3.5,1459368104
238,1246,4.0,1459365432
238,1682,5.0,1459365433
238,4246,2.0,1459365555
238,4447,2.5,1459365553
238,5995,3.0,1459365450
238,6155,2.5,1459365608
238,8464,2.0,1459368738
238,27815,3.0,1459365779
238,33679,3.5,1459368339
238,40629,4.0,1459365565
238,43744,4.0,1459366702
238,46578,3.5,1459365479
238,47610,4.5,1459368367
238,49286,2.5,1459365691
238,51084,2.0,1459365766
238,55247,3.5,1459365444
238,56367,3.5,1459365480
238,58998,4.0,1459368784
238,72998,2.5,1459368113
238,84954,4.0,1459365592
238,88163,2.5,1459445378
238,88405,3.5,1459365680
238,90576,3.5,1459366330
238,94959,3.0,1459368371
238,95088,5.0,1459365727
238,99114,4.5,1459368103
238,116797,4.0,1459365418
238,148956,4.0,1459366931
240,39,4.5,1099264239
240,141,3.5,1098943401
240,165,3.5,1099264155
240,356,2.5,1098943118
240,377,3.0,1099264147
240,597,3.0,1098943250
240,955,4.0,1098942381
240,1230,4.5,1098940404
240,1617,4.0,1099264252
240,1704,4.0,1099264460
240,1721,4.0,1099264266
240,1923,4.0,1100891588
240,2710,1.5,1100891560
240,3176,3.5,1100891566
240,3624,2.5,1098943431
240,3735,4.0,1100891675
240,3751,5.0,1098941805
240,3787,4.5,1098941980
240,3793,3.5,1098940453
240,3897,3.5,1098942038
240,3911,4.5,1098940920
240,3983,4.5,1098940857
240,3994,3.5,1098941249
240,4380,4.5,1098941721
240,4641,4.0,1098941927
240,4896,3.5,1098941427
240,4973,4.5,1098940798
240,5418,4.0,1098941460
240,5812,4.0,1098941876
240,5902,4.0,1098940993
240,5989,4.0,1098942043
240,5992,4.0,1098941622
240,6003,4.0,1098941599
240,6188,2.5,1098941172
240,6218,4.5,1098941879
240,6333,3.5,1098941498
240,6593,4.0,1098941152
240,6870,3.0,1098940906
240,7078,4.0,1098942385
240,7121,4.5,1098943008
240,7153,4.0,1098941997
240,7160,4.5,1098940926
240,7493,4.0,1099263684
240,8622,5.0,1099263824
240,8644,3.0,1098941299
243,110,4.0,1094223796
243,151,3.0,1094224324
243,273,3.0,1094224914
243,316,3.0,1094223839
243,382,3.0,1094227148
243,442,3.0,1094224151
243,520,3.0,1094222950
243,592,4.0,1094220752
243,750,4.0,1094224247
243,832,3.0,1094220903
243,903,4.0,1094224626
243,910,4.5,1094220190
243,1047,2.5,1094416712
243,1101,2.5,1094224368
243,1213,4.0,1094224114
243,1222,4.0,1094224358
243,1250,4.0,1094220104
243,1255,3.5,1118865350
243,1265,4.0,1094220852
243,1281,5.0,1094221378
243,1350,4.0,1094226896
243,1374,3.5,1094224302
243,1407,3.0,1094220765
243,1527,4.0,1094220786
243,1682,4.0,1094224396
243,1721,3.5,1094223975
243,1748,3.5,1094220375
243,1801,3.0,1094222898
243,1931,4.0,1094225714
243,1961,4.0,1094224120
243,2000,3.5,1118865641
243,2004,3.0,1094222865
243,2019,4.0,1118865297
243,2107,3.0,1094227399
243,2116,3.0,1094225975
243,2122,2.0,1094227385
243,2124,3.5,1094221286
243,2328,3.0,1094227252
243,2513,4.0,1094227125
243,2628,5.0,1094224015
243,2717,2.5,1094227078
243,2719,3.0,1094221127
243,2840,2.5,1100510473
243,2858,4.0,1094223904
243,3527,3.5,1094224716
243,3793,3.5,1094224389
243,3977,3.5,1094224773
243,3994,4.0,1094220388
243,4036,3.0,1094226912
243,4270,2.0,1094220987
243,4308,5.0,1094232603
243,4356,4.0,1100510591
243,4526,3.5,1094223413
243,4720,4.0,1094427227
243,4857,4.0,1094221537
243,4963,3.5,1094224938
243,4973,5.0,1094220991
243,4993,5.0,1094224463
243,5618,4.0,1094221014
243,5785,3.5,1094221492
243,5952,4.0,1094224835
243,6242,4.0,1094226880
243,6768,3.5,1100510285
243,6888,2.5,1094222096
243,7925,3.5,1094225670
243,8596,4.0,1094223624
243,8622,4.0,1094226630
244,589,4.0,1448175552
244,1270,5.0,1448175177
244,3114,3.5,1448175272
244,5459,4.5,1448175456
244,7373,3.0,1448175966
244,7502,5.0,1448175201
244,31685,2.0,1448175992
244,33004,5.0,1448175948
244,35836,5.0,1448175130
244,52722,3.5,1448175983
244,134130,5.0,1448175735
247,9,3.0,953272452
247,19,4.0,953362704
247,70,3.0,953272226
247,185,3.0,953361244
247,260,5.0,953101887
247,356,5.0,953100431
247,376,3.0,953272186
247,377,4.0,953272040
247,379,4.0,953272416
247,441,4.0,953361740
247,454,4.0,953362911
247,533,3.0,953272226
247,542,3.0,953362510
247,544,3.0,953272667
247,586,4.0,953362377
247,588,3.0,953361586
247,833,3.0,953362750
247,1005,1.0,953362793
247,1197,4.0,953271023
247,1220,4.0,953271054
247,1265,4.0,953361633
247,1387,4.0,953270832
247,1391,4.0,953361200
247,1432,4.0,953272226
247,1453,2.0,953362793
247,1476,4.0,953362010
247,1527,4.0,953272112
247,1544,3.0,953272112
247,1580,4.0,953271823
247,1584,4.0,953348274
247,1599,2.0,953272667
247,1663,5.0,953100431
247,2001,4.0,953101988
247,2006,4.0,953272040
247,2042,2.0,953362704
247,2082,2.0,953362377
247,2133,3.0,953271405
247,2141,4.0,953271442
247,2273,4.0,953272077
247,2278,4.0,953271993
247,2335,4.0,953362626
247,2381,3.0,953271690
247,2469,2.0,953271442
247,2471,4.0,953271610
247,2490,5.0,953101442
247,2599,3.0,953101288
247,2716,5.0,953101341
247,2735,4.0,953271610
247,2746,3.0,953271323
247,2867,3.0,953271323
247,2916,4.0,953361103
247,2953,3.0,953362678
247,3087,4.0,953271323
247,3107,5.0,953271993
247,3243,3.0,953362550
247,3253,4.0,953361687
247,3256,4.0,953271823
247,3264,2.0,953362150
247,3268,2.0,953272853
247,3448,5.0,953100636
250,1917,4.0,1469700456
250,2324,4.5,1469700531
250,2542,4.5,1469807374
250,4306,5.0,1469700660
250,4720,4.5,1469808221
250,4886,4.5,1469700630
250,33615,5.0,1469807586
250,38061,4.0,1469808121
250,42011,3.5,1469807937
250,46578,4.5,1469808075
250,51086,4.5,1469807735
250,53953,4.0,1469807645
250,53996,5.0,1469807517
250,56949,3.5,1469807659
250,58559,5.0,1469807440
250,59315,4.5,1469807278
250,59900,3.5,1469807933
250,60037,3.0,1469807989
250,60950,3.5,1469807664
250,64969,4.0,1469807619
250,65230,4.0,1469808033
250,72998,5.0,1469807327
250,76093,4.5,1469700668
250,88744,4.0,1470036911
250,92259,5.0,1469808235
250,103335,4.0,1469807387
250,112556,4.0,1469808262
250,112852,3.5,1469808247
252,95,4.0,869101312
252,260,4.0,869101354
252,1061,3.0,869102110
252,1073,3.0,869101354
257,110,1.5,1348432136
257,111,5.0,1338008367
257,608,4.0,1449941791
257,1189,4.5,1449941418
257,1222,4.5,1338009498
257,1278,5.0,1338009616
257,2918,5.0,1338009626
257,2949,4.0,1338007022
257,3030,5.0,1338008230
257,5690,4.0,1361847376
257,5971,4.5,1338008328
257,7919,4.5,1338008315
257,8253,4.5,1361847365
257,8961,2.5,1449941800
257,57504,3.5,1348289194
257,70286,3.5,1348542887
257,101962,5.0,1380873296
263,368,3.0,1117841982
263,442,3.0,1117841950
263,509,3.5,1117841872
263,590,4.0,1117842357
263,762,3.0,1117844218
263,802,3.0,1117844202
263,1234,3.5,1117844158
263,1246,3.0,1117842055
263,1270,3.5,1117842452
263,1275,4.0,1117844169
263,1304,4.5,1117842044
263,1305,3.0,1117846583
263,1333,4.0,1117844098
263,1784,4.0,1117842336
263,2804,3.5,1117842390
263,2916,3.0,1117843087
263,2959,2.5,1117843052
263,2987,2.5,1117842006
263,3686,2.0,1117844621
263,3717,3.0,1117842536
263,4019,3.5,1117843548
263,4025,4.0,1117843552
263,4223,3.0,1117842519
263,4972,3.0,1117843483
263,5266,3.5,1117843509
263,5611,2.0,1117842989
263,5620,3.0,1117842714
263,5995,3.0,1117843442
263,6450,3.5,1117843408
263,6662,4.0,1117844395
263,8636,3.5,1117842463
264,356,4.0,995664904
264,357,5.0,995665057
264,440,5.0,995665009
264,499,3.0,995664664
264,1393,5.0,995665027
264,1569,5.0,995665075
264,2248,5.0,995664866
264,2406,5.0,995664995
264,2671,3.0,995664978
265,154,4.0,960060804
265,750,5.0,960055877
265,898,5.0,960056356
265,900,5.0,960060601
265,919,5.0,960059500
265,1179,4.0,960056553
265,1193,4.0,960056420
265,1224,4.0,960056278
265,1243,4.0,960060498
265,1244,3.0,960059446
265,1263,4.0,960060099
265,1276,4.0,960056325
265,1283,5.0,960059402
265,1304,4.0,960056462
265,1648,3.0,960060764
265,1834,4.0,960060458
265,1948,5.0,960060951
265,1957,4.0,960057026
265,2068,4.0,960056990
265,2186,5.0,960056005
265,2303,4.0,960059639
265,2352,4.0,960057103
265,2583,4.0,960060951
265,2716,4.0,960060073
265,2764,3.0,960060979
265,2929,5.0,960060830
265,2948,2.0,960059781
265,3072,4.0,960055558
265,3083,3.0,960056131
265,3098,3.0,960060343
265,3200,5.0,960060073
265,3201,5.0,960059964
265,3418,5.0,960060458
265,3421,4.0,960061107
265,3468,4.0,960059219
265,3545,5.0,960056278
267,318,5.0,1175984030
267,1466,3.5,1175983356
267,2890,3.5,1175983333
267,3484,3.5,1175983818
267,3755,3.5,1175983578
267,4226,4.5,1175984017
267,46578,4.5,1175984433
267,48385,3.0,1175984763
268,47,4.0,1314894139
268,165,3.5,1314894169
268,193,2.0,1314888553
268,339,3.5,1314894618
268,420,1.5,1314895471
268,457,4.0,1314894056
268,527,5.0,1314894089
268,553,3.0,1314895467
268,586,5.0,1314894395
268,589,5.0,1314894063
268,733,3.0,1314894249
268,736,3.0,1314894188
268,780,3.0,1314894074
268,786,3.0,1314895043
268,858,4.5,1314894164
268,919,5.0,1314894696
268,924,4.5,1314889053
268,936,3.5,1314911369
268,953,5.0,1314911389
268,1022,4.5,1314888496
268,1080,2.5,1314894864
268,1090,3.5,1314895481
268,1097,3.5,1314894245
268,1196,5.0,1314894116
268,1198,5.0,1314894124
268,1213,3.5,1314894624
268,1220,3.0,1314894882
268,1225,4.5,1314894877
268,1235,4.5,1314888564
268,1246,4.0,1314894909
268,1258,5.0,1314894746
268,1265,4.5,1314894292
268,1288,4.5,1314895464
268,1304,5.0,1314895342
268,1393,4.5,1314894702
268,1485,4.0,1314895052
268,1517,3.5,1314894694
268,1573,4.5,1314895018
268,1625,3.5,1314895658
268,1732,4.5,1314894990
268,1968,5.0,1314894780
268,2054,3.0,1314895074
268,2248,2.0,1314888506
268,2313,3.5,1314911350
268,2352,3.0,1314911815
268,2355,3.5,1314894811
268,2502,2.5,1314894939
268,2542,2.5,1314910300
268,2572,3.5,1314888908
268,2599,3.0,1314910285
268,2654,4.0,1314911781
268,2692,3.5,1314895295
268,2723,3.0,1314888539
268,2858,3.0,1314894121
268,2918,5.0,1314894752
268,3256,3.0,1314888511
268,3793,3.5,1314894437
268,3928,4.0,1314890336
268,3948,4.0,1314895504
268,3986,2.5,1314889882
268,3991,1.0,1314888931
268,4034,3.5,1314895140
268,5349,4.0,1314894799
268,5712,4.0,1314911806
268,5952,4.5,1314894301
268,6377,4.5,1314894819
268,6711,2.0,1314910314
268,6953,3.5,1314889066
268,8492,3.0,1314911340
268,25750,4.5,1314911099
268,33493,4.0,1314910526
268,49272,5.0,1314910688
268,55282,2.0,1314889570
268,56367,4.5,1314910533
268,58559,5.0,1314911074
268,65135,3.5,1314911295
268,68954,2.0,1314910600
268,69757,4.5,1314888886
268,72378,2.0,1314889058
268,85022,3.0,1314911006
268,85316,4.0,1314911442
268,85881,3.5,1314910832
268,86852,3.0,1314910842
268,88140,3.5,1314888760
273,296,4.5,1466945278
273,919,5.0,1466945800
273,1136,4.5,1466945795
273,2959,5.0,1466945043
273,4306,4.5,1466945557
273,4993,5.0,1466945414
273,5816,4.5,1466946328
273,8360,4.0,1466946337
273,8874,5.0,1466945832
273,31696,4.0,1466945997
273,33493,4.0,1466946347
273,61024,3.5,1466944347
273,102123,4.5,1466944296
274,198,3.5,1074104320
274,319,4.0,1074104970
274,2617,2.5,1074104277
274,2959,4.0,1074104698
278,80,5.0,984560692
278,899,3.0,984560882
278,1225,4.0,984560806
278,1303,2.0,984560960
278,2396,3.0,984560849
281,296,4.5,1113685080
281,356,3.5,1113685087
281,608,4.5,1113685168
281,780,2.0,1113685177
281,904,4.5,1113684621
281,912,5.0,1113684673
281,1084,4.0,1113683918
281,1207,3.5,1113684629
281,1276,4.5,1113683902
281,2019,5.0,1113683978
281,2028,4.0,1113685232
281,2167,3.5,1113683944
281,2571,3.0,1113685228
281,4422,4.0,1113684035
281,5291,3.0,1113684602
281,5995,4.0,1113684793
281,6986,4.5,1113684563
281,7062,4.0,1113684855
281,7091,3.0,1113796482
281,7156,4.0,1113796509
281,7944,4.5,1113684269
282,1,4.0,1111493773
282,32,3.5,1111493903
282,260,4.5,1111493758
282,480,3.0,1111493738
282,553,3.5,1111611753
282,590,3.0,1111493747
282,648,4.0,1111493904
282,1240,3.0,1111494532
282,1270,3.5,1111493952
282,1380,0.5,1111611984
282,1381,0.5,1111611985
282,1580,2.0,1111612269
282,1674,3.5,1111494119
282,1704,4.5,1111494474
282,1777,4.0,1111493068
282,2268,4.0,1111493389
282,3039,4.5,1111494570
282,3408,4.0,1111493390
282,3623,4.0,1111492930
282,4095,4.0,1111611719
282,4447,3.5,1111494001
282,4776,2.0,1111612321
282,4963,3.0,1111494724
282,4993,5.0,1111493366
282,6378,3.5,1111494604
282,7143,4.0,1111494395
283,105,3.0,1114524648
283,288,3.5,1114998218
283,350,2.0,1114524422
283,356,5.0,1114997505
283,357,3.5,1114998133
283,480,3.0,1114997513
283,586,2.0,1114998225
283,587,3.5,1114998124
283,608,4.0,1155839448
283,720,5.0,1114524946
283,1132,3.0,1131817348
283,1246,4.5,1114524474
283,1729,4.0,1114998828
283,1734,2.5,1165210633
283,2706,1.5,1114998385
283,2762,3.0,1114998166
283,3246,4.0,1165209888
283,3418,2.5,1114524662
283,3677,5.0,1115174953
283,3911,4.0,1114524766
283,4384,4.5,1115174498
283,4848,1.5,1118808096
283,4973,5.0,1114524870
283,5446,4.0,1118808021
283,5669,4.5,1114524929
283,5791,3.5,1131817416
283,6016,5.0,1114524902
283,6218,3.5,1165209913
283,6870,3.0,1131817095
283,7139,2.0,1114998976
283,7256,3.5,1125935442
283,7456,4.5,1115175359
283,7459,5.0,1115170328
283,8638,4.5,1114525169
283,8951,4.0,1172207440
283,27815,2.5,1130008022
283,31878,4.5,1117946090
283,46530,1.5,1152591008
283,46723,4.5,1171172769
283,48394,3.0,1171172041
288,19,5.0,845862330
288,110,5.0,845862252
288,150,3.0,845862084
288,153,2.0,845862154
288,163,4.0,845862799
288,208,4.0,845862233
288,231,4.0,845862175
288,344,5.0,845862154
288,355,3.0,845862723
288,367,5.0,845862270
288,454,4.0,845862252
288,485,4.0,845862697
288,508,5.0,845862539
288,553,3.0,845862516
288,588,3.0,845862154
288,590,4.0,845862084
288,592,2.0,845862083
288,597,3.0,845862302
290,111,4.0,1445337282
290,293,5.0,1445337328
290,2167,4.0,1445337605
290,2294,5.0,1389785676
290,2605,4.5,1389785717
290,2722,5.0,1389785753
290,4638,1.0,1389785835
290,4643,5.0,1389785737
290,6539,2.0,1445337212
290,45186,4.5,1445337429
290,81229,4.5,1445337464
290,109487,5.0,1445337331
293,147,4.0,1064616812
293,750,4.0,1063997462
293,1197,5.0,1064615292
293,1274,4.0,1064616043
293,1641,4.0,1063997482
293,1676,2.0,1064615649
293,1690,2.0,1064615383
293,1923,3.5,1064615950
293,2788,4.0,1064615930
293,3114,3.0,1063997506
293,3701,3.5,1064615370
293,4369,5.0,1064615320
293,4427,5.0,1064615764
293,4557,4.0,1064616196
293,5220,3.5,1064615476
296,833,4.5,1298158960
296,4018,4.0,1298158655
296,4247,0.5,1298158913
297,260,4.0,1318703899
297,910,4.0,1321727762
297,1193,5.0,1318703706
297,1198,4.0,1318703871
297,1265,4.5,1318705739
297,1663,4.0,1318702999
297,2642,1.0,1318703132
297,2826,3.0,1318703050
297,2918,2.0,1318705951
297,2959,4.0,1318703733
297,3030,5.0,1318703908
297,3421,3.0,1318705985
297,3617,2.0,1318706378
297,3793,2.0,1318705311
297,4027,3.5,1318706797
297,4973,4.5,1318704291
297,5618,4.5,1318705570
297,7317,3.0,1318706339
297,7325,2.0,1318706874
297,7941,4.5,1318705431
297,8641,4.0,1318706549
297,8970,4.0,1318703424
297,25750,3.0,1318705408
297,45728,3.0,1318706090
297,52973,3.0,1318706459
297,54503,4.5,1318705802
297,61024,4.0,1318706006
297,78321,1.0,1318705798
304,175,4.5,1352654536
304,364,2.0,1352655675
304,413,3.0,1352654466
304,924,5.0,1352655162
304,1077,4.5,1352655152
304,1091,1.5,1352654503
304,1693,3.5,1352654556
304,2064,4.0,1352654970
304,2109,3.5,1352655941
304,2294,3.5,1352655932
304,2628,2.0,1352656203
304,2747,2.0,1352654757
304,4239,5.0,1352656358
304,4278,4.5,1352656774
304,4979,4.5,1352656170
304,7300,3.5,1352655321
304,8376,1.5,1352656237
304,27846,5.0,1352655048
304,31410,5.0,1352655487
304,53883,5.0,1352655026
304,70286,5.0,1352656502
311,11,5.0,898526635
311,16,2.0,898008634
311,20,1.5,1062015416
311,39,3.0,898007906
311,50,3.0,898007989
311,61,3.0,898007989
311,71,1.5,1062015204
311,79,2.0,898008684
311,122,2.5,1076968358
311,150,5.0,898096050
311,155,4.5,1062016035
311,163,2.5,1062014982
311,165,3.0,898008162
311,172,0.5,1062015822
311,218,2.0,898008741
311,222,3.0,898007831
311,235,4.0,898096075
311,276,2.0,898007906
311,293,2.0,898007870
311,300,3.5,1062015007
311,303,3.0,898007906
311,316,2.5,1062015672
311,351,3.0,898007947
311,356,5.0,898096018
311,372,0.5,1062015836
311,414,1.5,1062015500
311,416,3.0,898008217
311,457,4.5,1062014283
311,475,4.0,898007746
311,480,4.5,1062015991
311,491,1.0,897489994
311,494,3.0,898008040
311,531,2.0,897489869
311,534,3.0,898008040
311,553,3.0,1076968101
311,592,2.0,897489339
311,594,3.0,898008163
311,596,2.0,897490545
311,603,3.0,898008162
311,608,4.0,898007706
311,650,3.0,898008162
311,694,2.5,1093022119
311,707,2.5,1062014709
311,832,3.0,898008493
311,880,0.5,1080681098
