219	4361	2.0	997928371
219	4886	4.5	1156788731
219	5110	4.5	1156788957
219	46970	4.5	1156788898
277	318	5.0	1463682021
277	1036	5.0	1463682627
277	1573	5.0	1463684159
277	58559	3.0	1463682036
277	91500	3.0	1463916154
277	134853	4.0	1463682434
279	160	2.0	838231550
279	231	3.0	838231264
279	266	3.0	838231597
279	282	3.0	838231729
279	356	5.0	838231410
279	434	3.0	838231315
279	454	3.0	838231458
279	480	5.0	838231458
279	539	4.0	838231729
279	553	3.0	838231779
279	586	3.0	838231729
279	590	4.0	838231079
279	595	2.0	838231264
294	1	4.0	1047071649
294	11	3.0	1048536701
294	34	3.0	1047071968
294	160	3.5	1054068730
294	236	4.0	1047072383
294	237	4.5	1055278808
294	289	4.0	1105649274
294	318	3.0	1082752877
294	329	3.0	1054068733
294	361	4.0	1048536639
294	370	3.5	1062619662
294	377	4.0	1048536550
294	380	4.0	1106705129
294	497	5.0	1047071673
294	524	3.5	1071696039
294	531	3.5	1062622249
294	543	3.0	1048536701
294	546	2.5	1054068761
294	586	3.0	1047072383
294	590	3.0	1071697243
294	750	3.0	1093376509
294	783	3.0	1047071414
294	902	2.0	1047070345
294	910	4.0	1062536640
294	920	4.0	1048536589
294	926	4.0	1119924230
294	931	3.0	1054069501
294	933	4.5	1106700638
294	969	3.5	1077660182
294	1014	3.5	1119924374
294	1023	3.5	1124151130
294	1036	3.5	1106705252
294	1080	3.0	1047071834
294	1136	4.5	1062536648
294	1196	4.0	1159991784
294	1356	3.5	1054068556
294	1396	4.0	1061481730
294	1441	3.0	1047072024
294	1449	3.5	1082753500
294	1457	3.5	1055279054
294	1485	4.0	1047072370
294	1513	4.0	1047070713
294	1544	3.0	1054068726
294	1645	3.0	1077573544
294	1688	4.5	1055278794
294	1717	3.5	1141056273
294	1801	4.0	1106708119
294	1894	4.0	1047072617
294	2046	3.5	1119924856
294	2081	5.0	1047071337
294	2093	3.0	1047070713
294	2105	3.5	1082753253
294	2142	3.0	1047073014
294	2160	3.5	1119923918
294	2163	3.5	1106708140
294	2253	3.0	1047074205
294	2291	3.5	1126407814
294	2301	3.0	1047072673
294	2355	4.0	1047071021
294	2420	3.5	1119924774
294	2485	4.0	1047070730
294	2605	4.5	1055278912
294	2643	3.0	1071696431
294	2664	3.5	1106700744
294	2671	3.0	1047071980
294	2691	3.5	1124151414
294	2701	3.0	1047070749
294	2709	3.5	1055278992
294	2797	3.5	1062536975
294	2804	4.0	1055278704
294	2822	2.5	1054069991
294	2877	2.0	1124151977
294	2915	2.0	1047072116
294	2916	3.5	1106705343
294	2942	3.0	1048536923
294	2948	3.0	1054068324
294	2991	2.5	1054068603
294	3000	3.0	1048537484
294	3034	4.5	1055278846
294	3054	4.5	1055278724
294	3097	4.0	1119922769
294	3159	4.5	1055278663
294	3210	3.0	1047072011
294	3254	2.0	1047072640
294	3270	4.5	1119924648
294	3429	3.0	1048537484
294	3483	4.5	1093376429
294	3545	2.0	1047071290
294	3549	4.0	1047071274
294	3564	3.5	1119924823
294	3599	4.0	1047071337
294	3638	3.0	1048536893
294	3669	3.0	1047074142
294	3688	2.5	1062619475
294	3751	4.0	1047071021
294	3771	3.0	1054068501
294	3791	4.5	1102110474
294	3869	3.5	1062619651
294	3889	2.5	1054068980
294	3963	4.0	1106701153
294	3984	2.5	1054068524
294	3997	3.5	1071697297
294	4024	2.5	1092325535
294	4036	3.0	1082754087
294	4039	3.0	1047071430
294	4141	3.5	1055278396
294	4142	2.5	1054068953
294	4294	2.0	1047071456
294	4299	3.0	1054068571
294	4344	4.0	1125284091
294	4467	3.0	1071697239
294	4639	3.0	1047070973
294	4699	4.0	1092690722
294	4816	4.0	1047072493
294	4823	4.5	1055278868
294	4865	3.5	1077573535
294	4912	4.0	1143064198
294	4974	3.0	1090422453
294	4995	3.0	1077660032
294	5103	4.5	1055278546
294	5109	3.5	1159992434
294	5168	4.5	1055278541
294	5418	4.0	1102108184
294	5444	4.0	1055278962
294	5481	4.0	1123973142
294	5507	3.5	1160767173
294	5541	3.0	1047072788
294	5620	4.5	1055278935
294	5693	2.0	1047071310
294	5816	4.0	1062622261
294	5872	4.0	1102107942
294	5882	4.0	1151597021
294	5989	4.5	1055278696
294	5991	4.5	1106707690
294	6093	3.5	1159992725
294	6245	3.0	1047070463
294	6254	4.0	1143739341
294	6260	3.5	1119924439
294	6296	4.5	1055278675
294	6373	4.0	1103227330
294	6385	4.0	1061481943
294	6533	3.5	1061481824
294	6535	4.0	1105649306
294	6564	3.5	1112389725
294	6659	4.0	1062537020
294	6662	4.0	1112390280
294	6942	4.0	1084474236
294	7001	3.5	1077573421
294	7080	4.0	1119922954
294	7082	4.0	1077660016
294	7147	3.5	1084301305
294	7149	4.0	1105648008
294	7155	4.0	1105649287
294	7165	4.0	1076966023
294	8015	3.5	1106704666
294	8385	4.0	1117751363
294	8665	4.0	1133892074
294	8879	4.0	1102110456
294	8983	4.0	1155781760
294	26680	3.5	1112390030
294	27706	4.0	1117751456
294	32587	4.0	1149462505
294	34150	4.0	1133891948
294	34332	4.5	1155576702
294	35957	4.0	1163605934
294	40629	4.0	1143064137
294	44613	3.5	1159049478
297	65	0.5	1318703137
297	111	3.5	1318704981
297	296	4.5	1318704279
297	593	3.5	1318705334
297	1199	3.5	1318704154
297	1206	4.5	1318704288
297	1562	0.5	1318702978
297	1923	2.0	1318706153
297	2329	3.5	1318703740
297	3030	5.0	1318703908
297	3421	3.0	1318705985
297	3814	4.0	1318704629
297	4973	4.5	1318704291
297	5110	1.5	1318706095
297	5147	4.5	1318704151
297	6216	4.5	1318705270
297	7325	2.0	1318706874
297	8275	3.5	1318705465
297	8641	4.0	1318706549
297	8807	3.5	1318706086
297	8970	4.0	1318703424
297	35836	4.0	1318705921
297	44195	5.0	1318706016
297	47518	2.0	1318706204
297	72011	4.0	1318703710
297	78321	1.0	1318705798
297	79132	4.0	1318703836
314	1	2.0	1437338091
314	1198	5.0	1437338214
314	50872	2.5	1437338186
314	58559	5.0	1437338637
314	79132	4.5	1437338648
314	92259	5.0	1437338632
314	112183	3.5	1437338369
314	112556	5.0	1437338287
314	112852	4.5	1437338356
314	115210	5.0	1437338391
314	116797	4.0	1437338305
316	541	3.0	1460822805
316	1148	4.0	1460823163
316	3578	4.0	1460822964
316	3751	3.5	1460822994
316	4025	3.0	1460822943
316	4344	3.5	1460823444
316	4638	2.5	1460823401
316	4886	3.5	1460822734
316	4896	4.0	1460822990
316	4963	4.0	1460822976
316	5816	4.0	1460823300
316	26614	4.0	1460823154
316	45499	4.0	1460823397
316	54001	4.0	1460823157
316	54286	4.5	1460822704
316	59369	2.0	1460822778
316	68954	4.0	1460822691
316	77561	4.0	1460823430
316	81834	4.0	1460822796
316	91500	3.5	1460823175
316	96079	4.5	1460822739
316	102445	4.0	1460823201
316	103341	4.0	1460823214
316	108190	3.0	1460823167
316	109374	4.5	1460823457
316	110102	4.0	1460822789
318	9	4.0	862902803
318	95	4.0	862902604
318	648	4.0	862902604
318	736	3.0	862902604
318	786	4.0	862902663
318	832	4.0	862902803
318	852	4.0	862902803
318	1356	4.0	862902751
318	1416	2.0	862903099
318	1499	5.0	862903528
320	541	5.0	1424366884
320	912	5.0	1424366786
320	1172	5.0	1424366533
320	2324	3.5	1424366498
320	2571	4.5	1424366427
320	5445	4.0	1460751904
320	44555	4.5	1460751369
320	81845	4.0	1424366940
320	96610	3.5	1460752164
320	109487	4.0	1460751969
342	25	4.0	945124900
342	150	5.0	945124003
342	300	4.0	945125169
342	321	4.0	945126412
342	509	4.0	945126150
342	527	5.0	945123389
342	866	5.0	945126061
342	902	4.0	945123774
342	903	4.0	945123774
342	916	5.0	945124578
342	954	5.0	945124578
342	971	5.0	945123680
342	1198	4.0	945123389
342	1214	4.0	945124900
342	1219	4.0	945123947
342	1222	5.0	945125271
342	1230	5.0	945123009
342	1272	5.0	945123680
342	1276	5.0	945123947
342	1278	5.0	945123390
342	1307	5.0	945124648
342	1344	5.0	945124802
342	1401	4.0	945126061
342	1537	5.0	945123519
342	1950	5.0	945124003
342	1954	5.0	945125169
342	1955	4.0	945122285
342	1959	4.0	945125272
342	2100	4.0	945125816
342	2176	5.0	945126150
342	2243	3.0	945123774
342	2291	4.0	945125347
342	2302	5.0	945125347
342	2529	4.0	945126061
342	2539	4.0	945126150
342	2657	3.0	945125603
342	2871	4.0	945123519
342	2906	4.0	945127024
342	2961	4.0	945122874
342	3068	4.0	945125169
342	3111	4.0	945124900
342	3141	4.0	945123519
342	5060	4.0	945123888
346	196	3.0	1044651203
346	316	3.0	1044651135
346	318	1.0	1159124456
346	319	2.0	1044649300
346	367	3.0	1044652069
346	442	4.0	1044649194
346	480	1.0	1044648660
346	750	2.0	1044650699
346	1126	2.0	1044652232
346	1199	5.0	1044650597
346	1215	5.0	1044650047
346	1275	4.0	1044651714
346	1376	3.0	1044650979
346	1517	3.0	1159125669
346	1573	2.0	1044650947
346	1587	4.5	1159124808
346	1799	2.5	1159124855
346	2006	4.0	1044651714
346	2011	4.5	1159734795
346	2143	3.0	1044652201
346	2162	2.0	1044652201
346	2528	5.0	1044651104
346	2641	5.0	1044651104
346	2657	2.0	1044651008
346	2716	4.5	1159124990
346	2880	5.0	1044649978
346	2918	1.5	1159125956
346	2997	5.0	1044650123
346	3039	4.0	1159125498
346	3070	5.0	1044650699
346	3087	3.5	1159125232
346	3175	5.0	1044650778
346	3275	4.0	1159125014
346	3438	3.0	1044649465
346	3479	4.0	1044651990
346	3638	3.0	1044651104
346	3763	3.0	1044651821
346	3807	4.0	1159124767
346	3993	1.0	1159125711
346	4133	5.0	1044650181
346	4166	5.0	1159124704
346	4275	3.0	1044652162
346	4878	3.0	1044650454
346	5021	4.0	1044651289
346	5040	4.0	1044652201
346	5055	1.0	1044651740
346	5349	5.0	1044650857
346	5444	4.5	1159125259
346	5460	5.0	1044651366
346	5463	3.0	1044650358
346	5522	3.5	1159124332
346	5540	4.0	1044652107
346	5541	4.0	1044650454
346	5816	4.5	1159125644
346	5833	1.5	1159125465
346	5952	1.0	1044649757
346	6721	4.0	1159124756
346	6979	5.0	1159125018
346	7360	4.0	1159125132
346	8795	2.5	1159734171
346	8961	4.0	1159128818
346	33679	2.5	1159125895
346	33794	1.0	1159128925
346	33834	4.5	1159124328
346	36708	3.0	1159129160
346	45183	4.5	1159124988
348	32	5.0	960838861
348	293	4.0	960838511
348	334	1.0	960838484
348	1345	5.0	960839485
348	1358	5.0	960838891
348	2020	1.0	960838629
348	3067	5.0	960838960
353	10	3.0	1112269534
353	21	3.0	1114172187
353	47	3.5	1137410807
353	72	2.5	1136869961
353	93	1.5	1143548997
353	110	3.5	1112268696
353	112	2.0	1111488891
353	163	3.5	1137410796
353	170	2.0	1121586797
353	231	2.5	1157498718
353	260	3.0	1137410813
353	316	3.0	1112268804
353	364	2.0	1112269493
353	377	1.5	1112268785
353	589	3.5	1137410787
353	597	1.5	1112269514
353	818	1.5	1143549055
353	1036	4.0	1157420800
353	1079	2.5	1162168953
353	1090	3.5	1137410857
353	1097	3.0	1112269570
353	1210	3.5	1137410870
353	1250	3.0	1147819223
353	1263	1.5	1218607758
353	1265	3.0	1114172289
353	1288	0.5	1218607772
353	1370	2.0	1112268858
353	1377	2.0	1112268885
353	1562	1.0	1112268878
353	2005	2.5	1142686776
353	2115	3.0	1113395536
353	2278	3.5	1208220558
353	2355	3.0	1114172711
353	2406	3.0	1157499169
353	2618	3.0	1137410829
353	2683	2.5	1113053609
353	2716	3.0	1113473936
353	2762	3.5	1137410927
353	2795	2.5	1142769576
353	2916	2.0	1114172706
353	2959	4.0	1112270059
353	3257	2.0	1111490254
353	3275	3.5	1113054636
353	3300	2.5	1142770246
353	3555	1.5	1142770499
353	3717	2.5	1142770540
353	3793	3.5	1111488845
353	4019	3.5	1142688648
353	4310	1.5	1112270009
353	4344	2.5	1142770532
353	4369	3.5	1137410903
353	4370	1.5	1113054830
353	4886	3.0	1157498680
353	4963	3.5	1137410910
353	5040	2.5	1113055009
353	5110	3.5	1137410929
353	5463	2.0	1142770632
353	5507	2.5	1208220686
353	5810	3.0	1113054840
353	6156	1.0	1142770555
353	6548	2.0	1142770542
353	6595	1.5	1142770601
353	6615	2.0	1113053030
353	6808	3.5	1113055147
353	6863	3.5	1112270073
353	6870	2.0	1157288550
353	6888	2.5	1111667510
353	6995	1.0	1111489222
353	7005	0.5	1111489202
353	7143	3.5	1112270282
353	7317	2.0	1113052586
353	7789	2.0	1113054722
353	8810	1.5	1142770634
353	30793	3.0	1140388901
353	32587	3.5	1140388936
353	33679	3.5	1136938913
353	34162	3.5	1125833510
353	34334	2.0	1127824245
353	37380	2.5	1143549554
353	38061	3.5	1137410764
353	40815	3.0	1135033726
353	41566	3.0	1136756111
353	42723	1.0	1157288528
353	44004	2.5	1145524725
353	44761	4.5	1208220694
353	45081	2.5	1157496063
353	45517	3.0	1157287487
353	46970	4.0	1209425040
353	47044	3.5	1157420469
353	48385	1.0	1218607978
353	49272	4.0	1208220491
353	51255	3.5	1209425024
353	53550	3.5	1210658246
353	53894	2.5	1208221743
353	56336	1.0	1233617525
353	58559	4.0	1218607414
353	59315	4.5	1210631370
353	59784	3.5	1233617801
359	290	3.5	1339234496
359	364	4.5	1339234054
359	527	4.0	1339227806
359	590	3.0	1339234028
359	1015	2.0	1339227101
359	1779	3.0	1339226841
359	2053	1.0	1339226986
359	2324	3.0	1339227944
359	2959	3.5	1339227894
359	4069	0.5	1339227065
359	6385	4.5	1339227125
359	7327	4.0	1339234180
359	26587	5.0	1339234126
359	89759	3.0	1339234765
364	47	0.5	1444534953
364	541	1.5	1444530591
364	1240	0.5	1444530549
364	26776	1.0	1444531520
364	68358	0.5	1444530023
370	110	4.0	1096510780
370	235	4.0	1096511967
370	367	3.5	1096511851
370	1088	3.0	1096511298
370	1092	3.0	1096510750
370	1196	4.0	1096511418
370	1197	4.5	1096511245
370	1201	4.0	1096496934
370	1265	4.5	1096511898
370	1275	3.0	1096496943
370	1371	3.5	1096512181
370	1464	5.0	1096510884
370	1584	5.0	1096510809
370	1673	3.5	1096512122
370	1748	4.5	1096512198
370	2153	2.0	1096510685
370	2167	3.5	1096496963
370	2770	4.0	1096496929
370	3033	4.0	1096496974
370	3052	4.5	1096512163
370	3578	4.5	1096511945
370	4975	3.5	1096511489
370	5378	3.0	1096511438
370	7649	5.0	1096510704
370	8861	3.5	1096510669
409	1	5.0	828212413
409	15	1.0	831090605
409	110	4.0	828213115
409	153	3.0	828213115
409	204	4.0	828213115
409	213	5.0	831090605
409	265	5.0	828213115
409	417	4.0	828213114
423	16	3.5	1353700733
423	110	3.5	1353690717
423	112	4.0	1354044911
423	165	2.5	1353700439
423	247	5.0	1366745345
423	441	4.0	1356120997
423	745	4.5	1353690436
423	750	4.5	1353692208
423	904	4.0	1353690384
423	1079	4.5	1353703162
423	1129	4.0	1353689957
423	1193	5.0	1353690387
423	1198	4.0	1354033796
423	1199	4.5	1353691009
423	1219	5.0	1353690677
423	1222	4.5	1355514019
423	1278	4.0	1353691348
423	1281	3.5	1353690690
423	1288	4.5	1353690999
423	1344	4.5	1353702867
423	1573	3.5	1353700586
423	1673	5.0	1354570176
423	1682	3.0	1354570754
423	1884	4.5	1354044852
423	1921	3.5	1353691976
423	1982	2.5	1354570469
423	2002	3.0	1353700546
423	2078	2.5	1353689996
423	2167	2.5	1353700523
423	2324	3.5	1353690463
423	2406	4.0	1354570843
423	2450	3.0	1354045036
423	2542	3.0	1353691250
423	2571	2.0	1353690450
423	2700	3.5	1353691875
423	2706	3.0	1354044782
423	2959	4.5	1353690423
423	3033	3.5	1356120932
423	3039	2.5	1353689973
423	3101	1.5	1353700493
423	3210	2.5	1356120926
423	3254	2.5	1354045022
423	3435	4.0	1353690397
423	3552	4.0	1354044819
423	3624	3.0	1353690042
423	3809	3.5	1353700852
423	3929	3.5	1355155885
423	4734	1.5	1353700803
423	4979	3.0	1353691972
423	5349	3.0	1356120860
423	6711	3.5	1353692248
423	6774	4.0	1354570201
423	6936	3.5	1353700780
423	6975	4.0	1353702254
423	8157	4.5	1354045427
423	8370	5.0	1356121385
423	8874	4.5	1353703365
423	8914	3.5	1356029443
423	8984	2.0	1353700759
423	27592	5.0	1353701570
423	30745	5.0	1353701537
423	38038	3.5	1353692264
423	47997	3.5	1353701446
423	48516	5.0	1353690593
423	48817	3.5	1366745303
423	51086	1.0	1353701417
423	51540	4.5	1366745284
423	55820	5.0	1353691214
423	55830	3.5	1353701404
423	56367	2.5	1353691795
423	58559	5.0	1353690391
423	71464	4.0	1353701313
423	71535	3.0	1353692016
423	76251	2.5	1353692235
423	79132	5.0	1353690447
423	91947	3.5	1366745125
423	94939	4.5	1353701629
423	99437	2.5	1366745227
423	99795	4.5	1366745000
431	17	5.0	1165548246
431	41	5.0	1165548141
431	47	5.0	1165547618
431	215	5.0	1165548709
431	260	5.0	1140454401
431	377	2.0	1140454871
431	420	3.0	1136308742
431	520	3.0	1140454291
431	527	4.5	1165546932
431	587	4.0	1140455281
431	628	5.0	1140455188
431	898	4.5	1165547342
431	902	3.0	1165548721
431	908	5.0	1165546900
431	953	5.0	1165547593
431	1084	4.0	1165547756
431	1103	5.0	1165548069
431	1221	5.0	1165546882
431	1225	4.5	1165547220
431	1258	5.0	1165547627
431	1270	4.5	1165547749
431	1302	4.0	1165548856
431	1358	3.0	1140455024
431	1376	1.0	1140455113
431	1407	4.0	1136308721
431	1912	4.0	1165548134
431	2010	4.5	1165547495
431	2012	3.0	1140455141
431	2085	3.0	1140454543
431	2114	4.5	1165546682
431	2231	4.5	1165546667
431	2395	3.0	1165547947
431	2406	3.0	1136308826
431	2858	4.5	1165547074
431	2863	4.0	1165548515
431	3071	4.5	1165546582
431	3246	5.0	1165547923
431	3359	4.5	1165547308
431	3361	4.0	1140455679
431	4011	5.0	1165546431
431	4014	4.5	1165546657
431	4016	2.0	1140454470
431	4239	4.5	1165546727
431	4846	4.0	1165548779
431	4886	4.5	1165547400
431	4890	2.5	1140455554
431	4973	5.0	1165546944
431	4995	4.0	1165548170
431	5377	5.0	1140455324
431	5952	5.0	1165546340
431	6708	3.5	1165546622
431	6787	4.0	1165546811
431	6942	3.0	1165546647
431	7139	5.0	1165547188
431	7572	3.0	1165547729
431	8360	4.5	1165546610
431	8645	5.0	1165547022
431	8961	5.0	1165546888
431	27721	5.0	1165547426
431	34072	5.0	1165546516
431	37733	4.5	1165548611
431	40583	5.0	1165548259
431	42004	5.0	1165548828
431	45722	5.0	1165546735
446	5952	4.5	1436621014
446	7153	5.0	1436621009
446	8368	5.0	1436621055
446	40815	4.5	1436621066
446	65514	4.5	1436621096
446	70286	4.0	1436621199
446	111362	4.5	1436621050
446	120466	4.5	1436621570
451	581	5.0	980447432
451	1197	4.0	979516452
451	1299	4.0	979516410
451	1441	3.0	979330463
451	1639	1.0	979516748
451	2124	3.0	979330046
451	2706	4.0	979330104
451	2915	4.0	979516452
451	3814	4.0	979330104
451	3969	1.0	979330296
451	4022	2.0	979330296
456	480	4.5	1432307901
456	1210	4.5	1432308054
456	3996	4.5	1432308178
456	4886	3.5	1432308193
456	4963	4.5	1432308231
456	4973	5.0	1432308190
456	7153	4.0	1432308061
456	44191	5.0	1432308597
456	59315	4.0	1432308304
456	70286	1.5	1432308441
456	73017	4.0	1432331631
469	555	4.5	1282471649
469	719	0.5	1282471399
469	1093	5.0	1282471432
469	1345	5.0	1282471403
469	3108	3.5	1282471435
469	8784	2.5	1282471436
478	293	3.5	1446622432
478	1270	5.0	1446622582
478	4011	5.0	1446621835
478	4973	2.5	1446621923
478	7361	4.0	1446622736
478	47099	4.5	1448366020
478	54001	4.5	1446621676
478	64957	5.0	1446830173
478	81537	3.5	1446622200
478	91542	4.0	1446622632
478	118900	3.5	1446622281
480	158	4.5	1339455084
480	185	4.0	1272670061
480	356	2.0	1339456579
480	434	4.0	1272668563
480	500	4.0	1339284652
480	593	4.5	1272666729
480	778	4.0	1339284996
480	832	5.0	1272668804
480	904	4.5	1272666867
480	1028	0.5	1339455551
480	1259	4.5	1272670103
480	1517	4.5	1272668632
480	1573	4.5	1272668727
480	1580	5.0	1272668522
480	1729	5.0	1339455111
480	1792	3.5	1272778290
480	1917	4.0	1272666550
480	1920	4.0	1272665583
480	2542	5.0	1272672310
480	2671	3.5	1339455186
480	2985	3.5	1339455679
480	3147	4.5	1272666778
480	3253	4.0	1339285221
480	3256	4.0	1339456486
480	3698	4.5	1339455460
480	3717	2.0	1339285497
480	3751	3.0	1339455142
480	3897	4.0	1272668734
480	3911	3.0	1272669779
480	4034	4.0	1272670453
480	4223	4.0	1272672726
480	4226	5.0	1272666879
480	4896	5.0	1272764444
480	4963	3.0	1339285379
480	5349	3.5	1272670109
480	5449	3.5	1272672899
480	5630	4.0	1272666741
480	5989	3.0	1339455790
480	6016	4.5	1272667606
480	6377	4.5	1272668711
480	6870	4.0	1272667994
480	7458	4.5	1339455357
480	8368	5.0	1272764407
480	8783	3.5	1339283584
480	8798	5.0	1272670543
480	8950	4.0	1272669931
480	8958	3.5	1272667440
480	8972	3.5	1272778017
480	33672	3.5	1272666098
480	40815	5.0	1272670804
480	47629	4.0	1272672529
480	51084	4.5	1272672638
480	52328	5.0	1272671117
480	54001	5.0	1272764414
480	54286	5.0	1272667820
480	54881	4.5	1272667918
480	54997	4.5	1272668055
480	56145	5.0	1272670832
480	57368	4.5	1272670843
480	59315	3.0	1339285997
480	59421	4.5	1272673089
480	62644	3.0	1272670247
480	63131	4.5	1339456234
480	65216	5.0	1272672581
480	68237	5.0	1272666637
480	71535	4.0	1272665777
480	72378	3.5	1272666613
480	81562	3.0	1339455207
480	90888	3.0	1339284349
480	94777	4.5	1339284235
481	16	4.0	1437107274
481	296	5.0	1437001071
481	527	3.5	1437001006
481	924	5.0	1437001080
481	1032	4.5	1437106260
481	1227	5.0	1437001674
481	1252	5.0	1437001097
481	1258	5.0	1437006117
481	1348	5.0	1437001943
481	1704	3.5	1437106992
481	1732	5.0	1437003466
481	1784	3.5	1437006193
481	2291	4.0	1437005924
481	3000	5.0	1437001222
481	3307	5.0	1437001889
481	3534	2.5	1437002629
481	3677	5.0	1437106601
481	3910	5.0	1437002687
481	4023	3.0	1437002587
481	4235	4.5	1437001226
481	4262	4.5	1437001115
481	4306	3.5	1437002214
481	4658	4.0	1437105826
481	4874	3.5	1437002504
481	4914	5.0	1437106502
481	4973	5.0	1437001051
481	4993	5.0	1437001087
481	5014	3.5	1437002765
481	5056	5.0	1437003673
481	5304	4.5	1437004331
481	5445	3.5	1437002178
481	5620	2.0	1437002777
481	5878	5.0	1437001507
481	5902	4.5	1437002355
481	5952	4.0	1437001093
481	5956	3.5	1437107334
481	6370	4.5	1437004375
481	6377	5.0	1437002179
481	6774	4.0	1437007406
481	7147	4.0	1437002259
481	7151	4.0	1437003173
481	7361	5.0	1437002186
481	7505	4.5	1437003935
481	8368	3.5	1437002254
481	8636	2.5	1437006309
481	8638	3.0	1437001680
481	8665	5.0	1437002252
481	8961	3.0	1437006293
481	8969	4.0	1437003049
481	25771	5.0	1437003734
481	26094	5.0	1437005404
481	26258	4.0	1437105806
481	26326	5.0	1437105780
481	27611	3.5	1437005560
481	30749	4.5	1437001304
481	30812	4.0	1437002519
481	32444	4.0	1437106570
481	32898	5.0	1437005548
481	33493	3.0	1437002269
481	33679	2.5	1437002467
481	44694	4.5	1437001927
481	46578	5.0	1437001659
481	48165	5.0	1437003824
481	48385	3.5	1437002433
481	48997	4.0	1441892419
481	54259	3.0	1437002645
481	54503	4.0	1437002465
481	56587	3.0	1437006185
481	56757	3.0	1437002739
481	58301	4.0	1437003846
481	58559	3.5	1437002233
481	64278	5.0	1437007686
481	64614	4.5	1437001418
481	71535	1.0	1437005940
481	74458	4.0	1437002493
481	78499	4.5	1437002500
481	81591	4.0	1437002529
481	85774	4.0	1437001984
481	89039	4.0	1437106339
481	92259	4.0	1437001156
481	96020	4.0	1437006731
481	96829	5.0	1437001347
481	99114	5.0	1437001312
481	108979	5.0	1441892330
481	109487	4.5	1441892373
501	1136	3.5	1309492528
501	1148	4.0	1283138070
501	1206	4.0	1283137831
501	1213	4.5	1284182265
501	1729	4.0	1284182322
501	1732	4.0	1309492484
501	2692	5.0	1283138011
501	2997	3.5	1299472330
501	3623	3.5	1283137979
501	3949	5.0	1283138547
501	4886	4.0	1283137863
501	4963	4.5	1299472130
501	5952	4.0	1284182310
501	7153	4.5	1283137789
501	8360	4.0	1283138214
501	31685	4.0	1309493029
501	40148	5.0	1283135934
501	47721	2.5	1283139638
501	53123	5.0	1299472178
501	55577	3.0	1309492705
501	56367	4.5	1299472291
501	57669	4.5	1284182255
501	60074	2.5	1309493042
501	62849	5.0	1283139031
501	63436	3.0	1309492703
501	64716	3.5	1309493021
501	71131	3.5	1283298297
501	71379	3.5	1289257987
501	72395	5.0	1298259640
501	77455	5.0	1287083484
501	78088	3.5	1309492643
501	80350	0.5	1292474358
501	80463	4.0	1292530313
501	80489	4.0	1292081989
501	80549	3.5	1298811215
501	81535	2.5	1298260532
501	81564	4.0	1309492443
501	81591	3.0	1309492869
505	52	3.0	1340414299
505	111	3.0	1340405130
505	480	3.0	1340406473
505	589	3.0	1340409082
505	707	3.0	1340415854
505	750	3.5	1340405270
505	905	4.0	1340405502
505	909	3.0	1340405558
505	921	3.0	1340412442
505	945	4.0	1340404944
505	953	4.0	1340405722
505	955	3.0	1340405138
505	1035	3.5	1340406022
505	1088	4.0	1340407488
505	1101	3.0	1340413769
505	1183	4.0	1340407715
505	1193	3.5	1340406962
505	1196	4.0	1340405157
505	1234	4.0	1340406066
505	1278	3.5	1340405204
505	1287	3.5	1340405818
505	1296	4.5	1340404006
505	1380	3.5	1340407829
505	1584	3.0	1340413775
505	1663	3.5	1340408169
505	1704	2.5	1340409680
505	1944	3.5	1340405217
505	1945	3.5	1340405297
505	1950	3.5	1340405549
505	1954	3.0	1340408666
505	1968	3.5	1340406244
505	1994	3.0	1340414365
505	2065	3.5	1340407016
505	2100	3.0	1340414084
505	2145	3.5	1340414628
505	2146	3.5	1340415081
505	2243	3.5	1340406396
505	2403	3.0	1340415809
505	2431	3.0	1340414865
505	2640	3.0	1340413890
505	2712	4.0	1340407512
505	2729	3.0	1340411258
505	2739	3.0	1340413379
505	2819	5.0	1340404940
505	2917	3.0	1340406817
505	3100	3.0	1340415538
505	3168	3.0	1340415200
505	3334	3.5	1340404918
505	3359	3.5	1340406113
505	3363	3.5	1340403982
505	3364	3.0	1340405027
505	3435	3.0	1340409428
505	3552	4.0	1340407501
505	3578	3.0	1340409109
505	3629	3.0	1340409551
505	3809	0.5	1340415528
505	4014	4.0	1340407534
505	4447	3.0	1340414530
505	5995	3.5	1340405286
505	6711	3.5	1340413978
505	6777	3.5	1340409696
505	6867	3.0	1340406592
505	7132	3.5	1340404983
505	7216	2.5	1340406803
505	8638	3.5	1340406553
505	8910	3.0	1340411633
505	25771	2.0	1340410935
505	25850	4.0	1340407421
505	30812	4.5	1340407370
505	49286	3.5	1340407434
505	53123	3.5	1340406597
505	55814	3.5	1340406616
505	64622	3.0	1340412292
505	86882	5.0	1340407242
531	316	2.0	1243509916
531	594	4.0	1243510262
531	595	3.0	1243509906
531	596	3.5	1244063156
531	661	3.5	1244288305
531	720	4.0	1240401432
531	919	4.0	1243510077
531	1028	5.0	1240401959
531	1036	0.5	1240402328
531	1099	1.5	1240401745
531	1370	0.5	1244063037
531	1653	3.5	1244062948
531	2683	3.0	1240402403
531	2692	4.0	1244063012
531	2762	2.0	1240403146
531	2942	4.5	1240730966
531	3798	0.5	1243454803
531	3977	2.5	1244062995
531	4308	3.5	1244580497
531	6218	3.5	1243509660
531	6711	1.0	1244288191
531	8360	4.0	1240401993
