150	999	1	1114309130
150	1005	-1	1114309343
150	1047	-1	1116309093
150	1061	1	1114306312
150	1371	-1	1114308250
150	1373	-1	1114309788
150	1374	-1	1114306405
150	1377	-1	1113907471
150	1393	1	1114306247
150	1407	1	1114307068
150	1515	-1	1140424671
150	1608	1	1114308258
150	1610	1	1113907613
150	1625	1	1113906867
150	1641	1	1113907621
150	1644	-1	1114305644
150	1682	1	1113907620
150	1721	1	1113907435
150	1876	1	1140425339
150	1895	1	1114309099
150	1918	1	1114309094
150	1954	1	1114306335
150	1961	1	1114308749
150	2042	-1	1114309314
150	2058	1	1114306170
150	2421	1	1140424614
150	2422	1	1130906013
150	2424	-1	1114309074
150	2605	-1	1140425211
150	2762	1	1113907594
150	2947	-1	1114306272
150	2949	-1	1114306349
150	3254	1	1114309045
150	3301	1	1114310328
150	3316	-1	1140424586
150	3408	-1	1114306379
150	3452	1	1140424566
150	3534	1	1114307344
150	3955	1	1114309240
150	3984	1	1114306448
150	4020	1	1114307255
150	4023	-1	1114309029
150	4025	-1	1114308990
150	4225	1	1114306496
150	4228	-1	1114308408
150	4734	1	1114305746
150	4878	1	1114308881
150	4896	-1	1114306226
150	4980	1	1116308752
150	4993	1	1113907089
150	5312	-1	1114309192
150	5502	-1	1130905878
150	5816	-1	1114306240
150	6537	1	1116309048
150	6711	1	1233053813
150	6764	1	1114306451
150	6893	1	1114306002
150	6944	1	1130906087
150	7153	1	1114306021
150	7573	-1	1140425213
150	8010	1	1140425327
150	8493	1	1114306172
150	8614	-1	1114310016
150	8665	1	1114305992
150	48516	1	1233053823
150	49530	1	1338710592
150	79132	1	1338710636
151	2	1	847296918
151	32	1	847296863
151	95	1	847297041
151	165	1	847296624
151	208	1	847296716
151	225	1	847296838
151	288	1	847296748
151	300	1	847296802
151	315	-1	847296945
151	357	1	847296863
151	380	1	847296586
151	410	1	847296802
151	588	1	847296624
152	21	1	1335948369
152	150	1	1335947956
152	161	1	1335948346
152	296	1	1335947920
152	318	1	1335947939
152	454	1	1335948259
152	457	1	1335947953
152	541	1	1335948214
152	778	-1	1335948451
152	1089	1	1335948295
152	1090	1	1335900642
152	1097	-1	1335948126
152	1196	1	1335948015
152	1210	1	1335947973
152	1222	1	1335900442
152	1580	1	1335948091
152	2028	1	1335948073
152	2396	1	1335948379
152	3354	1	1335899980
152	3481	-1	1335949482
152	4306	1	1335900931
152	4973	1	1335901843
152	5445	1	1335902338
152	6300	-1	1335901802
152	6365	1	1335948525
152	8117	-1	1335902266
152	8368	1	1335902075
152	8533	-1	1335901682
152	8636	1	1335948549
152	32587	1	1335900991
152	36517	1	1335901976
152	40819	1	1335901584
152	44555	1	1335900817
152	46723	1	1335902209
152	54286	1	1335900754
152	54997	1	1335901908
152	57669	1	1335901274
152	59315	1	1335900880
152	68954	1	1335900872
152	76093	1	1335947573
152	79132	1	1335947742
152	80463	1	1335947732
152	88125	1	1335947546
153	34	1	1046739068
153	306	1	1046740081
153	546	-1	1046739765
153	5605	1	1046738981
153	5952	1	1046740481
154	3	1	850917346
154	85	1	850917507
154	711	1	850917460
154	1391	1	850917706
155	260	1	943350048
155	527	1	943351044
155	593	1	943350686
155	780	-1	943350327
155	1129	1	943350400
155	1148	1	943350687
155	1175	1	943350140
155	1198	1	943350868
155	1199	1	943350140
155	1396	1	943350366
155	1527	1	943350292
155	2011	-1	943350250
155	2012	-1	943350184
155	2455	1	943350366
155	2529	1	943350101
155	2739	1	943350749
156	36	1	1277430241
156	372	1	1277429637
156	802	1	1277429489
156	1572	1	1277429999
156	1722	-1	1277429539
156	2395	1	1277429514
156	4776	1	1277429930
156	5103	1	1277430169
156	8910	1	1277430028
156	69481	1	1277429888
156	74458	1	1277429818
157	1	1	1291598726
157	47	1	1292893066
157	165	1	1291598753
157	296	1	1293212841
157	551	1	1293016220
157	648	1	1291598930
157	736	-1	1291598746
157	924	1	1291654589
157	1097	1	1291598808
157	1196	1	1291598784
157	1206	1	1291599826
157	1387	1	1291654595
157	1391	-1	1291665492
157	1527	1	1292893137
157	1580	1	1291598819
157	1682	1	1365891786
157	1721	1	1291599080
157	2012	1	1291654575
157	2028	1	1295793889
157	2363	1	1291598299
157	2382	-1	1365941508
157	2421	-1	1291598091
157	2628	-1	1323618008
157	2683	1	1365940395
157	3020	1	1323649448
157	3113	-1	1365941844
157	3535	1	1295663802
157	4310	-1	1292451959
157	4718	-1	1292451971
157	5349	1	1365939875
157	5679	-1	1344510472
157	6373	-1	1291665485
157	6377	1	1291598862
157	6539	1	1365939907
157	7022	1	1344510959
157	7361	1	1295583661
157	8370	1	1344509737
157	8636	1	1291598711
157	8665	1	1362938408
157	8861	-1	1291598416
157	8985	-1	1365941909
157	32078	1	1344510654
157	34150	-1	1365941993
157	35836	1	1293016154
157	36529	1	1291599930
157	45499	1	1293016163
157	48516	1	1344510341
157	49272	1	1292893280
157	51662	1	1292893170
157	56174	-1	1365940028
157	57274	1	1291599897
157	58295	1	1365891207
157	68358	1	1291599112
157	70286	1	1295749347
157	72378	1	1292521924
157	72998	1	1291598631
157	81834	1	1369334448
157	84952	1	1309103313
157	88125	1	1369334443
157	88129	1	1325812510
157	89774	1	1344511155
157	89904	1	1365892345
157	91529	1	1344509506
157	93838	1	1356654885
157	98607	1	1366064367
158	2004	1	1231502801
158	3264	-1	1231502789
158	60293	-1	1231503042
159	111	1	1183518995
159	344	-1	1183519845
159	364	1	1183519399
159	434	-1	1183519940
159	527	1	1183518932
159	780	1	1183519823
159	858	1	1183518780
159	908	1	1183518868
159	1080	1	1183519667
159	1097	1	1183519916
159	1213	1	1183518786
159	1233	1	1183518704
159	1965	1	1183518389
159	2329	1	1183518667
159	3089	1	1183518696
159	3098	1	1183518519
159	3104	-1	1183519617
159	3498	1	1183519611
159	3763	1	1183518579
159	4235	1	1183518670
159	4848	1	1183519713
159	4878	1	1183518745
159	5299	1	1183519731
159	5971	1	1183518857
159	6942	1	1183519470
159	8966	-1	1183519215
159	27838	1	1183519581
159	36529	1	1183519455
159	46578	1	1183519416
159	51255	1	1183518799
160	490	1	974258351
160	539	1	974256628
160	1124	1	974259358
160	1213	1	974256205
160	1230	1	974258923
160	1955	1	974258996
160	2469	-1	974258881
160	2875	1	974258728
160	2918	1	974257297
160	2942	1	974258004
160	3178	1	974256628
160	3194	1	974259013
160	3430	1	974259049
160	3524	1	974257516
160	3844	1	974257950
161	31	1	837629820
161	36	1	837629925
161	158	1	837629757
161	160	1	837629544
161	163	1	837630040
161	173	1	837629586
161	185	1	837629446
161	237	1	837629940
161	293	1	837629711
161	318	1	837629406
161	344	1	837629381
161	485	1	837630094
161	515	1	837629973
161	553	1	837629615
161	589	1	837629544
161	595	1	837629407
162	3	-1	852791965
162	36	1	852791965
162	62	1	852792058
162	140	1	852792019
163	318	1	1294084408
163	367	-1	1390767129
163	457	1	1390766921
163	1092	1	1294063744
163	1196	1	1390767035
163	1735	1	1294064044
163	1835	1	1294063913
163	2404	-1	1294159272
163	2412	-1	1294063996
163	2997	1	1390767211
163	3438	-1	1294063921
163	4993	1	1390767117
163	5349	-1	1390776249
163	8636	-1	1390776545
163	60069	1	1294158603
163	78499	-1	1294158583
163	87485	-1	1320618115
163	104925	1	1390775955
164	10	1	1182287578
164	104	1	1180653733
164	110	1	1182619735
164	223	1	1182287392
164	904	1	1179031670
164	1207	1	1179031702
164	1704	1	1182287580
164	2109	1	1178927123
164	3114	1	1178926925
164	4447	1	1178926889
164	34048	1	1182287590
165	10	-1	1111482847
165	31	1	1111981801
165	111	1	1111981448
165	112	-1	1111981621
165	196	-1	1111981642
165	246	1	1111980924
165	322	1	1111609877
165	344	1	1111482800
165	428	1	1111480423
165	520	1	1111479064
165	539	-1	1111981315
165	543	1	1111612357
165	586	1	1111482718
165	608	1	1111480631
165	648	1	1111482809
165	653	-1	1111482551
165	802	-1	1111482731
165	832	-1	1111981626
165	919	1	1111482179
165	1032	1	1111982266
165	1036	-1	1111479916
165	1059	1	1111612225
165	1092	-1	1111981773
165	1291	1	1111480417
165	1370	-1	1111480080
165	1532	-1	1111544615
165	1632	-1	1111544629
165	1639	1	1111482544
165	1729	-1	1111981828
165	1739	-1	1111481183
165	1840	1	1111479764
165	1923	1	1111482007
165	1997	-1	1111481937
165	2003	1	1111981798
165	2081	-1	1111479088
165	2134	1	1111612190
165	2232	1	1111609799
165	2302	1	1111481853
165	2353	1	1111479079
165	2424	1	1111981819
165	2490	-1	1111981929
165	2541	1	1111982121
165	2662	-1	1111482591
165	2686	1	1111482431
165	2706	1	1111481975
165	2858	1	1111481873
165	2953	1	1111482608
165	2979	-1	1111544701
165	3000	1	1111609915
165	3052	-1	1111481749
165	3101	-1	1111479106
165	3253	1	1111479715
165	3255	1	1111482585
165	3271	1	1111479931
165	3350	1	1120068354
165	3437	1	1111611824
165	3438	1	1111611097
165	3440	-1	1111611103
165	3593	-1	1111610943
165	3623	-1	1111479113
165	3785	1	1111982301
165	3897	1	1111479994
165	4011	-1	1111609765
165	4128	1	1111610175
165	4217	-1	1120068379
165	4369	-1	1111482425
165	4446	1	1111482418
165	4734	-1	1111482568
165	4749	-1	1111481171
165	4775	-1	1111481159
165	5106	-1	1111611419
165	5323	1	1111611803
165	5329	-1	1111545166
165	5418	-1	1111479893
165	5531	-1	1111544994
165	5628	-1	1111545012
165	5679	1	1111609738
165	5883	-1	1111611979
165	5962	-1	1111611889
165	6016	1	1111479653
165	6242	-1	1111979893
165	6333	1	1111479877
165	6587	-1	1111481156
165	6796	1	1111610549
165	6874	1	1111480750
165	7143	1	1111479870
165	7160	-1	1111479295
165	7189	-1	1111483453
165	7254	1	1111479987
165	7315	-1	1111611968
165	7343	-1	1112176029
165	7387	-1	1111480042
165	7445	1	1111480366
165	7899	1	1111610107
165	8363	-1	1111611403
165	8528	-1	1111479699
165	8636	1	1111480382
165	8665	1	1111479979
165	8667	-1	1111610219
165	8798	1	1111610172
165	8807	1	1111479419
165	8861	-1	1111479388
165	8870	1	1111479473
165	8947	-1	1111912422
165	27773	1	1111479561
165	27838	1	1112679117
165	31724	-1	1111479503
166	34	1	1064888506
166	785	-1	1064887460
166	912	-1	1064888582
166	1682	1	1064887297
166	2096	1	1064888456
166	3114	1	1064887231
166	4223	1	1064889094
166	4367	-1	1064888102
166	5349	1	1064887939
166	5952	1	1064888405
166	6156	1	1064888066
166	6287	1	1064888682
166	6333	1	1064887923
167	1214	1	954114958
167	2407	1	954114998
167	2454	1	954115020
167	2455	1	954115040
168	93	-1	848879389
168	110	1	848866642
168	163	1	848879158
168	175	1	848879449
168	196	-1	848879076
168	198	-1	848879256
168	235	1	848866964
168	259	1	848879449
168	269	1	848879781
168	333	-1	848879115
168	358	-1	848879527
168	364	1	848866666
168	426	1	848879364
168	428	1	848879489
168	432	1	848866744
168	445	1	848879489
168	454	1	848866653
168	457	1	848866602
168	489	-1	848879333
168	509	1	848866757
168	538	1	848879389
168	555	1	848879127
168	639	1	848879799
168	1021	1	848879822
168	1073	1	848879424
168	1079	1	848879585
168	1097	1	848879667
168	1101	-1	848879730
168	1210	1	848879900
169	838	1	1234228513
169	2059	1	1234227516
169	2346	-1	1234227572
169	2571	1	1234228070
169	3114	1	1234228773
169	3594	1	1234227692
169	4069	-1	1234227463
169	5418	1	1234228624
169	6333	1	1234228677
169	6378	1	1234228759
169	7163	1	1234228200
169	8644	1	1234228488
169	8970	1	1234228592
169	32587	1	1234228835
169	34332	1	1234228501
169	40815	1	1234228944
169	42732	-1	1234228185
169	44665	1	1234228629
169	45499	1	1234228476
169	53123	1	1234228913
169	56949	1	1234228168
169	63859	1	1234227768
170	1093	-1	1220532230
170	1299	1	1220532234
170	1527	-1	1263219159
170	1805	1	1220532240
170	1962	-1	1220532200
170	2144	1	1220532233
170	2723	-1	1220532222
170	3107	-1	1220532229
171	16	1	950556329
171	555	1	950996381
171	1093	1	950556231
171	1466	1	950996299
171	2336	1	950556723
171	2598	1	950556889
171	2688	-1	951139528
171	2699	1	950556611
171	2707	1	950556611
171	2710	-1	950556652
171	2987	1	950556960
172	17	1	843290928
172	457	1	843290534
172	509	1	843290928
172	590	1	843290451
173	1	1	875357598
173	6	1	875357288
173	40	1	875356897
173	100	1	876821498
173	605	1	876821382
173	653	1	876821405
173	733	1	875356897
173	762	1	876823420
173	780	1	876821249
173	805	1	876821177
173	1073	1	876822636
173	1569	1	875356677
174	168	1	1109621240
174	1094	-1	1109621184
174	1252	-1	1109621175
174	1376	1	1109621264
174	1639	1	1109621237
174	2302	-1	1109621251
174	2699	1	1109621233
175	73	1	1052884561
175	261	1	1052836837
175	262	1	1052836450
175	595	1	1052884561
175	647	1	1052835782
175	783	1	1052884580
175	1029	1	1052835824
175	1198	1	1052836981
175	1416	1	1052884607
175	1537	1	1052837118
175	1562	-1	1052836139
175	1688	1	1052884561
175	1704	1	1052884216
175	1784	1	1052884252
175	1961	1	1052884134
175	2010	1	1052883909
175	2125	1	1052884387
175	3565	1	1052883579
175	3948	-1	1052883487
175	3977	-1	1052883562
175	4226	1	1052836233
175	4306	1	1052836491
175	4447	1	1052883522
175	4963	1	1052836734
175	5577	1	1052883446
175	5816	1	1052836491
175	5840	1	1052884865
175	6323	1	1052884734
176	337	-1	1341051741
176	588	1	1341001015
176	1246	1	1340715420
176	1259	-1	1340715553
176	1947	-1	1341056101
176	2054	-1	1341047061
176	2078	-1	1341050029
176	2087	-1	1341050036
176	2671	-1	1342857564
176	3355	1	1340713421
176	3825	-1	1340747831
176	3988	-1	1343335492
176	4367	-1	1340721222
176	4720	1	1340715834
176	4993	1	1340714789
176	5218	1	1340918054
176	5378	1	1341001419
176	5445	1	1378384744
176	5618	1	1340716921
176	5952	1	1340714904
176	6365	1	1340917301
176	6794	-1	1340747921
176	7099	1	1340719701
176	8981	-1	1340746374
176	8983	1	1340716647
176	27689	-1	1364722311
176	27815	1	1341055663
176	27850	1	1340748665
176	30816	1	1340914509
176	33004	1	1343335486
176	33794	-1	1340720656
176	36401	-1	1343335392
176	38061	-1	1340811802
176	45720	-1	1340914687
176	47999	1	1340748485
176	49649	-1	1343335247
176	53894	-1	1340748506
176	54259	1	1340716832
176	54999	1	1340747539
176	56367	1	1345237994
176	63276	1	1340916711
176	66808	-1	1368307751
176	68157	1	1340715172
176	71282	1	1340748467
176	73319	1	1340915442
176	81591	1	1340715600
176	86142	1	1340916679
176	86190	-1	1340911697
176	89102	-1	1340916326
176	93805	1	1340912551
176	94478	-1	1340717602
176	94480	-1	1340915855
176	94864	1	1340720332
177	1	1	907515679
177	23	1	907380781
177	89	1	907380994
177	198	1	907380055
177	292	1	907380820
177	329	1	907380055
177	350	1	907380820
177	356	1	907515749
177	454	1	907380884
177	541	1	907380504
177	786	1	907380849
177	832	1	907380820
177	849	1	907380138
177	882	1	907380964
177	891	1	907381264
177	1080	1	907516215
177	1196	1	907380504
177	1210	1	907379910
177	1215	1	907380000
177	1276	1	907516215
177	1356	1	907380055
177	1372	1	907380055
177	1375	1	907380544
177	1527	1	907380001
177	1590	-1	907380246
177	1608	1	907380884
177	1615	1	907380884
177	1617	1	907380682
177	1653	1	907379910
177	1658	1	907380781
177	1686	1	907380884
177	1748	1	907380000
177	1831	1	907380246
177	1917	1	907379242
177	2006	1	907379242
177	2109	1	907516735
178	1	1	1437425800
178	593	1	1437422779
178	858	1	1437422766
178	1097	-1	1437428108
178	1196	1	1437422810
178	1213	1	1437422775
178	1221	1	1437422769
178	1278	1	1437424720
178	1348	1	1437428224
178	1580	1	1437428274
178	1873	-1	1437428133
178	2028	1	1437422865
178	2268	1	1437425881
178	2329	1	1437422821
178	2959	1	1437422799
178	3052	1	1437428241
178	3168	1	1437428230
178	4878	-1	1437424604
178	5669	-1	1437425794
178	8966	1	1437428168
178	27773	-1	1437422884
178	61323	1	1437428340
178	74948	1	1437428126
178	81591	-1	1437424684
179	1682	1	1436670038
179	6539	1	1436670114
179	34162	1	1436670214
179	45722	1	1436670180
179	46578	1	1436670048
179	53125	1	1436670469
179	55280	1	1436670452
179	69757	1	1436670228
179	78499	1	1436670034
179	80693	1	1436670477
179	91529	-1	1436670023
180	1073	1	945446652
180	2145	1	945446462
180	2710	-1	945446726
181	1089	1	1154542951
181	2329	1	1154542765
181	2353	1	1154542729
181	2640	1	1154542691
181	3052	1	1154542736
181	3753	1	1154542777
181	5445	1	1154542682
181	8528	1	1154543028
182	8	1	845745710
182	13	1	845745917
182	110	1	845743855
182	126	1	845745742
182	141	1	845744250
182	144	1	845745457
182	168	1	845744316
182	201	1	845746347
182	243	1	845745917
182	265	1	845744347
182	276	1	845744721
182	317	1	845744141
182	343	1	845745671
182	349	1	845743763
182	355	1	845744575
182	362	1	845744842
182	370	1	845744545
182	380	1	845743682
182	440	1	845744141
182	454	1	845743854
182	457	1	845743763
182	500	1	845743924
182	502	1	845745289
182	508	1	845744250
182	524	1	845745289
182	569	1	845745757
182	597	1	845746090
182	616	1	845744884
182	801	1	845746773
182	830	1	845746376
182	838	1	845745874
182	1073	-1	845745804
183	296	1	983096739
183	1199	1	983096764
183	1247	1	983096695
183	1961	1	983096307
183	2542	1	983097061
183	3821	-1	983096431
184	175	1	833525185
184	180	1	833525271
184	256	-1	833524925
184	280	1	833524992
184	293	1	833524894
184	296	1	833524768
184	337	1	833524877
184	357	1	833525142
184	720	1	833525124
185	29	1	1003523544
185	150	1	1003524274
185	318	1	1003524104
185	329	1	1019787409
185	364	1	1003523305
185	367	1	1003523829
185	745	1	1003524299
185	778	1	1003524182
185	780	1	1003523689
185	783	1	1003523359
185	1022	1	1003523323
185	1080	1	1003524358
185	1097	1	1003523818
185	1175	1	1003523527
185	1196	1	1003523115
185	1199	1	1003523544
185	1210	1	1003523140
185	1270	1	1003523556
185	1320	1	1003523715
185	1500	1	1003524378
185	1907	1	1003523268
185	2080	1	1003523305
185	2090	1	1003523404
185	2094	1	1003523727
185	2096	1	1003523305
185	2495	1	1003523323
185	2565	1	1019787180
185	2571	1	1003523544
185	2599	1	1003524397
185	2657	1	1003523658
185	2747	1	1003524753
185	2761	1	1003523251
185	2858	1	1003524311
185	3054	1	1019787143
185	3489	1	1003523863
185	3910	-1	1019787577
185	4655	1	1003524096
185	4734	1	1003524650
185	4886	1	1019787052
185	4896	1	1019787607
185	5159	1	1019787132
186	836	-1	1295458775
186	1385	-1	1295458745
186	2021	1	1295458665
186	3617	-1	1295458718
186	3996	1	1295460021
186	4238	-1	1276205604
186	4306	1	1295460103
186	31658	1	1295459978
186	58559	1	1295459570
187	231	1	1228072708
187	318	1	1228072636
187	367	1	1228072720
187	372	1	1233449807
187	628	1	1230361515
187	805	1	1230417313
187	1022	1	1228073424
187	1028	1	1241416598
187	1366	1	1233458974
187	1372	-1	1230417324
187	1672	1	1233459023
187	1673	1	1230360554
187	1704	1	1228072924
187	1954	-1	1230417281
187	2005	1	1230416453
187	2080	-1	1233458858
187	2269	1	1241931401
187	2502	1	1233448238
187	2541	1	1228073388
187	2572	1	1237162862
187	2628	-1	1233515950
187	2683	1	1230417185
187	2762	1	1228072467
187	2804	1	1228072860
187	2858	1	1228072224
187	3535	1	1233459015
187	3556	1	1233447535
187	4649	-1	1233450060
187	4734	1	1241225112
187	5060	-1	1230417287
187	5379	1	1230360795
187	5419	-1	1241388829
187	5459	1	1241388385
187	5617	1	1230362022
187	5785	1	1237164092
187	6040	-1	1241388598
187	6242	-1	1237159334
187	6333	1	1228083851
187	6493	-1	1241388736
187	6890	1	1237159319
187	8981	1	1230361237
187	26133	-1	1230361340
187	30707	1	1230361412
187	35836	1	1230360635
187	45950	1	1230361530
187	51174	1	1233450038
187	52245	-1	1241388565
187	53318	1	1233447922
187	53519	1	1230416949
187	55280	1	1230360964
188	10	1	841063568
188	24	1	841064046
188	32	1	841063691
188	34	1	841063623
188	47	1	841063606
188	60	1	841064073
188	150	1	841063490
188	160	1	841063654
188	208	-1	841063568
188	217	1	841064569
188	288	1	841063585
188	329	1	841063550
188	356	1	841063568
188	368	1	841064018
188	457	1	841063527
188	475	1	841063812
188	509	1	841064089
188	543	1	841064722
188	587	1	841063654
188	588	1	841063510
188	595	1	841063527
188	1012	1	841065032
188	1022	1	841065064
188	1023	1	841065015
188	1024	1	841065015
188	1029	1	841064992
188	1033	1	841065064
189	785	1	968093150
189	835	1	968094971
189	968	1	968093248
189	1127	1	968092747
189	1208	1	968092701
189	1270	1	968092318
189	1732	1	968094971
189	2147	-1	968092883
189	2433	-1	968092883
189	2490	1	968093248
189	2533	-1	968095049
189	2581	-1	968093248
189	2587	-1	968095281
189	2605	-1	968092976
189	2692	1	968093299
189	2701	-1	968093403
189	2722	1	968092913
189	2724	-1	968093299
189	2826	-1	968092747
189	3113	-1	968092976
189	3148	1	968094603
189	3181	1	968094603
189	3219	1	968093248
189	3238	-1	968092976
189	3408	-1	968092976
189	3452	-1	968094632
189	3564	-1	968093049
189	3761	1	968095257
190	43	1	975695042
190	1097	1	975693159
190	2294	1	975693159
190	2336	1	975694137
190	2390	1	975694648
190	2394	1	975694955
190	2395	1	975695150
190	2434	1	975694030
190	2575	1	975694030
190	2683	1	975693352
190	2690	1	975694561
190	2716	1	975694498
190	2724	1	975695150
190	2759	1	975694030
190	2762	1	975695150
190	2861	1	975694309
190	2908	1	975693787
190	2976	1	975693787
190	2987	1	975695345
190	2997	1	975693352
190	3117	1	978110441
190	3174	1	975694648
190	3176	1	975695243
191	34	-1	839925667
191	161	1	839925587
191	165	1	839925540
191	356	1	839925631
191	454	1	839925667
191	480	1	839925631
191	588	-1	839925540
192	2	1	843634025
192	39	1	843633926
192	316	1	843633696
192	374	-1	843634385
192	377	1	843633865
192	457	1	843633696
192	508	1	843634078
192	587	1	843633926
192	588	1	843633649
192	595	1	843633696
193	543	1	971216244
193	1197	1	971215449
193	1252	1	971216851
193	1517	1	971216337
193	2109	1	971215449
193	2302	1	971216077
193	2436	1	971217648
193	2690	1	971216097
193	3148	1	971215875
193	3418	1	971215624
194	32	1	848098405
194	158	1	848098576
194	165	1	848098205
194	231	1	848098235
194	364	1	848098339
194	377	1	848098339
194	380	1	848098174
194	420	1	848098405
194	442	1	848098464
194	590	1	848098173
194	780	1	848098528
195	34	1	976288815
195	196	-1	978700402
195	235	1	976288515
195	288	1	975417426
195	296	1	977723922
195	303	-1	975418810
195	356	-1	976289373
195	590	1	975763379
195	724	-1	978700358
195	899	1	978700526
195	915	1	976288882
195	951	1	977723565
195	971	1	977754744
195	1136	1	976287996
195	1193	1	977725295
195	1200	1	975416970
195	1201	1	975416922
195	1222	1	975417065
195	1231	1	977754695
195	1234	1	976288108
195	1235	1	976288143
195	1259	-1	976288779
195	1267	1	975416263
195	1307	1	976288703
195	1376	1	975418616
195	1586	-1	975419080
195	1772	1	978700726
195	1923	1	976288931
195	1935	1	977754632
195	1951	1	978700625
195	2000	-1	976288931
195	2019	1	975416836
195	2028	1	975416922
195	2067	1	977755671
195	2070	1	977755165
195	2075	1	977743614
195	2105	1	975416589
195	2112	1	977724281
195	2124	1	976288882
195	2139	1	975748444
195	2243	1	976288846
195	2291	-1	977756127
195	2359	1	976288743
195	2396	1	976288228
195	2404	-1	975419407
195	2453	1	975416589
195	2476	-1	975418973
195	2528	1	975418661
195	2599	1	976288143
195	2640	-1	975417396
195	2710	-1	978700274
195	2750	1	976288883
195	2797	-1	975416496
195	2858	1	976288064
195	2946	-1	976289241
195	2986	-1	977724465
195	3052	-1	976289149
195	3077	1	977724675
195	3081	1	978700307
195	3088	1	976288883
195	3099	-1	975415188
195	3152	1	977750706
195	3198	1	977754812
195	3256	1	975417350
195	3334	1	975416305
195	3341	1	976288550
195	3360	-1	977755742
195	3432	-1	975419431
195	3519	1	975418616
195	3529	1	977724314
195	3549	1	978700598
195	3578	1	975417146
195	3591	-1	976289402
195	3697	1	975419141
195	3698	-1	975418941
195	3733	1	977750661
195	3742	1	977743492
195	3744	-1	977724206
195	3841	-1	975419224
195	3893	1	975415658
195	3946	-1	978700227
195	3975	1	975415799
195	4023	-1	978700170
195	4037	1	977723884
196	261	1	959223783
196	1375	1	959223885
196	2474	1	959223827
196	2746	1	959223827
196	2861	1	959223713
196	2906	1	959224316
196	3004	1	959224101
196	3052	-1	959223636
196	3102	1	959223827
196	3301	1	958511889
196	3494	1	959223827
196	3510	1	958511738
196	3536	1	958511738
196	3557	1	959224101
196	3633	1	959223406
196	3638	1	959223363
196	3639	1	959223363
196	3688	1	959223406
196	3706	1	959223183
197	260	1	975429107
197	367	1	975429132
197	368	1	975428934
197	1009	1	975429192
197	1527	1	975429433
197	1580	1	975429410
197	1690	1	975429504
197	2011	1	975429481
197	2105	1	975429167
197	2117	1	975429481
197	2628	1	975428980
197	2968	-1	975429339
197	3701	1	975429504
197	3703	1	975429317
197	3877	1	975429248
198	608	1	1068822866
198	1042	-1	1068822226
198	1204	1	1068822127
198	1221	1	1068822896
198	1252	1	1068822843
198	2599	1	1068822958
198	2770	-1	1068822148
198	3198	1	1068823120
198	4034	1	1068822841
198	5812	1	1068823111
198	5876	1	1068822832
198	5902	1	1068822875
198	5995	-1	1068823183
199	16	1	1229897881
199	32	1	1214668938
199	50	1	1398939345
199	173	1	1214915015
199	180	1	1214654817
199	316	1	1214914498
199	457	1	1219674110
199	589	1	1240236360
199	1198	1	1214912760
199	1240	1	1214669116
199	1265	1	1309387643
199	1580	1	1214914160
199	1617	1	1399348898
199	1690	-1	1214914513
199	1732	1	1232588864
199	1982	1	1214652997
199	2012	1	1214914528
199	2028	1	1309733329
199	2288	1	1240236366
199	2336	1	1403615672
199	2467	1	1214654860
199	2542	1	1309697035
199	2664	1	1398939259
199	2959	1	1214654080
199	2985	1	1214916772
199	3448	1	1398939283
199	3793	-1	1214916659
199	4011	1	1252258691
199	4105	1	1214654864
199	4161	1	1214653162
199	4995	1	1309744312
199	5146	1	1228445241
199	5418	1	1246111634
199	6333	1	1214669163
199	6365	1	1244319731
199	6378	1	1214654560
199	6537	1	1244319714
199	6807	1	1214654854
199	7438	1	1215033850
199	7841	1	1242921088
199	8861	-1	1244319344
199	27660	1	1214669042
199	27728	1	1214915208
199	31410	1	1214912887
199	40732	1	1304737195
199	44191	1	1214654765
199	44665	1	1214654380
199	45722	1	1401481169
199	51255	1	1214913086
199	52281	1	1215032108
199	52606	1	1317045047
199	53996	1	1214916704
199	54286	1	1246111471
199	54997	1	1239292377
199	59126	1	1238361163
199	59810	1	1228073545
199	60069	-1	1214653266
199	61323	1	1230436294
199	63436	1	1256387874
199	66090	1	1340544965
199	67867	-1	1256251907
199	68159	1	1309387306
199	68319	1	1256251923
199	68358	1	1399348745
199	69278	1	1256388120
199	72998	1	1272842839
199	73929	1	1269640369
199	74458	1	1283387896
199	75813	1	1310045044
199	76210	1	1310045181
199	78160	1	1309696123
199	79006	1	1310647351
199	79057	1	1282419759
199	81788	1	1309387345
199	82459	1	1309194331
199	83349	1	1310044279
199	84187	1	1302396566
199	86290	1	1309194324
199	86347	1	1309695102
199	89492	1	1398939754
199	91500	1	1398939873
199	91529	1	1398939838
199	97921	1	1398939843
199	107141	1	1398939855
200	1	1	1437932719
200	32	1	1437934584
200	110	1	1438019199
200	293	1	1437933335
200	362	-1	1438020132
200	364	1	1438020001
200	500	1	1437934173
200	1222	1	1437933771
200	1270	1	1437932711
200	1307	1	1437934016
200	1527	-1	1438024193
200	1544	1	1438019687
200	1645	1	1437933047
200	1917	1	1438024391
200	2012	1	1437933265
200	2496	1	1437934263
200	2706	-1	1438020327
200	2953	-1	1438019988
200	2959	1	1438019521
200	3409	1	1438019677
200	3639	1	1438019610
200	4025	1	1438019702
200	4161	1	1437933068
200	4299	1	1438019300
200	4306	1	1437933791
200	4344	1	1438019437
200	4447	-1	1438020494
200	4489	-1	1438023811
200	4681	1	1437934282
200	5349	1	1437934250
