99	2085	1	938624708
99	2391	1	938585500
99	2539	1	938623208
99	2692	1	938549686
99	2912	1	942783078
99	3783	1	963871870
99	3911	1	1015037811
99	4226	1	1015037725
99	4641	1	1015037824
100	7	1	854194024
100	25	1	854193977
100	86	1	854194208
100	95	1	854193977
100	141	1	854193977
100	661	1	854194086
100	708	1	854194056
100	745	1	854194208
100	802	1	854194111
101	196	1	1292402305
101	589	1	1292402496
101	1198	1	1292402603
101	1270	1	1292402504
101	2000	1	1292402618
101	2716	1	1292402688
101	3527	1	1292402724
101	4993	1	1292402643
101	5952	1	1292402713
101	27611	1	1292402460
101	58559	1	1292402610
101	79132	1	1292402393
102	34	1	956591671
102	78	1	957895295
102	224	1	957894935
102	235	1	956599987
102	247	1	957893897
102	314	-1	956598995
102	334	1	956599916
102	410	1	958249214
102	474	1	956600183
102	492	1	958249091
102	501	1	957894006
102	535	1	957893915
102	541	1	956590911
102	555	1	958248454
102	608	1	956591420
102	750	1	956590655
102	778	1	956600246
102	899	1	956598942
102	905	1	956598677
102	912	1	956590727
102	913	1	956590706
102	920	1	956591803
102	921	1	956600034
102	924	1	956598725
102	954	1	956599860
102	955	1	956598921
102	971	1	956598656
102	973	1	957893763
102	1078	1	956600265
102	1079	1	956599182
102	1090	-1	957893991
102	1093	1	957894807
102	1094	1	956598634
102	1103	1	956591762
102	1125	1	957895999
102	1128	1	957980222
102	1208	1	956591671
102	1210	1	956590405
102	1211	1	957893839
102	1214	1	956598869
102	1233	1	956598656
102	1235	1	956598869
102	1243	1	956600349
102	1249	1	956600199
102	1256	1	956598609
102	1266	1	956591624
102	1268	1	957894707
102	1278	1	956591762
102	1281	1	956598768
102	1292	1	957895947
102	1293	1	956598697
102	1302	1	957894204
102	1346	1	957980400
102	1358	1	956599100
102	1361	1	956599182
102	1380	1	957980962
102	1384	1	956599821
102	1387	1	956591596
102	1663	1	958248949
102	1719	1	956591390
102	1732	1	958248454
102	1836	1	957894505
102	1841	1	957894606
102	1856	-1	957895650
102	1929	1	956598898
102	1946	1	956599013
102	1950	1	956591624
102	1957	1	956599039
102	1962	1	956599162
102	1994	1	957980072
102	1997	1	957979592
102	2023	-1	957894667
102	2064	1	956600232
102	2070	1	956600309
102	2132	1	956591576
102	2203	1	956598921
102	2248	1	956599117
102	2291	1	956599082
102	2312	1	957894400
102	2333	1	957893857
102	2367	1	957980309
102	2396	1	956598656
102	2453	1	956599941
102	2454	1	957980196
102	2517	1	957980283
102	2524	1	957895047
102	2664	1	957980041
102	2734	1	957894627
102	2750	1	956600284
102	2762	1	956591782
102	2793	1	958249508
102	2804	1	956590911
102	2844	1	957895278
102	2859	1	956598547
102	2866	1	957894037
102	2883	1	958248928
102	2890	1	957893857
102	2917	1	956600002
102	2926	1	957894170
102	2948	1	956599891
102	2997	1	957895846
102	3007	1	956590934
102	3067	1	956591576
102	3081	1	957980120
102	3095	1	957893696
102	3098	1	956600217
102	3145	1	957894400
102	3147	-1	957893930
102	3203	1	956600379
102	3218	1	957894788
102	3224	1	956590706
102	3324	-1	957893405
102	3360	1	957893804
102	3408	-1	957893364
102	3421	1	956599061
102	3462	1	956590677
102	3481	1	956598345
102	3484	-1	957893428
102	3511	-1	957893428
102	3526	-1	957894267
102	3538	1	959975630
102	3546	1	956600396
102	3551	1	956599039
102	3566	1	959021992
102	3588	1	956598590
102	3590	1	957981516
102	3679	1	959975786
102	3704	1	959975848
102	3734	1	959975875
103	293	1	1117402575
103	541	1	1117482289
103	593	1	1117482311
103	1101	-1	1117402549
103	1200	1	1117403684
103	1241	1	1117403410
103	1527	1	1117403286
103	1599	-1	1117750982
103	1645	1	1117402540
103	2959	1	1117403605
103	3578	1	1117403674
103	5528	1	1117402615
103	5700	-1	1117751135
103	6242	1	1117403493
103	6857	1	1117403312
103	7090	1	1117403588
103	8636	1	1117402600
104	293	1	1446673753
104	1573	1	1446674058
104	6365	1	1446674123
104	6754	1	1446673986
104	8371	1	1446674097
104	8644	1	1446673870
104	27611	1	1446673794
104	58559	1	1446673690
104	59315	1	1446674306
104	68358	1	1446674282
104	70286	1	1446673836
104	71135	1	1446674062
104	112852	1	1446673703
104	122892	1	1446673756
104	129354	1	1446674078
105	151	1	1085581733
105	168	-1	1088058683
105	357	1	1085579921
105	367	1	1101130637
105	435	-1	1100533815
105	440	1	1100533587
105	458	1	1085640697
105	474	1	1100533610
105	481	1	1086094026
105	522	1	1085640658
105	592	1	1086101860
105	608	1	1086094625
105	648	1	1100533435
105	736	-1	1085581674
105	778	1	1086095169
105	785	1	1085581634
105	788	-1	1088058188
105	832	1	1086101906
105	866	1	1086095142
105	996	1	1086274277
105	1020	1	1086095103
105	1057	-1	1088058573
105	1136	1	1085579179
105	1173	1	1085579028
105	1183	1	1085574385
105	1196	1	1101130590
105	1216	1	1085580336
105	1221	1	1085579162
105	1258	1	1086095076
105	1263	1	1100532241
105	1300	1	1086093867
105	1307	1	1085579151
105	1370	1	1086960509
105	1377	1	1085581548
105	1393	1	1086095060
105	1466	1	1086094994
105	1480	1	1086093488
105	1544	1	1085574042
105	1580	1	1086094990
105	1589	1	1085579848
105	1617	1	1100532149
105	1635	1	1085640504
105	1641	1	1085581466
105	1721	1	1086101836
105	1801	1	1101116025
105	1913	1	1086093482
105	1917	1	1086093845
105	1961	1	1085579817
105	1968	1	1100533686
105	2028	1	1086272795
105	2405	1	1086093370
105	2427	1	1088058315
105	2478	1	1086094900
105	2640	-1	1085574070
105	2671	1	1086094844
105	2710	-1	1086094875
105	2793	-1	1088058933
105	2858	1	1085581346
105	2890	1	1086272690
105	2917	1	1101125846
105	2997	1	1085574365
105	3006	1	1085640181
105	3019	1	1101125851
105	3020	1	1085640196
105	3201	1	1100606354
105	3210	1	1085640104
105	3257	1	1086102081
105	3421	1	1086094759
105	3426	1	1086960240
105	3476	1	1085640021
105	3703	1	1086102036
105	3735	1	1086102041
105	3744	1	1086274263
105	3793	1	1086094736
105	3809	1	1086275253
105	3826	-1	1086093749
105	3967	1	1085639873
105	4041	1	1085580193
105	4246	1	1085639812
105	4280	1	1085639807
105	4719	1	1086274529
105	4772	1	1086275259
105	4855	1	1086272598
105	4901	1	1101115611
105	4993	1	1085574372
105	5218	1	1085582076
105	5302	1	1085582030
105	5377	1	1085574465
105	5952	1	1085579003
105	6016	1	1100530925
105	6502	1	1100532089
105	6595	-1	1085580015
105	6874	1	1100531989
105	7017	-1	1088059177
105	7153	1	1086272392
105	7438	1	1100531941
105	7836	1	1086272346
105	8042	1	1101125893
105	8228	1	1086272329
105	8874	1	1199439249
105	48304	1	1199439376
105	48385	1	1199438665
106	1721	1	1215818307
106	2052	1	1215760658
106	2174	1	1215819696
106	4886	1	1215818347
106	53996	1	1231299100
106	56367	1	1215818396
107	2805	-1	1446493350
107	6502	-1	1446493170
108	161	1	843302067
108	344	-1	843301948
108	434	1	843302026
108	457	1	843301990
108	500	1	843302196
108	595	1	843301990
109	543	1	1153229872
109	648	1	1153862117
109	784	1	1153229824
109	1213	1	1153229724
109	2683	-1	1153229716
110	9	1	840101320
110	16	1	840100745
110	23	1	840100893
110	122	1	840100908
110	163	1	840100745
110	165	1	840100386
110	173	1	840100585
110	193	1	840100695
110	204	1	840100644
110	207	1	840100808
110	208	1	840100456
110	227	1	840100758
110	231	1	840100416
110	257	1	840100836
110	339	1	840100456
110	344	1	840100386
110	364	1	840100501
110	370	1	840100745
110	413	1	840100796
110	434	1	840100438
110	457	1	840100438
110	480	1	840100475
110	500	1	840100546
110	550	1	840101099
110	587	1	840100559
110	588	1	840100386
110	593	1	840100416
110	719	1	840101225
110	736	1	840100695
110	786	1	840101099
111	18	-1	1098045013
111	50	1	1097432297
111	95	1	1097430874
111	105	-1	1097429180
111	110	1	1097429291
111	296	1	1097429606
111	344	1	1097430518
111	353	1	1097514380
111	364	1	1098045314
111	377	1	1097429767
111	440	1	1097432399
111	527	1	1097429740
111	542	1	1098044819
111	593	1	1097429638
111	647	-1	1097429228
111	778	1	1097431399
111	839	1	1097431115
111	1013	1	1098044811
111	1022	1	1098044804
111	1036	1	1098374024
111	1104	1	1097431125
111	1136	1	1097430860
111	1198	1	1097432308
111	1231	1	1098373619
111	1240	1	1097432389
111	1333	1	1098044795
111	1408	1	1097431081
111	1460	1	1097431952
111	1527	1	1097432450
111	1580	1	1097430678
111	1617	1	1097430708
111	1653	1	1097429351
111	1658	1	1097514776
111	1704	1	1097430685
111	1721	-1	1097429349
111	1777	1	1097429222
111	1799	1	1097431959
111	1912	1	1098374434
111	1967	1	1097514579
111	2038	1	1097431289
111	2100	1	1098374452
111	2115	1	1098045265
111	2380	1	1098373766
111	2396	1	1097432382
111	2616	1	1098044735
111	2953	1	1097431523
111	3006	1	1098374376
111	3098	1	1098374355
111	3210	1	1097429526
111	3252	1	1098373553
111	3270	1	1097432224
111	3298	-1	1098374337
111	3317	1	1097431498
111	3421	1	1098374307
111	3476	1	1097429539
111	3534	-1	1097429517
111	3698	1	1098373571
111	3893	1	1097431503
111	3967	1	1098374196
111	3994	-1	1097431467
111	4011	1	1098374209
111	4017	1	1097514787
111	4121	1	1098044698
111	4132	-1	1097514666
111	4226	1	1097429324
111	4357	1	1097430670
111	4776	-1	1098374142
111	4992	1	1097514874
111	4993	1	1098374083
111	5377	1	1097430970
111	5418	1	1098045419
111	5524	1	1097432212
111	5673	1	1098044666
111	5957	1	1098045033
111	6377	1	1098374066
111	7101	1	1097432030
112	6	1	852720897
112	376	1	852720897
113	5	1	844884467
113	21	1	844884266
113	89	1	844884932
114	10	1	838365857
114	288	1	838365840
114	349	1	838365897
114	364	1	838365827
115	1259	1	1107034443
115	1265	1	1107034360
115	1278	1	1107034056
115	2997	1	1107034393
116	47	1	1163454737
116	153	-1	1163454706
116	260	1	1163454699
116	318	1	1163454676
116	7153	1	1163454656
117	281	1	1320640472
117	527	1	1320638237
117	1235	-1	1320634623
117	1271	1	1320637156
117	1704	1	1320639090
117	1961	1	1320638154
117	8638	1	1320638358
117	8949	1	1320637606
117	30707	1	1320636770
117	47099	1	1320637244
117	64614	1	1320639535
117	72011	1	1320637937
117	88810	1	1320637502
117	89804	1	1320637871
118	111	1	951009296
118	329	1	951009067
118	474	1	951009429
118	589	1	951008828
118	904	1	951009296
118	1212	1	951009322
118	1213	1	950154138
118	1233	1	950154138
118	1238	1	951009750
118	1267	1	951009296
118	1270	1	951008828
118	1374	1	951008855
118	1375	1	951008911
118	1376	1	951008883
118	1396	1	951009005
118	1584	1	951008883
118	1674	1	951009370
118	1747	1	950153998
118	1994	1	951009610
118	2021	-1	951009097
118	2028	1	950154206
118	2178	1	951009585
118	2288	1	951008911
118	2311	1	951009037
118	2346	1	951008941
118	2353	1	951009525
118	2640	1	951008970
118	2917	1	951009429
118	3147	1	951008705
118	3152	1	950154314
118	3173	1	951008705
118	3615	1	964408657
118	3717	1	964408657
118	3727	1	964408961
118	3735	1	964408994
118	3738	1	964409017
118	3742	1	964408796
118	3763	1	964408874
118	3801	1	964408796
119	32	1	913047936
119	36	1	945993306
119	60	-1	913048438
119	235	1	952584312
119	260	1	913052591
119	292	1	913050293
119	296	1	913047597
119	428	1	952583024
119	454	1	952583509
119	481	1	972099168
119	492	1	913052193
119	587	1	913050857
119	588	1	913048006
119	592	1	913232794
119	593	1	913048297
119	678	1	952581199
119	788	1	913052089
119	903	1	989623265
119	922	1	913052591
119	953	1	952582145
119	968	1	915411502
119	1035	1	952582174
119	1049	1	913048764
119	1063	1	945995420
119	1073	1	960671633
119	1081	1	952583089
119	1089	1	952581199
119	1127	-1	913232754
119	1136	1	913681021
119	1192	-1	913118043
119	1193	1	927055342
119	1210	1	913048438
119	1246	1	952582145
119	1252	1	913058346
119	1266	1	913047687
119	1267	1	913058314
119	1283	1	915412223
119	1304	1	913232524
119	1374	1	913232642
119	1375	-1	913232965
119	1411	1	913049270
119	1508	1	960673585
119	1518	1	913232754
119	1573	-1	913048476
119	1597	1	913048476
119	1608	1	915579236
119	1617	1	913047737
119	1625	1	913048232
119	1663	1	952583024
119	1674	1	913058314
119	1676	-1	913050553
119	1678	1	913117813
119	1687	1	913232894
119	1690	-1	913051506
119	1694	-1	913050075
119	1711	1	913049542
119	1721	1	913047343
119	1762	1	913049605
119	1801	-1	913048605
119	1866	1	913233296
119	1894	-1	913680503
119	1912	1	915579154
119	1921	1	952582409
119	1923	1	928442267
119	1944	1	952581718
119	1956	1	952581552
119	1961	1	952582145
119	2000	1	952582353
119	2053	-1	913051697
119	2058	1	915579122
119	2067	1	952581960
119	2076	1	913207917
119	2100	1	952583442
119	2120	1	952584492
119	2124	1	913050518
119	2143	1	960671726
119	2155	1	952582538
119	2193	1	913232524
119	2243	1	952581827
119	2253	-1	913052129
119	2291	1	913048232
119	2336	1	952121490
119	2340	1	927055342
119	2346	1	952583721
119	2359	1	952582207
119	2366	1	913052699
119	2421	-1	913232642
119	2422	-1	913233136
119	2440	1	928442046
119	2454	1	972097288
119	2463	1	952582409
119	2571	1	945993764
119	2660	1	952580766
119	2710	-1	945993967
119	2716	1	952582174
119	2769	-1	989622527
119	2797	1	952582207
119	2921	1	952582069
119	2949	1	952582003
119	2968	1	952581640
119	3159	1	952583442
119	3330	1	952581686
119	3363	1	952580442
119	3396	1	952580606
119	3441	1	952580649
119	3461	1	953675594
119	3467	1	989622199
119	3479	1	960671633
119	3499	1	953675866
119	3702	1	959734169
119	3889	-1	989622976
119	3893	1	989623306
119	3928	1	972097355
119	3946	-1	989622976
119	4179	1	989623122
119	5060	1	913680947
120	47	1	1167421762
120	50	1	1167421675
120	296	1	1125522893
120	454	1	1167422387
120	500	1	1167422333
120	597	1	1167422326
120	736	1	1167422296
120	903	-1	1167420471
120	1097	1	1167421691
120	1393	1	1125522964
120	1777	1	1125350275
120	1961	1	1167420306
120	2000	1	1125523075
120	2403	1	1167420996
120	2474	1	1125350538
120	2699	1	1125523007
120	2797	1	1167420347
120	3363	1	1167422090
120	3793	-1	1125523018
120	4022	1	1125522968
120	4102	1	1125350544
120	5349	1	1167420830
120	5693	-1	1125350613
120	6373	1	1167420875
120	6787	1	1125350627
120	7616	1	1167421410
120	8636	1	1167421751
121	105	1	833058633
121	110	1	836905999
121	165	1	833058390
121	215	1	833058980
121	222	1	833058843
121	265	1	833058611
121	282	1	833058575
121	316	1	833058414
121	329	1	833058414
121	377	1	836906063
121	380	1	833058355
121	435	1	833058489
121	442	1	833058843
121	497	1	833059219
121	529	1	833059190
121	539	1	836906092
121	585	1	833058905
121	588	1	833058390
121	736	1	833058938
122	17	1	832773202
122	28	1	832773358
122	231	-1	832773017
122	272	1	832773202
122	292	1	832773092
122	318	1	832773017
122	380	-1	832772925
123	407	1	994021077
123	785	1	994021092
123	2378	-1	994015880
123	2699	-1	994020942
123	2959	1	994021038
123	3016	1	994021000
123	3409	1	994021038
123	4493	1	994020819
124	266	1	1147861437
124	296	1	1147861878
124	1270	1	1147862279
124	2683	1	1147861193
124	2762	1	1147862130
124	5989	-1	1147861752
124	6323	1	1147861764
124	6377	1	1147861640
124	7254	1	1147861821
124	8132	1	1147861726
124	8665	-1	1147862346
124	8798	-1	1147861882
124	30707	1	1147861932
125	50	1	1244537461
125	293	1	1244538139
125	364	1	1269733891
125	474	1	1269735100
125	750	1	1269735179
125	903	1	1269736378
125	904	1	1269735467
125	913	1	1269736203
125	1196	1	1269736613
125	1197	1	1244537770
125	1242	1	1269736034
125	1245	1	1269736643
125	1777	1	1269735628
125	1961	1	1269736429
125	2011	-1	1269734109
125	2028	1	1269736423
125	2571	1	1269733874
125	2628	-1	1244537537
125	2804	1	1269736680
125	3160	1	1269823824
125	3552	1	1244536928
125	4022	1	1269733447
125	4025	-1	1269735812
125	4306	1	1244537528
125	4886	1	1244537708
125	5266	-1	1269736021
125	5378	-1	1269734116
125	5502	1	1244538086
125	6711	1	1244537800
125	6942	1	1269735210
125	6953	1	1269736255
125	7361	1	1269734149
125	8376	1	1269736638
125	8798	1	1269734945
125	30793	-1	1269734106
125	33679	1	1269735602
125	40819	1	1269735313
125	44195	1	1269734797
125	46578	1	1269733885
125	57669	1	1269736050
125	59387	1	1269733921
125	68319	-1	1269736273
126	186	-1	833286594
126	208	1	833286470
126	316	1	833286440
126	421	-1	833286978
126	455	-1	833287220
126	457	1	833286524
126	529	1	833287141
126	551	1	833286776
126	593	1	833286506
126	596	1	833287296
127	339	1	842322523
127	380	1	842322388
127	454	1	842322523
127	500	1	842322608
127	597	1	842322608
127	648	1	842322979
128	4	1	1049682515
128	110	1	1049683003
128	253	-1	1049682729
128	258	-1	1049684039
128	280	1	1049683189
128	313	1	1049690067
128	317	1	1049690269
128	340	1	1049685213
128	356	1	1049682548
128	364	1	1049690031
128	588	1	1049690334
128	783	1	1049690067
128	1092	1	1049683249
128	1100	1	1049683972
128	1183	-1	1049683032
128	1197	1	1049682539
128	1391	-1	1049684916
128	1438	1	1049683309
128	1479	1	1049683360
128	1487	1	1049690334
128	1541	1	1049683768
128	1580	1	1049685213
128	1608	1	1049683220
128	1615	1	1049683231
128	1616	1	1049683062
128	1866	1	1049684794
128	2017	1	1049690929
128	2080	1	1049690967
128	2081	1	1049690378
128	2106	1	1049683033
128	2291	1	1049683620
128	2316	1	1049683907
128	2340	1	1049683716
128	2707	1	1049683249
128	2710	-1	1049682795
128	2719	1	1049682759
128	2805	1	1049683920
128	2806	1	1049683282
128	2906	1	1049683920
128	3298	1	1049690695
128	3299	1	1049690847
128	3400	1	1049690102
128	3594	1	1049690750
128	3615	-1	1049690152
128	3709	-1	1049682846
128	3717	1	1049685113
128	3743	1	1049684216
128	3753	1	1049683086
128	3999	1	1049685145
128	4022	1	1049689958
128	4023	1	1049684131
128	4039	1	1049690378
128	4052	1	1049682539
128	4161	1	1049685113
128	4246	1	1049684142
128	4367	1	1049685135
128	4388	-1	1049682951
128	4756	-1	1049685166
128	4821	1	1049689981
128	4865	-1	1049682909
128	4973	1	1049684082
128	4977	1	1049690695
128	5502	1	1049684340
128	5612	1	1049684545
128	5620	1	1049684131
128	5810	1	1049690588
128	5872	-1	1049685126
128	5952	1	1049689958
128	5957	1	1049684171
129	1245	1	965328135
129	3578	1	965328241
129	3615	1	965328416
129	3752	1	965328416
130	36	1	1138999312
130	110	1	1138999206
130	235	-1	1138998368
130	266	-1	1138999494
130	272	1	1138999984
130	333	-1	1140723852
130	353	1	1138998345
130	356	1	1138998954
130	593	1	1138997735
130	608	-1	1138999218
130	785	-1	1138999897
130	914	1	1139003939
130	953	1	1138999770
130	1023	1	1139002594
130	1079	1	1138999458
130	1080	-1	1138998296
130	1127	1	1138999543
130	1200	1	1138997709
130	1201	1	1138998626
130	1214	1	1138997786
130	1223	1	1138997410
130	1259	1	1139002409
130	1266	1	1138999766
130	1288	1	1138998045
130	1299	1	1139000228
130	1304	1	1139003629
130	1485	-1	1140723811
130	1500	1	1138997985
130	1544	-1	1138999757
130	1641	1	1138998229
130	1721	1	1138998251
130	1747	-1	1138999939
130	1777	1	1138999817
130	1909	-1	1138985574
130	1954	1	1139002614
130	2001	-1	1138985434
130	2005	1	1139000114
130	2006	1	1138998245
130	2023	1	1139003198
130	2083	1	1139003860
130	2115	-1	1138998238
130	2124	-1	1139000322
130	2139	1	1139002520
130	2150	1	1139000159
130	2642	-1	1139003845
130	2761	1	1139002432
130	2788	1	1138998544
130	2858	-1	1138999259
130	2942	-1	1139003804
130	2959	1	1138998566
130	2968	1	1139000164
130	2985	1	1138998205
130	3033	-1	1138999989
130	3039	1	1139002323
130	3060	1	1139002753
130	3441	1	1139003239
130	3527	1	1138999865
130	3967	1	1139002677
130	4011	1	1138998731
130	4226	1	1138997445
130	4643	-1	1139002134
130	4963	1	1138998187
130	5650	1	1139002715
130	6377	1	1138997433
130	6807	1	1139003512
130	6934	-1	1139003706
130	8580	1	1139004407
130	8665	1	1138998402
130	8970	1	1139002082
130	40959	-1	1139002372
131	593	1	992234666
131	1176	1	992234666
131	2357	1	992234780
131	2420	1	992138595
131	2706	1	992139118
131	2762	1	992294297
131	2763	1	992294336
131	3408	1	992139237
132	356	1	1284656497
132	1270	-1	1285312198
132	2174	1	1284132807
132	2357	1	1283435971
132	3083	1	1284658827
132	3396	1	1283413949
132	3481	1	1283423354
132	4964	1	1283419525
132	6211	1	1283417628
132	8949	1	1284656613
132	42935	1	1283418860
132	48744	1	1283416148
132	66371	1	1283436034
132	67267	1	1283416213
132	73344	1	1283508931
132	73587	1	1283420183
132	79702	1	1284658506
133	215	-1	1416148560
133	593	-1	1416147032
133	1080	-1	1416166759
133	1235	1	1416147759
133	1270	-1	1416147040
133	2087	-1	1416152218
133	2090	-1	1416152182
133	2297	1	1416151493
133	3897	-1	1416148801
133	5218	-1	1416151747
133	5992	-1	1416150569
133	7254	-1	1416150482
133	8638	-1	1416147953
133	27178	-1	1416150855
133	48082	1	1416152236
133	53123	1	1416167222
133	54001	1	1416151665
133	55442	1	1416166854
133	60069	-1	1416147095
133	64716	1	1416150651
133	68157	1	1416147245
133	80969	1	1416150601
133	82459	-1	1416151654
133	90866	-1	1416150536
133	91653	-1	1416149735
133	97304	1	1416151661
133	102993	1	1416151920
133	103048	1	1416166531
133	106438	1	1416166856
133	107559	1	1416151292
133	110730	-1	1416146955
133	116939	-1	1416166965
134	36	1	1361245841
134	223	1	1361245161
134	231	-1	1361245725
134	349	1	1361245733
134	485	-1	1361244151
134	551	1	1361245119
134	648	1	1361245694
134	924	1	1361244392
134	1079	1	1361244502
134	1136	1	1361244634
134	1175	1	1361245258
134	1206	1	1361245326
134	1219	1	1361245942
134	1220	1	1361245638
134	1222	-1	1361245888
134	1240	1	1361245348
134	1246	1	1361245921
134	1247	1	1361246026
134	1249	1	1361245566
134	1291	1	1361244571
134	1345	1	1361246286
134	1370	1	1361246076
134	1376	1	1361244145
134	1573	1	1361245956
134	1584	1	1361245898
134	1676	1	1361246089
134	2115	1	1361244574
134	2132	1	1361245435
134	2160	1	1361245556
134	2174	1	1361244489
134	2599	1	1361246976
134	2710	1	1361245914
134	2716	1	1361244865
134	2916	1	1361245911
134	2985	1	1361246745
134	3052	1	1361246037
134	3081	1	1361246463
134	3552	1	1361246993
134	4027	1	1361245134
134	4896	1	1361246057
134	4963	1	1361245862
134	5418	1	1361244793
134	6333	1	1361244857
134	6502	1	1361244435
134	7153	1	1361245067
134	8810	1	1361246386
134	8961	1	1361244869
134	34405	1	1361244621
134	48774	1	1361245217
134	57669	1	1361246902
134	59315	1	1361244827
134	71535	1	1361246441
135	18	1	844996129
135	20	1	844995987
135	27	1	844996094
135	65	-1	844996036
135	737	-1	844996003
135	778	1	844996017
135	818	-1	844996139
135	849	-1	844996105
136	364	1	1405977316
136	588	1	1405977300
136	780	1	1405977278
136	912	1	1405975956
136	1682	1	1405977426
136	2628	1	1405977361
136	2926	-1	1405975398
136	4006	1	1405975439
136	4306	1	1405977351
136	6539	1	1405977419
136	6663	1	1405975698
136	8961	1	1405977506
137	60	1	946411893
137	296	1	946412180
137	380	1	946411809
137	594	1	946412403
137	898	1	946411959
137	952	1	946411786
137	1270	1	946412054
137	1653	1	946412570
137	1784	1	946412072
137	2011	1	946412603
137	2043	-1	946411646
137	2396	1	946412015
137	2858	1	946411180
137	2987	1	946411610
138	296	1	1440379472
138	318	1	1440379086
138	527	1	1440379092
138	924	1	1440379938
138	1193	1	1440379520
138	1201	1	1440380633
138	2571	1	1440379002
138	3793	-1	1440379164
138	4993	1	1440379148
138	8961	-1	1440379805
138	48516	1	1440379207
138	58559	1	1440379179
138	89904	-1	1440380784
138	95510	-1	1440380709
138	109487	1	1440379056
138	112552	1	1440379431
139	110	1	1066860908
139	852	-1	1066860594
139	1011	1	1066861087
139	1917	-1	1066860579
139	1968	1	1066860861
139	2011	1	1066860601
139	2302	1	1066860675
139	3098	1	1066860886
139	5054	1	1066861201
139	5502	1	1066861171
140	5	1	1398068239
140	593	1	1398069545
140	765	1	1398068376
140	2470	1	1398068249
140	3564	1	1398068624
140	4022	1	1398070519
140	5618	-1	1398068815
140	31658	1	1398070578
140	88125	1	1398069632
140	103801	-1	1398069406
140	106540	1	1398069540
141	318	1	944933710
141	3147	1	949293748
141	3623	1	979428119
141	3793	-1	979428037
142	296	-1	997731488
142	1097	1	997731585
142	1270	1	997098178
142	1327	1	997097862
142	1379	-1	997097126
142	2133	-1	997097602
142	2846	1	997097602
142	3114	1	997731514
142	3471	-1	997731439
142	3534	1	997097461
142	3543	1	997731565
142	4238	1	997097753
142	4465	1	997097547
142	4673	1	999350539
142	4677	-1	999350539
143	296	1	1149649318
143	432	-1	1149648209
143	527	1	1149651175
143	593	1	1149649343
143	778	1	1149651154
143	920	1	1149647934
143	1089	1	1149649880
143	1380	1	1149648260
143	1653	-1	1149648217
143	2502	1	1149649957
143	4886	1	1149648266
143	6711	1	1149649208
143	7438	1	1149649305
143	8784	1	1149649885
143	33794	-1	1149651161
144	21	-1	837455574
144	165	1	837455201
144	185	-1	837455463
144	288	1	837455510
144	316	1	837455360
144	454	1	837455537
144	480	1	837455574
144	500	1	837455700
144	589	1	837455602
144	590	1	837455151
145	10	1	845421721
145	32	1	845421966
145	153	1	845421597
145	231	1	845421636
145	296	1	845421514
145	344	1	845421597
145	364	1	845421789
145	377	1	845421789
145	500	1	845421838
145	589	1	845421789
145	593	1	845421636
146	356	1	1256071022
146	480	1	1256071213
146	588	1	1256071447
146	780	1	1256071087
146	1270	1	1256071235
146	2028	1	1256071156
146	2302	1	1256070622
146	2716	1	1256071454
146	2762	1	1256071125
146	3247	1	1256070819
146	4963	1	1256071486
146	59945	1	1256071414
147	111	1	1405202753
147	1258	1	1405202787
147	3155	1	1405201361
147	6016	1	1405201578
147	8873	1	1405203154
147	46578	1	1405201783
147	58559	1	1405201572
148	32	1	1059603935
148	585	-1	1059530882
148	590	1	1059507635
148	1028	1	1059505000
148	1175	1	1059603920
148	1234	1	1059604733
148	1252	1	1059604431
148	1261	1	1059531137
148	1304	1	1059504930
148	1544	1	1059604070
148	1653	1	1059603970
148	1676	1	1059604059
148	1690	1	1059604077
148	1923	1	1059507622
148	2080	1	1059604227
148	2085	1	1059604267
148	2116	1	1059531240
148	3175	1	1059603944
148	3176	1	1059604467
148	3911	1	1059604772
148	4105	1	1059531133
148	4226	1	1059604413
148	4306	1	1059604208
148	4835	1	1059507563
148	4886	1	1059604199
148	5060	1	1059604726
148	5291	1	1059604388
148	5670	1	1059507612
148	5816	1	1059604290
148	5945	1	1059507529
148	6303	1	1059604518
148	6440	1	1059507519
149	104	-1	1436923406
149	231	1	1436923238
149	337	1	1436923463
149	593	1	1436919666
149	908	1	1436922845
149	1089	1	1436923271
149	1265	1	1436921617
149	1274	1	1436923824
149	1517	1	1436923318
149	2288	1	1436923762
149	3535	1	1436923770
149	3882	1	1437092262
149	3969	-1	1436924129
149	4641	-1	1436924064
149	4886	1	1436923292
149	4896	1	1436923452
149	5903	-1	1436923984
149	5971	1	1436920875
149	6942	1	1436922164
149	7153	1	1436921220
149	7316	1	1437092225
149	8529	1	1436924164
149	8874	1	1436923619
149	30707	1	1436921489
149	32587	1	1436923514
149	33679	-1	1436923970
149	36529	1	1436921517
149	42418	1	1436919996
149	45720	1	1436922084
149	49286	1	1437091824
149	50872	1	1436919763
149	53519	1	1436920262
149	54995	1	1436924285
149	56152	1	1436921929
149	63992	1	1437092357
149	65261	1	1436924372
149	76093	1	1436920657
149	86347	1	1436920752
149	86377	1	1437091929
149	90866	-1	1436921752
149	93510	1	1436920162
149	104069	1	1437092404
149	106487	1	1436921972
149	111921	1	1436919931
149	112515	1	1436921568
149	116823	1	1436920668
149	117444	1	1436921034
149	122882	1	1436919888
149	127152	1	1436920456
150	1	1	1114306148
150	19	1	1114305732
150	21	1	1338710602
150	44	-1	1114308273
