94	46578	1	1291780166
94	46976	1	1291781133
94	56367	1	1291781204
94	58559	1	1291780084
94	64620	1	1292392670
94	68954	1	1291779884
94	76251	1	1291780495
94	79132	1	1291779510
95	6	1	1016317227
95	223	1	1018815674
95	236	1	1016317519
95	266	1	1016317396
95	329	1	1016317617
95	519	-1	1016317171
95	999	1	1016317074
95	1088	1	1016317856
95	1130	1	1019023148
95	1246	1	1025556197
95	1377	1	1025556197
95	1645	1	1019022937
95	1762	1	1019023230
95	1973	1	1016317396
95	1984	1	1016317090
95	1994	1	1019022970
95	2004	1	1019023169
95	2013	1	1018816035
95	2026	1	1019023410
95	2028	1	1016316964
95	2107	1	1019023517
95	2163	1	1016317697
95	2188	1	1018815528
95	2327	1	1019023343
95	2395	1	1018816073
95	2428	1	1018815786
95	2443	1	1018816035
95	2580	1	1018815804
95	2617	1	1019023148
95	2701	1	1018816171
95	2762	1	1018816106
95	2888	1	1018815770
95	2928	1	1016317885
95	2976	1	1018815599
95	2985	1	1025556197
95	3018	1	1019023054
95	3051	1	1018815560
95	3107	1	1016317872
95	3146	1	1016317489
95	3185	1	1018816106
95	3499	1	1019022937
95	3578	1	1018815804
95	3623	1	1018815953
95	3693	1	1019023314
95	3709	1	1019023569
95	3840	1	1019023613
95	3843	1	1019023671
95	4085	1	1025556197
95	4105	1	1019022937
95	4124	1	1016317253
95	4266	1	1016317253
95	4636	-1	1016317111
95	4682	1	1019023190
95	4718	1	1025556197
95	4734	1	1025556197
96	31	-1	1223256331
96	628	1	1223256282
96	904	1	1223256630
96	1747	-1	1223256322
96	2248	1	1223256357
96	6650	1	1223256756
96	7013	1	1223256621
96	8094	1	1223256833
96	8765	1	1223256507
96	25850	1	1223256486
96	25868	1	1223256835
96	32525	1	1223256595
96	55118	1	1223256854
97	1	-1	1460342505
97	32	1	1460343666
97	296	1	1460343816
97	588	-1	1460342660
97	593	1	1460342325
97	904	1	1460342304
97	1036	-1	1460342421
97	1193	-1	1460342322
97	1208	1	1460343956
97	2716	-1	1460342443
97	2797	-1	1460342654
97	2918	-1	1460342423
97	33004	1	1460342888
97	44555	1	1460343328
97	48394	-1	1460343121
97	58559	-1	1460342393
97	61024	1	1460342851
98	39	1	1459405274
98	339	1	1459405698
98	356	1	1459405061
98	1967	1	1459405401
98	2144	1	1459405443
98	2572	1	1459405252
98	5943	1	1459405452
98	8533	1	1459405179
98	45720	1	1459405166
98	106487	-1	1459405127
98	106782	1	1459405094
98	122904	1	1459404749
99	28	1	938586999
99	50	1	938585285
99	154	1	938623596
99	170	-1	938585857
99	457	1	938585499
99	733	-1	947519711
99	736	1	938586662
99	903	1	938588142
99	951	1	938587876
99	1035	1	938623534
99	1183	1	938585037
99	1219	1	938623675
99	1333	1	938624252
99	1748	1	938549817
99	1950	1	938623596
99	2018	1	938587916
99	2067	1	938624807
99	2132	-1	938623675
99	2136	-1	938624807
99	2324	1	943444622
99	2677	1	938549991
99	2761	-1	950999958
99	2836	-1	938549053
99	2858	1	939314422
99	2908	1	947519286
99	2997	1	949880591
99	3578	-1	1015038047
99	3752	1	962144750
99	3967	1	1015037795
99	3996	1	982280581
99	4019	1	1044786615
99	4022	1	982280624
99	4027	1	1015037743
99	4993	1	1044786919
99	5013	1	1015037662
100	3	1	854194024
101	145	1	1292402318
101	163	-1	1292402288
101	315	-1	1292402324
101	318	1	1292402404
101	370	-1	1292402282
101	527	1	1292402397
101	762	-1	1292402330
101	1210	1	1292402512
101	1374	1	1292402509
101	1909	1	1292402316
101	2001	1	1292402302
101	33794	1	1292402625
101	68237	1	1292402716
101	68358	1	1292402497
102	14	1	957895013
102	25	1	956599039
102	28	1	956590655
102	35	1	957894204
102	50	1	956598567
102	150	1	957893991
102	194	1	957894450
102	246	1	956598609
102	260	1	956598697
102	272	1	957893763
102	303	1	957895736
102	318	1	956598677
102	342	1	957896110
102	345	1	956600309
102	352	1	957895947
102	382	1	957895251
102	506	1	957894532
102	532	1	957980250
102	549	1	956591782
102	574	1	957894400
102	593	1	956598567
102	766	1	957894204
102	799	1	957980120
102	904	1	956590677
102	910	1	956598634
102	914	1	957980851
102	918	1	957980883
102	923	1	956590609
102	926	1	956591655
102	945	1	956591745
102	948	1	957894084
102	949	1	956598942
102	953	1	956600396
102	1012	1	957894142
102	1029	1	958250063
102	1046	1	956600103
102	1057	1	957980883
102	1077	1	956598725
102	1080	1	956598921
102	1082	1	956599941
102	1084	1	956591548
102	1089	1	956598825
102	1096	1	956591745
102	1104	1	956590843
102	1120	1	957894466
102	1124	1	957894532
102	1132	1	956598841
102	1136	1	956591803
102	1189	1	956590911
102	1192	1	957895604
102	1196	1	957893656
102	1200	1	956600284
102	1203	1	956598898
102	1225	1	956598567
102	1234	1	956598869
102	1240	1	956598942
102	1253	1	956600349
102	1279	1	957894685
102	1283	1	956591636
102	1285	1	956599039
102	1299	1	956598567
102	1300	1	956598656
102	1333	1	956598961
102	1341	1	957980173
102	1350	1	957980146
102	1357	1	956600328
102	1366	1	957894870
102	1377	-1	958248516
102	1407	1	957980094
102	1420	1	957895586
102	1449	1	957896110
102	1517	1	957896069
102	1617	1	957893520
102	1644	-1	957980451
102	1690	1	957980283
102	1717	1	957980283
102	1923	1	956600246
102	1939	1	957980677
102	1941	1	956598869
102	1944	1	956598898
102	1953	1	956598697
102	1969	1	957980426
102	1982	1	956590465
102	1987	1	957980451
102	2019	1	956598510
102	2067	1	956599916
102	2069	1	956600217
102	2075	1	956598634
102	2088	1	957980999
102	2100	1	959976656
102	2121	-1	957980426
102	2160	1	956599971
102	2268	1	957894627
102	2290	1	957896048
102	2313	1	956599941
102	2318	1	956600363
102	2344	1	957894424
102	2352	1	957893897
102	2366	1	957980072
102	2420	1	957894883
102	2527	1	957895736
102	2548	-1	957980378
102	2599	1	956591624
102	2628	1	959976656
102	2662	1	957980677
102	2683	1	957981224
102	2716	1	957895908
102	2725	1	957894057
102	2728	1	956590405
102	2730	1	956599860
102	2731	1	956590956
102	2764	1	958248454
102	2784	1	957980222
102	2791	1	956599971
102	2795	1	958248911
102	2797	1	959976634
102	2858	1	956590890
102	2863	1	956591576
102	2921	1	956599182
102	2966	1	956590465
102	2968	1	959976634
102	2970	1	957893672
102	2973	1	956599061
102	3006	1	956591596
102	3018	1	957979592
102	3019	1	956590890
102	3022	1	956590465
102	3066	1	957980740
102	3068	1	956598768
102	3152	1	956598869
102	3163	1	956590956
102	3168	1	957893915
102	3196	1	956590727
102	3198	1	956600183
102	3223	1	956598768
102	3250	1	957894588
102	3264	1	958249181
102	3266	1	957893696
102	3273	1	956598432
102	3301	-1	957893451
102	3307	1	956590465
102	3327	-1	957893405
102	3361	1	956591745
102	3362	1	956591576
102	3363	1	956598898
102	3435	1	956590584
102	3441	-1	957980779
102	3461	1	956598974
102	3549	1	957980939
102	3591	1	956590822
102	3639	1	959976817
102	3655	1	959975764
102	3671	1	959975744
102	3678	1	959975848
102	3685	1	959975885
102	3700	1	959975764
102	3706	1	959021792
102	3708	1	959976044
102	3724	1	959975991
102	3741	1	959975726
102	5060	1	957895828
103	47	1	1117403556
103	71	-1	1117751197
103	592	1	1117403402
103	1214	1	1117481910
103	1580	1	1117403717
103	1676	1	1117482082
103	2916	1	1117482016
103	3793	1	1117403280
103	4370	1	1117402625
103	5445	1	1117315690
103	5816	1	1117403745
103	6996	-1	1117751234
103	7235	1	1117751478
103	8019	1	1117751459
103	8093	1	1117751568
103	8157	1	1117403597
104	260	1	1446673679
104	1036	1	1446673896
104	2571	1	1446673686
104	5952	1	1446673694
104	7153	1	1446673682
104	8636	1	1446673947
104	33794	1	1446673711
104	48780	1	1446674197
104	51662	1	1446673807
104	53125	1	1446673875
104	71535	1	1446674335
104	73017	1	1446674429
104	79132	1	1446673718
104	82461	1	1446674088
104	86644	1	1446674030
104	103228	1	1446673791
105	22	-1	1085574077
105	50	1	1086272608
105	52	1	1085574005
105	104	1	1100533831
105	198	1	1088058689
105	288	1	1085574471
105	305	-1	1088058656
105	344	1	1100533414
105	368	1	1086095273
105	370	1	1100534070
105	420	-1	1085581664
105	434	1	1100533484
105	442	1	1086101945
105	480	1	1086094619
105	508	1	1086095236
105	541	1	1086095152
105	555	1	1086095164
105	586	1	1086093615
105	597	1	1086095185
105	1079	1	1085574410
105	1080	1	1085573973
105	1088	1	1086095128
105	1090	1	1085581582
105	1101	1	1085581557
105	1120	1	1085579857
105	1129	1	1088058555
105	1147	1	1088058547
105	1185	1	1086095090
105	1199	1	1086101872
105	1210	1	1101130530
105	1214	1	1086095067
105	1220	1	1100533822
105	1227	1	1085580285
105	1233	1	1085574426
105	1234	1	1101125772
105	1238	1	1086093860
105	1247	1	1085573851
105	1270	1	1085581535
105	1275	1	1086093850
105	1298	1	1085640555
105	1333	1	1086960518
105	1346	1	1086094327
105	1380	1	1086101845
105	1387	1	1085578985
105	1395	1	1085640550
105	1407	1	1100533952
105	1527	1	1088058180
105	1608	1	1086095002
105	1682	1	1086960071
105	1729	1	1086095017
105	1732	1	1086272767
105	1784	1	1100606295
105	1810	1	1085640483
105	1846	1	1101115552
105	1953	1	1086093383
105	1997	1	1086094947
105	2002	1	1085581441
105	2011	-1	1100533989
105	2115	1	1100534034
105	2167	1	1086094915
105	2194	1	1086272559
105	2247	1	1088058975
105	2502	1	1086094924
105	2513	-1	1085640299
105	2529	1	1085581383
105	2542	1	1086272637
105	2571	1	1085574342
105	2616	-1	1086093818
105	2683	1	1085581341
105	2699	1	1086094851
105	2701	-1	1086102111
105	2716	1	1086094848
105	2822	-1	1086960284
105	2916	1	1086094829
105	2919	1	1085640230
105	2968	1	1086094813
105	3127	1	1086094522
105	3157	1	1086274284
105	3168	1	1086093765
105	3198	1	1085580217
105	3246	1	1086272799
105	3253	-1	1086094787
105	3324	-1	1100531148
105	3418	1	1085581284
105	3448	1	1085581289
105	3471	1	1085579214
105	3584	1	1086094545
105	3682	1	1085639996
105	3717	-1	1086274173
105	4007	1	1086272672
105	4148	1	1085580206
105	4161	1	1085639858
105	4203	-1	1086094470
105	4239	1	1086101981
105	4326	1	1086272756
105	4487	1	1085580165
105	4673	-1	1085639782
105	4896	1	1085581244
105	4979	1	1085582061
105	4995	-1	1199438959
105	5299	1	1085574460
105	5334	1	1085641574
105	5419	-1	1086094117
105	5445	1	1085581212
105	5945	1	1100606244
105	5954	1	1086272571
105	5959	1	1085579117
105	6218	1	1088058706
105	6378	-1	1199439214
105	6787	1	1100532118
105	6796	1	1085581870
105	7005	-1	1086094349
105	7034	1	1085580911
105	7104	1	1085579207
105	7802	1	1086272341
105	32587	1	1199438786
105	41569	-1	1199439080
106	1	1	1215818369
106	837	1	1215760082
106	1992	1	1215760993
106	3786	1	1215818780
106	4306	1	1215818300
106	8961	1	1215818385
106	39416	1	1215818584
106	45431	1	1215760972
106	59315	1	1215761098
107	2605	1	1446493238
107	3005	1	1446493296
107	3176	1	1446493152
107	3300	1	1446493281
107	3409	-1	1446493334
107	3755	-1	1446493198
107	4239	-1	1446493286
107	5669	1	1446493178
107	6377	1	1446493039
107	109487	1	1446493059
108	185	1	843302067
108	208	1	843302111
108	288	1	843302110
108	296	1	843301884
108	329	1	843301990
108	380	1	843301884
108	590	1	843301884
109	16	1	1153229790
109	318	1	1153862063
110	5	1	840100796
110	7	1	840100994
110	11	1	840100602
110	32	1	840100546
110	34	1	840100501
110	185	1	840100456
110	237	1	840100719
110	252	1	840100614
110	253	1	840100456
110	256	1	840100656
110	266	1	840100546
110	276	1	840100731
110	280	1	840100808
110	303	1	840100821
110	315	1	840100585
110	329	1	840100416
110	349	1	840100386
110	350	1	840100602
110	420	1	840100529
110	485	1	840100731
110	489	1	840101294
110	542	1	840101142
110	595	1	840100416
110	733	1	840100851
110	761	1	840101368
110	802	1	840101284
111	5	1	1097430540
111	185	1	1097432346
111	216	-1	1097431678
111	223	1	1097432413
111	345	-1	1097429176
111	508	1	1097430883
111	539	1	1097432336
111	586	1	1097432380
111	587	-1	1097432330
111	588	-1	1097429297
111	589	1	1097429719
111	800	1	1097514629
111	1073	1	1097432352
111	1088	1	1097431651
111	1220	1	1097438364
111	1682	1	1098044660
111	1961	1	1098373990
111	2133	1	1097431098
111	2134	1	1097431577
111	2174	1	1097431570
111	2447	1	1097431925
111	2470	1	1098373592
111	2478	1	1097431568
111	2558	-1	1098373755
111	2599	1	1098374393
111	2605	-1	1098044731
111	2683	-1	1097432489
111	2706	1	1097430705
111	2890	1	1097431519
111	2918	1	1098735255
111	3087	1	1098374343
111	3114	1	1098374333
111	3173	1	1098044715
111	3254	1	1098373508
111	3273	-1	1098374329
111	3418	1	1097429206
111	3915	1	1099603600
111	4161	1	1098374183
111	4221	1	1097438330
111	4228	1	1097431823
111	4246	1	1097429490
111	4304	1	1097436698
111	4367	-1	1098374154
111	4677	1	1097514916
111	5283	1	1098045039
111	5308	1	1097514754
111	5349	1	1097430966
111	5481	1	1097432492
111	5528	1	1097437328
111	5816	1	1098373561
111	5829	1	1097514681
111	5952	1	1098374060
111	6183	1	1097432112
111	6638	1	1097432077
111	6942	1	1097431710
111	7255	1	1097437389
111	8709	1	1097432018
112	18	1	852720984
112	708	1	852720915
112	733	1	852720897
112	780	1	852720865
113	9	1	844884734
113	10	1	844884266
113	74	1	844885045
113	140	1	844884853
114	158	1	838365765
114	165	1	838365897
114	185	1	838365857
114	356	1	838365840
115	784	-1	1107034038
115	1148	1	1107034130
115	1288	1	1107034052
115	1639	1	1107034088
115	1732	1	1107034158
115	1923	1	1107034448
115	2762	1	1107034350
115	2959	1	1107034465
115	3176	1	1107034109
115	3578	1	1107034401
115	4027	1	1107034105
116	296	1	1163454673
116	356	1	1163454645
116	434	-1	1163454712
116	480	-1	1163454650
116	593	1	1163454691
116	2890	-1	1163454748
116	4993	1	1163454653
117	215	1	1320638323
117	2236	1	1320638938
117	2686	1	1320640136
117	2719	-1	1320634828
117	2739	1	1320636860
117	3147	1	1320636937
117	3512	1	1320636888
117	43396	1	1320637335
117	47148	1	1320636826
117	81845	1	1320638004
117	85881	1	1320637732
118	36	1	950154206
118	47	1	951009525
118	527	1	950154206
118	593	1	951009296
118	913	1	958531282
118	954	1	958531282
118	1086	1	951009429
118	1210	1	950153947
118	1240	1	951008828
118	1269	1	951009429
118	1610	1	951009481
118	2094	1	951009148
118	2110	1	951009611
118	2118	1	951009481
118	2450	-1	951009209
118	2455	1	951008970
118	2613	1	951009148
118	2628	1	951009037
118	2668	1	951009230
118	2692	1	950154314
118	2722	1	951009168
118	2819	1	951009349
118	2871	1	951009322
118	2916	1	951009552
118	2985	1	951008941
118	3148	1	964408725
118	3178	1	951008726
118	3200	1	950154314
118	3203	1	951009504
118	3204	1	951009481
118	3730	1	964408874
118	3814	1	964408938
119	6	1	913057893
119	16	1	913048006
119	21	1	913049013
119	29	1	915411448
119	62	1	913049366
119	163	1	960751875
119	168	-1	913232864
119	223	1	945994116
119	266	1	913048721
119	272	1	913049150
119	316	1	913051506
119	383	1	915412154
119	482	1	972097228
119	653	1	913052090
119	728	1	918856559
119	750	1	915411448
119	778	1	913047687
119	858	1	913052626
119	881	-1	952583400
119	908	1	913052591
119	996	1	913232992
119	1061	1	952583272
119	1084	1	952581304
119	1103	1	945993269
119	1129	1	913232754
119	1148	1	945993227
119	1179	1	913680627
119	1198	1	913052591
119	1199	1	915411448
119	1200	1	913058394
119	1201	1	913232601
119	1208	1	952581061
119	1243	1	913048764
119	1254	1	952581106
119	1265	-1	913049179
119	1277	1	913048548
119	1282	1	952581686
119	1293	1	913052528
119	1296	1	952581470
119	1317	1	913050333
119	1332	1	913232065
119	1333	1	952582034
119	1340	1	945993269
119	1370	1	913049888
119	1379	1	915412154
119	1387	1	913232567
119	1388	-1	913233215
119	1517	-1	913050368
119	1556	-1	913233239
119	1589	1	913050230
119	1606	-1	913233268
119	1611	1	913048605
119	1653	1	913048338
119	1702	1	913052089
119	1727	-1	913049844
119	1754	1	913050029
119	1834	1	913047687
119	1852	1	913680547
119	1876	1	913050997
119	1885	1	913057714
119	1917	1	913051632
119	1920	-1	913052129
119	1952	1	952581304
119	1962	1	927055670
119	1994	1	913058153
119	2001	1	952583799
119	2005	1	952581796
119	2006	1	913048367
119	2009	1	913058394
119	2019	1	913232524
119	2065	1	952581506
119	2083	1	913050620
119	2094	-1	913051697
119	2111	-1	952582409
119	2112	1	959733499
119	2160	1	913208080
119	2161	1	960671689
119	2174	1	952582117
119	2289	1	913207729
119	2297	-1	927055099
119	2329	1	952581900
119	2333	1	952121533
119	2337	1	952122333
119	2338	-1	913046852
119	2361	1	989784765
119	2369	1	945995494
119	2391	1	952581686
119	2398	1	952582117
119	2406	1	913232567
119	2407	1	913052662
119	2412	-1	913232864
119	2455	1	915411448
119	2502	1	972097622
119	2616	1	952583967
119	2617	-1	945993697
119	2628	1	952583509
119	2639	1	927055797
119	2701	-1	945993764
119	2707	1	952582887
119	2739	1	952582271
119	2750	1	952582145
119	2762	1	959733393
119	2784	1	952583624
119	2804	1	945993269
119	2915	1	952581470
119	2926	1	952581856
119	2944	1	952581506
119	2987	1	952121796
119	3019	1	945993227
119	3032	1	952583136
119	3037	1	952581356
119	3081	1	959733423
119	3099	1	952582639
119	3100	1	952582729
119	3113	1	960751946
119	3114	1	989622248
119	3152	1	952581223
119	3168	1	945993227
119	3198	1	952582679
119	3263	-1	952583587
119	3267	1	952581933
119	3308	1	953675542
119	3324	-1	972097449
119	3354	-1	972097473
119	3355	-1	972097288
119	3360	1	952581856
119	3414	1	952580606
119	3429	1	989784738
119	3448	1	952580566
119	3450	1	952580566
119	3476	1	959734551
119	3490	-1	989784509
119	3535	-1	972097378
119	3741	1	960751727
119	3827	1	989622945
119	3844	1	972097355
119	3895	-1	989623049
119	3967	1	989622717
119	4018	1	989622570
119	4139	-1	989784550
119	4282	1	989623150
120	1	-1	1167422234
120	231	-1	1167422338
120	292	1	1167422364
120	356	1	1167422193
120	608	-1	1167420460
120	780	1	1125523023
120	1198	1	1125523097
120	1240	1	1167421051
120	1302	1	1167422131
120	1389	-1	1167421357
120	1391	-1	1125523079
120	1517	1	1125350568
120	1608	1	1125523087
120	1663	1	1167420323
120	1923	1	1125350510
120	2003	1	1125350356
120	2028	1	1167420767
120	2118	1	1167421606
120	2407	1	1125350335
120	2795	1	1125350425
120	3039	1	1167422034
120	4007	1	1125350427
120	4306	-1	1125523014
120	4963	1	1167421701
120	6874	-1	1167421715
121	6	1	833058704
121	11	1	833058545
121	17	1	833058557
121	112	1	833058866
121	153	1	833058390
121	161	1	833058428
121	349	1	833058390
121	457	1	833058489
121	509	1	833058733
121	515	1	833058894
121	527	1	833059235
121	587	1	836906093
121	592	1	833058354
121	780	1	836905940
122	1	1	832773057
122	161	1	832773057
122	165	-1	832772980
122	253	1	832773092
122	342	-1	832773202
122	356	1	832773358
122	613	1	832773358
123	2369	1	994021000
123	2672	-1	994015896
123	3219	1	994021153
123	3857	-1	994020971
124	19	1	1147861227
124	110	1	1147862138
124	1214	1	1147862306
124	1222	1	1147862239
124	1240	1	1147862371
124	1625	1	1147861686
124	1917	1	1147861415
124	2028	1	1147861660
124	2542	1	1147861853
124	2959	1	1147861149
124	3147	1	1147861568
124	4011	1	1147861760
124	4014	1	1147862834
124	4016	1	1147861701
124	4993	1	1147861204
124	5679	1	1147861810
124	5782	-1	1147862179
124	7090	-1	1147862366
124	32587	1	1147861867
124	33493	1	1147861644
124	41997	1	1147862176
125	11	1	1269735560
125	231	1	1244537702
125	236	1	1269736207
125	318	1	1244537564
125	356	1	1244537870
125	367	-1	1244537743
125	457	1	1269733436
125	524	1	1269734088
125	919	1	1244538057
125	953	1	1269735864
125	1073	1	1269733443
125	1097	1	1269734007
125	1136	1	1244537778
125	1213	1	1269734168
125	1220	1	1269734601
125	1234	1	1269736400
125	1240	1	1244537845
125	1610	1	1244537823
125	1682	1	1244537860
125	1892	1	1269736632
125	1917	1	1269734042
125	2000	1	1269736478
125	2012	1	1244537996
125	2194	1	1269735278
125	2407	1	1269736528
125	2572	1	1269736000
125	2706	-1	1269734112
125	2723	1	1269734054
125	2959	1	1244537480
125	3175	1	1269734513
125	3246	1	1244537079
125	4002	1	1269737566
125	4018	1	1269736108
125	5349	1	1269733651
125	5459	-1	1269734961
125	5952	1	1269733990
125	5989	1	1244537608
125	6708	1	1269737542
125	33493	-1	1269734083
125	35836	1	1269733947
125	45722	-1	1269734352
125	52973	1	1269735187
125	54503	1	1269733816
125	56367	1	1269733995
125	58559	1	1244537602
125	68358	1	1244537577
126	2	1	833286607
126	58	1	833286795
126	150	1	833286399
126	153	1	833286421
126	161	1	833286456
126	207	1	833286795
126	252	1	833286577
126	350	1	833286723
126	362	1	833286940
126	367	1	833286643
126	440	1	833286688
126	454	1	833286624
126	466	1	833287173
126	588	1	833286421
126	589	1	833286916
126	590	1	833286399
126	595	1	833286440
126	616	1	833287296
127	5	1	842323102
127	350	1	842322769
127	356	1	842322467
128	3	-1	1049682634
128	8	1	1049685242
128	217	-1	1049683476
128	225	1	1049683383
128	239	1	1049690067
128	377	1	1049683587
128	455	1	1049689862
128	517	-1	1049684701
128	527	1	1049683003
128	558	1	1049684826
128	597	1	1049683603
128	628	1	1049683151
128	662	1	1049683325
128	724	1	1049682807
128	733	1	1049683179
128	788	1	1049683889
128	1029	1	1049691020
128	1059	1	1049683620
128	1407	1	1049682729
128	1457	1	1049683751
128	1499	-1	1049683504
128	1617	-1	1049682679
128	1644	1	1049682807
128	1645	-1	1049682729
128	1667	1	1049684733
128	1687	1	1049683351
128	1760	1	1049690354
128	1876	-1	1049684762
128	1895	1	1049683587
128	2162	1	1049689902
128	2166	1	1049683835
128	2355	1	1049690048
128	2389	-1	1049682835
128	2548	-1	1049682865
128	2762	1	1049683132
128	2840	1	1049683282
128	3147	1	1049682660
128	3178	1	1049684596
128	3408	1	1049690505
128	3418	1	1049684584
128	3535	-1	1049684340
128	3555	-1	1049684373
128	3556	1	1049690644
128	3798	1	1049684359
128	3993	1	1049690662
128	4025	1	1049685090
128	4056	1	1049690750
128	4155	1	1049684216
128	4238	1	1049684373
128	4299	1	1049685113
128	4310	1	1049683099
128	4372	1	1049684216
128	4639	1	1049684159
128	4979	1	1049690580
128	4992	1	1049684159
128	5014	1	1049690599
128	5164	1	1049690110
128	5266	1	1049684359
128	5312	1	1049684359
128	5418	1	1049684321
128	5816	1	1049689958
128	5991	1	1049690302
128	5992	1	1049684082
128	6155	1	1049684186
129	736	1	965328135
129	1611	1	965328135
129	3617	1	965328416
129	3618	1	965328241
129	3624	1	965328302
129	3717	-1	965328302
129	3744	1	965328416
129	3751	1	965328241
129	3755	1	965328241
130	1	1	1138997743
130	34	1	1138999264
130	141	-1	1138999333
130	150	1	1138999203
130	216	1	1139000192
130	231	1	1138999284
130	260	1	1138997369
130	339	1	1138999338
130	349	1	1138999240
130	377	1	1138999246
130	380	1	1149644358
130	475	1	1139000027
130	508	-1	1138999450
130	551	1	1139004419
130	589	1	1138998637
130	594	1	1138999481
130	595	1	1138999226
130	610	-1	1139000095
130	648	-1	1138999229
130	736	1	1138999279
130	780	-1	1138998179
130	858	1	1138997697
130	1022	1	1139000177
130	1028	1	1138999778
130	1042	1	1139000148
130	1059	1	1138998314
130	1092	1	1138999948
130	1097	1	1138999293
130	1101	1	1138998307
130	1193	1	1138999352
130	1197	1	1138985732
130	1224	1	1139002617
130	1225	1	1138999472
130	1271	1	1139000109
130	1282	1	1138985550
130	1291	1	1138997398
130	1339	-1	1139000051
130	1377	-1	1138999849
130	1527	1	1138998269
130	1610	-1	1138999414
130	1674	1	1138985529
130	1722	1	1138999878
130	1884	-1	1138998812
130	2000	1	1140723797
130	2012	-1	1138998151
130	2021	-1	1139000186
130	2105	1	1139000088
130	2108	1	1149644350
130	2194	1	1138998587
130	2294	1	1139000084
130	2302	-1	1138985399
130	2355	-1	1138999477
130	2470	1	1138999903
130	2640	1	1138999611
130	2699	1	1138985408
130	2745	1	1139003045
130	2792	-1	1139003827
130	2916	1	1138998117
130	2918	1	1138998120
130	2948	1	1139002557
130	2951	1	1138998769
130	2987	1	1138999421
130	2993	1	1139002739
130	2997	1	1138998089
130	3173	-1	1139003778
130	3253	1	1138999869
130	3996	1	1138998097
130	4262	1	1139002534
130	4369	-1	1140723933
130	4623	-1	1139003545
130	4896	1	1138999934
130	5299	1	1139000247
130	5782	1	1138997691
130	5952	1	1138985686
130	6333	1	1138997801
130	6365	1	1139000080
130	6768	1	1139003109
130	6791	1	1139004312
130	8376	1	1140723873
130	8644	1	1139003215
130	8879	1	1139002515
130	33493	1	1139002726
130	33794	1	1138997905
130	41566	1	1138998599
131	355	1	992138514
131	2683	1	992139118
131	2692	1	992234780
131	3852	1	992232012
131	3988	-1	992294182
132	595	1	1285312214
132	1900	1	1283508886
132	2135	1	1283414426
132	4873	1	1296286126
132	4979	1	1283509486
132	27727	1	1283421625
132	38886	1	1283423121
132	46578	1	1283423097
132	50872	1	1285241214
132	55555	1	1283421604
132	56274	1	1283417106
132	60069	1	1285241067
132	65261	1	1283416116
132	74916	1	1283417405
133	318	-1	1416146851
133	745	-1	1416152168
133	912	-1	1416151751
133	1088	-1	1416166508
133	1172	1	1416151906
133	1207	1	1416151382
133	1247	-1	1416151683
133	1302	-1	1416151786
133	1732	-1	1416167074
133	2081	1	1416152156
133	2096	-1	1416152187
133	3317	-1	1416150251
133	3949	-1	1416147215
133	4993	-1	1416152056
133	5464	-1	1416150738
133	5816	1	1416151667
133	7147	-1	1416148619
133	7323	-1	1416148052
133	7371	1	1416148500
133	36535	-1	1416149227
133	40629	1	1416148375
133	40819	-1	1416167044
133	40870	1	1416148707
133	46578	-1	1416147889
133	55247	1	1416166737
133	56367	1	1416148322
133	56587	-1	1416151937
133	72395	-1	1416151053
133	73290	1	1416149511
133	81591	1	1416148004
133	81834	1	1416148157
133	89492	-1	1416152127
133	89864	-1	1416148204
133	95510	-1	1416151768
133	96821	-1	1416152378
133	98056	1	1416166671
133	99114	1	1416151617
133	102792	-1	1416150767
133	103279	1	1416150940
133	106100	1	1416146897
134	1	1	1361244876
134	10	1	1361245744
134	32	1	1361244318
134	110	1	1361245653
134	293	1	1361245227
134	296	1	1361245254
134	317	-1	1361246029
134	319	1	1361246780
134	367	-1	1361246185
134	440	1	1361245940
134	588	1	1361245676
134	593	1	1361245451
134	778	1	1361245287
134	780	1	1361245661
134	1036	1	1361245315
134	1196	1	1361245293
134	1198	1	1361245317
134	1215	1	1361245114
134	1257	1	1361246755
134	1278	1	1361245157
134	1307	1	1361244856
134	1391	1	1361245977
134	1394	1	1361245198
134	1961	1	1361245795
134	1994	1	1361245189
134	1997	1	1361245251
134	2005	1	1361244814
134	2012	1	1361245906
134	2302	1	1361246094
134	2355	1	1361245894
134	2571	1	1361245337
134	2580	1	1361246917
134	2640	1	1361246047
134	2683	1	1361245802
134	2791	1	1361244871
134	2804	1	1361245467
134	2858	1	1361245681
134	3101	1	1361244178
134	3527	1	1361245137
134	3546	1	1361246695
134	3578	1	1361245074
134	3671	1	1361244873
134	3702	1	1361246719
134	3868	1	1361246775
134	4427	1	1361245417
134	4878	1	1361245165
134	5952	1	1361245069
134	8464	1	1361246742
134	8874	1	1361245123
134	53468	1	1361246394
134	53953	1	1361244346
134	55820	1	1361245196
134	58559	-1	1361245099
134	76251	1	1361247081
134	91529	-1	1361244804
134	96079	1	1361244666
134	96610	-1	1361244831
134	97757	-1	1361244263
134	99114	1	1361245398
135	10	1	844995924
135	21	1	844995924
135	104	1	844995987
135	736	-1	844995935
135	754	1	844996213
136	1	1	1405977265
136	953	1	1405977627
136	1265	1	1405977357
136	2014	1	1405975561
136	2797	1	1405977493
136	3114	1	1405977436
136	3461	1	1405975454
136	5378	1	1405977563
136	6535	1	1405975580
