73	103384	-1	1457597113
73	106022	1	1411355255
73	106487	-1	1390015641
73	106918	1	1404370215
73	108932	1	1410578415
73	111360	1	1457597194
73	111759	1	1411355268
73	112183	1	1427168087
73	112515	1	1422335674
73	112556	1	1422335277
73	113348	-1	1427170549
73	114060	1	1437104690
73	114935	1	1417081980
73	115713	1	1432523152
73	115877	1	1437711208
73	116823	-1	1454042838
73	120466	1	1431233322
73	121231	1	1431233272
73	122900	1	1466320222
73	133771	1	1466320172
73	158238	1	1470719796
74	16	1	942705457
74	17	1	942705568
74	1080	1	942703678
74	1302	1	942705413
74	2028	1	942703474
74	2640	1	942705648
74	2762	1	942703538
75	368	-1	1143047471
75	527	1	1143048687
75	541	1	1143048797
75	800	1	1143048961
75	908	1	1143049193
75	933	1	1165607749
75	1196	1	1143048680
75	1219	1	1165596756
75	1270	1	1165607206
75	1356	-1	1143048064
75	1358	-1	1165607144
75	1721	1	1165607364
75	2012	1	1143047679
75	2115	1	1143047997
75	2167	-1	1165607133
75	2424	-1	1143049630
75	2455	1	1143048615
75	3020	1	1143048565
75	4980	-1	1165607318
75	5171	-1	1165607360
75	5445	1	1143049523
75	5782	1	1143048930
75	8985	1	1165607136
75	27788	1	1165607299
75	33794	1	1143048683
75	39446	1	1165607919
76	531	1	1194384313
76	915	1	1194384411
76	954	1	1194384386
76	1449	1	1194384361
76	4321	1	1194384338
77	34	1	1163253023
77	39	-1	1163253088
77	47	1	1163008777
77	76	1	1163219726
77	173	-1	1163219428
77	253	-1	1163259531
77	296	1	1163012801
77	316	1	1163082508
77	329	-1	1163253047
77	344	1	1163082485
77	356	1	1163006023
77	380	-1	1163013344
77	442	1	1163277657
77	541	-1	1163013198
77	733	1	1163253027
77	849	-1	1163277702
77	1073	1	1163079436
77	1217	1	1163013055
77	1220	1	1163004386
77	1274	1	1163219327
77	1393	-1	1183920089
77	1580	1	1163253071
77	1653	1	1163277597
77	1732	1	1163079388
77	1784	-1	1183844547
77	1917	-1	1163286171
77	1967	1	1166027866
77	2115	1	1163915709
77	2167	1	1163219362
77	2355	1	1183844537
77	2529	1	1163277601
77	2808	-1	1163259854
77	2858	1	1163013177
77	2918	1	1183844565
77	2986	-1	1163277704
77	3148	-1	1163738069
77	3196	1	1163252250
77	3429	1	1183512502
77	3702	1	1163265859
77	3882	1	1163252840
77	3996	-1	1163004354
77	4011	1	1163004631
77	4886	1	1163082640
77	5349	1	1163125813
77	5522	1	1163277663
77	5669	-1	1183511678
77	5816	1	1163125818
77	6093	1	1166027993
77	6303	1	1163219638
77	6316	1	1163005385
77	6541	1	1163219402
77	6755	1	1163259669
77	7236	1	1163277648
77	8665	1	1183844557
77	31221	-1	1163219395
77	37729	1	1163259890
77	38038	1	1163220283
77	45499	1	1163125866
77	45722	1	1183511846
77	47423	-1	1163005434
78	141	1	1274050945
78	150	1	1327289203
78	260	1	1274050755
78	508	1	1328636541
78	540	1	1344470455
78	588	1	1274050785
78	778	1	1274051080
78	924	-1	1274051008
78	1059	1	1274046035
78	1196	1	1274050792
78	1208	1	1274051079
78	1214	1	1274050904
78	1345	1	1327288652
78	1517	1	1274051802
78	1552	1	1344470497
78	1610	1	1274051089
78	1676	1	1344469919
78	1917	1	1274051067
78	1997	1	1344470116
78	2011	1	1344469836
78	2174	1	1344469948
78	2231	1	1344470322
78	2393	1	1344470328
78	2394	1	1274046086
78	2541	1	1327288596
78	2657	-1	1274046002
78	2959	1	1274050848
78	3082	1	1344470341
78	3793	1	1274050970
78	3897	1	1274051784
78	4226	1	1274050984
78	4370	1	1344470026
78	4643	1	1327288541
78	4744	1	1344530365
78	4993	1	1274050863
78	5010	1	1344470040
78	5219	1	1344470309
78	5463	1	1344530435
78	5502	1	1344470149
78	5784	-1	1344530420
78	5952	1	1274050908
78	6016	1	1327062972
78	6502	1	1327288534
78	6874	1	1274051752
78	8361	1	1327288726
78	8368	1	1274051780
78	8533	1	1344518494
78	8861	1	1327288720
78	8947	1	1344530363
78	33166	1	1328651648
78	34048	-1	1345676370
78	51935	1	1328046198
78	72998	1	1274051746
78	79132	1	1327062958
78	81834	1	1344470051
79	648	-1	1182994732
79	780	-1	1182994653
79	1101	-1	1182994952
79	1210	1	1182994711
79	1517	-1	1182994912
79	1580	1	1182994786
79	2013	-1	1182555959
79	2150	-1	1182555847
79	2422	-1	1182556054
79	5349	1	1182995072
79	5952	1	1182994884
80	46	1	844860173
80	112	1	844860085
80	745	1	844861413
80	780	1	844860041
80	800	1	844861413
81	111	1	1307172367
81	308	1	1307172938
81	1213	1	1307178374
81	1913	1	1307178387
81	2068	1	1307171800
81	2131	1	1307171603
81	2424	-1	1307169218
81	2712	1	1307180643
81	3083	1	1307169335
81	3993	1	1307169422
81	4271	1	1307174778
81	4312	1	1307179931
81	4878	-1	1307180653
81	4928	1	1307171489
81	6440	1	1307180639
81	6509	1	1307171598
81	6807	1	1307173007
81	7327	1	1307171479
81	7938	1	1307171420
81	8367	1	1307173075
81	8638	1	1307172225
81	8983	1	1307180990
81	40491	1	1307171356
81	45000	1	1307180335
81	52885	1	1307180141
81	61206	1	1307173763
81	68967	1	1307172169
81	79132	1	1307180634
81	80463	1	1307172215
82	160	-1	835973504
82	300	1	835973458
82	318	1	835973419
82	344	1	835973398
82	457	1	835973445
83	50	1	1156205258
83	101	1	1156206709
83	141	1	1156207607
83	205	1	1156207528
83	272	1	1156206432
83	377	-1	1156205254
83	480	1	1156205241
83	608	1	1156206584
83	1078	1	1156205621
83	1208	1	1156205372
83	1259	1	1156206569
83	1265	1	1156206193
83	1270	1	1156206651
83	1276	1	1156205360
83	1288	1	1156205079
83	1394	1	1156206678
83	1732	1	1156205355
83	1961	1	1156205341
83	2371	1	1156205549
83	2502	1	1156205066
83	2858	1	1156206557
83	3087	1	1156205522
83	3176	1	1156205298
83	3198	1	1156205508
83	3253	1	1156206992
83	3362	1	1156206161
83	3671	1	1156206112
83	3735	1	1156205479
83	3751	1	1156206371
83	3868	1	1156206694
83	3897	1	1156206169
83	3911	-1	1156205292
83	3950	1	1156205780
83	4255	-1	1156205759
83	4571	1	1156205449
83	4886	1	1156206165
83	5060	1	1156206253
83	5152	1	1156205729
83	6863	1	1156206301
83	7028	1	1156206134
83	8376	1	1156205417
83	35836	1	1156206624
84	260	1	1429910910
84	2858	1	1429910812
84	2959	1	1429910771
84	4306	1	1429911006
84	4310	1	1429911137
84	4701	1	1429911227
84	4776	1	1429911149
84	5445	1	1429911017
84	5459	1	1429911098
84	7153	1	1429712691
84	7254	1	1429911126
84	8361	1	1429911214
84	8531	1	1429911525
84	8665	1	1429910987
84	40815	1	1429910876
84	53125	1	1429911229
84	65514	-1	1429910960
84	69122	1	1429911154
84	72998	1	1429911107
84	74795	1	1429911567
84	110102	1	1429910866
85	10	1	837507143
85	19	1	837512280
85	58	-1	837506990
85	160	1	837512403
85	172	1	837513025
85	185	1	837511998
85	196	1	837511986
85	234	1	837512212
85	253	1	837512030
85	256	1	837513025
85	288	1	837512114
85	296	1	837506719
85	329	1	837507101
85	355	1	837512312
85	405	1	837512599
85	415	1	837512420
85	457	1	837506903
85	466	1	837512312
85	485	1	837512225
85	553	1	837511743
85	586	1	837512268
85	592	1	837506709
86	21	-1	848159249
86	26	1	848160245
86	34	1	848159230
86	41	1	848160022
86	46	1	848161443
86	58	1	848161091
86	62	1	848161498
86	105	1	848161330
86	150	1	848159074
86	172	1	848161811
86	186	-1	848159406
86	194	1	848161090
86	218	1	848161454
86	232	1	848159826
86	254	1	848161465
86	261	1	848161454
86	273	1	848161308
86	300	1	848159230
86	302	1	848161134
86	308	1	848159932
86	314	1	848161182
86	318	1	848159148
86	319	1	848159779
86	324	1	848160729
86	419	1	848159719
86	427	1	848161443
86	444	1	848161353
86	477	1	848161443
86	527	1	848159249
86	531	1	848159779
86	534	1	848159856
86	550	1	848159949
86	587	1	848159230
86	593	1	848161773
86	766	1	848161161
86	780	-1	848159406
86	783	1	848159949
86	1148	1	848160625
86	1161	1	848160729
86	1163	1	848160993
87	88	1	858623319
87	95	1	858623186
87	104	1	858623240
87	293	1	858623456
87	733	1	858623219
87	762	1	858623257
87	852	-1	858623283
87	1073	1	858623219
88	62	1	1239758460
88	153	-1	1239763939
88	160	-1	1239765071
88	165	1	1239763933
88	288	1	1239758451
88	316	-1	1239763984
88	318	1	1239757629
88	337	1	1239764763
88	435	-1	1239766980
88	592	1	1239772558
88	608	1	1239763830
88	648	1	1239763854
88	733	1	1239772575
88	778	1	1239772824
88	1028	1	1239775047
88	1136	1	1239758202
88	1282	1	1239755420
88	1291	1	1239764173
88	1394	1	1239765130
88	1777	-1	1239773365
88	1968	1	1239772229
88	2100	1	1239774217
88	2115	-1	1239764695
88	2268	1	1239765142
88	2396	1	1239764344
88	2617	-1	1239764978
88	2628	-1	1239758086
88	2640	-1	1239764969
88	2671	1	1239774709
88	3418	1	1239775154
88	3448	1	1239773739
88	3751	1	1239765070
88	4022	1	1239764966
88	4034	1	1239764957
88	4886	1	1239764688
88	5299	1	1239772239
88	5377	1	1239778184
88	5445	1	1239764608
88	6373	-1	1239773941
88	6807	1	1239773949
88	6873	1	1239771765
88	45447	1	1239774712
88	56367	1	1239757476
88	65261	1	1251668389
88	69844	1	1249886123
89	500	1	1257620515
89	589	1	1257620040
89	1265	1	1257620589
89	1617	1	1257620572
89	3578	1	1257620265
89	4886	1	1257620037
89	5418	1	1257620554
89	6874	1	1257620132
89	33794	1	1257620448
90	778	1	875517233
90	802	1	875518088
90	1554	1	875516370
90	1580	1	875517358
91	1	1	1448798200
91	12	1	1448813887
91	19	1	1448813534
91	23	1	1448798511
91	34	1	1448798347
91	231	1	1448813386
91	267	1	1448814317
91	356	1	1448798168
91	370	1	1448814268
91	589	1	1448798161
91	747	1	1448814498
91	2380	1	1448814231
91	3114	1	1448798200
91	3821	1	1448814280
91	3869	1	1448814228
91	7317	1	1448813185
91	7346	1	1448813189
91	44972	1	1448814469
91	52694	1	1448814407
91	54272	1	1448813111
91	58559	1	1448798116
91	87232	1	1448798202
91	94466	1	1448798161
91	96616	1	1448814395
91	110102	1	1448798210
91	111781	1	1448798496
91	132157	-1	1448814423
92	6	1	848526431
92	39	-1	848525833
92	44	1	848526389
92	45	1	848526550
92	110	1	848525661
92	141	1	848526274
92	165	1	848525554
92	173	1	848525932
92	193	-1	848526484
92	208	1	848525661
92	235	1	848526363
92	237	1	848526529
92	247	1	848526037
92	253	-1	848525694
92	328	1	848526037
92	332	1	848526061
92	333	1	848526431
92	362	1	848526594
92	432	-1	848525903
92	434	1	848525624
92	454	-1	848525694
92	551	1	848526363
92	590	1	848525510
93	11	1	1304992956
93	34	1	1304992044
93	457	1	1304991813
93	529	1	1304729511
93	858	1	1304991806
93	919	1	1304992912
93	920	1	1304993128
93	923	1	1304993105
93	1193	1	1304992150
93	1240	1	1304991885
93	1246	1	1304992621
93	1259	1	1304992601
93	1393	1	1304992382
93	1641	1	1304992689
93	1704	1	1304992435
93	1784	1	1304992334
93	1968	1	1304992212
93	2396	1	1304992573
93	2406	1	1304992693
93	2657	1	1304992753
93	3114	1	1304992431
93	3255	1	1304729539
93	3256	1	1304729577
93	3471	1	1304992675
93	4085	1	1304992960
93	5377	1	1304992993
93	45722	-1	1304992317
93	54328	1	1304730410
93	59615	-1	1304993120
93	81845	1	1304992984
94	104	-1	1291781042
94	231	1	1291779818
94	260	1	1291779564
94	296	1	1291779736
94	318	1	1291779616
94	344	1	1291780145
94	527	1	1291779717
94	593	1	1291779634
94	858	1	1291781482
94	923	1	1291781464
94	1089	-1	1291780484
94	1131	1	1291781501
94	1172	1	1291781459
94	1213	1	1291780363
94	1233	-1	1291780751
94	1580	1	1291779528
94	1610	1	1291780451
94	1777	-1	1291781044
94	1961	1	1291779810
94	1962	1	1292392507
94	2012	-1	1291780343
94	2115	-1	1291780076
94	2501	1	1292392496
94	2710	-1	1291780347
94	3147	1	1291780171
94	3409	-1	1291777325
94	3578	1	1291779610
94	3948	1	1291780358
94	4973	1	1291779803
94	5991	1	1291777241
94	6863	1	1291781010
94	8464	1	1291780898
94	8798	-1	1291781001
94	8961	1	1291779663
94	30707	1	1291780881
94	30793	-1	1291781212
94	33794	1	1291780509
94	44204	1	1292392700
94	47099	1	1292392505
94	48394	1	1291780552
94	48516	1	1291779751
94	55118	1	1292392685
94	64622	1	1292392500
94	69481	1	1292392716
95	16	1	1016316940
95	222	1	1016317856
95	261	1	1016317793
95	357	1	1025556197
95	382	1	1019023230
95	724	1	1019023206
95	968	1	1018816003
95	1037	1	1016317074
95	1210	1	1016316940
95	1214	1	1019022863
95	1215	1	1019022916
95	1258	1	1019022885
95	1261	1	1019022916
95	1327	1	1019023230
95	1350	1	1019023148
95	1370	1	1025556197
95	1387	1	1019022863
95	1407	1	1019022937
95	1655	-1	1019023252
95	1917	1	1016317074
95	1972	1	1019023736
95	1983	1	1019023517
95	1995	1	1019023613
95	2003	1	1019023101
95	2005	1	1025556197
95	2120	1	1019023230
95	2396	1	1018816106
95	2459	1	1019023275
95	2462	-1	1019023753
95	2581	1	1018816003
95	2683	1	1018815560
95	2702	1	1018816130
95	2868	1	1019023671
95	2881	1	1018815698
95	3033	1	1019022702
95	3081	1	1018816106
95	3285	1	1018815574
95	3617	1	1018816073
95	3948	1	1025556197
95	4128	1	1019022970
95	4213	1	1019023569
95	4697	1	1016317721
95	4700	1	1016317564
95	5025	1	1025556328
95	5080	1	1025556369
95	5308	1	1018816304
95	5343	1	1018816267
96	912	1	1223256587
96	922	1	1223256562
96	969	1	1223256296
96	1084	1	1223256301
96	2336	1	1223256336
96	3730	-1	1223256849
96	6273	1	1223256876
96	7587	1	1223256745
96	44555	1	1223256615
96	47202	1	1223256800
97	595	-1	1460342687
97	750	1	1460342344
97	858	1	1460342315
97	908	-1	1460342342
97	1198	1	1460342334
97	1200	-1	1460342420
97	1203	1	1460342327
97	1204	1	1460342517
97	1207	1	1460342468
97	1219	-1	1460342480
97	1262	1	1460343849
97	1265	-1	1460342560
97	1288	1	1460343682
97	1387	-1	1460342563
97	1732	1	1460342762
97	1884	1	1460343016
97	2019	1	1460342337
97	2502	1	1460342786
97	3421	-1	1460342685
97	3527	-1	1460342613
97	3552	-1	1460342644
97	3578	-1	1460342547
97	4878	1	1460342871
97	5902	-1	1460343401
97	5903	-1	1460343083
97	6711	1	1460343048
97	7361	1	1460343777
97	35836	1	1460343228
97	55269	1	1460343087
97	55820	1	1460343726
97	56782	1	1460342789
98	296	1	1459405871
98	1261	1	1459405419
98	1527	1	1459405539
98	1704	1	1459405043
98	1721	1	1459405132
98	2193	-1	1459405478
98	2617	1	1459405229
98	4014	1	1459405197
98	4447	1	1459405186
98	4878	1	1459405067
98	6564	1	1459405319
98	6874	1	1459405100
98	7154	1	1459405504
98	8360	1	1459405138
98	8969	1	1459405390
98	88163	1	1459405578
98	148888	1	1459404907
98	149830	1	1459404951
99	105	1	938587407
99	110	1	947519500
99	316	-1	938586591
99	380	-1	938587172
99	468	1	938587407
99	527	1	938584894
99	596	1	947519681
99	750	1	938623534
99	908	1	938588109
99	909	1	938623596
99	913	1	938587916
99	928	1	938587795
99	968	1	938624591
99	1012	1	938588329
99	1016	-1	938588392
99	1017	-1	938624591
99	1029	1	938587916
99	1233	1	938584894
99	1247	1	947519573
99	1250	1	947519501
99	1276	1	938624252
99	1284	1	938587876
99	1304	1	938623675
99	1358	1	938585285
99	1580	1	947519657
99	1591	-1	938586764
99	1617	1	938585285
99	1619	1	938585094
99	1721	1	938586999
99	1735	1	938587240
99	1909	1	938586216
99	1937	1	947519573
99	2006	1	947519629
99	2080	1	938588239
99	2096	1	938588178
99	2099	1	938587980
99	2126	-1	938585869
99	2393	-1	942783208
99	2424	1	942783156
99	2436	1	938549745
99	2442	1	938623241
99	2529	-1	951000065
99	3160	1	947519369
99	3174	-1	947519315
99	3186	-1	948412004
99	3910	1	982280677
99	3948	-1	1015038093
99	4380	1	1044786697
100	52	1	854194056
100	88	-1	854194208
100	135	1	854194086
100	736	1	854193977
100	780	1	854193977
100	1073	1	854194056
100	1356	1	854194086
101	520	-1	1292402274
101	1200	1	1292402446
101	1240	1	1292402503
101	1376	1	1292402299
101	2268	1	1292402682
101	3147	1	1292402692
101	56921	1	1292402507
101	70286	1	1292402675
102	47	1	958248432
102	202	1	957895469
102	280	1	957894358
102	348	1	956598960
102	457	1	956600134
102	527	1	956590890
102	551	1	957980939
102	562	1	957893672
102	581	1	957895604
102	590	-1	957894532
102	594	1	957980883
102	616	1	958250102
102	780	-1	957980779
102	800	1	956598803
102	898	1	957895908
102	902	1	956600034
102	903	1	956590727
102	919	1	956590822
102	922	1	956590624
102	927	1	958248832
102	928	1	956591745
102	950	1	957982142
102	965	1	956591596
102	982	1	956600155
102	1009	1	959976680
102	1028	1	957980851
102	1035	1	957980939
102	1148	1	956590890
102	1171	1	957896110
102	1179	1	957893541
102	1201	1	957980614
102	1204	1	956590934
102	1219	1	956590862
102	1220	1	957895908
102	1221	1	956598567
102	1224	1	956591420
102	1227	1	957893972
102	1244	1	956598768
102	1251	1	956590862
102	1265	1	957895874
102	1273	1	956599013
102	1289	1	956599821
102	1296	1	956598697
102	1323	-1	957980557
102	1339	1	957980250
102	1345	1	957980072
102	1389	-1	957980557
102	1393	-1	957894170
102	1611	1	957894309
102	1673	1	957893804
102	1884	1	958249148
102	1888	-1	957895013
102	1931	1	956591762
102	1945	1	957893719
102	1954	1	957894100
102	1960	1	956600328
102	1966	1	956600379
102	1999	1	957980400
102	2010	1	956590862
102	2043	1	959976680
102	2065	1	957896110
102	2068	1	956599137
102	2076	1	956600134
102	2078	1	958250044
102	2097	1	957980196
102	2099	1	957980939
102	2109	1	958248997
102	2118	1	957980072
102	2130	1	956591745
102	2140	1	959976634
102	2145	1	957894667
102	2163	1	957980309
102	2186	1	956590677
102	2193	1	959976680
102	2194	1	957894309
102	2300	1	956598787
102	2301	1	958248997
102	2321	1	956600183
102	2356	1	958249590
102	2391	1	958248391
102	2397	1	957894400
102	2459	1	957980343
102	2541	-1	957894760
102	2639	1	957894989
102	2644	1	957980072
102	2702	1	957895189
102	2746	1	957980173
102	2820	1	956600309
102	2852	1	956600349
102	2857	1	957980883
102	2871	1	956600134
102	2872	1	957894309
102	2915	1	956599891
102	2920	1	956590677
102	2925	1	956591420
102	2929	1	957894726
102	2932	1	957894251
102	3037	1	956599941
102	3061	1	957980939
102	3062	1	957980704
102	3072	1	956598921
102	3089	1	956598510
102	3169	1	956599162
102	3176	-1	957894309
102	3246	1	956600396
102	3253	1	958248878
102	3262	1	957895233
102	3329	1	957894564
102	3342	1	956599874
102	3420	1	957894424
102	3424	1	956591391
102	3451	1	957894482
102	3468	1	956591655
102	3478	1	957894760
102	3519	1	957980758
102	3521	1	957893972
102	3528	-1	957981575
102	3544	1	957981594
102	3548	1	956591762
102	3565	1	957981663
102	3614	1	957981492
102	3618	1	959975659
102	3675	1	959975931
102	3676	1	959975786
102	3683	1	959021771
102	3703	1	959975848
102	3729	1	959975910
102	3733	1	959975875
103	519	-1	1117751173
103	671	1	1117315933
103	735	1	1117403064
103	741	1	1117402874
103	1129	-1	1117315794
103	1552	-1	1117402521
103	1584	1	1117402531
103	1653	1	1117315619
103	1690	-1	1117315761
103	1721	1	1117751684
103	1805	-1	1117315940
103	2021	-1	1117315845
103	2405	1	1117751407
103	2571	1	1117403661
103	2701	-1	1117402713
103	2858	1	1117482349
103	4226	1	1117402477
103	4896	1	1117403646
103	5349	1	1117403497
103	6790	1	1117481980
103	6874	1	1117315927
104	110	1	1446673724
104	296	1	1446674272
104	589	1	1446673907
104	3578	1	1446673781
104	5628	1	1446674117
104	74458	1	1446674211
104	84844	1	1446673934
104	88744	1	1446673846
104	89745	1	1446673714
104	94777	1	1446673992
104	106489	1	1446673764
104	112171	1	1446674139
104	115617	1	1446674193
104	122882	1	1446673832
105	11	1	1100533597
105	25	1	1100533528
105	32	1	1085581768
105	105	1	1088058675
105	110	1	1086093600
105	150	1	1100529775
105	153	1	1085581726
105	164	1	1085640748
105	260	1	1101130498
105	292	1	1100533466
105	293	1	1100533653
105	300	1	1100533564
105	339	1	1085579171
105	356	1	1086094614
105	380	1	1100529797
105	382	1	1085579068
105	535	1	1086094007
105	589	1	1086272680
105	733	1	1100533457
105	858	1	1085581604
105	1036	1	1085579867
105	1047	1	1086095114
105	1089	1	1085581592
105	1240	1	1085581523
105	1249	1	1088058527
105	1259	1	1086272749
105	1305	1	1085640535
105	1367	-1	1085581530
105	1392	1	1086960525
105	1500	1	1085573987
105	1573	1	1086095010
105	1610	1	1100533713
105	1882	-1	1085579811
105	1965	1	1085579802
105	2006	-1	1088058369
105	2058	1	1085581411
105	2116	-1	1086093376
105	2124	1	1088058350
105	2126	1	1086093792
105	2159	1	1085579444
105	2174	1	1085574328
105	2288	1	1086093836
105	2329	1	1085581415
105	2353	-1	1085581377
105	2467	1	1086272645
105	2539	1	1086094906
105	2551	1	1085640284
105	2617	1	1085574093
105	2712	1	1085581358
105	2762	1	1086960054
105	2942	1	1086094218
105	3037	1	1085640140
105	3081	1	1086094809
105	3185	1	1086093452
105	3255	-1	1086093357
105	3285	-1	1086093741
105	3328	1	1101125778
105	3489	-1	1086102087
105	3498	1	1100532099
105	3527	1	1086094781
105	3529	1	1085579419
105	3552	1	1086093773
105	3683	1	1085639989
105	3686	1	1086094194
105	3697	1	1086093756
105	3702	1	1085639969
105	3740	1	1085580186
105	3752	1	1088058270
105	3753	1	1086094721
105	3755	1	1085581279
105	3836	1	1086272615
105	3918	1	1088058788
105	3980	-1	1085639899
105	4210	1	1086272626
105	4226	1	1085581263
105	4251	1	1085641793
105	4321	1	1086094703
105	4361	1	1086101988
105	4467	1	1085639777
105	4557	1	1085580993
105	4679	1	1086094125
105	4878	1	1086272410
105	4958	1	1085582137
105	5013	1	1088058214
105	5026	1	1085582071
105	5049	1	1085580155
105	5308	-1	1086274470
105	5464	1	1086272549
105	5867	1	1101125659
105	5902	1	1086093675
105	5940	1	1085641421
105	5989	1	1101125697
105	6377	1	1086272603
105	6539	1	1086094656
105	6774	1	1086094360
105	6898	1	1101115431
105	6997	1	1100606302
105	7060	-1	1086093699
105	7143	1	1100531114
105	7149	1	1100606316
105	34162	1	1199439144
105	44195	1	1199439192
105	48516	1	1199438842
106	1246	1	1215923111
106	6377	1	1215818402
106	7773	1	1236572531
106	43919	-1	1215818522
106	48394	1	1215818377
106	58559	1	1216958340
106	59306	1	1215818489
107	527	1	1446493024
107	2959	1	1446493013
107	3160	1	1446493183
107	4370	1	1446493190
107	5502	1	1446493203
107	115713	1	1446493062
108	225	1	843302196
108	367	1	843302154
108	377	1	843302196
108	480	1	843302067
109	509	1	1153229750
109	553	1	1153229795
109	592	1	1153862071
109	593	1	1153862058
109	2640	1	1153229817
109	3052	1	1153229865
109	3793	1	1153229759
110	31	1	840100695
110	39	1	840100529
110	45	1	840100781
110	79	-1	840101128
110	135	1	840101394
110	168	1	840100672
110	186	1	840100631
110	292	1	840100438
110	318	1	840100439
110	378	1	840101150
110	445	1	840101191
110	519	1	840100994
110	532	1	840100921
110	548	1	840101207
110	590	1	840100360
110	648	1	840100719
110	762	1	840101207
111	7	1	1097429457
111	32	1	1097429750
111	47	1	1097431427
111	141	1	1097432358
111	161	1	1097430893
111	260	1	1097429700
111	300	1	1097432375
111	318	1	1097429677
111	327	1	1097514606
111	356	1	1097429651
111	367	-1	1097432326
111	368	1	1097432453
111	372	1	1097431682
111	454	-1	1097432334
111	552	1	1097429406
111	608	1	1097429759
111	708	1	1097429411
111	802	-1	1097429387
111	920	1	1097430847
111	1047	1	1097429251
111	1089	1	1097429390
111	1183	-1	1097432456
111	1196	1	1097432302
111	1234	1	1097429355
111	1265	1	1097431418
111	1297	1	1097431648
111	1517	1	1097432482
111	1593	1	1097514793
111	1608	1	1097431614
111	1610	1	1098373983
111	1688	1	1097514591
111	1797	1	1097429836
111	1804	1	1098373801
111	1943	1	1097430719
111	2059	1	1098373776
111	2153	-1	1097431941
111	2249	1	1097438356
111	2321	-1	1097429203
111	2330	1	1097437092
111	2628	-1	1097432395
111	2692	1	1097431071
111	2716	1	1097430655
111	2723	1	1097431536
111	2791	1	1097514500
111	2858	1	1097432316
111	3033	1	1097429547
111	3060	1	1098044718
111	3160	-1	1097429253
111	3255	1	1097431096
111	3361	1	1097431509
111	3526	1	1097429535
111	3608	1	1098374299
111	3712	1	1097514909
111	3783	1	1097514745
111	3911	1	1098374191
111	3948	1	1098044690
111	3968	-1	1097514553
111	4014	1	1098374184
111	4299	1	1098044693
111	4310	-1	1098374158
111	4322	1	1097431827
111	4447	1	1097429482
111	4545	1	1097431810
111	4700	1	1097514898
111	4734	-1	1097431464
111	4816	1	1097514550
111	4823	1	1097431797
111	4954	-1	1098045051
111	5961	1	1097436615
111	6299	1	1097436714
111	6744	1	1097432100
111	7256	1	1097436667
111	7451	1	1099937091
111	8366	1	1099603580
111	8622	1	1099937080
112	1	1	852720865
112	3	1	852720897
112	85	1	852721004
112	802	1	852720950
112	1073	1	852720915
112	1356	1	852720950
113	2	1	844884330
113	20	1	844884632
113	36	1	844884390
113	79	1	844884793
113	104	1	844884632
113	135	1	844884853
113	647	1	844885044
113	711	1	844885206
113	762	1	844884932
114	253	1	838365857
114	292	1	838365867
114	333	1	838365737
114	339	1	838365857
114	434	1	838365867
114	457	1	838365867
114	592	1	838365907
115	2	1	1107034391
115	19	1	1107034440
115	45	1	1107034126
115	231	1	1107034320
115	318	1	1107034264
115	1073	1	1107034335
116	1573	1	1163454719
116	2571	1	1163454662
116	2762	1	1163454695
116	2959	-1	1163454640
116	40414	1	1163454931
117	1188	-1	1320634699
117	1831	-1	1320634669
117	1835	1	1320634819
117	1958	1	1320634810
117	2324	1	1320638280
117	3969	1	1320638669
117	4564	1	1320637425
117	53123	1	1320636446
117	59018	1	1320636732
117	66371	1	1320636632
118	16	1	951009481
118	32	1	951008797
118	296	1	950154177
118	457	1	951009370
118	480	1	951008941
118	780	1	951009097
118	866	1	951009481
118	922	1	950153928
118	1019	1	951008941
118	1036	1	951009397
118	1127	1	951009005
118	1206	1	951008828
118	1221	1	950153998
118	1252	1	951009296
118	1264	1	951009397
118	1407	1	951009585
118	1617	1	950153998
118	1690	1	951009097
118	2160	1	951009397
118	2176	1	951009585
118	2278	1	951009585
118	2349	1	951009429
118	2391	1	951009451
118	2533	1	951009097
118	2641	1	951009005
118	2762	1	958531282
118	2804	1	951009676
118	3101	1	951009451
118	3196	1	950154314
118	3198	1	950154314
118	3543	1	958531252
118	3578	1	964408657
118	3734	1	964408994
118	3740	-1	964408796
118	3769	1	964409017
118	3789	1	964408994
118	3811	1	964408813
118	3812	1	964408874
119	24	1	913050793
119	47	1	913233441
119	70	1	959734582
119	95	-1	913232674
119	112	1	913128316
119	196	-1	913051475
119	227	-1	913232929
119	288	1	913233068
119	368	1	913048916
119	457	1	913048158
119	532	1	960938884
119	541	1	952580959
119	595	1	913049486
119	661	1	913049964
119	688	-1	913232864
119	707	1	915411867
119	736	-1	913232716
119	745	1	945993227
119	785	1	913050711
119	800	1	952584582
119	832	1	913048799
119	849	-1	913051506
119	910	1	952581061
119	912	1	913052699
119	913	1	952581106
119	919	1	945993179
119	923	1	913052756
119	926	1	945993179
119	943	1	952582729
119	1027	-1	913050827
119	1085	1	989623184
119	1203	1	989622199
119	1214	1	913058346
119	1221	1	913232567
119	1223	1	960751702
119	1240	1	913058278
119	1247	1	945993227
119	1258	1	952581686
119	1262	1	913052662
119	1271	1	913048639
119	1275	1	913232716
119	1276	1	913681100
119	1287	1	913232524
119	1320	-1	913051590
119	1339	1	913049366
119	1342	-1	952584516
119	1356	1	913049427
119	1372	-1	952583400
119	1394	1	945995160
