157	34405	1	1293109672
157	47937	1	1291599363
157	51255	1	1295662855
157	53318	1	1295663448
157	53464	-1	1365942000
157	53996	-1	1365941359
157	55820	1	1291599005
157	56367	1	1291599050
157	58376	1	1292893005
157	59369	1	1344509870
157	68157	1	1291598986
157	68954	1	1291599027
157	69481	1	1330113001
157	76251	1	1291654648
157	79132	1	1295749340
157	79553	1	1369334534
157	85510	-1	1344510080
157	86345	1	1365939981
157	88140	-1	1344510027
157	94864	1	1355865522
157	95510	-1	1365941277
157	102125	1	1369334582
157	102445	1	1371067235
158	327	-1	1231502691
158	1388	-1	1231502784
159	10	-1	1183519921
159	25	1	1183519288
159	47	1	1183519855
159	110	1	1183519810
159	150	1	1183519814
159	296	1	1183518896
159	329	-1	1183519918
159	349	-1	1183519867
159	356	1	1183519794
159	457	1	1183519802
159	608	1	1183518764
159	745	1	1183519013
159	800	1	1183519437
159	1136	1	1183518852
159	1196	1	1183518962
159	1198	1	1183518903
159	1204	1	1183518813
159	1217	1	1183518912
159	1254	1	1183518995
159	1262	1	1183518791
159	1952	1	1183519612
159	3000	1	1183518894
159	3019	1	1183518568
159	3022	1	1183518778
159	3070	1	1183518550
159	4308	-1	1183519684
159	5060	1	1183519490
159	6350	1	1183518710
159	6807	1	1183519665
159	7143	1	1183519269
159	7153	1	1183518832
159	8645	1	1183519558
160	34	-1	974256306
160	111	1	974255599
160	339	1	974256766
160	454	1	974258259
160	457	1	974258079
160	586	1	974257089
160	593	1	974256051
160	858	1	974258948
160	1079	1	974257297
160	1088	1	974258881
160	1092	1	974258307
160	1265	1	974258618
160	1395	1	974257516
160	1961	1	974257680
160	2245	1	974257871
160	2424	1	974257038
160	2431	1	974256864
160	2987	-1	974255556
160	3100	1	974256221
160	3421	1	974259106
160	3448	1	974257297
161	11	1	837629659
161	48	1	837629866
161	161	1	837629427
161	165	1	837629381
161	204	1	837629733
161	224	1	837629820
161	225	1	837629488
161	277	1	837629896
161	300	1	837629464
161	315	1	837629586
161	370	1	837630800
161	454	1	837629488
161	500	1	837629586
161	539	1	837629615
161	585	1	837629925
161	588	1	837629381
161	592	1	837629353
162	5	1	852791965
162	52	1	852791994
162	118	1	852792392
162	608	1	852791965
162	650	1	852792354
162	707	1	852792246
162	708	1	852791994
162	736	-1	852792058
162	780	1	852792058
162	788	1	852791994
162	1393	1	852792372
163	153	-1	1390767109
163	592	-1	1390766860
163	1721	1	1390767124
163	1882	-1	1294063829
163	2028	1	1390767157
163	4718	-1	1390776566
163	6565	1	1294159057
163	7153	1	1294158525
163	66544	1	1294158232
163	72378	-1	1390767164
163	73290	1	1320604494
163	74688	-1	1320602141
163	93422	1	1390767537
163	98809	1	1390767498
163	105844	1	1390766794
164	1	1	1179531301
164	111	1	1182619786
164	231	-1	1179531233
164	260	1	1179531305
164	296	1	1182619724
164	608	1	1182619843
164	922	1	1179030022
164	1073	1	1182387701
164	1265	1	1179531237
164	1907	1	1178926953
164	1968	1	1179031968
164	2791	1	1179890279
164	2858	1	1180653109
164	2947	1	1178927090
164	3253	1	1179890296
164	4306	1	1178928048
164	4878	1	1179890521
164	4993	1	1179531357
164	8360	-1	1182620196
164	8636	1	1182619936
164	8961	1	1178927070
165	3	-1	1111981538
165	50	-1	1111482816
165	225	-1	1111981559
165	317	-1	1111981484
165	364	1	1111482824
165	377	1	1111480633
165	424	1	1111610567
165	432	-1	1111981613
165	470	1	1111612047
165	480	1	1111480613
165	485	1	1111482300
165	589	1	1113267986
165	592	1	1111480537
165	671	1	1111482370
165	733	1	1111482833
165	741	-1	1112679125
165	1097	1	1111482860
165	1257	-1	1111479962
165	1265	1	1111482033
165	1347	1	1111982292
165	1377	1	1111482012
165	1430	-1	1111544609
165	1517	-1	1111481904
165	1562	-1	1111982007
165	1721	1	1111482007
165	1753	1	1111479403
165	1784	1	1111481912
165	1921	1	1111982185
165	2005	1	1111479677
165	2018	1	1111982351
165	2028	1	1111481983
165	2078	1	1111982010
165	2174	1	1111479770
165	2278	-1	1111981918
165	2321	1	1111481929
165	2329	1	1111480370
165	2395	1	1111482199
165	2422	1	1111479385
165	2746	1	1111482574
165	2881	-1	1111982102
165	3046	-1	1111544716
165	3257	-1	1111479356
165	3328	1	1111482407
165	3354	-1	1111982354
165	3535	-1	1111982349
165	3943	1	1111544813
165	3948	-1	1111482140
165	4025	-1	1111479360
165	4034	1	1111479094
165	4066	1	1111612079
165	4235	1	1111980518
165	4732	-1	1111544926
165	4765	1	1111544922
165	4886	1	1111480753
165	5053	1	1111611965
165	5294	-1	1111610103
165	5349	1	1111481920
165	5445	1	1111479887
165	5502	1	1111982312
165	5562	-1	1111544998
165	5569	-1	1111545007
165	5597	1	1111610879
165	5765	1	1111479691
165	5945	-1	1111482091
165	5989	1	1111480414
165	6218	-1	1111609912
165	6323	1	1111610524
165	6464	-1	1111483520
165	6502	1	1111482107
165	6620	-1	1111980536
165	6867	-1	1111980432
165	6947	-1	1111482458
165	7263	-1	1111480374
165	7458	-1	1111479400
165	7802	1	1112679238
165	8360	1	1111480666
165	8372	-1	1111611905
165	8641	-1	1111479407
165	8781	1	1111479704
165	8836	-1	1111479487
165	8874	1	1111480068
165	8918	-1	1111479446
165	27808	1	1112679214
165	27869	1	1113167865
165	30749	-1	1120068332
165	31445	-1	1111479484
166	163	1	1064888606
166	356	1	1064889082
166	376	1	1064887032
166	435	-1	1064886959
166	524	1	1064888483
166	1246	1	1064889089
166	3404	1	1064888661
166	4262	1	1064888885
166	5669	1	1064888495
166	6595	1	1064887801
167	1240	1	954114958
167	2365	-1	954115062
167	2640	1	954114998
167	3101	1	954051710
168	21	1	848879039
168	32	1	848866720
168	39	1	848866720
168	111	1	848866943
168	145	1	848879177
168	151	1	848879076
168	164	1	848879389
168	217	1	848879608
168	227	-1	848879167
168	287	1	848879874
168	300	1	848866683
168	384	1	848879761
168	442	1	848866757
168	474	1	848866744
168	500	1	848879030
168	508	1	848866772
168	535	1	848879349
168	750	1	848879829
168	924	1	848879838
168	1035	1	848879553
169	60	-1	1234227391
169	527	1	1234228124
169	2762	1	1234228613
169	4016	1	1234228306
169	4306	1	1234228634
169	4963	1	1234228703
169	4993	1	1234228062
169	5903	1	1234228827
169	6593	1	1234228236
169	8368	1	1234228925
169	8808	1	1234228178
169	33166	1	1234228978
169	37475	1	1234228411
169	43936	1	1234227822
169	44191	1	1234228823
169	46578	-1	1234229002
169	48982	1	1234228692
169	50872	1	1234228589
169	56152	1	1234228437
169	58299	1	1234228443
169	60126	1	1234228440
170	29	-1	1220532219
170	1272	1	1220532208
170	3174	1	1220532245
170	3510	-1	1220532233
170	3703	1	1220532205
171	223	1	950556680
171	1213	1	950996299
171	1513	1	950556889
171	2268	1	950996408
171	2770	1	950556652
172	527	1	843290844
173	112	1	875460476
173	494	1	876821269
173	673	1	876821773
173	736	1	876821462
173	804	1	876821747
173	999	1	876821773
173	1367	1	875357504
173	1485	1	875356096
173	1517	1	876821366
173	1562	1	876822114
174	163	-1	1109621187
174	246	-1	1109621190
174	370	1	1109621206
174	3897	1	1109621166
175	47	1	1052884279
175	276	-1	1052836139
175	480	1	1052884652
175	588	1	1052884328
175	919	1	1052837107
175	1197	1	1052884057
175	1210	1	1052836299
175	1270	1	1052835731
175	1348	1	1052883909
175	1487	1	1052884607
175	1527	1	1052884668
175	2028	-1	1052835797
175	2059	1	1052836094
175	2858	1	1052837064
175	3114	1	1052884243
175	3160	1	1052883399
175	3350	1	1052836024
175	3668	-1	1052835996
175	3996	1	1052836544
175	4161	1	1052883579
175	4459	1	1052883264
175	4700	1	1052883635
175	4823	1	1052883635
175	5524	1	1052836558
175	5810	1	1052884516
175	5952	1	1052836265
175	5989	1	1052883861
175	5991	1	1052836408
176	296	1	1368312442
176	596	-1	1341001883
176	1035	1	1340913798
176	1198	1	1340720756
176	1232	-1	1340715213
176	1380	1	1341050757
176	1381	-1	1340721359
176	1391	-1	1341047743
176	1517	-1	1341001785
176	1721	-1	1341000961
176	2018	-1	1341050051
176	2096	-1	1341048925
176	2115	1	1340720823
176	2617	-1	1341002882
176	2700	-1	1341002755
176	2701	-1	1340713142
176	2987	1	1340912716
176	3948	-1	1341002119
176	4700	-1	1340914730
176	4963	1	1340715408
176	5349	1	1340715341
176	6287	-1	1341003081
176	6378	1	1340716737
176	6874	1	1340715623
176	6934	-1	1340917347
176	7153	1	1340714791
176	7458	-1	1341055462
176	8622	1	1341001212
176	8957	-1	1340721882
176	8969	1	1340914846
176	8972	1	1341055400
176	26662	1	1340715128
176	30793	-1	1340717676
176	31410	1	1340911312
176	31658	1	1340716841
176	40815	1	1340715333
176	41566	-1	1340748142
176	43419	-1	1342949753
176	44191	1	1340715546
176	44665	1	1340716274
176	45722	1	1340916181
176	45950	1	1340748640
176	48043	1	1340716497
176	48997	1	1340913756
176	51662	1	1340747499
176	52579	1	1340714267
176	59333	-1	1340912969
176	60069	1	1340715076
176	62849	1	1368312386
176	66198	-1	1340747587
176	66203	-1	1347306212
176	72737	1	1343333718
176	81845	1	1340714943
176	81847	1	1366545246
176	82202	-1	1378384504
176	86882	1	1340715390
176	89745	1	1340714765
176	90866	1	1340714108
176	97304	1	1378384885
176	99114	1	1364721906
176	100556	1	1384107215
177	10	1	907380744
177	22	1	907380781
177	161	1	907380781
177	163	1	907380964
177	164	1	907380964
177	185	1	907380138
177	196	1	907380056
177	223	1	907516215
177	230	1	907380884
177	240	1	907381064
177	256	1	907380138
177	293	1	907380710
177	377	1	907380964
177	422	1	907381097
177	474	1	907380781
177	494	1	907381132
177	497	1	907515749
177	546	1	907380138
177	547	-1	907381218
177	588	1	907516093
177	589	1	907379910
177	600	1	907381025
177	628	1	907380849
177	741	1	907380000
177	1097	1	907380544
177	1127	1	907380544
177	1136	1	907515447
177	1200	1	907380504
177	1235	1	907515785
177	1259	1	907516215
177	1370	1	907380918
177	1376	1	907380544
177	1459	-1	907380918
177	1479	1	907380849
177	1499	-1	907381218
177	1515	1	907381025
177	1518	1	907380918
177	1544	1	907380321
177	1620	1	907380849
177	1644	1	907381064
177	1647	1	907381064
177	1687	-1	907381064
177	1752	1	907380994
177	1862	1	907380321
177	1876	1	907380055
177	1882	1	907380321
177	2012	1	907380000
177	2015	1	907516093
177	2028	1	907379242
177	2053	1	907380435
177	2113	1	907381312
177	2133	1	907516215
177	2144	1	907516215
177	2150	1	907515679
177	2273	1	907379242
178	296	1	1437422805
178	318	1	1437422760
178	595	1	1437428338
178	608	1	1437422835
178	778	1	1437424747
178	1198	1	1437422795
178	1208	1	1437424637
178	1246	1	1437424537
178	1262	1	1437422856
178	1266	1	1437424710
178	1288	1	1437425824
178	2997	1	1437425827
178	3275	1	1437424701
178	3552	-1	1437428389
178	3629	1	1437424506
178	3671	1	1437427720
178	4034	-1	1437425897
178	7386	1	1437428365
178	8874	1	1437425811
178	30812	1	1437428226
178	34405	1	1437422956
178	47999	1	1437425934
178	48394	1	1437422842
178	51662	1	1437428208
178	52435	1	1437427724
178	69481	1	1437424744
178	77455	-1	1437424624
178	106487	-1	1437425871
179	4226	1	1436670107
179	6377	1	1436670112
179	7361	1	1436670118
179	7451	1	1436670359
179	46976	1	1436670234
179	86377	1	1436670050
180	589	1	945446677
180	2013	1	945446829
180	2502	-1	945446804
181	296	1	1154542932
181	435	1	1154542675
181	555	1	1154543020
181	2003	1	1154542815
181	2700	1	1154542686
181	5418	1	1154542805
182	5	1	845744805
182	9	1	845746347
182	11	1	845744166
182	17	1	845744218
182	25	-1	845744316
182	146	1	845745929
182	165	1	845743728
182	224	1	845744545
182	337	-1	845744250
182	350	1	845744166
182	357	1	845744141
182	377	1	845743889
182	383	1	845745050
182	546	1	845745077
182	589	1	845743889
182	590	1	845743682
182	593	1	845743728
182	647	1	845745642
182	687	1	845746928
182	707	1	845745742
182	736	1	845744266
182	835	1	845746155
182	1049	1	845746793
183	32	1	983096875
183	47	1	983096400
183	345	1	983096267
183	1136	1	983097028
183	1193	1	983096713
183	1617	1	983096806
183	1721	1	983096280
183	2360	1	983097228
183	2762	1	983096752
183	3556	1	983096400
184	413	1	833525000
184	454	1	833524911
184	474	1	833525204
184	480	1	833525100
184	508	1	833525233
184	588	1	833524782
184	597	1	833525212
185	2	1	1003523847
185	316	1	1003523646
185	418	1	1003523129
185	450	1	1003524659
185	750	1	1003523527
185	910	1	1003524426
185	1009	1	1003523863
185	1028	1	1003524590
185	1197	1	1003524311
185	1225	1	1003524134
185	1253	1	1003523544
185	1265	1	1003524369
185	1274	1	1003523544
185	1307	1	1003524299
185	1356	1	1003523611
185	1441	1	1003524722
185	1580	1	1003523611
185	1641	1	1003524558
185	1688	1	1003523404
185	1690	1	1003523716
185	1748	1	1003523597
185	1916	1	1003524650
185	1967	1	1003523195
185	2011	1	1003523646
185	2021	1	1003523646
185	2033	1	1003523404
185	2054	1	1003523767
185	2193	1	1003523848
185	2253	1	1003523930
185	2324	1	1003524170
185	2450	-1	1019787502
185	2686	1	1003524170
185	2692	1	1003525148
185	2959	1	1003524134
185	2997	1	1003524311
185	3114	1	1003523154
185	3255	1	1003524691
185	3545	-1	1019787199
185	3911	1	1003524497
185	4275	-1	1003523777
186	3959	1	1276205558
186	4019	1	1276206397
186	4873	1	1295459170
186	7153	1	1295459398
186	79132	1	1295459201
187	16	1	1230360891
187	39	1	1228083642
187	104	1	1241225121
187	175	1	1233459044
187	180	1	1233448960
187	296	1	1228072628
187	337	1	1241224512
187	362	1	1237164136
187	454	1	1228072772
187	480	1	1228072634
187	575	-1	1237164197
187	594	1	1233458835
187	595	1	1228072685
187	597	1	1228072697
187	724	1	1228071645
187	919	1	1230361966
187	953	1	1230361942
187	1032	1	1233458848
187	1047	1	1233449906
187	1059	1	1237160042
187	1073	1	1228072744
187	1088	1	1241388285
187	1203	1	1228072190
187	1246	1	1233449323
187	1380	1	1237163986
187	1502	-1	1233449963
187	1513	1	1228071671
187	1517	1	1228073319
187	1735	1	1237163990
187	1917	1	1233516622
187	2042	1	1233517050
187	2082	1	1233517049
187	2132	1	1233449418
187	2316	1	1228071918
187	2396	1	1233458944
187	2571	-1	1228072412
187	2759	1	1241388272
187	3108	1	1233449947
187	3186	1	1228071787
187	3251	1	1241416050
187	3273	1	1241388448
187	3408	1	1233516872
187	3793	1	1230417193
187	3949	1	1228072451
187	4308	-1	1228073359
187	4389	1	1228072544
187	4447	1	1237164175
187	4450	1	1259371744
187	5065	1	1228071909
187	5481	-1	1228083856
187	5669	1	1228083856
187	5952	-1	1228073314
187	6323	1	1230416413
187	6365	-1	1233515977
187	6436	1	1233447527
187	6711	1	1230361184
187	6874	1	1230360839
187	6930	1	1241225260
187	7147	1	1230362003
187	7265	1	1230361260
187	7361	1	1230416336
187	7444	1	1237162920
187	7624	1	1233449116
187	8368	1	1233516741
187	8961	1	1233515791
187	26422	1	1237164000
187	31114	1	1259371560
187	34162	1	1241416061
187	34164	1	1233449549
187	34532	1	1241388495
187	40629	1	1230362102
187	41566	1	1233516986
187	43177	-1	1259371730
187	47518	1	1237162935
187	48516	1	1230361313
187	54503	1	1230361202
187	56367	1	1230361139
187	59022	1	1233449888
187	59315	1	1233515839
187	59418	1	1233449519
187	60487	-1	1230361868
188	39	1	841063654
188	93	1	841064610
188	153	1	841063511
188	165	-1	841063510
188	196	1	841064894
188	312	1	841064943
188	344	1	841063511
188	362	1	841064171
188	364	1	841063606
188	367	1	841063623
188	374	1	841064862
188	377	1	841063623
188	380	1	841063491
188	519	1	841064871
188	527	1	841063691
188	596	1	841064111
188	648	1	841064202
188	671	1	841064493
188	736	1	841064029
188	801	1	841064551
188	867	1	841064894
188	1025	1	841065046
189	239	-1	968095225
189	253	-1	968094991
189	913	1	968093184
189	1090	1	968094780
189	1216	-1	968094876
189	1374	-1	968094946
189	1387	1	968094780
189	1625	1	968094780
189	1959	-1	968093248
189	2318	1	968093085
189	2502	1	968093248
189	2532	-1	968095113
189	2568	-1	968093210
189	2676	1	968093150
189	2688	1	968093049
189	2706	1	968092747
189	2719	-1	968093085
189	2771	-1	968092883
189	2772	-1	968092913
189	2840	1	968093358
189	2881	-1	968092938
189	2882	-1	968093150
189	2959	1	968092976
189	2995	-1	968093085
189	3016	1	968092913
189	3081	1	968093332
189	3146	-1	968094657
189	3176	1	968093358
189	3273	1	968093332
189	3285	1	968092795
189	3326	1	968094657
189	3706	1	968092364
189	3751	-1	968093525
189	3807	-1	968094946
189	3810	-1	968095049
189	3836	1	968094902
190	314	1	975695150
190	2396	1	975695150
190	2433	1	975693787
190	2607	1	975694309
190	2858	1	975693291
190	2881	1	975694030
191	47	1	839925667
191	110	1	839925631
191	208	1	839925608
191	318	1	839925587
191	344	-1	839925540
191	380	1	839925515
191	434	-1	839925587
191	593	1	839925563
192	19	1	843633899
192	34	1	843633865
192	158	1	843634056
192	231	1	843633696
192	237	1	843634187
192	266	1	843633967
192	344	1	843633649
192	356	1	843633747
192	370	1	843634211
192	434	1	843633747
192	455	1	843634419
192	480	1	843633784
192	586	1	843633899
192	592	1	843633612
192	593	1	843633696
192	736	1	843634105
193	1	1	971216031
193	111	1	971215659
193	527	1	971217447
193	593	1	971215542
193	904	1	971216851
193	1179	1	971217769
193	1188	1	971216056
193	1196	1	971215428
193	1221	1	971215701
193	1240	1	971215478
193	2145	1	971216703
193	2291	1	971217447
193	3039	1	971216680
193	3063	1	971216432
193	3108	1	971216981
193	3114	1	971215982
193	3543	1	971215849
193	3552	1	971216579
193	3968	1	971216361
194	95	1	848098479
194	339	1	848098310
194	344	1	848098205
194	353	1	848098576
194	432	1	848098445
194	457	1	848098205
194	736	1	848098500
195	6	1	975417247
195	42	-1	975419204
195	95	1	975418995
195	318	1	977725027
195	349	1	975418706
195	405	-1	975419407
195	443	-1	977724768
195	531	1	977743659
195	589	1	975416970
195	593	1	977725070
195	722	1	977724634
195	736	-1	975419080
195	919	1	977743531
195	922	1	975416263
195	923	1	977724925
195	1035	1	978700625
195	1084	1	977723994
195	1096	-1	977755782
195	1125	-1	976289451
195	1189	1	977724593
195	1214	1	975416922
195	1220	1	975417183
195	1221	1	975416836
195	1225	1	977725105
195	1233	1	975416836
195	1252	1	975416263
195	1262	1	975763217
195	1269	1	976288649
195	1270	1	976288228
195	1276	1	976287942
195	1284	1	975416383
195	1287	1	975417105
195	1302	1	977755058
195	1370	-1	975417321
195	1394	1	976287942
195	1395	-1	976289485
195	1641	-1	976288992
195	1702	-1	975416664
195	1827	1	976288815
195	1918	-1	975419174
195	1938	1	977756127
195	1947	1	978700555
195	1953	1	975416970
195	1954	-1	975417247
195	1957	-1	977755569
195	1958	1	976288815
195	1962	1	977755609
195	1964	-1	977755058
195	1965	-1	976288779
195	2109	1	976289269
195	2110	-1	976289485
195	2134	-1	976289485
195	2182	1	975416414
195	2202	1	977755480
195	2268	1	977724034
195	2294	1	975763070
195	2355	1	975748393
195	2366	1	975417022
195	2410	-1	975419174
195	2527	-1	975417247
195	2568	-1	977724492
195	2641	-1	975418855
195	2662	1	975417396
195	2739	-1	977755058
195	2763	-1	975418855
195	2788	1	977723661
195	2826	1	975418763
195	2863	1	976288189
195	2918	-1	976289027
195	2941	1	978700625
195	2944	1	975417022
195	2947	1	975417022
195	2968	1	975416496
195	2971	1	978700598
195	2988	1	977756127
195	3011	1	977725295
195	3019	1	977724034
195	3022	1	976287996
195	3039	-1	976289095
195	3061	1	976288846
195	3095	1	977725170
195	3100	1	977750831
195	3107	1	975418706
195	3122	1	977750661
195	3135	1	977755569
195	3169	-1	977755525
195	3210	1	976289027
195	3253	-1	976289118
195	3271	1	977754867
195	3307	1	976288064
195	3362	-1	976288228
195	3421	1	976288743
195	3481	1	976288703
195	3702	1	975417183
195	3717	-1	977724346
195	3763	1	975417396
195	3863	1	975415696
195	3873	1	976289064
195	3986	-1	978700199
195	3987	1	978700170
195	3994	-1	975416141
195	4018	1	978700227
195	4019	-1	978700114
195	4022	-1	978700170
195	4030	1	978700135
195	4041	-1	977743741
196	5	1	959224062
196	916	1	958511618
196	1127	1	959223666
196	2424	1	958511618
196	2888	1	959224101
196	3157	1	959224001
196	3317	1	958511738
196	3324	-1	958511979
196	3483	1	958511889
196	3484	1	958511826
196	3501	1	959223757
196	3572	-1	959224101
196	3579	1	958511979
196	3594	1	958511950
196	3620	-1	959223363
196	3623	1	959223363
196	3624	1	959223469
196	3649	1	959223183
196	3702	1	959223305
196	3704	1	959223363
196	3705	1	959223213
196	3707	1	959223363
197	32	1	975429339
197	1196	1	975429292
197	1210	1	975428956
197	1356	1	975429391
197	1391	1	975429588
197	1909	1	975429373
197	2872	1	975429107
198	1041	1	1068822266
198	1077	1	1068822270
198	1199	1	1068822650
198	1266	1	1068823099
198	2858	1	1068822860
198	3006	1	1068823218
198	3160	1	1068823138
198	3246	1	1068823036
198	3983	1	1068822774
198	4226	1	1068822760
198	4306	1	1068822156
198	4641	-1	1068823056
198	6296	1	1068822990
199	6	1	1398939340
199	296	1	1214654105
199	318	1	1246110774
199	319	1	1344870428
199	593	1	1214912989
199	858	1	1214912828
199	1036	1	1214655205
199	1080	1	1214913125
199	1210	1	1240236362
199	1246	1	1398939304
199	1356	1	1399348624
199	1416	-1	1214653024
199	1682	1	1309387364
199	1722	1	1214652862
199	1917	1	1214914523
199	2019	1	1214912802
199	2329	1	1246110925
199	2455	1	1214916746
199	2716	1	1242920789
199	2916	1	1214914154
199	3147	1	1309733787
199	3355	1	1244708825
199	4878	1	1242921062
199	4963	1	1310145490
199	5171	1	1244632038
199	5378	1	1244632021
199	6104	1	1214654839
199	6281	1	1214957551
199	6350	-1	1214654885
199	6870	1	1228344928
199	7001	1	1304732372
199	7099	-1	1214654894
199	7458	1	1252274571
199	7810	-1	1214669134
199	8654	-1	1214654443
199	8950	1	1309733825
199	26614	1	1309732989
199	27005	1	1214912837
199	27773	1	1399349225
199	27922	1	1309696936
199	33558	1	1229285008
199	33660	1	1246111478
199	34162	1	1317045321
199	42197	1	1219674675
199	44761	-1	1230436250
199	46976	1	1214913769
199	53000	1	1242925393
199	53207	1	1245103026
199	55232	-1	1244317650
199	55290	1	1228160566
199	55577	1	1256387894
199	58432	1	1256388498
199	60040	1	1242925340
199	60684	1	1248801345
199	60943	1	1238361169
199	62792	1	1252359503
199	62849	1	1344680308
199	67665	-1	1256251935
199	68135	1	1256251670
199	69526	1	1258846542
199	69844	1	1400971273
199	71135	1	1265915319
199	73268	1	1268000977
199	74532	1	1272841758
199	74545	1	1283388485
199	78034	1	1283389041
199	78218	1	1309744461
199	79132	1	1304732271
199	79695	1	1286975960
199	79796	1	1340544998
199	83134	1	1317044938
199	84601	1	1309194343
199	85020	1	1309194365
199	85412	1	1309696063
199	86377	1	1309695097
199	88140	1	1398939836
199	90405	1	1327437822
199	91630	1	1340543452
199	96610	1	1398939944
199	103235	1	1401481231
199	106441	1	1401463668
200	2	1	1457721108
200	185	-1	1438020091
200	588	-1	1438020304
200	780	-1	1457720765
200	1020	1	1437933205
200	1097	1	1438026859
200	1380	-1	1438023863
200	1580	1	1437934472
200	1584	-1	1438020073
200	1721	-1	1438025229
200	1801	-1	1438025258
200	1954	1	1437934482
200	2321	1	1437934826
200	2353	1	1437934164
200	2427	1	1438019650
200	2470	1	1437933347
200	2605	1	1437934093
200	2687	-1	1438022681
200	3408	1	1438021136
200	3717	1	1438021228
200	4018	-1	1438020041
200	4022	-1	1438020390
200	4369	1	1438021327
200	4519	1	1438019763
200	4638	-1	1438019912
200	5620	1	1437934184
200	6377	1	1437934861
200	8529	1	1438019285
200	8622	-1	1438020315
200	8958	1	1438019161
200	8961	1	1438021109
200	26999	-1	1438020152
200	27482	-1	1438019854
200	33004	1	1437933281
200	33679	1	1438019744
200	33836	1	1438019713
200	45431	1	1437933214
200	48774	1	1438019237
200	48780	1	1437933057
200	50872	1	1437933614
200	52281	1	1438021635
200	53322	1	1437933896
200	57353	1	1437934081
200	60069	1	1437933860
200	68157	1	1438021207
200	68954	1	1437934055
200	76093	1	1438020823
200	78637	1	1457720880
200	79132	1	1438019548
200	81229	1	1438024241
200	90405	1	1437934107
200	94015	1	1437933239
200	95510	1	1457720671
201	1	1	1110421816
201	104	1	1110498315
201	150	1	1110497331
201	153	1	1110497391
201	377	1	1110497383
201	648	1	1110498223
201	736	1	1110498266
201	832	1	1110421250
201	1210	1	1110497352
201	1653	1	1110498253
201	2081	1	1110498492
201	2302	1	1110498147
201	2762	-1	1110421795
201	2950	1	1110497834
201	3114	1	1110498155
201	4306	1	1110421227
201	5349	1	1110421545
201	5679	1	1110421423
201	5952	1	1110421766
201	8600	1	1110421679
201	8665	1	1110498238
201	8810	1	1110497817
201	8958	1	1110421482
201	30812	1	1110498310
202	1997	1	1046146457
202	1998	1	1046146457
202	2122	-1	1046146097
202	2423	1	1046144340
202	3412	1	1046145833
202	3701	1	1046144283
202	4008	1	1046145972
202	4317	1	1046144468
202	4589	1	1046146362
202	5927	1	1046145872
203	50	1	1226321329
203	750	1	1226322072
203	1248	1	1226321950
203	1284	1	1226321471
203	1556	-1	1226321160
203	4226	1	1226322068
204	58	-1	1096531266
204	112	-1	1096531212
204	1213	1	1096531447
204	1304	1	1096531179
204	1407	1	1096531273
204	2011	1	1096531232
204	6954	1	1096531803
205	110	1	1442148308
205	589	-1	1442148495
205	593	1	1442887009
205	1214	-1	1442137072
205	1221	1	1442137491
205	1270	1	1442148563
205	1291	1	1442148357
205	2571	-1	1442886844
205	3996	1	1442890259
205	5618	1	1442886948
205	7090	1	1442890239
205	8798	1	1442890292
205	8961	1	1442148586
205	31221	-1	1442152533
205	31685	1	1442152274
205	32296	1	1442152668
205	41571	1	1442152412
205	45447	1	1442152240
205	45668	-1	1442152542
205	48385	-1	1442152210
205	50872	1	1442152200
205	51084	1	1442152512
205	51086	1	1442152483
205	52245	1	1442152421
205	52281	1	1442152288
205	53464	-1	1442152403
205	53993	-1	1442152480
205	55232	1	1442152485
205	55282	1	1442152494
205	55995	1	1442152459
205	57640	1	1442152378
205	58025	1	1442152400
205	58103	1	1442152604
205	59615	1	1442152264
205	60037	1	1442152545
205	73017	1	1442890281
205	93721	1	1442148569
205	95311	1	1442148583
205	111362	1	1442886996
205	114552	1	1442137381
205	115617	1	1442137321
205	118696	1	1442137371
206	1173	-1	900784384
206	1240	1	900784282
206	1302	1	900784317
206	1892	1	900783691
206	1962	1	900784384
206	2005	1	900784209
206	2011	1	900784317
206	2033	1	900784137
207	910	-1	1258439799
207	1120	1	1258439879
207	1275	-1	1258440481
207	1343	1	1258439849
207	3991	-1	1258440380
208	1213	1	1402191643
208	1232	-1	1402191181
208	2114	1	1402190969
208	3210	1	1402190825
208	3499	1	1407800441
208	104374	1	1425253353
208	106916	1	1407800463
208	106920	1	1402191492
208	112183	1	1429476541
209	163	1	1265780034
209	196	1	1265780086
209	555	1	1265780039
209	1625	1	1265780028
209	2406	1	1265780062
210	432	1	1070591354
210	608	-1	1070591427
210	2804	1	1070591466
210	6365	1	1070591464
211	52	1	1460811527
211	82	1	1460811588
211	94	1	1460811622
211	608	1	1460811808
211	647	1	1460811358
211	648	1	1460810957
211	1267	1	1460811016
211	1391	-1	1460811200
211	1479	1	1460810915
212	10	1	1218403807
212	39	-1	1218403872
212	110	1	1218399244
212	147	-1	1228784984
212	153	-1	1218404711
212	168	1	1218955124
212	223	1	1218403976
212	231	-1	1218403790
212	235	1	1218404204
212	266	1	1218402220
212	300	-1	1218403969
212	317	1	1218404202
212	339	1	1218401641
212	377	1	1218401602
212	441	1	1228789202
212	500	-1	1218403787
212	546	-1	1218408479
212	592	1	1218403706
212	736	1	1218405291
212	750	1	1218399346
212	762	-1	1218955732
212	903	1	1218954935
212	914	1	1254009228
212	919	1	1218403980
212	971	1	1228792130
212	1012	-1	1218402317
212	1032	1	1218402033
