userID	bookmarkID	tagID	timestamp
14735	33135	457	1286208464000
14735	33135	859	1286208464000
14735	33135	924	1286208464000
14735	33135	1566	1286208464000
14735	33136	2762	1286188195000
14735	33137	859	1286174717000
14735	33140	1384	1285776620000
14735	33140	19460	1285776620000
14735	33142	878	1285752434000
14735	33144	199	1285275294000
14735	33144	556	1285275294000
14735	33144	962	1285275294000
14735	33144	1316	1285275294000
14735	33144	2146	1285275294000
14735	33144	7945	1285275294000
14735	33145	505	1285274861000
14735	33145	533	1285274861000
14735	33145	1316	1285274861000
14735	33145	1900	1285274861000
14735	33145	3012	1285274861000
14735	33145	6261	1285274861000
14735	33145	7468	1285274861000
14735	33145	19463	1285274861000
14735	33146	859	1285148906000
14735	33146	1069	1285148906000
14735	33147	179	1284761578000
14735	33147	242	1284761578000
14735	33148	169	1284761401000
14735	33148	525	1284761401000
14735	33149	457	1284761352000
14735	33149	483	1284761352000
14735	33151	119	1284761278000
14735	33151	122	1284761278000
14735	33152	170	1284371703000
14735	33152	517	1284371703000
14735	33153	179	1284371634000
14735	33153	898	1284371634000
14735	33153	1669	1284371634000
14735	33154	426	1284371551000
14735	33154	2260	1284371551000
14735	33154	6399	1284371551000
14735	33157	8287	1284047523000
14735	33158	119	1283984136000
14735	33158	19470	1283984136000
14735	33161	457	1283885229000
14735	33161	5337	1283885229000
14735	33161	6660	1283885229000
14735	33162	1525	1283884959000
14735	33162	19471	1283884959000
14735	33163	343	1283880534000
14735	33163	434	1283880534000
14735	33164	149	1283880466000
14735	33167	441	1283468993000
14735	33167	483	1283468993000
14735	33168	502	1283468929000
14759	42	226	1287559748000
14759	4804	447	1283930927000
14759	11674	88	1284207666000
14759	28705	19482	1288531136000
14759	33174	1558	1288604874000
14759	33179	159	1288203230000
14759	33180	2	1288108226000
14759	33180	2336	1288108226000
14759	33197	2491	1285941176000
14759	33219	19505	1284207788000
14759	33225	270	1283776155000
14759	33233	25	1283288380000
14759	33234	248	1283154304000
14759	33238	19042	1283088725000
14759	33239	393	1283085631000
14759	33239	19511	1283085631000
14759	33241	36	1282909066000
14759	33242	19512	1282908335000
14759	33244	1970	1282737773000
14759	33248	2364	1282561568000
14759	33248	8967	1282561568000
14876	1752	905	1288447083000
14876	1752	4002	1288447083000
14876	1951	1183	1287426461000
14876	2224	912	1288817349000
14876	2224	2350	1288817349000
14876	2224	10663	1288817349000
14876	2656	993	1286740775000
14876	3197	888	1286864743000
14876	3197	1018	1286864743000
14876	6013	878	1288079975000
14876	8765	1216	1287267582000
14876	8765	1670	1287267582000
14876	8765	2991	1287267582000
14876	8971	1017	1284536916000
14876	9150	1105	1283924569000
14876	9150	1113	1283924569000
14876	9156	5841	1283273131000
14876	9368	5841	1282309042000
14876	11115	242	1282389809000
14876	11115	1527	1282389809000
14876	11115	1569	1282389809000
14876	15297	242	1286306904000
14876	30782	365	1285231819000
14876	30782	2139	1285231819000
14876	33250	382	1289248971000
14876	33251	507	1289233644000
14876	33251	9368	1289233644000
14876	33253	6845	1289165206000
14876	33254	1511	1288716013000
14876	33260	1042	1288381946000
14876	33261	415	1288163147000
14876	33261	1527	1288163147000
14876	33263	243	1288074485000
14876	33265	4998	1287733503000
14876	33265	7526	1287733503000
14876	33267	1113	1287553025000
14876	33267	2477	1287553025000
14876	33268	1195	1287120841000
14876	33269	119	1287041347000
14876	33271	19521	1286716528000
14876	33272	6845	1286716374000
14876	33274	290	1286438554000
14876	33274	1188	1286438554000
14876	33275	343	1286437486000
14876	33277	6633	1286137032000
14876	33277	8812	1286137032000
14876	33278	290	1285652039000
14876	33280	3707	1285589501000
14876	33282	272	1285349843000
14876	33282	2021	1285349843000
14876	33282	19534	1285349843000
14876	33284	529	1285254980000
14876	33284	5262	1285254980000
14876	33286	434	1284843634000
14876	33286	445	1284843634000
14876	33286	620	1284843634000
14876	33287	36	1284843193000
14876	33288	2089	1284711060000
14876	33288	16070	1284711060000
14876	33290	305	1284537462000
14876	33290	19540	1284537462000
14876	33291	988	1284537387000
14876	33291	2350	1284537387000
14876	33292	450	1284460336000
14876	33293	5911	1284460308000
14876	33294	221	1284460268000
14876	33295	896	1284403355000
14876	33297	242	1284363280000
14876	33298	670	1284323214000
14876	33300	1196	1284301630000
14876	33302	1216	1283952066000
14876	33302	1941	1283952066000
14876	33303	1558	1283888760000
14876	33303	19544	1283888760000
14876	33304	143	1283856996000
14876	33304	2358	1283856996000
14876	33305	5769	1283856151000
14876	33305	6431	1283856151000
14876	33307	438	1283779819000
14876	33312	13417	1283600222000
14876	33313	400	1283454370000
14876	33314	221	1283259839000
14876	33314	19545	1283259839000
14876	33316	683	1282937864000
14876	33317	243	1282936838000
14876	33320	460	1282851815000
14876	33321	1511	1282849783000
14876	33322	2111	1282593014000
14876	33322	19548	1282593014000
14876	33323	1511	1282572098000
14876	33325	264	1282309193000
14876	33326	2350	1282221694000
14889	156	159	1288612176000
14889	156	896	1288612176000
14889	10992	735	1287399819000
14889	10992	1453	1287399819000
14889	18084	52	1288691547000
14889	22432	1794	1287414825000
14889	22795	8218	1287128218000
14889	30934	4007	1289220362000
14889	33334	345	1288857943000
14889	33334	2494	1288857943000
14889	33334	19557	1288857943000
14889	33335	290	1288857190000
14889	33335	1183	1288857190000
14889	33342	1708	1288719428000
14889	33345	5869	1288637288000
14889	33351	19571	1288612859000
14889	33352	6718	1288611354000
14889	33352	8052	1288611354000
14889	33353	3102	1288611246000
14889	33364	13659	1288000583000
14889	33368	17043	1287737511000
14889	33368	19590	1287737511000
14889	33378	1387	1287501994000
14889	33378	6541	1287501994000
14889	33397	19563	1287340238000
14889	33398	15272	1287256338000
14889	33406	345	1286975605000
14889	33407	19611	1286973506000
14889	33416	19619	1286956179000
14889	33417	538	1286955996000
14889	33417	5410	1286955996000
14944	74	211	1285859302000
14944	21178	343	1285874113000
14944	33429	1509	1287754386000
14944	33439	2413	1286629522000
14944	33446	1509	1286130805000
14944	33451	512	1286111012000
14944	33456	2413	1286059296000
14944	33469	19621	1285804951000
14944	33471	1509	1283107152000
14944	33480	19621	1270313969000
14944	33491	3535	1264291849000
14944	33496	3535	1262544753000
14944	33510	2219	1255978638000
14944	33511	3388	1254047213000
14966	1320	1247	1286542998000
14966	1320	1728	1286542998000
14966	9957	987	1284395494000
14966	10309	1090	1285772505000
14966	16732	443	1286503440000
14966	16732	1716	1286503440000
14966	21178	349	1283962333000
14966	21178	393	1283962333000
14966	27659	1539	1287513750000
14966	27659	2519	1287513750000
14966	33515	69	1289066511000
14966	33515	2132	1289066511000
14966	33515	19627	1289066511000
14966	33517	1138	1289062335000
14966	33517	1733	1289062335000
14966	33517	19630	1289062335000
14966	33520	122	1288660429000
14966	33521	16007	1288660218000
14966	33521	19636	1288660218000
14966	33523	122	1287513712000
14966	33523	13726	1287513712000
14966	33526	169	1286912922000
14966	33526	4687	1286912922000
14966	33530	211	1286912253000
14966	33530	434	1286912253000
14966	33530	1716	1286912253000
14966	33530	19647	1286912253000
14966	33531	19650	1286912211000
14966	33533	1247	1286912123000
14966	33533	1716	1286912123000
14966	33533	10819	1286912123000
14966	33537	393	1286911671000
14966	33538	211	1286911568000
14966	33538	19658	1286911568000
14966	33538	19659	1286911568000
14966	33541	15828	1286551388000
14966	33544	1018	1286549923000
14966	33545	298	1286542873000
14966	33546	1730	1286542794000
14966	33546	2053	1286542794000
14966	33547	19671	1286542685000
14966	33548	1508	1286542574000
14966	33551	1246	1286541920000
14966	33552	158	1286541859000
14966	33553	122	1286541778000
14966	33553	1706	1286541778000
14966	33555	2413	1286197481000
14966	33557	122	1286197126000
14966	33557	19682	1286197126000
14966	33561	19683	1285772674000
14966	33564	19686	1285772094000
14966	33568	19690	1284395836000
14966	33571	8730	1284238987000
14966	33572	507	1284238915000
14966	33572	1716	1284238915000
14966	33574	1508	1284238588000
14966	33575	443	1283962798000
14966	33576	3	1283962732000
14966	33576	2928	1283962732000
14966	33578	122	1283962548000
14966	33578	143	1283962548000
14966	33578	691	1283962548000
14966	33580	3	1283962205000
14966	33580	220	1283962205000
14966	33580	8098	1283962205000
14966	33580	19705	1283962205000
14966	33581	2413	1283962158000
14966	33582	168	1283962065000
14966	33583	1096	1283961382000
14966	33586	754	1283653499000
14966	33589	19713	1283653299000
14966	33593	266	1283633008000
14966	33595	691	1283632888000
14966	33595	2247	1283632888000
14966	33595	14871	1283632888000
14966	33595	19722	1283632888000
14966	33601	393	1283632598000
14974	33602	2085	1289290974000
14974	33606	221	1289284839000
14974	33611	5925	1289282303000
14974	33614	1594	1289280138000
14974	33614	19750	1289280138000
14974	33616	2137	1289279650000
14974	33624	642	1289275136000
14974	33624	1334	1289275136000
14974	33625	400	1289275095000
14974	33625	447	1289275095000
14974	33625	4430	1289275095000
14974	33625	19761	1289275095000
14974	33626	19763	1289259735000
14974	33634	632	1288847010000
14974	33634	852	1288847010000
14974	33636	1040	1288846871000
14974	33636	11247	1288846871000
14974	33638	19769	1288844040000
14974	33640	649	1288786273000
14974	33640	773	1288786273000
14974	33644	291	1288783579000
14974	33648	1011	1288767632000
14974	33662	694	1288651726000
14974	33667	4168	1288589832000
14974	33668	10650	1288585970000
14974	33670	19798	1288546031000
14974	33676	618	1288507369000
14974	33676	919	1288507369000
14974	33676	1585	1288507369000
14974	33676	19803	1288507369000
14998	21436	272	1288256853000
14998	31397	122	1286516105000
14998	33702	17167	1289292549000
14998	33704	4	1289286172000
14998	33704	689	1289286172000
14998	33704	19835	1289286172000
14998	33705	19837	1289286165000
14998	33711	1708	1289141006000
14998	33711	19833	1289141006000
14998	33711	19834	1289141006000
14998	33719	5823	1289124205000
14998	33726	220	1289098435000
14998	33728	272	1289086272000
14998	33728	382	1289086272000
14998	33731	290	1289003720000
14998	33737	220	1288676697000
14998	33742	1197	1288439309000
14998	33742	5823	1288439309000
14998	33743	4322	1288438163000
14998	33743	6142	1288438163000
14998	33743	18646	1288438163000
14998	33745	1541	1288399400000
14998	33747	1603	1288308584000
14998	33749	1709	1288235433000
14998	33752	299	1288158546000
14998	33755	19834	1287821259000
14998	33759	272	1287663737000
14998	33760	689	1287573895000
14998	33765	1708	1287402050000
14998	33770	301	1287027172000
14998	33772	19850	1286898654000
14998	33773	19850	1286898634000
14998	33776	743	1286726652000
14998	33776	4540	1286726652000
14998	33780	2494	1286699700000
14998	33780	19848	1286699700000
14998	33781	19834	1286696063000
14998	33787	223	1286546688000
14998	33791	1193	1286440710000
14998	33793	393	1286438268000
14998	33794	272	1286436215000
15012	11182	466	1286646321000
15012	12745	19857	1283175107000
15012	32110	339	1288548522000
15012	33761	207	1287471939000
15012	33761	19859	1287471939000
15012	33796	6368	1289050390000
15012	33798	769	1288602994000
15012	33800	223	1288104181000
15012	33800	980	1288104181000
15012	33802	19857	1287576579000
15012	33805	533	1287168519000
15012	33811	19857	1286021846000
15012	33814	6075	1285756415000
15012	33815	5739	1284922117000
15012	33821	272	1282127823000
15012	33822	272	1281830317000
15012	33824	773	1281500507000
15012	33824	19868	1281500507000
15012	33825	2138	1281442122000
15012	33826	1511	1281258776000
15012	33828	2559	1281255328000
15012	33829	1511	1281179046000
15012	33830	116	1281178064000
15012	33833	66	1280937114000
15012	33833	143	1280937114000
15012	33833	272	1280937114000
15012	33834	411	1279735497000
15012	33834	10247	1279735497000
15012	33835	1804	1279704445000
15012	33838	1246	1279353020000
15012	33840	916	1278657690000
15012	33842	687	1278155809000
15012	33842	7182	1278155809000
15012	33847	4472	1277694987000
15012	33848	4203	1277616455000
15012	33848	6421	1277616455000
15012	33850	503	1276765702000
15012	33854	1798	1276000445000
15012	33855	1193	1275911145000
15012	33856	16078	1275818717000
15012	33856	19868	1275818717000
15012	33857	2087	1275811128000
15012	33858	1534	1275768277000
15012	33858	4163	1275768277000
15012	33858	11987	1275768277000
15012	33862	122	1273057832000
15012	33863	343	1273046827000
15012	33863	1216	1273046827000
15012	33864	1266	1273046729000
15012	33864	3475	1273046729000
15012	33864	12610	1273046729000
15012	33867	7495	1271654039000
15012	33869	5684	1270368861000
15012	33870	19889	1270298684000
15012	33871	78	1270205591000
15012	33874	263	1269600401000
15012	33874	266	1269600401000
15012	33878	546	1268658597000
15012	33878	940	1268658597000
15012	33879	298	1268647670000
15012	33879	459	1268647670000
15012	33879	503	1268647670000
15012	33879	2671	1268647670000
15012	33879	6198	1268647670000
15012	33882	459	1268130178000
15012	33882	19894	1268130178000
15012	33884	78	1267022736000
15012	33886	275	1266908341000
15049	801	1812	1288239524000
15049	801	19907	1288239524000
15049	33896	1547	1288914020000
15049	33898	628	1288841091000
15049	33898	674	1288841091000
15049	33899	174	1288840490000
15049	33901	159	1288826162000
15049	33901	7006	1288826162000
15049	33904	19913	1288825824000
15049	33905	19919	1288825638000
15049	33910	793	1288651640000
15049	33915	674	1288564523000
15049	33917	19907	1288242008000
15049	33918	19920	1288237744000
15049	33919	1519	1288236043000
15049	33920	19937	1288229018000
15049	33921	533	1288228608000
15049	33924	1155	1287713238000
15049	33927	19945	1287698189000
15049	33928	3924	1287695799000
15049	33928	19905	1287695799000
15049	33928	19933	1287695799000
15049	33930	159	1287635611000
15049	33935	357	1287609566000
15049	33936	793	1287543486000
15049	33936	2943	1287543486000
15049	33936	19903	1287543486000
15049	33936	19905	1287543486000
15049	33937	220	1287543411000
15049	33937	628	1287543411000
15049	33937	1196	1287543411000
15049	33940	52	1287451695000
15049	33940	2532	1287451695000
15049	33941	475	1287451577000
15049	33948	1140	1287351663000
15049	33950	19966	1287101893000
15049	33951	19966	1287101809000
15049	33952	1087	1287092688000
15049	33954	19968	1287003733000
15049	33958	143	1286926128000
15049	33963	19917	1286855180000
15049	33966	19973	1286762580000
15049	33967	583	1286759584000
15049	33970	2943	1286402653000
15049	33970	19961	1286402653000
15049	33971	2943	1286401664000
15049	33972	847	1286401195000
15049	33973	8594	1286400969000
15049	33973	19978	1286400969000
15049	33974	1828	1286400868000
15049	33974	2053	1286400868000
15049	33974	19982	1286400868000
15049	33975	11746	1285901544000
15067	5511	1071	1281492790000
15067	11480	312	1285624908000
15067	11480	20038	1285624908000
15067	11936	149	1285542672000
15067	11936	1121	1285542672000
15067	11936	11936	1285542672000
15067	14578	223	1282022911000
15067	15388	2	1281063608000
15067	15388	498	1281063608000
15067	15388	1286	1281063608000
15067	15388	20027	1281063608000
15067	20204	6269	1287534246000
15067	21182	228	1282625820000
15067	21182	368	1282625820000
15067	21182	8332	1282625820000
15067	28719	36	1288748013000
15067	28719	307	1288748013000
15067	28719	19994	1288748013000
15067	30068	36	1284445280000
15067	33980	158	1288864440000
15067	33980	1335	1288864440000
15067	33980	2620	1288864440000
15067	33983	2271	1288757408000
15067	33983	10452	1288757408000
15067	33985	636	1288748316000
15067	33986	962	1288316483000
15067	33986	19995	1288316483000
15067	33987	1121	1288236286000
15067	33987	5427	1288236286000
15067	33988	547	1288227966000
15067	33988	2271	1288227966000
15067	33988	4535	1288227966000
15067	33989	625	1288221838000
15067	33990	122	1288057421000
15067	33990	432	1288057421000
15067	33990	1759	1288057421000
15067	33991	19994	1288056555000
15067	33995	14350	1287290652000
15067	34000	122	1286933896000
15067	34002	556	1286925196000
15067	34002	2544	1286925196000
15067	34002	20017	1286925196000
15067	34002	20018	1286925196000
15067	34008	343	1286330963000
15067	34009	195	1286265094000
15067	34009	307	1286265094000
15067	34009	556	1286265094000
15067	34010	206	1286264948000
15067	34012	2846	1286235863000
15067	34013	220	1286235827000
15067	34015	140	1286170612000
15067	34016	266	1286159818000
15067	34018	221	1285823406000
15067	34018	1017	1285823406000
15067	34018	20034	1285823406000
15067	34020	2631	1285652490000
15067	34020	20037	1285652490000
15067	34022	140	1285651291000
15067	34022	20029	1285651291000
15067	34023	1113	1285282484000
15067	34024	241	1285282361000
15067	34027	958	1285045863000
15067	34027	1866	1285045863000
15067	34028	415	1284698680000
15067	34030	962	1284432268000
15067	34031	20048	1283992347000
15067	34033	434	1283915538000
15067	34033	636	1283915538000
15067	34033	2512	1283915538000
15067	34038	400	1283306600000
15067	34042	3	1282794661000
15067	34042	164	1282794661000
15067	34043	3174	1282689849000
15067	34044	636	1282627001000
15067	34045	242	1282614074000
15067	34045	958	1282614074000
15067	34045	10517	1282614074000
15067	34047	159	1282559930000
15067	34050	1323	1282549305000
15067	34058	229	1281581128000
15067	34058	20075	1281581128000
15067	34060	158	1281565513000
15067	34061	14157	1281487980000
15067	34062	961	1281487792000
15067	34062	20011	1281487792000
15067	34063	6702	1281420549000
15067	34064	20082	1281419502000
15067	34065	1196	1281349680000
15067	34065	2279	1281349680000
15067	34066	2418	1281064408000
15067	34067	68	1281063694000
15092	4660	2053	1288022983000
15092	5988	241	1287586297000
15092	27790	533	1286796155000
15092	34071	10517	1287415435000
15092	34071	20088	1287415435000
15092	34072	122	1286884773000
15092	34072	2026	1286884773000
15092	34074	792	1286876890000
15092	34075	36	1286833340000
15092	34075	66	1286833340000
15092	34079	36	1286367130000
15092	34081	36	1286363704000
15092	34082	36	1286362861000
15092	34085	1750	1286359096000
15092	34087	10405	1284635926000
15092	34089	1624	1284562700000
15092	34092	272	1284390610000
15092	34092	8474	1284390610000
15092	34094	143	1279489284000
15092	34095	7312	1279489222000
15092	34095	10038	1279489222000
15092	34097	7312	1279489058000
15092	34098	143	1279489010000
15092	34100	20092	1279488901000
15092	34103	7312	1279488804000
15092	34103	10038	1279488804000
15092	34106	143	1279487735000
15092	34106	8721	1279487735000
15092	34111	159	1278893289000
15092	34111	5779	1278893289000
15092	34115	146	1278630257000
15092	34117	209	1278629776000
15092	34123	2424	1278510362000
15092	34126	792	1278468883000
15092	34126	20100	1278468883000
15092	34132	20105	1278431858000
15092	34134	20094	1278427913000
15092	34135	3524	1278427715000
15092	34135	20105	1278427715000
15092	34137	266	1278068127000
15092	34137	792	1278068127000
15092	34145	146	1277902962000
15092	34150	146	1277841647000
15092	34150	20114	1277841647000
15092	34155	324	1277749117000
15092	34155	784	1277749117000
15092	34155	20094	1277749117000
15092	34157	336	1277679128000
15092	34159	97	1277678878000
15092	34159	876	1277678878000
15092	34160	209	1277678801000
15116	619	1073	1286321286000
15116	619	9330	1286321286000
15116	5102	195	1270693093000
15116	5102	20177	1270693093000
15116	5583	5065	1287038475000
15116	5952	234	1269437201000
15116	5952	20182	1269437201000
15116	15577	4304	1277310357000
15116	16673	275	1284548805000
15116	16673	950	1284548805000
15116	18409	439	1286321202000
15116	18410	520	1286321374000
15116	18475	2373	1284446993000
15116	23114	20137	1284860595000
15116	24467	3964	1271728612000
15116	34166	174	1288360314000
15116	34166	195	1288360314000
15116	34166	20124	1288360314000
15116	34167	20125	1288266859000
15116	34169	470	1287914488000
15116	34169	20126	1287914488000
15116	34173	68	1286776884000
15116	34173	195	1286776884000
15116	34173	2341	1286776884000
15116	34174	4956	1286451133000
15116	34175	20130	1286450004000
15116	34177	76	1285829845000
15116	34177	185	1285829845000
15116	34178	1171	1285799391000
15116	34181	4782	1285067115000
15116	34181	20135	1285067115000
15116	34184	439	1284819898000
15116	34184	20138	1284819898000
15116	34191	159	1280668464000
15116	34191	5966	1280668464000
15116	34193	499	1280668150000
15116	34197	5141	1280665842000
15116	34200	2253	1280664142000
15116	34206	857	1275748769000
15116	34207	97	1275055277000
15116	34207	158	1275055277000
15116	34207	6011	1275055277000
15116	34211	2563	1274328337000
15116	34213	20166	1273057178000
15116	34215	174	1272536959000
15116	34215	176	1272536959000
15116	34216	36	1272185182000
15116	34216	369	1272185182000
15116	34216	20170	1272185182000
15116	34217	248	1271916900000
15116	34218	19492	1271882959000
15116	34221	20174	1270765408000
15116	34222	88	1270693832000
15116	34227	13529	1269704070000
15116	34228	3894	1269487486000
15116	34228	4763	1269487486000
15116	34231	174	1269436514000
15116	34232	454	1269433920000
15116	34232	20184	1269433920000
15116	34233	20185	1269430958000
15116	34234	1128	1269425106000
15116	34236	36	1269308476000
15116	34236	950	1269308476000
15116	34239	13846	1269178993000
15116	34241	2190	1269075702000
15180	5004	68	1289208505000
15180	5004	266	1289208505000
15180	6365	36	1288738036000
15180	6365	199	1288738036000
15180	16674	36	1288781096000
15180	16674	90	1288781096000
15180	16674	143	1288781096000
15180	26961	5336	1287269975000
15180	34250	20197	1288838403000
15180	34250	20198	1288838403000
15180	34251	202	1288838337000
15180	34252	6778	1288838177000
15180	34256	158	1288837938000
15180	34256	235	1288837938000
15180	34256	11833	1288837938000
15180	34258	66	1288836208000
15180	34258	1309	1288836208000
15180	34259	266	1288738296000
15180	34259	286	1288738296000
15180	34259	310	1288738296000
15180	34259	709	1288738296000
15180	34265	209	1288688541000
15180	34265	3967	1288688541000
15180	34265	5073	1288688541000
15180	34268	184	1288578666000
15180	34268	5435	1288578666000
15180	34273	199	1288515457000
15180	34274	20211	1288340764000
15180	34277	88	1288324844000
15180	34277	299	1288324844000
15180	34277	993	1288324844000
15180	34279	179	1288307962000
15180	34283	4388	1288307684000
15180	34296	255	1288231327000
15180	34300	36	1287994550000
15180	34300	286	1287994550000
15180	34302	1316	1287903870000
15180	34306	290	1287537908000
15180	34307	209	1287537424000
15180	34308	665	1287481030000
15180	34308	9565	1287481030000
15180	34309	278	1287430019000
15180	34309	3353	1287430019000
15180	34309	10563	1287430019000
15180	34310	3353	1287429997000
15180	34310	5437	1287429997000
15180	34311	10563	1287429975000
15180	34313	343	1287429917000
15180	34314	537	1287429895000
15180	34315	3353	1287429773000
15180	34317	607	1287428256000
15180	34318	68	1287428203000
15180	34318	1174	1287428203000
15180	34319	20227	1287390604000
15180	34319	20228	1287390604000
15180	34320	82	1287387810000
15180	34320	343	1287387810000
15180	34322	5420	1287387732000
15180	34322	9506	1287387732000
15180	34323	328	1287376833000
15180	34325	12	1287376591000
15180	34328	127	1287375358000
15180	34328	184	1287375358000
15180	34328	1132	1287375358000
15180	34331	1087	1287375229000
15180	34332	2460	1287375223000
15180	34333	3490	1287375187000
15180	34333	4559	1287375187000
15180	34333	15979	1287375187000
15211	11485	220	1287077913000
15211	20690	1986	1284947478000
15211	20690	20249	1284947478000
15211	25430	1177	1286760717000
15211	34342	20237	1288471181000
15211	34359	393	1287079580000
15211	34365	1177	1286826353000
15211	34380	20246	1286061425000
15211	34385	20248	1286057229000
15211	34387	5041	1285856747000
15211	34392	20248	1284179747000
15211	34397	1986	1283792311000
15211	34398	1018	1283750507000
15211	34403	20243	1283291579000
15211	34406	1986	1283187006000
15211	34408	5064	1282725137000
15211	34412	20249	1282523977000
15211	34415	20249	1282511987000
15211	34418	20252	1282506781000
15211	34423	20249	1282335947000
15232	34444	2315	1288394142000
15232	34457	1794	1287854658000
15232	34467	1747	1287018250000
15232	34470	1747	1286500766000
15232	34476	6816	1285513179000
15232	34481	20267	1285092419000
15232	34492	6209	1284506914000
15232	34498	17493	1284326414000
15232	34498	20271	1284326414000
15232	34503	665	1284039768000
15260	262	327	1288104706000
15260	5555	2982	1288226754000
15260	16681	227	1288780417000
15260	16684	3097	1288657159000
15260	19761	3097	1288715625000
15260	34514	97	1288721382000
15260	34526	12518	1288538840000
15260	34526	20279	1288538840000
15260	34533	20281	1288481592000
15260	34534	310	1288468527000
15260	34554	20283	1288299311000
15260	34574	1455	1288107402000
15260	34574	9003	1288107402000
15260	34576	2872	1288102594000
15260	34588	3924	1287534942000
15260	34592	68	1287476126000
15298	308	119	1285832107000
15298	308	169	1285832107000
15298	308	502	1285832107000
15298	619	857	1286354442000
15298	619	1073	1286354442000
15298	626	119	1284152124000
15298	626	122	1284152124000
15298	5191	3106	1289215154000
15298	9003	2476	1284893746000
15298	10736	242	1284461772000
15298	10871	122	1287658994000
15298	12098	443	1283775183000
15298	21309	143	1287822561000
15298	26661	275	1288341134000
15298	29520	1700	1288268788000
15298	34594	119	1289208507000
15298	34594	122	1289208507000
15298	34594	440	1289208507000
15298	34595	3564	1289208439000
15298	34596	7753	1288789626000
15298	34599	457	1288788931000
15298	34601	488	1288787696000
15298	34601	3564	1288787696000
15298	34604	5788	1288351508000
15298	34608	434	1288091500000
15298	34609	517	1288089094000
15298	34609	1700	1288089094000
15298	34610	1716	1288011569000
15298	34611	517	1288004358000
15298	34612	495	1287844248000
15298	34613	143	1287572788000
15298	34613	20295	1287572788000
15298	34617	434	1287516517000
15298	34617	4619	1287516517000
15298	34619	434	1287489035000
15298	34620	443	1287488840000
15298	34622	393	1287401309000
15298	34623	2280	1287400630000
15298	34623	2476	1287400630000
15298	34624	119	1287063048000
15298	34624	443	1287063048000
15298	34626	2280	1287062321000
15298	34629	857	1287054198000
15298	34630	475	1286984219000
15298	34631	475	1286983925000
15298	34633	457	1286983346000
15298	34634	7753	1286983166000
15298	34648	443	1285834657000
15298	34649	7099	1285834588000
15298	34650	1727	1285834404000
15298	34651	1073	1285675400000
15298	34652	242	1285673889000
15298	34653	475	1285673470000
15298	34653	7753	1285673470000
15298	34658	234	1284966625000
15298	34661	234	1284886459000
15298	34662	443	1284838856000
15298	34663	146	1284837301000
15298	34665	119	1284640885000
15298	34667	298	1284578974000
15298	34667	443	1284578974000
15298	34668	434	1284578901000
15298	34669	122	1284470203000
15298	34669	443	1284470203000
15298	34671	1720	1284383148000
15298	34674	434	1284152292000
15298	34675	122	1284146015000
15298	34676	430	1284049210000
15307	1329	450	1284725882000
15307	1387	119	1288330326000
15307	3892	890	1288344410000
15307	12117	223	1285223276000
15307	15156	20301	1285574626000
15307	34620	385	1287471159000
15307	34678	454	1289213131000
15307	34679	950	1289207772000
15307	34681	119	1289206127000
15307	34681	2280	1289206127000
15307	34685	896	1288263820000
15307	34686	119	1288176109000
15307	34687	119	1288097726000
15307	34687	1700	1288097726000
15307	34692	1128	1288004019000
15307	34692	13747	1288004019000
15307	34693	879	1288003886000
15307	34693	1066	1288003886000
15307	34694	1264	1287986015000
15307	34695	122	1287644763000
15307	34695	762	1287644763000
15307	34696	438	1287644170000
15307	34696	879	1287644170000
15307	34696	1264	1287644170000
15307	34697	343	1287558780000
15307	34697	393	1287558780000
15307	34700	1706	1287558302000
15307	34701	119	1287483553000
15307	34704	385	1287057866000
15307	34707	146	1286972361000
15307	34708	20301	1286969507000
15307	34709	451	1286950317000
15307	34711	299	1286868199000
15307	34711	2480	1286868199000
15307	34713	10853	1286779942000
15307	34717	439	1286356916000
15307	34717	707	1286356916000
15307	34723	393	1286176726000
15307	34724	299	1286175556000
15307	34728	20300	1285839667000
15307	34731	120	1285590922000
15307	34732	878	1285586240000
15307	34733	517	1285245396000
15307	34733	1700	1285245396000
15307	34733	20296	1285245396000
15307	34734	20296	1285229575000
15307	34736	505	1285228674000
15307	34736	1264	1285228674000
15307	34742	20300	1285053084000
15307	34745	119	1285044409000
15307	34745	385	1285044409000
15307	34753	20309	1284724225000
15307	34757	442	1284723533000
15307	34760	122	1284709933000
15307	34760	1264	1284709933000
15318	338	343	1284295755000
15318	338	486	1284295755000
15318	338	487	1284295755000
15318	338	1083	1284295755000
15318	338	1264	1284295755000
15318	607	4	1288793778000
15318	607	431	1288793778000
15318	607	457	1288793778000
15318	1976	158	1289125000000
15318	1976	292	1289125000000
15318	2281	221	1288606554000
15318	2281	462	1288606554000
15318	3437	186	1288606242000
15318	3437	556	1288606242000
15318	6349	36	1277558499000
15318	6349	457	1277558499000
15318	6349	674	1277558499000
15318	13209	122	1283705319000
15318	13209	431	1283705319000
15318	15297	897	1287866173000
15318	15297	962	1287866173000
15318	18361	206	1276333326000
15318	18361	556	1276333326000
15318	21270	91	1284986550000
15318	21270	174	1284986550000
15318	21270	1090	1284986550000
15318	21902	78	1277472807000
15318	21902	158	1277472807000
15318	33292	206	1284388590000
15318	33292	221	1284388590000
15318	33292	440	1284388590000
15318	33292	464	1284388590000
15318	34762	336	1289295156000
15318	34763	122	1289223945000
15318	34767	499	1288385238000
15318	34767	556	1288385238000
15318	34767	682	1288385238000
