1952	4091	3097	1286738548000
1952	4095	3097	1286634011000
1952	4104	3097	1286530528000
1952	4108	3097	1286516995000
1952	4110	3097	1286515036000
1952	4119	3097	1286433930000
1987	3513	3933	1286225385000
1987	4124	501	1289190370000
1987	4126	3938	1289157127000
1987	4126	3939	1289157127000
1987	4133	3944	1288637943000
1987	4139	3945	1288585627000
1987	4144	501	1288402150000
1987	4146	940	1288120920000
1987	4146	1057	1288120920000
1987	4147	3933	1288115536000
1987	4150	1218	1288030719000
1987	4151	2474	1288029684000
1987	4154	2001	1287875433000
1987	4156	159	1287863657000
1987	4156	3956	1287863657000
1987	4166	159	1287382634000
1987	4169	3965	1287349814000
1987	4169	3966	1287349814000
1987	4176	227	1286920463000
1987	4176	3972	1286920463000
1987	4177	36	1286917660000
1987	4179	3933	1286858828000
1987	4183	371	1286651955000
1987	4184	371	1286571135000
1987	4186	447	1286476396000
1987	4186	3933	1286476396000
1987	4189	3933	1286423805000
1987	4192	3980	1286402742000
1987	4194	159	1286389182000
1987	4194	3982	1286389182000
1987	4197	3983	1286324982000
1987	4203	3947	1286230687000
1987	4204	501	1286225986000
1987	4204	3951	1286225986000
1987	4205	501	1286221169000
1987	4205	3989	1286221169000
1987	4210	255	1286005133000
1987	4211	227	1286002945000
2022	4218	361	1289296438000
2022	4221	637	1289203937000
2022	4225	361	1288621137000
2022	4225	889	1288621137000
2022	4226	1541	1288511962000
2022	4228	275	1288511361000
2022	4230	227	1288511046000
2022	4230	400	1288511046000
2022	4231	199	1288423036000
2022	4231	275	1288423036000
2022	4233	3992	1287496353000
2022	4233	4005	1287496353000
2022	4234	365	1287407456000
2022	4234	503	1287407456000
2022	4239	674	1287062437000
2022	4239	677	1287062437000
2022	4239	685	1287062437000
2022	4240	2020	1287061380000
2022	4240	4011	1287061380000
2022	4242	488	1286977602000
2022	4242	4013	1286977602000
2022	4243	1057	1286976436000
2022	4244	223	1286976036000
2022	4244	361	1286976036000
2022	4245	4008	1286959026000
2022	4247	1260	1286869064000
2022	4248	146	1286868098000
2022	4248	3087	1286868098000
2022	4249	4007	1286811937000
2022	4252	940	1286624174000
2022	4252	4023	1286624174000
2022	4254	4007	1286429895000
2022	4256	6	1286214920000
2022	4256	4005	1286214920000
2022	4256	4023	1286214920000
2022	4256	4029	1286214920000
2022	4261	164	1286104782000
2022	4261	278	1286104782000
2022	4262	278	1285931859000
2022	4263	647	1285790782000
2022	4264	97	1285654740000
2022	4266	156	1285588673000
2022	4266	278	1285588673000
2022	4267	2490	1285582890000
2022	4269	204	1285335930000
2022	4269	407	1285335930000
2022	4269	4005	1285335930000
2022	4271	204	1285248577000
2022	4271	958	1285248577000
2022	4274	735	1285097095000
2022	4274	1558	1285097095000
2022	4275	459	1284992508000
2022	4276	227	1284929677000
2022	4276	400	1284929677000
2022	4276	4013	1284929677000
2022	4278	1305	1284889886000
2022	4280	199	1284803343000
2022	4280	2938	1284803343000
2022	4281	203	1284802583000
2022	4282	361	1284751942000
2022	4283	203	1284621137000
2022	4286	199	1284533368000
2022	4289	68	1284395966000
2022	4289	4017	1284395966000
2022	4290	4011	1284372731000
2022	4292	272	1284099696000
2022	4292	3197	1284099696000
2022	4296	159	1283950031000
2022	4298	735	1283886542000
2022	4298	763	1283886542000
2022	4299	199	1283871094000
2022	4299	533	1283871094000
2022	4299	4055	1283871094000
2022	4301	1831	1283791569000
2022	4306	1892	1283761615000
2022	4306	4005	1283761615000
2022	4306	4028	1283761615000
2022	4310	2705	1283424796000
2022	4311	122	1283423676000
2022	4311	2566	1283423676000
2022	4311	4068	1283423676000
2022	4314	4004	1283254000000
2032	4321	4077	1288823430000
2032	4323	488	1288820680000
2032	4323	1083	1288820680000
2032	4323	4078	1288820680000
2032	4325	199	1288795150000
2032	4325	2978	1288795150000
2032	4327	199	1288715929000
2032	4328	1083	1288715328000
2032	4330	91	1288342670000
2032	4334	199	1288013631000
2032	4340	91	1287486966000
2032	4341	486	1287472827000
2032	4342	1072	1287472699000
2032	4350	343	1287157841000
2032	4357	199	1286886649000
2032	4362	385	1286802301000
2032	4362	4091	1286802301000
2032	4366	4072	1286646544000
2032	4367	183	1286630129000
2032	4368	4075	1286546740000
2032	4371	4072	1285948301000
2032	4372	91	1285945899000
2032	4372	4094	1285945899000
2032	4376	4095	1285925194000
2032	4379	1072	1285923593000
2032	4380	434	1285923516000
2032	4380	4082	1285923516000
2032	4381	122	1285923303000
2032	4384	4082	1285921355000
2032	4387	4090	1285831995000
2032	4389	4081	1285828310000
2032	4391	434	1285684626000
2032	4398	4098	1285577082000
2032	4402	97	1285573549000
2032	4407	4099	1285055506000
2032	4409	343	1285053732000
2032	4409	4072	1285053732000
2032	4410	1083	1285052590000
2032	4413	122	1284964570000
2055	1973	4	1287740175000
2055	1973	4103	1287740175000
2055	3730	365	1289284784000
2055	4418	4102	1289239257000
2055	4423	4102	1288981425000
2055	4425	1523	1288960717000
2055	4429	878	1288776709000
2055	4429	917	1288776709000
2055	4429	1048	1288776709000
2055	4432	1566	1287740163000
2055	4432	4103	1287740163000
2055	4436	1566	1287561818000
2055	4440	533	1287129894000
2055	4440	878	1287129894000
2055	4441	1259	1287129826000
2055	4443	456	1286953268000
2055	4443	879	1286953268000
2055	4446	456	1286794007000
2055	4459	928	1285141210000
2055	4459	1057	1285141210000
2055	4460	447	1285134150000
2055	4460	4102	1285134150000
2055	4464	937	1284720615000
2055	4465	2897	1284719495000
2055	4467	455	1284706702000
2055	4468	455	1284661552000
2055	4471	1680	1284624014000
2055	4472	878	1284622196000
2055	4475	266	1284553901000
2055	4481	1680	1284464455000
2055	4482	4117	1284464440000
2055	4486	4120	1284449227000
2055	4488	910	1284448832000
2055	4489	910	1284448654000
2055	4490	878	1284130261000
2055	4490	4102	1284130261000
2055	4493	4102	1283947086000
2055	4495	455	1283946486000
2055	4498	937	1283457665000
2055	4500	4102	1283263364000
2055	4503	1154	1282736648000
2055	4503	4102	1282736648000
2055	4504	1259	1282723395000
2055	4504	1611	1282723395000
2055	4505	434	1282650953000
2055	4507	255	1282643794000
2055	4507	365	1282643794000
2055	4507	1018	1282643794000
2055	4507	4126	1282643794000
2128	4509	400	1289235033000
2128	4510	4128	1288717748000
2128	4511	278	1288299470000
2128	4515	1657	1287080639000
2128	4516	298	1286431856000
2128	4518	3115	1285916953000
2128	4522	221	1285269427000
2128	4522	4142	1285269427000
2128	4522	4143	1285269427000
2128	4524	1015	1285269291000
2128	4525	759	1285257533000
2128	4529	2061	1284462878000
2128	4529	4146	1284462878000
2128	4529	4149	1284462878000
2128	4529	4150	1284462878000
2128	4530	4149	1284462682000
2128	4531	1656	1284378150000
2151	2241	1812	1289057967000
2151	2796	393	1271602861000
2151	3474	156	1286987006000
2151	3516	4180	1285009490000
2151	4533	146	1288904058000
2151	4533	4162	1288904058000
2151	4534	932	1288796159000
2151	4536	385	1288043163000
2151	4536	4164	1288043163000
2151	4537	1931	1286883169000
2151	4537	2052	1286883169000
2151	4537	4165	1286883169000
2151	4541	1695	1285016554000
2151	4542	2620	1284888871000
2151	4543	122	1284888709000
2151	4543	4183	1284888709000
2151	4545	1539	1284408375000
2151	4545	4186	1284408375000
2151	4546	3574	1284209492000
2151	4551	498	1280300454000
2151	4552	4195	1279171013000
2151	4555	4197	1277749650000
2151	4555	4198	1277749650000
2151	4556	264	1277121352000
2151	4556	1074	1277121352000
2151	4557	1073	1276756723000
2151	4561	316	1276333077000
2151	4562	4207	1276239610000
2151	4564	255	1275407660000
2151	4565	146	1275301569000
2151	4567	3294	1274777971000
2151	4567	4212	1274777971000
2151	4568	243	1274689342000
2151	4568	4214	1274689342000
2151	4571	1812	1274381474000
2151	4572	1196	1274381258000
2151	4572	1896	1274381258000
2151	4572	4221	1274381258000
2151	4574	146	1274380800000
2151	4575	145	1274337626000
2151	4577	2655	1273160577000
2151	4578	987	1273148889000
2151	4579	16	1273095141000
2151	4579	595	1273095141000
2151	4580	595	1272990246000
2151	4581	4236	1272733462000
2151	4583	4237	1272707670000
2151	4583	4238	1272707670000
2151	4586	143	1272657683000
2151	4590	2581	1270032438000
2151	4593	122	1269546717000
2151	4593	1917	1269546717000
2151	4593	4252	1269546717000
2151	4596	4253	1268778869000
2151	4599	1216	1267170303000
2151	4599	2846	1267170303000
2151	4599	4189	1267170303000
2151	4603	2588	1266061746000
2151	4603	4261	1266061746000
2151	4605	4243	1265830375000
2151	4605	4267	1265830375000
2151	4609	227	1265360406000
2151	4610	4271	1265140490000
2151	4610	4272	1265140490000
2151	4611	1812	1265138481000
2151	4612	52	1265054635000
2151	4612	1556	1265054635000
2151	4612	4274	1265054635000
2151	4613	91	1264582694000
2151	4613	549	1264582694000
2151	4613	1290	1264582694000
2151	4613	2114	1264582694000
2151	4614	122	1264550381000
2151	4617	81	1264409940000
2151	4617	211	1264409940000
2151	4617	3401	1264409940000
2151	4619	1247	1264331789000
2151	4619	4193	1264331789000
2151	4620	146	1263944486000
2151	4620	1302	1263944486000
2151	4620	4283	1263944486000
2151	4623	905	1263550499000
2151	4623	4285	1263550499000
2151	4624	4286	1263539318000
2151	4625	1697	1263456273000
2151	4625	3046	1263456273000
2151	4625	4288	1263456273000
2151	4626	393	1263415417000
2232	35	876	1287507048000
2232	4633	3301	1285848192000
2232	4639	4129	1284997797000
2232	4639	4253	1284997797000
2232	4640	334	1284997758000
2232	4644	4298	1208962166000
2232	4646	36	1201795876000
2232	4646	66	1201795876000
2232	4649	4301	1201795305000
2232	4651	36	1201795220000
2232	4656	179	1189168039000
2232	4656	223	1189168039000
2232	4658	36	1184682945000
2232	4660	36	1184682381000
2232	4660	1113	1184682381000
2232	4660	2053	1184682381000
2300	4667	166	1289308261000
2300	4667	961	1289308261000
2300	4667	2978	1289308261000
2300	4668	431	1289273971000
2300	4668	508	1289273971000
2300	4670	91	1289271145000
2300	4671	734	1289266326000
2300	4671	4311	1289266326000
2300	4673	694	1289263853000
2300	4678	101	1289183351000
2300	4679	272	1289183211000
2300	4682	1624	1289179789000
2300	4683	455	1289179465000
2300	4683	456	1289179465000
2300	4683	932	1289179465000
2300	4683	1063	1289179465000
2300	4685	199	1289178758000
2300	4686	4318	1289172401000
2300	4691	486	1288747997000
2300	4692	4320	1288747836000
2300	4695	204	1288406268000
2300	4697	1079	1288271315000
2300	4698	455	1288190390000
2300	4701	509	1287797445000
2300	4701	928	1287797445000
2300	4706	1259	1287619729000
2300	4707	227	1287541706000
2300	4710	143	1287539249000
2300	4710	1259	1287539249000
2300	4712	2260	1287534333000
2300	4713	156	1287532765000
2300	4713	533	1287532765000
2300	4714	434	1287529701000
2300	4715	962	1287452114000
2300	4716	199	1287451991000
2300	4717	365	1287451469000
2300	4720	159	1287451083000
2300	4721	4324	1287419056000
2300	4723	869	1287271814000
2300	4723	878	1287271814000
2300	4723	879	1287271814000
2300	4723	4330	1287271814000
2300	4724	1057	1287194558000
2300	4729	122	1287103619000
2300	4730	1054	1287103507000
2300	4731	275	1287103148000
2300	4734	499	1287021032000
2300	4735	4333	1287019443000
2300	4738	88	1286935593000
2300	4738	119	1286935593000
2300	4741	695	1286845187000
2300	4750	880	1286741252000
2300	4754	146	1286412228000
2300	4754	1259	1286412228000
2300	4758	3905	1286314730000
2300	4758	4350	1286314730000
2315	312	206	1287500788000
2315	312	435	1287500788000
2315	1263	158	1287632829000
2315	1263	434	1287632829000
2315	4713	534	1287771129000
2315	4713	1180	1287771129000
2315	4763	3884	1289161702000
2315	4765	1266	1289139759000
2315	4766	16	1289033673000
2315	4767	1796	1289032208000
2315	4769	4356	1289032145000
2315	4771	1716	1288986056000
2315	4773	143	1288984709000
2315	4775	156	1288984532000
2315	4775	518	1288984532000
2315	4776	435	1288984489000
2315	4776	793	1288984489000
2315	4777	1196	1288984408000
2315	4777	4161	1288984408000
2315	4777	4359	1288984408000
2315	4778	266	1288984383000
2315	4778	888	1288984383000
2315	4779	204	1288984369000
2315	4779	335	1288984369000
2315	4779	3555	1288984369000
2315	4781	400	1288824605000
2315	4782	980	1288813685000
2315	4784	235	1288808741000
2315	4784	1259	1288808741000
2315	4785	466	1288807048000
2315	4785	958	1288807048000
2315	4786	1266	1288807009000
2315	4787	365	1288806987000
2315	4787	441	1288806987000
2315	4787	1247	1288806987000
2315	4788	156	1288806965000
2315	4788	209	1288806965000
2315	4788	458	1288806965000
2315	4789	298	1288731077000
2315	4789	876	1288731077000
2315	4789	951	1288731077000
2315	4789	2517	1288731077000
2315	4791	263	1288730403000
2315	4791	2138	1288730403000
2315	4792	393	1288730358000
2315	4792	1900	1288730358000
2315	4793	1216	1288729997000
2315	4793	1522	1288729997000
2315	4794	443	1288681824000
2315	4795	206	1288681302000
2315	4795	396	1288681302000
2315	4795	441	1288681302000
2315	4796	206	1288681256000
2315	4796	441	1288681256000
2315	4797	2899	1288641515000
2315	4798	122	1288640860000
2315	4798	156	1288640860000
2315	4798	209	1288640860000
2315	4798	365	1288640860000
2315	4798	396	1288640860000
2315	4798	958	1288640860000
2315	4798	1335	1288640860000
2315	4799	156	1288637827000
2315	4799	396	1288637827000
2315	4799	458	1288637827000
2315	4800	211	1288637753000
2315	4800	1219	1288637753000
2315	4801	156	1288598492000
2315	4801	2053	1288598492000
2315	4803	204	1288555585000
2315	4803	305	1288555585000
2315	4803	987	1288555585000
2315	4803	1018	1288555585000
2315	4804	66	1288518228000
2315	4804	447	1288518228000
2315	4805	334	1288518137000
2315	4805	2247	1288518137000
2315	4805	4366	1288518137000
2315	4806	371	1288518114000
2315	4806	1626	1288518114000
2315	4806	1798	1288518114000
2315	4807	156	1288518088000
2315	4807	278	1288518088000
2315	4807	299	1288518088000
2315	4807	2899	1288518088000
2315	4808	2695	1288518044000
2315	4809	1727	1288518022000
2315	4811	156	1288517914000
2315	4812	457	1288517874000
2315	4814	4368	1288188468000
2315	4815	343	1288187908000
2315	4815	888	1288187908000
2315	4817	456	1288187229000
2315	4818	266	1288115078000
2315	4818	4365	1288115078000
2315	4820	146	1288102740000
2315	4820	242	1288102740000
2315	4820	283	1288102740000
2315	4821	156	1288102086000
2315	4821	518	1288102086000
2315	4822	333	1288062976000
2315	4822	2899	1288062976000
2315	4823	457	1288062863000
2315	4823	4368	1288062863000
2315	4829	529	1287763946000
2315	4829	685	1287763946000
2315	4830	272	1287763846000
2315	4831	156	1287763710000
2315	4831	393	1287763710000
2315	4831	396	1287763710000
2315	4832	4371	1287747347000
2315	4833	90	1287632792000
2315	4833	2853	1287632792000
2315	4836	101	1287515142000
2315	4836	393	1287515142000
2315	4838	544	1287500597000
2315	4838	622	1287500597000
2315	4840	434	1287485124000
2315	4840	534	1287485124000
2315	4845	206	1287478202000
2315	4845	272	1287478202000
2315	4845	298	1287478202000
2315	4846	199	1287477887000
2315	4846	343	1287477887000
2315	4847	1716	1287477851000
2315	4847	4357	1287477851000
2315	4850	122	1287374367000
2315	4850	339	1287374367000
2315	4853	685	1287374086000
2315	4857	857	1287302767000
2315	4857	1246	1287302767000
2315	4857	4368	1287302767000
2330	542	912	1289273096000
2330	1741	860	1289177281000
2330	1741	2082	1289177281000
2330	1801	536	1285931793000
2330	1801	4491	1285931793000
2330	2586	4416	1288314230000
2330	2586	4417	1288314230000
2330	4858	1079	1289308094000
2330	4861	4380	1289263133000
2330	4865	977	1289187041000
2330	4871	859	1288963288000
2330	4875	4400	1288671815000
2330	4877	1561	1288564798000
2330	4878	4403	1288488958000
2330	4894	4430	1288062224000
2330	4897	1132	1288042506000
2330	4899	2213	1287974609000
2330	4902	91	1287818609000
2330	4902	1464	1287818609000
2330	4902	3523	1287818609000
2330	4904	859	1287742644000
2330	4907	2100	1287634551000
2330	4908	2197	1287616708000
2330	4908	2877	1287616708000
2330	4912	4451	1287452941000
2330	4914	1612	1287446507000
2330	4914	1697	1287446507000
2330	4921	1029	1287007230000
2330	4921	4457	1287007230000
2330	4922	4458	1286972074000
2330	4931	2093	1286525064000
2330	4939	4481	1286275418000
2330	4941	4486	1286187678000
2367	236	36	1289258917000
2367	236	1766	1289258917000
2367	4957	3097	1289312187000
2367	4966	3097	1289310719000
2367	4968	3097	1289299899000
2367	4977	3097	1289285957000
2367	4980	1775	1289258950000
2367	4989	3097	1289226694000
2367	4990	3097	1289223654000
2367	5002	3097	1289213738000
2367	5011	3097	1289143733000
2367	5013	3097	1289142278000
2367	5016	3097	1289138583000
2367	5024	3097	1289131224000
2367	5026	3097	1289130912000
2367	5035	3097	1289125325000
2367	5038	3097	1289122955000
2367	5045	3097	1289095448000
2367	5048	3097	1289060511000
2393	5051	508	1288692049000
2393	5054	158	1288566802000
2393	5061	299	1288056714000
2393	5061	365	1288056714000
2393	5065	156	1287664689000
2393	5069	4517	1287441966000
2393	5069	4518	1287441966000
2393	5074	68	1287082374000
2393	5074	4523	1287082374000
2393	5081	1246	1286537761000
2393	5081	4533	1286537761000
2393	5086	290	1286441750000
2393	5091	36	1285717970000
2393	5092	4544	1285717948000
2393	5095	1335	1285158984000
2393	5097	1335	1285060140000
2393	5098	83	1285059910000
2393	5101	143	1284624640000
2393	5102	159	1284549732000
2393	5111	2620	1283392543000
2393	5113	940	1282697215000
2393	5114	2	1282697065000
2393	5114	400	1282697065000
2393	5114	940	1282697065000
2393	5115	1080	1282697029000
2393	5116	94	1282696759000
2393	5120	88	1282522384000
2393	5120	2982	1282522384000
2393	5122	2013	1282154394000
2393	5124	393	1281358891000
2393	5126	1539	1281286609000
2393	5126	4579	1281286609000
2393	5133	905	1280923827000
2393	5134	2978	1280923746000
2393	5136	4585	1280711745000
2393	5139	509	1280433822000
2393	5139	4587	1280433822000
2393	5140	4586	1280433808000
2393	5146	195	1280159777000
2437	2287	122	1284370040000
2437	2346	644	1288177833000
2437	5149	695	1289236202000
2437	5154	1588	1289233549000
2437	5156	91	1289221616000
2437	5163	143	1288735600000
2437	5163	709	1288735600000
2437	5163	1762	1288735600000
2437	5164	2578	1288735146000
2437	5166	1018	1288381633000
2437	5167	3523	1288380437000
2437	5170	117	1288379886000
2437	5171	454	1288379851000
2437	5172	503	1288374881000
2437	5172	792	1288374881000
2437	5172	1181	1288374881000
2437	5173	4619	1288221610000
2437	5173	4620	1288221610000
2437	5173	4621	1288221610000
2437	5177	1184	1287564550000
2437	5177	4625	1287564550000
2437	5178	3297	1287513162000
2437	5179	4626	1287513098000
2437	5180	328	1287508764000
2437	5181	227	1287495813000
2437	5181	4327	1287495813000
2437	5181	4629	1287495813000
2437	5181	4630	1287495813000
2437	5182	91	1287478697000
2437	5182	255	1287478697000
2437	5182	759	1287478697000
2437	5182	847	1287478697000
2437	5185	417	1287046961000
2437	5186	4635	1286991528000
2437	5189	1059	1286743656000
2437	5196	199	1286356421000
2437	5196	4640	1286356421000
2437	5198	220	1285975188000
2437	5198	413	1285975188000
2437	5200	4644	1285940678000
2437	5202	4637	1285940582000
2437	5202	4646	1285940582000
2437	5205	385	1285750518000
2437	5209	178	1285682486000
2437	5211	203	1285338425000
2437	5215	792	1285242925000
2437	5221	203	1285238827000
2437	5223	209	1285164997000
2437	5223	695	1285164997000
2437	5225	343	1285143829000
2437	5229	203	1284720766000
2437	5229	495	1284720766000
2437	5229	4367	1284720766000
2437	5231	129	1284720587000
2437	5231	178	1284720587000
2437	5231	414	1284720587000
2437	5237	122	1284370198000
2437	5237	1091	1284370198000
2437	5237	1123	1284370198000
2437	5238	414	1284370162000
2437	5239	466	1284369073000
2437	5239	4599	1284369073000
2437	5239	4676	1284369073000
2437	5240	1242	1284360550000
2437	5241	876	1284360474000
2437	5243	414	1284034997000
2437	5244	495	1284030749000
2437	5244	2528	1284030749000
2462	362	221	1288539971000
2462	363	122	1287549409000
2462	363	223	1287549409000
2462	363	3807	1287549409000
2462	2655	122	1286857324000
2462	2655	221	1286857324000
2462	4816	432	1288067509000
2462	4816	2296	1288067509000
2462	4816	4713	1288067509000
2462	4816	4714	1288067509000
2462	5246	857	1288961014000
2462	5246	2314	1288961014000
2462	5249	2998	1288876575000
2462	5249	4684	1288876575000
2462	5250	407	1288784998000
2462	5250	4685	1288784998000
2462	5251	4361	1288782716000
2462	5251	4689	1288782716000
2462	5254	119	1288555345000
2462	5254	431	1288555345000
2462	5254	878	1288555345000
2462	5254	1698	1288555345000
2462	5255	4693	1288540107000
2462	5255	4694	1288540107000
2462	5258	119	1288540038000
2462	5258	434	1288540038000
2462	5258	435	1288540038000
2462	5258	450	1288540038000
2462	5258	464	1288540038000
2462	5258	4696	1288540038000
2462	5259	446	1288539924000
2462	5260	122	1288268669000
2462	5260	431	1288268669000
2462	5260	434	1288268669000
2462	5260	869	1288268669000
2462	5260	4699	1288268669000
2462	5261	446	1288265866000
2462	5261	878	1288265866000
2462	5262	451	1288265831000
2462	5264	122	1288181023000
2462	5264	434	1288181023000
2462	5264	1063	1288181023000
2462	5264	2270	1288181023000
2462	5267	221	1288070792000
2462	5267	1122	1288070792000
2462	5268	1251	1288070746000
2462	5268	4709	1288070746000
2462	5269	186	1288069518000
2462	5270	4716	1288005077000
2462	5271	467	1287998382000
2462	5272	2976	1287991125000
2462	5273	431	1287749983000
2462	5273	457	1287749983000
2462	5274	199	1287725039000
2462	5274	463	1287725039000
2462	5275	3788	1287724434000
2462	5275	4706	1287724434000
2462	5275	4724	1287724434000
2462	5275	4726	1287724434000
2462	5276	221	1287723009000
2462	5280	143	1287574271000
2462	5280	1073	1287574271000
2462	5280	1611	1287574271000
2462	5281	888	1287574155000
2462	5281	2982	1287574155000
2462	5284	91	1287145358000
2462	5285	242	1287048116000
2462	5286	242	1287048017000
2462	5286	962	1287048017000
2462	5286	1079	1287048017000
2462	5286	2105	1287048017000
2462	5287	4	1287042321000
2462	5287	443	1287042321000
2462	5288	122	1287040712000
2462	5288	174	1287040712000
2462	5288	2184	1287040712000
2462	5288	4757	1287040712000
2462	5290	255	1287034397000
2462	5290	636	1287034397000
2462	5290	1278	1287034397000
2462	5290	4760	1287034397000
2462	5292	396	1287032336000
2462	5293	343	1286857707000
2462	5293	1631	1286857707000
2462	5294	158	1286794962000
2462	5294	434	1286794962000
2462	5294	1053	1286794962000
2462	5295	122	1286794927000
2462	5295	434	1286794927000
2462	5298	888	1286436574000
2462	5299	434	1286430383000
2462	5300	298	1286429209000
2462	5300	400	1286429209000
2462	5300	1556	1286429209000
2462	5301	117	1286428140000
2462	5301	1611	1286428140000
2462	5301	4778	1286428140000
2462	5302	2356	1286427641000
2462	5303	156	1286427546000
2462	5303	443	1286427546000
2462	5303	512	1286427546000
2462	5303	1101	1286427546000
2462	5304	4783	1286361859000
2462	5306	119	1286361618000
2462	5307	119	1286361517000
2462	5307	438	1286361517000
2462	5307	483	1286361517000
2462	5308	206	1286184718000
2462	5308	457	1286184718000
2462	5308	1818	1286184718000
2462	5308	3376	1286184718000
2462	5308	4786	1286184718000
2462	5308	4788	1286184718000
2462	5309	513	1286184690000
2462	5309	2058	1286184690000
2462	5309	4789	1286184690000
2462	5311	242	1286131592000
2462	5311	4685	1286131592000
2462	5312	429	1285913041000
2462	5312	1113	1285913041000
2462	5312	1611	1285913041000
2462	5314	130	1285848556000
2462	5314	716	1285848556000
2462	5314	1698	1285848556000
2462	5314	1727	1285848556000
2462	5315	343	1285846947000
2462	5316	395	1285846924000
2462	5316	434	1285846924000
2462	5316	2161	1285846924000
2462	5317	434	1285846737000
2462	5317	509	1285846737000
2462	5317	4792	1285846737000
2462	5318	463	1285846429000
2462	5318	1588	1285846429000
2462	5319	122	1285846303000
2462	5319	223	1285846303000
2462	5319	298	1285846303000
2462	5320	2063	1285841801000
2462	5321	51	1285833963000
2462	5321	636	1285833963000
2462	5321	738	1285833963000
2462	5321	2424	1285833963000
2462	5325	4133	1285829921000
2462	5325	4800	1285829921000
2462	5326	199	1285829551000
2462	5326	434	1285829551000
2462	5327	4812	1285826556000
2462	5328	199	1285826459000
2462	5328	513	1285826459000
2462	5328	4817	1285826459000
2462	5329	221	1285825602000
2462	5330	206	1285825532000
2462	5330	221	1285825532000
2462	5330	255	1285825532000
2462	5330	897	1285825532000
2462	5331	4717	1285822974000
2462	5331	4719	1285822974000
2462	5332	199	1285822734000
2462	5332	456	1285822734000
2462	5332	1155	1285822734000
2462	5334	1063	1285821926000
2462	5337	221	1285762684000
2462	5337	434	1285762684000
2462	5338	434	1285762446000
2462	5339	91	1285761828000
2462	5340	242	1285761753000
2462	5340	861	1285761753000
2462	5340	4842	1285761753000
2487	5341	146	1289310284000
2487	5352	146	1289136384000
2487	5354	1073	1288962304000
2487	5359	116	1288818243000
2487	5360	1127	1288726856000
2487	5365	2297	1288668885000
2487	5368	183	1288593594000
2487	5387	91	1288326826000
2487	5388	68	1288189963000
2487	5389	266	1288160871000
2487	5390	940	1288082235000
2487	5396	266	1288053901000
2487	5407	146	1287766096000
2487	5408	2859	1287763744000
2487	5421	122	1287529699000
2487	5428	146	1286286578000
2487	5431	266	1286212865000
2487	5431	499	1286212865000
2487	5431	896	1286212865000
2498	1746	556	1288697624000
2498	4042	434	1287654281000
2498	4042	523	1287654281000
2498	4042	4873	1287654281000
2498	4490	861	1284121539000
2498	4490	878	1284121539000
2498	5443	2	1288782081000
2498	5443	423	1288782081000
2498	5443	942	1288782081000
2498	5443	1564	1288782081000
2498	5443	2223	1288782081000
2498	5443	4860	1288782081000
2498	5444	423	1288098769000
2498	5446	932	1287659450000
2498	5447	434	1287659348000
2498	5448	1071	1287552647000
2498	5449	852	1287031710000
2498	5450	4877	1286988038000
2498	5451	2675	1286944376000
2498	5451	4883	1286944376000
2498	5453	4890	1286297190000
2498	5454	338	1286297010000
2498	5454	556	1286297010000
2498	5454	2529	1286297010000
2498	5454	4888	1286297010000
2498	5455	2185	1286296942000
2498	5456	2823	1286296580000
2498	5456	4890	1286296580000
2498	5458	486	1286289398000
2498	5459	4893	1286289355000
2498	5461	4895	1286127080000
2498	5466	457	1285926898000
2498	5466	4898	1285926898000
2498	5467	518	1285346684000
2498	5467	4900	1285346684000
2498	5467	4902	1285346684000
2498	5468	414	1285066537000
2498	5468	692	1285066537000
2498	5471	556	1284619643000
2498	5471	1680	1284619643000
2498	5471	4908	1284619643000
2498	5472	922	1284545986000
2498	5472	2563	1284545986000
2498	5475	1680	1284442369000
2498	5475	4916	1284442369000
2498	5476	456	1284307623000
2498	5476	534	1284307623000
2498	5476	878	1284307623000
2498	5477	4920	1284092042000
2498	5478	4921	1284040872000
2498	5479	199	1283855807000
2498	5479	622	1283855807000
2498	5480	520	1283797996000
2498	5480	4925	1283797996000
2498	5480	4926	1283797996000
2498	5481	3699	1283796467000
2498	5482	451	1283771209000
2498	5485	878	1283418225000
2498	5485	918	1283418225000
2498	5485	4937	1283418225000
2498	5486	1068	1283400426000
2498	5486	4939	1283400426000
2498	5487	432	1282812913000
2498	5487	536	1282812913000
2498	5487	1132	1282812913000
2498	5489	4941	1282812568000
2498	5490	4419	1282811048000
2498	5492	1908	1282801178000
2498	5494	4564	1282756974000
2498	5496	556	1282663942000
2498	5496	4951	1282663942000
2498	5500	4950	1282543722000
2498	5501	692	1282496367000
2498	5501	4962	1282496367000
2498	5503	852	1282288558000
2498	5504	556	1282156892000
2498	5505	1595	1281874647000
2498	5506	852	1281854925000
2498	5506	1151	1281854925000
2498	5506	4967	1281854925000
2498	5506	4972	1281854925000
2498	5509	207	1281719300000
2498	5509	4973	1281719300000
2498	5511	556	1281499975000
2498	5511	4980	1281499975000
2498	5512	692	1281449456000
2498	5513	961	1281416795000
2498	5514	962	1281413091000
2498	5519	1079	1281332213000
2498	5519	4974	1281332213000
2498	5521	4995	1281092472000
2498	5523	307	1280989077000
2498	5523	1316	1280989077000
2498	5523	4982	1280989077000
2498	5524	186	1280987091000
2498	5524	457	1280987091000
2498	5524	533	1280987091000
2498	5524	3316	1280987091000
