16042	16483	21144	1288805638000
16042	17583	464	1288449782000
16042	17583	533	1288449782000
16042	17583	20909	1288449782000
16042	21518	97	1288942501000
16042	21959	21115	1288891865000
16042	30577	2912	1288860555000
16042	30577	21122	1288860555000
16042	31910	1119	1288680277000
16042	31910	4133	1288680277000
16042	31910	19526	1288680277000
16042	33919	10155	1288638512000
16042	33919	21095	1288638512000
16042	33919	21182	1288638512000
16042	36239	414	1288989546000
16042	36239	1219	1288989546000
16042	36239	21059	1288989546000
16042	36239	21061	1288989546000
16042	36242	21073	1288987692000
16042	36243	1060	1288984850000
16042	36244	7887	1288984710000
16042	36245	183	1288984537000
16042	36247	691	1288970637000
16042	36247	11067	1288970637000
16042	36247	21080	1288970637000
16042	36248	207	1288969827000
16042	36248	21075	1288969827000
16042	36248	21076	1288969827000
16042	36250	2943	1288942969000
16042	36250	21084	1288942969000
16042	36251	365	1288942817000
16042	36251	1128	1288942817000
16042	36251	8408	1288942817000
16042	36257	21104	1288893677000
16042	36259	21114	1288891969000
16042	36261	12681	1288858239000
16042	36262	1054	1288857921000
16042	36262	2192	1288857921000
16042	36262	3012	1288857921000
16042	36265	235	1288815262000
16042	36265	459	1288815262000
16042	36265	11067	1288815262000
16042	36266	4072	1288815188000
16042	36266	11067	1288815188000
16042	36266	21104	1288815188000
16042	36268	2907	1288805345000
16042	36270	21146	1288804652000
16042	36274	4072	1288769008000
16042	36274	4767	1288769008000
16042	36280	414	1288721483000
16042	36280	457	1288721483000
16042	36280	4133	1288721483000
16042	36281	556	1288720707000
16042	36281	675	1288720707000
16042	36284	417	1288680982000
16042	36285	159	1288680803000
16042	36285	11067	1288680803000
16042	36285	21114	1288680803000
16042	36285	21120	1288680803000
16042	36286	1048	1288680558000
16042	36289	4727	1288645008000
16042	36289	21172	1288645008000
16042	36293	543	1288638818000
16042	36293	21178	1288638818000
16042	36294	97	1288635552000
16042	36294	21184	1288635552000
16042	36295	158	1288635286000
16042	36302	1021	1288632828000
16042	36302	2978	1288632828000
16042	36302	4767	1288632828000
16042	36303	328	1288632469000
16042	36305	878	1288632009000
16042	36305	21114	1288632009000
16042	36305	21211	1288632009000
16042	36305	21213	1288632009000
16042	36306	4009	1288608677000
16042	36306	4447	1288608677000
16042	36306	21216	1288608677000
16042	36313	243	1288453012000
16042	36313	631	1288453012000
16042	36313	4009	1288453012000
16042	36313	21227	1288453012000
16042	36313	21236	1288453012000
16042	36313	21237	1288453012000
16042	36313	21238	1288453012000
16042	36316	910	1288449174000
16042	36316	2943	1288449174000
16042	36316	10155	1288449174000
16042	36316	19526	1288449174000
16042	36316	21083	1288449174000
16042	36317	143	1288447650000
16042	36317	20868	1288447650000
16042	36317	21243	1288447650000
16042	36319	158	1288446060000
16042	36319	4072	1288446060000
16042	36319	11866	1288446060000
16042	36320	4133	1288426345000
16042	36321	4133	1288426224000
16080	5115	4563	1239720388000
16080	13506	932	1279428104000
16080	18366	183	1277789919000
16080	18366	458	1277789919000
16080	20805	879	1248430571000
16080	36323	1048	1287479283000
16080	36327	21251	1283842170000
16080	36328	932	1283079069000
16080	36330	1021	1282191177000
16080	36331	14687	1281952638000
16080	36340	21253	1279773625000
16080	36349	21258	1275136363000
16080	36351	21253	1273465722000
16080	36354	21255	1272946029000
16080	36360	3855	1266840898000
16080	36361	206	1266840800000
16080	36365	5638	1261057336000
16080	36370	266	1260522607000
16080	36376	8716	1256549270000
16080	36377	21265	1256190933000
16080	36381	3387	1252822025000
16080	36383	533	1250070775000
16080	36383	2232	1250070775000
16080	36389	21259	1248322453000
16080	36392	1534	1247823196000
16080	36392	1558	1247823196000
16080	36395	7515	1247372793000
16080	36397	1550	1245732124000
16080	36398	451	1244887854000
16080	36400	879	1244006819000
16080	36401	21274	1242146800000
16080	36409	1075	1240639844000
16080	36415	21278	1237705110000
16090	1226	3097	1288714202000
16090	7336	3097	1288875034000
16090	17733	156	1288774718000
16090	17733	220	1288774718000
16090	17733	3097	1288774718000
16090	22432	3097	1289137788000
16090	26028	454	1289257676000
16090	36417	3097	1289284723000
16090	36422	3097	1289251470000
16090	36424	3097	1289228276000
16090	36436	3097	1289131204000
16090	36451	3097	1289032491000
16090	36467	3097	1288951450000
16090	36473	3097	1288937872000
16090	36482	3097	1288901804000
16090	36487	3097	1288804708000
16090	36489	3097	1288799092000
16090	36492	3097	1288783354000
16090	36493	3097	1288778749000
16153	31580	674	1289173372000
16153	31580	1190	1289173372000
16153	36511	21297	1289185739000
16153	36514	6014	1289175068000
16153	36514	10583	1289175068000
16153	36514	21302	1289175068000
16153	36518	365	1289149001000
16153	36518	21308	1289149001000
16153	36519	69	1289148805000
16153	36524	10583	1289114063000
16153	36526	10583	1289110415000
16153	36529	3909	1289101366000
16153	36529	4673	1289101366000
16153	36529	10583	1289101366000
16153	36529	21317	1289101366000
16153	36535	6014	1289085866000
16153	36535	10583	1289085866000
16153	36542	242	1288978531000
16153	36543	2382	1288972255000
16153	36547	2663	1288920850000
16153	36547	4164	1288920850000
16153	36548	841	1288920468000
16153	36552	2040	1288916973000
16153	36552	19421	1288916973000
16153	36553	1523	1288899881000
16153	36553	21285	1288899881000
16153	36554	206	1288899501000
16153	36554	2470	1288899501000
16153	36557	1647	1288857218000
16153	36557	21328	1288857218000
16153	36570	21334	1288678077000
16153	36570	21336	1288678077000
16153	36583	1509	1288411434000
16153	36583	13520	1288411434000
16153	36583	21343	1288411434000
16153	36596	143	1288322731000
16153	36596	2933	1288322731000
16153	36598	6	1288315052000
16162	36603	21352	1289153792000
16162	36604	21352	1289153741000
16162	36610	21362	1289138080000
16162	36611	12849	1289065044000
16162	36611	21363	1289065044000
16162	36611	21371	1289065044000
16162	36613	21369	1288997062000
16162	36615	21375	1288642860000
16162	36616	21379	1288470936000
16162	36617	6369	1288208651000
16162	36617	21364	1288208651000
16162	36624	1196	1287933700000
16181	2281	484	1288620914000
16181	6027	919	1284745757000
16181	6027	21423	1284745757000
16181	6027	21424	1284745757000
16181	9954	159	1284201095000
16181	10117	357	1283524094000
16181	13607	3905	1283857965000
16181	21552	5375	1287412940000
16181	21594	632	1288867155000
16181	21594	3012	1288867155000
16181	27961	19377	1286879370000
16181	27996	1585	1284568658000
16181	30758	7526	1288880152000
16181	33901	159	1288892321000
16181	33901	2942	1288892321000
16181	36625	334	1289070617000
16181	36632	9991	1288270438000
16181	36632	10154	1288270438000
16181	36632	21396	1288270438000
16181	36633	314	1288254660000
16181	36637	2943	1288252244000
16181	36641	2945	1288250991000
16181	36642	7507	1288182101000
16181	36643	19919	1288181964000
16181	36644	7067	1288001008000
16181	36644	21402	1288001008000
16181	36645	21403	1287415734000
16181	36649	3906	1286966622000
16181	36649	7461	1286966622000
16181	36649	11557	1286966622000
16181	36650	7888	1286881342000
16181	36650	21407	1286881342000
16181	36651	1054	1286879760000
16181	36656	6311	1286281298000
16181	36657	636	1286222089000
16181	36659	21413	1286191406000
16181	36660	242	1286191169000
16181	36665	21388	1285758895000
16181	36665	21416	1285758895000
16181	36670	199	1285629138000
16181	36671	4485	1285617376000
16181	36671	4540	1285617376000
16181	36671	4680	1285617376000
16181	36673	159	1285599249000
16181	36673	1018	1285599249000
16181	36673	21420	1285599249000
16181	36677	21418	1285337931000
16181	36683	919	1284464655000
16181	36685	4932	1284384863000
16181	36686	919	1284305484000
16181	36687	166	1284288807000
16181	36688	140	1284224117000
16181	36689	2517	1284201213000
16181	36691	21432	1283942200000
16181	36695	21405	1283858153000
16181	36699	9170	1283705538000
16181	36700	499	1283705050000
16193	777	21491	1286275557000
16193	2141	283	1286458655000
16193	2278	122	1288951140000
16193	2278	6007	1288951140000
16193	2278	7216	1288951140000
16193	2278	15211	1288951140000
16193	2994	1196	1286353742000
16193	4114	223	1287745590000
16193	4114	2128	1287745590000
16193	6771	13599	1288950644000
16193	6771	15211	1288950644000
16193	15010	21442	1286958232000
16193	17425	3449	1286958327000
16193	21298	647	1287666098000
16193	22350	1323	1289304402000
16193	24265	1057	1289300003000
16193	26241	1247	1286293835000
16193	26241	2470	1286293835000
16193	28843	199	1287559530000
16193	29666	97	1286892703000
16193	29666	223	1286892703000
16193	36703	21442	1289310894000
16193	36704	220	1289304530000
16193	36704	1055	1289304530000
16193	36708	88	1288862645000
16193	36710	1159	1288722519000
16193	36711	1247	1288722080000
16193	36711	2470	1288722080000
16193	36711	9448	1288722080000
16193	36713	228	1288700967000
16193	36714	21450	1288698687000
16193	36715	3432	1288693201000
16193	36716	1302	1288606082000
16193	36718	683	1288605951000
16193	36719	1055	1288557956000
16193	36719	2100	1288557956000
16193	36720	122	1288524955000
16193	36722	470	1288345184000
16193	36722	21457	1288345184000
16193	36723	2053	1288344708000
16193	36723	2438	1288344708000
16193	36723	5543	1288344708000
16193	36725	1247	1288343948000
16193	36727	5411	1288339879000
16193	36729	146	1288338364000
16193	36729	1155	1288338364000
16193	36729	21463	1288338364000
16193	36730	10526	1288278813000
16193	36731	3568	1288269989000
16193	36733	208	1288265881000
16193	36733	562	1288265881000
16193	36733	1073	1288265881000
16193	36734	709	1288265659000
16193	36734	4609	1288265659000
16193	36737	130	1288190169000
16193	36737	1055	1288190169000
16193	36738	339	1288085137000
16193	36744	1577	1287514346000
16193	36746	21475	1287514161000
16193	36748	21478	1287513671000
16193	36752	228	1287485627000
16193	36754	1509	1287214914000
16193	36755	97	1287066081000
16193	36756	2438	1287061498000
16193	36756	4823	1287061498000
16193	36757	183	1287055206000
16193	36764	7216	1286449203000
16193	36769	383	1285934647000
16193	36769	1055	1285934647000
16193	36770	1888	1285933040000
16193	36770	1930	1285933040000
16193	36771	223	1285854892000
16193	36771	383	1285854892000
16193	36771	21467	1285854892000
16193	36775	97	1285687284000
16193	36775	538	1285687284000
16193	36775	622	1285687284000
16193	36775	21502	1285687284000
16193	36776	21504	1285664457000
16205	4860	4377	1289267707000
16205	5721	5221	1289266614000
16205	20132	21517	1288821984000
16205	27338	1140	1289256362000
16205	27338	4104	1289256362000
16205	27710	97	1287631039000
16205	29236	1638	1288565845000
16205	29236	2089	1288565845000
16205	32953	7888	1287756600000
16205	32953	21535	1287756600000
16205	36779	3512	1289273603000
16205	36782	2088	1289269044000
16205	36787	636	1289188113000
16205	36788	859	1289187657000
16205	36794	687	1289146501000
16205	36794	12860	1289146501000
16205	36795	687	1289146049000
16205	36802	146	1289015099000
16205	36802	336	1289015099000
16205	36803	5583	1288886500000
16205	36803	7201	1288886500000
16205	36805	688	1288873771000
16205	36807	1518	1288835984000
16205	36808	8143	1288835135000
16205	36813	19778	1288756729000
16205	36823	21524	1288536809000
16205	36828	21527	1288493266000
16205	36830	4	1288448579000
16205	36833	919	1288356370000
16205	36834	22	1288355822000
16205	36835	3675	1288315950000
16205	36837	687	1288235335000
16205	36840	538	1288105938000
16205	36842	4238	1288007971000
16205	36844	220	1287937163000
16205	36845	263	1287858413000
16205	36846	10230	1287793623000
16205	36847	2323	1287793608000
16205	36851	847	1287718053000
16205	36851	1517	1287718053000
16205	36851	21536	1287718053000
16205	36856	869	1287622684000
16205	36856	1518	1287622684000
16394	3513	36	1285153161000
16394	16637	958	1285694141000
16394	18684	501	1286047577000
16394	18684	1754	1286047577000
16394	25367	235	1285694025000
16394	25367	958	1285694025000
16394	25367	1525	1285694025000
16394	34481	1970	1284808189000
16394	34481	3448	1284808189000
16394	34481	21606	1284808189000
16394	36857	183	1289259121000
16394	36857	1057	1289259121000
16394	36857	17466	1289259121000
16394	36859	1523	1288791084000
16394	36859	5538	1288791084000
16394	36860	3980	1288628931000
16394	36863	78	1288306632000
16394	36864	858	1288194843000
16394	36865	36	1288194810000
16394	36865	1254	1288194810000
16394	36866	2644	1288098355000
16394	36867	179	1288087917000
16394	36867	1970	1288087917000
16394	36867	21551	1288087917000
16394	36870	367	1288008173000
16394	36870	2301	1288008173000
16394	36872	368	1287918424000
16394	36874	19459	1287869283000
16394	36875	1018	1287856664000
16394	36880	1669	1287485975000
16394	36880	10583	1287485975000
16394	36883	21571	1287073491000
16394	36890	199	1286626394000
16394	36890	3139	1286626394000
16394	36891	21580	1286453504000
16394	36892	8685	1286452955000
16394	36892	21581	1286452955000
16394	36893	327	1286452820000
16394	36893	538	1286452820000
16394	36893	793	1286452820000
16394	36894	2246	1286401119000
16394	36895	199	1286281466000
16394	36897	102	1286279846000
16394	36897	685	1286279846000
16394	36898	10491	1286111793000
16394	36902	3964	1286053413000
16394	36903	200	1286046370000
16394	36904	199	1285659591000
16394	36905	83	1285659302000
16394	36905	21589	1285659302000
16394	36906	6876	1285618648000
16394	36907	275	1285594301000
16394	36907	395	1285594301000
16394	36913	15841	1285534935000
16394	36913	21593	1285534935000
16394	36914	1015	1285532713000
16394	36915	335	1285531677000
16394	36917	1767	1285522080000
16394	36918	1767	1285521145000
16394	36918	21591	1285521145000
16394	36919	21595	1285521034000
16394	36930	36	1285154263000
16394	36930	382	1285154263000
16394	36930	411	1285154263000
16394	36930	1771	1285154263000
16394	36931	367	1284648514000
16394	36939	1057	1284053447000
16394	36940	333	1283605208000
16394	36941	5036	1283602333000
16394	36941	21619	1283602333000
16419	741	411	1286742781000
16419	741	5071	1286742781000
16419	1976	199	1285794977000
16419	1976	2863	1285794977000
16419	8052	143	1285287429000
16419	8052	174	1285287429000
16419	11407	140	1285795023000
16419	11407	179	1285795023000
16419	15275	119	1287112456000
16419	33990	158	1288577874000
16419	33990	21624	1288577874000
16419	34296	12516	1285202638000
16419	36190	81	1285556590000
16419	36942	9721	1289274693000
16419	36943	636	1289270346000
16419	36943	21620	1289270346000
16419	36943	21621	1289270346000
16419	36948	13427	1288586497000
16419	36950	143	1288582764000
16419	36950	183	1288582764000
16419	36959	143	1288151672000
16419	36960	620	1288144256000
16419	36963	561	1288060849000
16419	36964	793	1288060716000
16419	36964	3289	1288060716000
16419	36968	888	1287966738000
16419	36972	179	1287951946000
16419	36972	239	1287951946000
16419	36972	415	1287951946000
16419	36972	513	1287951946000
16419	36972	21633	1287951946000
16419	36981	3975	1287625956000
16419	36991	174	1287111199000
16419	36995	4678	1287105345000
16419	36997	1543	1287027439000
16419	36998	1969	1287027084000
16419	37000	239	1286832469000
16419	37000	396	1286832469000
16419	37001	147	1286831894000
16419	37001	423	1286831894000
16419	37002	307	1286825458000
16419	37002	343	1286825458000
16419	37002	475	1286825458000
16419	37003	12	1285821916000
16419	37003	186	1285821916000
16419	37006	5466	1285819759000
16419	37008	21643	1285804710000
16419	37010	1162	1285645072000
16419	37010	1218	1285645072000
16419	37010	10862	1285645072000
16419	37012	140	1285559177000
16419	37012	143	1285559177000
16419	37017	140	1285202517000
16419	37017	5436	1285202517000
16419	37020	143	1284942713000
16419	37021	1068	1284942514000
16419	37023	12	1284934238000
16419	37023	414	1284934238000
16419	37024	314	1284523963000
16419	37024	529	1284523963000
16419	37025	239	1284092256000
16419	37026	371	1284078656000
16419	37026	3975	1284078656000
16419	37026	6329	1284078656000
16419	37026	21636	1284078656000
16419	37027	21654	1284073066000
16419	37027	21655	1284073066000
16450	2618	534	1287150830000
16450	7431	431	1277402762000
16450	16035	486	1288277123000
16450	16035	1072	1288277123000
16450	37034	1680	1288889561000
16450	37038	486	1287345082000
16450	37045	2085	1286466706000
16450	37048	447	1285598537000
16450	37048	1156	1285598537000
16450	37056	15494	1283802602000
16450	37058	233	1283204736000
16450	37068	523	1281023036000
16450	37076	1518	1280165839000
16450	37078	15494	1280162799000
16450	37080	15494	1280162510000
16450	37090	3366	1278774936000
16450	37090	21664	1278774936000
16450	37096	434	1276960569000
16450	37100	206	1276537575000
16450	37117	19071	1271002885000
16495	2146	174	1285582000000
16495	3252	220	1285586026000
16495	3252	365	1285586026000
16495	3252	2195	1285586026000
16495	4172	3964	1287437817000
16495	4631	78	1288257001000
16495	4631	179	1288257001000
16495	4631	4307	1288257001000
16495	6299	199	1288223527000
16495	6299	951	1288223527000
16495	6299	4763	1288223527000
16495	17844	336	1287807567000
16495	18506	52	1285586122000
16495	21752	179	1288257103000
16495	25980	143	1288223477000
16495	25980	5057	1288223477000
16495	28811	241	1288684504000
16495	28844	146	1288935288000
16495	33909	239	1288684610000
16495	33909	241	1288684610000
16495	33909	371	1288684610000
16495	37120	242	1288935821000
16495	37123	36	1288935110000
16495	37124	314	1288934081000
16495	37125	2036	1288934042000
16495	37128	237	1288828309000
16495	37133	174	1288257052000
16495	37133	475	1288257052000
16495	37134	475	1288237278000
16495	37136	2870	1288223320000
16495	37138	74	1288165729000
16495	37144	21678	1287979586000
16495	37147	5316	1287962616000
16495	37148	674	1287960528000
16495	37150	82	1287647532000
16495	37154	179	1287627093000
16495	37155	5057	1287601748000
16495	37156	898	1287525274000
16495	37157	457	1287456894000
16495	37157	861	1287456894000
16495	37162	12	1286967135000
16495	37164	140	1285891648000
16495	37167	21685	1285586943000
16495	37169	174	1285586532000
16495	37169	179	1285586532000
16495	37170	1952	1285585494000
16495	37171	5057	1285584937000
16495	37172	3964	1285584647000
16495	37173	5133	1285584024000
16495	37173	21686	1285584024000
16495	37176	156	1285582287000
16495	37183	475	1285563674000
16495	37184	1930	1285562777000
16495	37189	237	1284966633000
16495	37196	25	1284021820000
16495	37196	5057	1284021820000
16512	589	119	1285875211000
16512	589	146	1285875211000
16512	16578	143	1285870901000
16512	16720	455	1288192127000
16512	17609	2163	1289230958000
16512	26001	2128	1287674166000
16512	28247	159	1287062229000
16512	28247	199	1287062229000
16512	28254	336	1287063702000
16512	37199	266	1289244782000
16512	37200	324	1289225140000
16512	37202	1193	1288807366000
16512	37204	503	1288807329000
16512	37204	1193	1288807329000
16512	37207	16	1288524922000
16512	37208	558	1288367446000
16512	37208	1057	1288367446000
16512	37212	940	1288265791000
16512	37213	183	1288265584000
16512	37223	4444	1288097649000
16512	37228	434	1287881566000
16512	37228	861	1287881566000
16512	37230	339	1287494131000
16512	37234	223	1287264266000
16512	37240	21700	1286880878000
16512	37241	140	1286880727000
16512	37241	143	1286880727000
16512	37241	6615	1286880727000
16512	37243	878	1286823203000
16512	37244	451	1286822426000
16512	37247	1259	1286712152000
16512	37248	159	1286672763000
16512	37249	278	1286627081000
16512	37254	486	1286364526000
16512	37261	183	1286063203000
16512	37261	980	1286063203000
16512	37266	21705	1285864218000
16512	37268	1888	1285850042000
16512	37272	400	1285777732000
16512	37276	278	1285414598000
16512	37276	1196	1285414598000
16512	37276	16495	1285414598000
16512	37278	487	1285376113000
16512	37280	486	1285347426000
16524	5328	255	1286295103000
16524	6971	21712	1288711689000
16524	6971	21722	1288711689000
16524	14731	255	1286886144000
16524	14731	793	1286886144000
16524	14731	21712	1286886144000
16524	18155	183	1287554856000
16524	18155	1057	1287554856000
16524	20138	183	1288962051000
16524	20138	15102	1288962051000
16524	20138	21139	1288962051000
16524	37282	21712	1288968068000
16524	37284	266	1288966441000
16524	37284	802	1288966441000
16524	37285	255	1288963415000
16524	37285	275	1288963415000
16524	37285	940	1288963415000
16524	37285	1512	1288963415000
16524	37286	8621	1288962544000
16524	37287	178	1288962237000
16524	37287	255	1288962237000
16524	37288	793	1288954818000
16524	37290	339	1288781222000
16524	37290	400	1288781222000
16524	37290	544	1288781222000
16524	37293	223	1288289777000
16524	37293	21712	1288289777000
16524	37306	6436	1287554056000
16524	37306	6660	1287554056000
16524	37308	793	1287474319000
16524	37309	204	1287156031000
16524	37309	263	1287156031000
16524	37309	275	1287156031000
16524	37310	178	1287100802000
16524	37310	647	1287100802000
16524	37311	411	1287067607000
16524	37311	1650	1287067607000
16524	37312	3602	1286987408000
16524	37315	255	1286917261000
16524	37315	1603	1286917261000
16524	37315	5783	1286917261000
16524	37318	5783	1286916630000
16524	37320	793	1286906263000
16524	37321	21736	1286901568000
16524	37321	21738	1286901568000
16524	37322	183	1286899371000
16524	37322	365	1286899371000
16524	37324	278	1286559790000
16524	37326	21712	1286545804000
16524	37327	221	1286545488000
16524	37329	681	1286542236000
16524	37329	3175	1286542236000
16524	37334	793	1286291781000
16524	37334	3491	1286291781000
16524	37335	21748	1285948628000
16524	37336	272	1285948309000
16524	37341	1198	1285933416000
16524	37343	204	1285933408000
16524	37345	21712	1285933408000
16524	37346	235	1285933408000
16524	37346	1588	1285933408000
16524	37346	21712	1285933408000
16524	37348	255	1285629431000
16524	37349	223	1285628658000
16524	37349	17466	1285628658000
16524	37353	21751	1285625487000
16524	37354	21712	1285625219000
16524	37357	68	1272898821000
16524	37357	3975	1272898821000
16524	37358	775	1272466806000
16524	37358	876	1272466806000
16524	37359	343	1271936321000
16524	37359	573	1271936321000
16524	37361	122	1271327868000
16524	37362	459	1271096182000
16524	37362	6660	1271096182000
16524	37363	178	1270028924000
16524	37363	21754	1270028924000
16524	37364	78	1268821905000
16524	37364	88	1268821905000
16524	37366	328	1268137666000
16524	37367	90	1266883406000
16524	37368	328	1265285441000
16524	37368	21757	1265285441000
16524	37370	609	1263299298000
16524	37371	21759	1262964227000
16524	37372	235	1262865449000
16524	37372	659	1262865449000
16524	37374	687	1262105046000
16524	37374	9002	1262105046000
16524	37374	21761	1262105046000
16553	3905	3583	1284939927000
16553	3905	21776	1284939927000
16553	11903	951	1288229816000
16553	11952	88	1274554831000
16553	17609	2158	1288034675000
16553	18155	7665	1287535969000
16553	32723	263	1288917943000
16553	32723	2518	1288917943000
16553	37380	6897	1288099323000
16553	37381	172	1288046010000
16553	37382	781	1287626669000
16553	37383	243	1287620799000
16553	37383	1196	1287620799000
16553	37383	21765	1287620799000
16553	37395	264	1285287057000
16553	37395	1930	1285287057000
16553	37407	255	1283098497000
16553	37407	2659	1283098497000
16553	37408	78	1283019088000
16553	37408	174	1283019088000
16553	37408	339	1283019088000
16553	37409	6572	1282758071000
16553	37410	21751	1282408958000
16553	37413	21784	1281455353000
16553	37417	2491	1279977182000
16553	37423	21766	1279593837000
16553	37424	6501	1279579538000
16553	37426	78	1279321306000
16553	37426	336	1279321306000
16553	37429	2943	1279215054000
16553	37430	2941	1279213135000
16553	37432	129	1278973611000
16553	37434	255	1278511614000
16553	37434	793	1278511614000
16553	37436	21791	1278342965000
16553	37437	385	1277411991000
16553	37439	339	1277145814000
16553	37443	21773	1275795680000
16553	37449	11567	1275081828000
16553	37449	21773	1275081828000
16553	37450	7486	1274975197000
16553	37455	940	1273526183000
16553	37455	3490	1273526183000
16553	37456	2941	1273523993000
16553	37457	647	1273517815000
16553	37458	770	1272932953000
16553	37459	10047	1272907591000
16553	37465	15072	1271607884000
16553	37466	97	1271364425000
16602	731	23	1287098600000
16602	731	460	1287098600000
16602	731	21854	1287098600000
16602	6123	1018	1288176446000
16602	6123	2213	1288176446000
16602	8835	505	1287402018000
16602	8835	3376	1287402018000
16602	9726	307	1287977617000
16602	9726	457	1287977617000
16602	9726	509	1287977617000
16602	9726	1155	1287977617000
16602	9726	2941	1287977617000
16602	9726	2944	1287977617000
16602	9726	5659	1287977617000
16602	9726	9721	1287977617000
16602	9726	16070	1287977617000
16602	9758	14231	1287939832000
16602	12083	263	1286802909000
16602	12083	455	1286802909000
16602	12083	670	1286802909000
16602	12083	5965	1286802909000
16602	12437	190	1287098445000
16602	12437	343	1287098445000
16602	12437	407	1287098445000
16602	12437	993	1287098445000
16602	12437	1174	1287098445000
16602	12437	1266	1287098445000
16602	12437	1621	1287098445000
16602	12437	1700	1287098445000
16602	24909	1054	1288627025000
16602	24909	1055	1288627025000
16602	24909	2096	1288627025000
16602	24909	21818	1288627025000
16602	28164	772	1287939804000
16602	28164	1115	1287939804000
16602	28164	1316	1287939804000
16602	28164	1548	1287939804000
16602	28164	3863	1287939804000
16602	28164	21838	1287939804000
16602	30753	4103	1288054002000
16602	30855	4	1288022578000
16602	30855	221	1288022578000
16602	30855	940	1288022578000
16602	30855	12877	1288022578000
16602	34928	301	1288090900000
16602	37467	1556	1289172777000
16602	37467	21808	1289172777000
16602	37469	859	1289087817000
16602	37469	13884	1289087817000
16602	37471	264	1288877342000
16602	37471	447	1288877342000
16602	37476	94	1288747982000
16602	37476	1566	1288747982000
16602	37476	2157	1288747982000
16602	37476	21810	1288747982000
16602	37477	146	1288736679000
16602	37478	2095	1288627563000
16602	37478	2173	1288627563000
16602	37478	4069	1288627563000
16602	37478	21814	1288627563000
16602	37479	66	1288627395000
16602	37479	206	1288627395000
16602	37479	8161	1288627395000
16602	37481	1553	1288627264000
16602	37482	1316	1288627074000
16602	37482	2158	1288627074000
16602	37482	3012	1288627074000
16602	37482	21816	1288627074000
16602	37484	661	1288626727000
16602	37484	1791	1288626727000
16602	37484	2100	1288626727000
16602	37484	2255	1288626727000
16602	37484	10619	1288626727000
16602	37486	642	1288486839000
16602	37486	1520	1288486839000
16602	37487	307	1288460974000
16602	37487	4448	1288460974000
16602	37488	301	1288460854000
16602	37488	457	1288460854000
16602	37488	2897	1288460854000
16602	37488	3876	1288460854000
16602	37488	6660	1288460854000
16602	37489	1080	1288436551000
16602	37490	454	1288375531000
16602	37491	4448	1288356540000
16602	37493	19384	1288275740000
16602	37494	15670	1288275364000
16602	37497	449	1288099131000
16602	37500	207	1287970050000
16602	37500	432	1287970050000
16602	37500	533	1287970050000
16602	37500	534	1287970050000
16602	37500	2944	1287970050000
16602	37500	21827	1287970050000
16602	37501	2944	1287968472000
16602	37502	2369	1287968407000
16602	37503	1525	1287968302000
16602	37503	2943	1287968302000
16602	37503	2945	1287968302000
16602	37505	2941	1287968155000
16602	37506	1084	1287968035000
16602	37506	2941	1287968035000
16602	37506	4332	1287968035000
16602	37507	2941	1287967950000
16602	37507	21828	1287967950000
16602	37508	242	1287967857000
16602	37508	278	1287967857000
16602	37508	910	1287967857000
16602	37508	2375	1287967857000
16602	37508	2566	1287967857000
16602	37508	6291	1287967857000
16602	37508	7526	1287967857000
16602	37510	200	1287967519000
16602	37510	2255	1287967519000
16602	37510	2941	1287967519000
16602	37510	7131	1287967519000
16602	37510	7507	1287967519000
16602	37510	19903	1287967519000
16602	37511	357	1287967464000
16602	37511	447	1287967464000
16602	37511	2944	1287967464000
16602	37511	2945	1287967464000
16602	37511	9991	1287967464000
16602	37511	10154	1287967464000
16602	37512	7144	1287967364000
16602	37513	119	1287967304000
16602	37513	919	1287967304000
16602	37513	3394	1287967304000
16602	37513	21836	1287967304000
16602	37517	1540	1287885340000
16602	37517	4104	1287885340000
16602	37517	6257	1287885340000
16602	37518	513	1287885224000
16602	37518	8784	1287885224000
16602	37519	1621	1287883392000
16602	37519	1644	1287883392000
16602	37519	2396	1287883392000
16602	37519	21842	1287883392000
16602	37520	3128	1287859136000
16602	37522	414	1287545956000
16602	37522	1607	1287545956000
16602	37522	6364	1287545956000
16602	37523	339	1287495413000
16602	37523	980	1287495413000
16602	37523	1042	1287495413000
16602	37523	1055	1287495413000
16602	37524	2874	1287491322000
16602	37528	1798	1287099326000
16602	37529	2	1287099100000
16602	37529	143	1287099100000
16602	37529	475	1287099100000
16602	37531	1818	1287098884000
16602	37531	1831	1287098884000
16602	37531	3129	1287098884000
16602	37531	8057	1287098884000
16602	37532	916	1287098779000
16602	37532	2557	1287098779000
16602	37532	21853	1287098779000
16602	37534	1553	1287097997000
16602	37537	185	1286928124000
16602	37537	622	1286928124000
16602	37539	5319	1286842411000
16602	37540	140	1286808282000
16602	37540	143	1286808282000
16602	37541	211	1286766368000
16602	37541	542	1286766368000
16602	37541	1503	1286766368000
16602	37541	20583	1286766368000
16602	37541	21860	1286766368000
16602	37541	21862	1286766368000
16602	37541	21863	1286766368000
16602	37542	192	1286754843000
16602	37542	533	1286754843000
16602	37542	534	1286754843000
16602	37542	4365	1286754843000
16602	37543	1556	1286754578000
16602	37543	1621	1286754578000
16602	37543	11339	1286754578000
16602	37543	13813	1286754578000
16602	37549	1798	1286321502000
16626	358	5426	1273174001000
16626	2293	432	1287425150000
16626	3857	396	1265393464000
16626	4596	146	1270158988000
