16016	36209	1644	1287578246000
16016	36210	348	1287409106000
16016	36210	5409	1287409106000
16016	36210	21044	1287409106000
16016	36211	455	1287087562000
16016	36212	961	1287084160000
16016	36212	962	1287084160000
16016	36212	977	1287084160000
16016	36213	475	1287084073000
16016	36215	272	1287068427000
16016	36215	1539	1287068427000
16016	36215	2620	1287068427000
16016	36216	3	1286902077000
16016	36217	1622	1286892072000
16016	36218	221	1286550651000
16016	36218	451	1286550651000
16016	36218	533	1286550651000
16016	36218	707	1286550651000
16016	36218	21047	1286550651000
16016	36219	445	1286549044000
16016	36220	504	1286547275000
16016	36221	457	1286547258000
16016	36221	21050	1286547258000
16016	36222	1063	1286545595000
16016	36223	179	1286545413000
16016	36223	1063	1286545413000
16016	36224	800	1286371462000
16016	36225	949	1286201402000
16016	36226	206	1285935411000
16016	36226	456	1285935411000
16016	36226	534	1285935411000
16016	36226	1680	1285935411000
16016	36230	5390	1285779373000
16016	36231	21054	1285779280000
16016	36232	958	1285778461000
16016	36235	509	1285769687000
16016	36236	21055	1285767114000
16016	36237	13726	1285705832000
16016	36237	19637	1285705832000
16042	2226	1084	1288987300000
16042	2226	4133	1288987300000
16042	2226	21076	1288987300000
16042	3827	206	1288940725000
16042	3827	414	1288940725000
16042	3827	431	1288940725000
16042	3827	21061	1288940725000
16042	6497	2149	1288858269000
16042	7350	414	1288891911000
16042	7350	2190	1288891911000
16042	7350	11226	1288891911000
16042	10071	283	1288734107000
16042	10071	4840	1288734107000
16042	10438	321	1288721059000
16042	10438	21162	1288721059000
16042	10609	21127	1288443091000
16042	12567	455	1288635345000
16042	12567	456	1288635345000
16042	13050	4133	1288772571000
16042	13050	21154	1288772571000
16042	16401	328	1288942230000
16042	16401	4133	1288942230000
16042	16401	8485	1288942230000
16042	16483	620	1288805638000
16042	16483	937	1288805638000
16042	16483	938	1288805638000
16042	16483	2941	1288805638000
16042	16483	4133	1288805638000
16042	16483	16124	1288805638000
16042	16483	20736	1288805638000
16042	17583	4133	1288449782000
16042	21518	21091	1288942501000
16042	21959	220	1288891865000
16042	21959	4133	1288891865000
16042	21959	21116	1288891865000
16042	30577	21061	1288860555000
16042	30577	21123	1288860555000
16042	31910	1683	1288680277000
16042	33919	1523	1288638512000
16042	33919	21099	1288638512000
16042	36239	21057	1288989546000
16042	36239	21058	1288989546000
16042	36243	414	1288984850000
16042	36243	1017	1288984850000
16042	36243	2418	1288984850000
16042	36243	11067	1288984850000
16042	36243	21077	1288984850000
16042	36244	4717	1288984710000
16042	36245	11067	1288984537000
16042	36247	414	1288970637000
16042	36248	2943	1288969827000
16042	36251	4133	1288942817000
16042	36253	793	1288942268000
16042	36253	20589	1288942268000
16042	36253	21061	1288942268000
16042	36254	1553	1288942077000
16042	36254	21097	1288942077000
16042	36257	21105	1288893677000
16042	36258	21107	1288892431000
16042	36258	21109	1288892431000
16042	36258	21111	1288892431000
16042	36259	159	1288891969000
16042	36261	869	1288858239000
16042	36262	159	1288857921000
16042	36262	4133	1288857921000
16042	36265	264	1288815262000
16042	36265	1119	1288815262000
16042	36265	21126	1288815262000
16042	36265	21133	1288815262000
16042	36266	492	1288815188000
16042	36266	1252	1288815188000
16042	36266	15753	1288815188000
16042	36266	21135	1288815188000
16042	36266	21137	1288815188000
16042	36271	19531	1288804440000
16042	36271	21148	1288804440000
16042	36274	158	1288769008000
16042	36274	400	1288769008000
16042	36274	414	1288769008000
16042	36278	2375	1288733410000
16042	36278	20872	1288733410000
16042	36280	5582	1288721483000
16042	36280	10154	1288721483000
16042	36280	21161	1288721483000
16042	36281	11067	1288720707000
16042	36281	21164	1288720707000
16042	36283	5335	1288681175000
16042	36283	19526	1288681175000
16042	36284	235	1288680982000
16042	36284	529	1288680982000
16042	36284	21167	1288680982000
16042	36285	21121	1288680803000
16042	36286	158	1288680558000
16042	36286	4133	1288680558000
16042	36286	4767	1288680558000
16042	36293	78	1288638818000
16042	36293	2941	1288638818000
16042	36293	4133	1288638818000
16042	36293	4767	1288638818000
16042	36293	7507	1288638818000
16042	36295	36	1288635286000
16042	36295	21189	1288635286000
16042	36296	263	1288634680000
16042	36302	2418	1288632828000
16042	36302	2938	1288632828000
16042	36302	21077	1288632828000
16042	36302	21198	1288632828000
16042	36302	21199	1288632828000
16042	36303	78	1288632469000
16042	36303	569	1288632469000
16042	36303	21200	1288632469000
16042	36304	21207	1288632337000
16042	36304	21209	1288632337000
16042	36304	21210	1288632337000
16042	36305	4133	1288632009000
16042	36305	11495	1288632009000
16042	36305	21214	1288632009000
16042	36306	414	1288608677000
16042	36306	770	1288608677000
16042	36306	11067	1288608677000
16042	36306	21061	1288608677000
16042	36306	21215	1288608677000
16042	36313	223	1288453012000
16042	36313	382	1288453012000
16042	36313	637	1288453012000
16042	36313	11067	1288453012000
16042	36313	21232	1288453012000
16042	36317	36	1288447650000
16042	36317	501	1288447650000
16042	36319	977	1288446060000
16042	36319	3306	1288446060000
16042	36319	4767	1288446060000
16042	36319	11067	1288446060000
16042	36319	21124	1288446060000
16042	36321	2425	1288426224000
16042	36321	21248	1288426224000
16080	36324	961	1287415706000
16080	36325	1316	1287326834000
16080	36344	915	1278611911000
16080	36345	21256	1276714573000
16080	36347	17052	1276314776000
16080	36358	278	1267558990000
16080	36364	7945	1265462182000
16080	36365	2897	1261057336000
16080	36370	16703	1260522607000
16080	36373	393	1258033487000
16080	36376	6390	1256549270000
16080	36385	221	1249354110000
16080	36385	439	1249354110000
16080	36388	21259	1248322485000
16080	36389	1021	1248322453000
16080	36390	21253	1248322371000
16080	36393	6350	1247807492000
16080	36393	8467	1247807492000
16080	36395	393	1247372793000
16080	36395	21270	1247372793000
16080	36397	1613	1245732124000
16080	36398	879	1244887854000
16080	36399	962	1244280753000
16080	36399	21272	1244280753000
16080	36403	451	1241409800000
16080	36404	21275	1241241415000
16080	36408	21275	1240652540000
16080	36413	961	1237997703000
16090	1226	220	1288714202000
16090	6124	3097	1288996668000
16090	13857	3097	1289038088000
16090	17811	1113	1288823036000
16090	24265	3097	1289283755000
16090	36417	215	1289284723000
16090	36418	183	1289283853000
16090	36418	3097	1289283853000
16090	36429	3097	1289156903000
16090	36430	3097	1289142005000
16090	36432	3097	1289141788000
16090	36435	3097	1289137175000
16090	36442	3097	1289114592000
16090	36453	3097	1289000628000
16090	36454	3097	1288995383000
16090	36488	3097	1288801766000
16090	36493	290	1288778749000
16153	36511	1319	1289185739000
16153	36515	1888	1289170584000
16153	36515	1896	1289170584000
16153	36515	21305	1289170584000
16153	36518	21293	1289149001000
16153	36519	195	1289148805000
16153	36529	1211	1289101366000
16153	36529	21314	1289101366000
16153	36529	21315	1289101366000
16153	36529	21316	1289101366000
16153	36535	21302	1289085866000
16153	36543	135	1288972255000
16153	36547	5864	1288920850000
16153	36548	628	1288920468000
16153	36548	16997	1288920468000
16153	36550	21285	1288917356000
16153	36553	179	1288899881000
16153	36553	1223	1288899881000
16153	36554	1223	1288899501000
16153	36554	1576	1288899501000
16153	36554	21285	1288899501000
16153	36557	6017	1288857218000
16153	36559	1196	1288850116000
16153	36570	21332	1288678077000
16153	36571	1274	1288674501000
16153	36574	11790	1288580803000
16153	36581	735	1288453113000
16153	36596	8945	1288322731000
16153	36596	21293	1288322731000
16153	36598	21349	1288315052000
16153	36599	20597	1288315052000
16162	36601	21352	1289155850000
16162	36603	21353	1289153792000
16162	36604	21353	1289153741000
16162	36606	21354	1289149305000
16162	36610	626	1289138080000
16162	36613	1196	1288997062000
16162	36613	6369	1288997062000
16162	36615	21376	1288642860000
16162	36616	21378	1288470936000
16162	36617	21366	1288208651000
16162	36619	3132	1287953908000
16162	36619	5770	1287953908000
16162	36619	21384	1287953908000
16162	36624	21358	1287933700000
16162	36624	21384	1287933700000
16181	5928	847	1286382288000
16181	10117	21439	1283524094000
16181	13607	457	1283857965000
16181	14474	878	1286210310000
16181	19301	1115	1286484451000
16181	19301	1553	1286484451000
16181	19301	21409	1286484451000
16181	23543	919	1288461268000
16181	23543	1589	1288461268000
16181	23543	3512	1288461268000
16181	36631	2945	1288461727000
16181	36631	19762	1288461727000
16181	36631	19903	1288461727000
16181	36632	365	1288270438000
16181	36633	2438	1288254660000
16181	36633	2945	1288254660000
16181	36634	1525	1288253738000
16181	36635	21400	1288252737000
16181	36637	2945	1288252244000
16181	36637	7507	1288252244000
16181	36645	207	1287415734000
16181	36645	21404	1287415734000
16181	36650	7887	1286881342000
16181	36651	919	1286879760000
16181	36655	470	1286310569000
16181	36656	21412	1286281298000
16181	36657	857	1286222089000
16181	36657	1073	1286222089000
16181	36665	204	1285758895000
16181	36665	447	1285758895000
16181	36665	919	1285758895000
16181	36665	21415	1285758895000
16181	36671	21419	1285617376000
16181	36672	4485	1285617033000
16181	36672	4680	1285617033000
16181	36673	365	1285599249000
16181	36676	2236	1285442408000
16181	36679	647	1284583047000
16181	36683	3540	1284464655000
16181	36686	21429	1284305484000
16181	36688	357	1284224117000
16181	36690	8785	1284140340000
16181	36691	21431	1283942200000
16181	36692	159	1283942031000
16181	36693	2103	1283860339000
16181	36693	2236	1283860339000
16181	36694	21433	1283858978000
16181	36695	17836	1283858153000
16181	36697	21436	1283705849000
16181	36701	21437	1283611781000
16193	777	343	1286275557000
16193	2278	9438	1288951140000
16193	2278	13599	1288951140000
16193	2994	1055	1286353742000
16193	2994	14609	1286353742000
16193	4114	687	1287745590000
16193	6771	143	1288950644000
16193	6771	793	1288950644000
16193	8083	2016	1288086949000
16193	17341	1302	1286279495000
16193	17341	15370	1286279495000
16193	17425	220	1286958327000
16193	17425	9445	1286958327000
16193	21298	470	1287666098000
16193	22350	97	1289304402000
16193	22350	335	1289304402000
16193	22350	1121	1289304402000
16193	27071	183	1289313550000
16193	27071	12391	1289313550000
16193	27534	435	1288104356000
16193	27534	1055	1288104356000
16193	28843	709	1287559530000
16193	29666	3033	1286892703000
16193	36702	1055	1289313426000
16193	36702	4159	1289313426000
16193	36703	470	1289310894000
16193	36703	2420	1289310894000
16193	36703	21441	1289310894000
16193	36704	1127	1289304530000
16193	36708	21447	1288862645000
16193	36710	335	1288722519000
16193	36711	2473	1288722080000
16193	36713	1216	1288700967000
16193	36714	470	1288698687000
16193	36714	21451	1288698687000
16193	36716	735	1288606082000
16193	36716	21454	1288606082000
16193	36720	156	1288524955000
16193	36720	221	1288524955000
16193	36720	431	1288524955000
16193	36722	1066	1288345184000
16193	36727	21459	1288339879000
16193	36729	1248	1288338364000
16193	36729	1748	1288338364000
16193	36730	145	1288278813000
16193	36731	16007	1288269989000
16193	36731	21466	1288269989000
16193	36733	709	1288265881000
16193	36733	10526	1288265881000
16193	36733	18282	1288265881000
16193	36737	470	1288190169000
16193	36740	159	1287742954000
16193	36744	1511	1287514346000
16193	36744	21473	1287514346000
16193	36746	1577	1287514161000
16193	36747	6218	1287513842000
16193	36752	343	1287485627000
16193	36754	1235	1287214914000
16193	36757	357	1287055206000
16193	36757	21442	1287055206000
16193	36758	88	1287045270000
16193	36758	21483	1287045270000
16193	36759	97	1286891859000
16193	36759	220	1286891859000
16193	36763	21488	1286455602000
16193	36769	68	1285934647000
16193	36769	470	1285934647000
16193	36769	12974	1285934647000
16193	36770	143	1285933040000
16193	36770	4250	1285933040000
16193	36771	2841	1285854892000
16193	36772	2454	1285844052000
16193	36775	534	1285687284000
16193	36776	1509	1285664457000
16193	36776	1511	1285664457000
16193	36777	343	1285660458000
16205	1110	869	1287623317000
16205	1110	1518	1287623317000
16205	1110	1521	1287623317000
16205	1922	432	1289266883000
16205	3443	21515	1288873577000
16205	4860	2100	1289267707000
16205	4861	4379	1289256154000
16205	4861	4380	1289256154000
16205	5721	159	1289266614000
16205	5721	447	1289266614000
16205	20132	400	1288821984000
16205	22913	283	1288493463000
16205	22913	855	1288493463000
16205	26025	21514	1289010896000
16205	27710	21538	1287631039000
16205	32953	357	1287756600000
16205	32971	4128	1288051414000
16205	33625	4430	1289256463000
16205	36780	6409	1289272078000
16205	36785	5069	1289189474000
16205	36794	2110	1289146501000
16205	36795	3430	1289146049000
16205	36796	19393	1289144498000
16205	36801	147	1289049165000
16205	36802	1079	1289015099000
16205	36802	1650	1289015099000
16205	36805	7340	1288873771000
16205	36808	2092	1288835135000
16205	36810	10248	1288832691000
16205	36811	2710	1288831324000
16205	36812	1547	1288820685000
16205	36817	21519	1288651353000
16205	36828	78	1288493266000
16205	36829	859	1288480074000
16205	36829	923	1288480074000
16205	36829	924	1288480074000
16205	36830	859	1288448579000
16205	36836	1518	1288237421000
16205	36840	130	1288105938000
16205	36844	1159	1287937163000
16205	36846	199	1287793623000
16205	36846	892	1287793623000
16205	36849	2479	1287751761000
16205	36852	339	1287717841000
16205	36852	980	1287717841000
16394	3513	23	1285153161000
16394	3513	793	1285153161000
16394	5929	143	1285258127000
16394	11407	143	1283602385000
16394	16637	199	1285694141000
16394	16637	1525	1285694141000
16394	34436	15879	1288963344000
16394	34436	21541	1288963344000
16394	34481	498	1284808189000
16394	36860	36	1288628931000
16394	36863	36	1288306632000
16394	36863	21549	1288306632000
16394	36865	858	1288194810000
16394	36865	1179	1288194810000
16394	36869	21554	1288008734000
16394	36872	90	1287918424000
16394	36872	2566	1287918424000
16394	36874	1219	1287869283000
16394	36874	2068	1287869283000
16394	36874	2644	1287869283000
16394	36874	21559	1287869283000
16394	36875	365	1287856664000
16394	36877	199	1287751322000
16394	36878	200	1287496549000
16394	36878	685	1287496549000
16394	36881	21566	1287314255000
16394	36885	665	1286907000000
16394	36885	2610	1286907000000
16394	36885	21573	1286907000000
16394	36889	411	1286628146000
16394	36891	603	1286453504000
16394	36892	1541	1286452955000
16394	36894	470	1286401119000
16394	36895	237	1286281466000
16394	36897	66	1286279846000
16394	36903	3139	1286046370000
16394	36904	2134	1285659591000
16394	36905	200	1285659302000
16394	36905	1754	1285659302000
16394	36907	1015	1285594301000
16394	36908	709	1285552395000
16394	36911	97	1285540547000
16394	36911	21592	1285540547000
16394	36913	202	1285534935000
16394	36915	3439	1285531677000
16394	36922	407	1285432357000
16394	36922	454	1285432357000
16394	36926	1754	1285419981000
16394	36926	1775	1285419981000
16394	36931	470	1284648514000
16394	36931	21609	1284648514000
16394	36934	1747	1284218289000
16394	36938	5538	1284214870000
16394	36939	185	1284053447000
16394	36941	333	1283602333000
16394	36941	2371	1283602333000
16419	1444	21640	1287346633000
16419	1976	263	1285794977000
16419	1976	266	1285794977000
16419	5930	3297	1288301299000
16419	15275	239	1287112456000
16419	25629	81	1287106036000
16419	25629	10862	1287106036000
16419	34296	143	1285202638000
16419	34296	3967	1285202638000
16419	36190	211	1285556590000
16419	36190	10862	1285556590000
16419	36942	174	1289274693000
16419	36943	5945	1289270346000
16419	36945	402	1289254525000
16419	36945	447	1289254525000
16419	36947	13427	1288586522000
16419	36948	17852	1288586497000
16419	36949	21623	1288586465000
16419	36950	140	1288582764000
16419	36950	1057	1288582764000
16419	36955	200	1288301894000
16419	36956	524	1288297610000
16419	36959	2047	1288151672000
16419	36960	328	1288144256000
16419	36962	143	1288061729000
16419	36963	68	1288060849000
16419	36971	140	1287952470000
16419	36972	200	1287951946000
16419	36974	140	1287951866000
16419	36974	343	1287951866000
16419	36978	6291	1287630638000
16419	36978	21636	1287630638000
16419	36979	6291	1287630622000
16419	36981	204	1287625956000
16419	36981	6291	1287625956000
16419	36983	143	1287520999000
16419	36984	140	1287520957000
16419	36988	781	1287112739000
16419	36988	1523	1287112739000
16419	36995	407	1287105345000
16419	36995	1056	1287105345000
16419	36998	1970	1287027084000
16419	37000	199	1286832469000
16419	37000	2786	1286832469000
16419	37001	158	1286831894000
16419	37001	1596	1286831894000
16419	37001	2786	1286831894000
16419	37002	8685	1286825458000
16419	37005	310	1285821284000
16419	37005	709	1285821284000
16419	37006	395	1285819759000
16419	37006	5316	1285819759000
16419	37007	21642	1285805782000
16419	37008	12681	1285804710000
16419	37008	21626	1285804710000
16419	37008	21646	1285804710000
16419	37009	307	1285795083000
16419	37012	255	1285559177000
16419	37012	793	1285559177000
16419	37017	1057	1285202517000
16419	37019	12	1284942739000
16419	37020	307	1284942713000
16419	37021	4129	1284942514000
16419	37023	6315	1284934238000
16419	37024	4332	1284523963000
16419	37026	174	1284078656000
16419	37026	241	1284078656000
16419	37027	21656	1284073066000
16419	37028	97	1284072350000
16419	37028	7600	1284072350000
16450	625	1079	1283962160000
16450	2618	486	1287150830000
16450	37030	21657	1289238227000
16450	37037	10669	1287673165000
16450	37038	861	1287345082000
16450	37039	486	1287345053000
16450	37040	486	1287150768000
16450	37045	434	1286466706000
16450	37047	434	1285598669000
16450	37053	896	1284048875000
16450	37054	1747	1283961548000
16450	37056	5700	1283802602000
16450	37059	443	1282828975000
16450	37068	434	1281023036000
16450	37072	15494	1280502203000
16450	37075	1680	1280166087000
16450	37077	15494	1280163617000
16450	37081	15494	1280162008000
16450	37086	1057	1279113613000
16450	37101	15494	1276259743000
16450	37102	97	1275567559000
16450	37102	2533	1275567559000
16450	37104	431	1274806562000
16450	37105	434	1274716511000
16450	37108	4940	1274463798000
16450	37109	21668	1274462222000
16450	37110	21668	1274279256000
16450	37111	434	1274132665000
16450	37113	21666	1273781407000
16495	1570	199	1287535886000
16495	2146	307	1285582000000
16495	2797	211	1287601443000
16495	2797	2491	1287601443000
16495	3252	1018	1285586026000
16495	3252	5316	1285586026000
16495	6299	174	1288223527000
16495	17844	146	1287807567000
16495	17844	174	1287807567000
16495	17844	2469	1287807567000
16495	25980	1335	1288223477000
16495	25980	6546	1288223477000
16495	26601	300	1284164215000
16495	28811	371	1288684504000
16495	28844	241	1288935288000
16495	28844	242	1288935288000
16495	29952	314	1288934705000
16495	33909	5133	1288684610000
16495	37120	241	1288935821000
16495	37121	143	1288935708000
16495	37123	143	1288935110000
16495	37124	1071	1288934081000
16495	37124	2444	1288934081000
16495	37125	2047	1288934042000
16495	37133	371	1288257052000
16495	37136	21676	1288223320000
16495	37137	12	1288170392000
16495	37138	101	1288165729000
16495	37138	174	1288165729000
16495	37139	36	1288165419000
16495	37142	290	1288081514000
16495	37142	299	1288081514000
16495	37144	88	1287979586000
16495	37145	68	1287976618000
16495	37145	199	1287976618000
16495	37147	237	1287962616000
16495	37148	305	1287960528000
16495	37148	316	1287960528000
16495	37149	239	1287807310000
16495	37152	2978	1287647156000
16495	37153	233	1287646886000
16495	37154	12	1287627093000
16495	37155	2870	1287601748000
16495	37157	299	1287456894000
16495	37157	314	1287456894000
16495	37161	179	1287308388000
16495	37164	958	1285891648000
16495	37168	241	1285586829000
16495	37170	993	1285585494000
16495	37171	520	1285584937000
16495	37176	876	1285582287000
16495	37177	122	1285582147000
16495	37177	174	1285582147000
16495	37178	156	1285581679000
16495	37178	174	1285581679000
16495	37181	839	1285565098000
16495	37183	898	1285563674000
16495	37184	958	1285562777000
16495	37187	327	1285393548000
16495	37192	2371	1284694257000
16495	37194	20201	1284368423000
16495	37195	958	1284021865000
16512	589	159	1285875211000
16512	2497	792	1286896419000
16512	8082	183	1287410232000
16512	16720	122	1288192127000
16512	23249	888	1286897977000
16512	28125	888	1287230863000
16512	28247	3297	1287062229000
16512	28254	52	1287063702000
16512	37204	1196	1288807329000
16512	37209	316	1288356511000
16512	37209	21697	1288356511000
16512	37211	1888	1288278877000
16512	37212	199	1288265791000
16512	37212	454	1288265791000
16512	37213	940	1288265584000
16512	37215	455	1288192040000
16512	37222	940	1288099481000
16512	37223	20266	1288097649000
16512	37224	595	1288030848000
16512	37228	455	1287881566000
16512	37230	220	1287494131000
16512	37230	505	1287494131000
16512	37233	220	1287312888000
16512	37235	1085	1287223604000
16512	37235	17502	1287223604000
16512	37240	6109	1286880878000
16512	37243	879	1286823203000
16512	37246	127	1286724513000
16512	37250	8851	1286627019000
16512	37254	1540	1286364526000
16512	37254	3012	1286364526000
16512	37257	1057	1286200196000
16512	37265	220	1285866834000
16512	37267	211	1285864192000
16512	37280	869	1285347426000
16524	6971	940	1288711689000
16524	14731	204	1286886144000
16524	14731	1057	1286886144000
16524	18155	3702	1287554856000
16524	18155	21712	1287554856000
16524	37281	68	1288968683000
16524	37281	538	1288968683000
16524	37281	792	1288968683000
16524	37282	4300	1288968068000
16524	37284	183	1288966441000
16524	37284	21715	1288966441000
16524	37285	68	1288963415000
16524	37285	266	1288963415000
16524	37285	841	1288963415000
16524	37285	21712	1288963415000
16524	37286	178	1288962544000
16524	37287	204	1288962237000
16524	37287	9105	1288962237000
16524	37291	275	1288350223000
16524	37291	940	1288350223000
16524	37291	2938	1288350223000
16524	37291	11844	1288350223000
16524	37293	174	1288289777000
16524	37293	411	1288289777000
16524	37307	263	1287474461000
16524	37307	21712	1287474461000
16524	37308	223	1287474319000
16524	37308	21712	1287474319000
16524	37309	2118	1287156031000
16524	37311	183	1287067607000
16524	37311	21728	1287067607000
16524	37313	897	1286979633000
16524	37314	21712	1286925223000
16524	37315	1278	1286917261000
16524	37317	255	1286916796000
16524	37317	21712	1286916796000
16524	37318	140	1286916630000
16524	37318	793	1286916630000
16524	37320	8019	1286906263000
16524	37320	16118	1286906263000
16524	37321	91	1286901568000
16524	37321	2518	1286901568000
16524	37321	21737	1286901568000
16524	37324	1057	1286559790000
16524	37324	9704	1286559790000
16524	37324	21712	1286559790000
16524	37326	687	1286545804000
16524	37329	14349	1286542236000
16524	37330	988	1286533224000
16524	37330	21742	1286533224000
16524	37334	21747	1286291781000
16524	37335	792	1285948628000
16524	37336	255	1285948309000
16524	37336	2465	1285948309000
16524	37337	21712	1285948099000
16524	37339	204	1285939593000
16524	37339	255	1285939593000
16524	37339	2518	1285939593000
16524	37341	204	1285933416000
16524	37344	14349	1285933408000
16524	37346	1057	1285933408000
16524	37348	793	1285629431000
16524	37348	21712	1285629431000
16524	37349	298	1285628658000
16524	37349	4560	1285628658000
16524	37352	178	1285627068000
16524	37353	78	1285625487000
16524	37353	255	1285625487000
16524	37354	10809	1285625219000
16524	37358	1196	1272466806000
16524	37359	572	1271936321000
16524	37363	2748	1270028924000
16524	37364	713	1268821905000
16524	37366	561	1268137666000
16524	37366	647	1268137666000
16524	37366	980	1268137666000
16524	37366	13583	1268137666000
16524	37367	324	1266883406000
16524	37368	335	1265285441000
16524	37371	3558	1262964227000
16524	37372	228	1262865449000
16524	37372	298	1262865449000
16524	37374	328	1262105046000
16553	11903	143	1288229816000
16553	11903	1601	1288229816000
16553	11903	1611	1288229816000
16553	14244	172	1277216098000
16553	17609	928	1288034675000
16553	32723	255	1288917943000
16553	36003	278	1275851116000
16553	37380	869	1288099323000
16553	37382	6016	1287626669000
16553	37391	565	1286911153000
16553	37395	958	1285287057000
16553	37404	6654	1284470813000
16553	37404	21752	1284470813000
16553	37407	1611	1283098497000
16553	37413	687	1281455353000
16553	37413	14222	1281455353000
16553	37415	595	1280691280000
16553	37417	2518	1279977182000
16553	37417	6309	1279977182000
16553	37417	6501	1279977182000
16553	37419	140	1279848689000
16553	37420	735	1279832264000
16553	37422	3928	1279645058000
16553	37423	6724	1279593837000
16553	37424	21766	1279579538000
16553	37424	21778	1279579538000
16553	37426	316	1279321306000
16553	37426	687	1279321306000
16553	37426	2286	1279321306000
16553	37427	2943	1279309190000
16553	37431	21790	1279049849000
16553	37432	3852	1278973611000
16553	37435	183	1278342991000
16553	37437	278	1277411991000
16553	37443	18388	1275795680000
16553	37445	357	1275678656000
16553	37446	255	1275520807000
16553	37446	1947	1275520807000
16553	37448	561	1275510640000
16553	37450	538	1274975197000
16553	37452	6572	1274311584000
16553	37453	78	1274129914000
16553	37453	6897	1274129914000
16553	37453	8406	1274129914000
16553	37454	183	1273785388000
16553	37454	21803	1273785388000
16553	37455	5071	1273526183000
16553	37459	21780	1272907591000
16553	37466	5071	1271364425000
16602	731	211	1287098600000
16602	731	2436	1287098600000
16602	7148	4	1288148486000
16602	7148	632	1288148486000
16602	7148	654	1288148486000
16602	7148	1553	1288148486000
16602	8835	3523	1287402018000
16602	8835	14985	1287402018000
16602	9726	174	1287977617000
16602	9726	206	1287977617000
16602	9726	221	1287977617000
16602	9726	1159	1287977617000
16602	9726	2943	1287977617000
16602	9726	10155	1287977617000
16602	9726	19452	1287977617000
16602	9758	206	1287939832000
16602	9758	3639	1287939832000
16602	12083	4	1286802909000
16602	12083	434	1286802909000
16602	12083	435	1286802909000
16602	12083	454	1286802909000
16602	12083	456	1286802909000
16602	12083	504	1286802909000
16602	12083	509	1286802909000
16602	12083	1140	1286802909000
16602	12083	2216	1286802909000
16602	12083	2564	1286802909000
16602	12437	446	1287098445000
16602	12437	861	1287098445000
16602	12437	2872	1287098445000
16602	24909	221	1288627025000
16602	24909	255	1288627025000
16602	24909	307	1288627025000
16602	24909	3863	1288627025000
16602	24909	7088	1288627025000
16602	24909	21817	1288627025000
16602	28164	447	1287939804000
16602	28164	458	1287939804000
16602	28164	21839	1287939804000
16602	30855	264	1288022578000
16602	30855	456	1288022578000
16602	37467	1624	1289172777000
16602	37469	632	1289087817000
16602	37471	4	1288877342000
16602	37471	88	1288877342000
16602	37471	220	1288877342000
16602	37471	426	1288877342000
16602	37471	993	1288877342000
16602	37471	1611	1288877342000
16602	37471	2853	1288877342000
16602	37476	2147	1288747982000
16602	37476	2269	1288747982000
16602	37476	5272	1288747982000
16602	37476	5427	1288747982000
16602	37476	5777	1288747982000
16602	37478	66	1288627563000
16602	37478	609	1288627563000
16602	37478	1883	1288627563000
16602	37478	2563	1288627563000
16602	37478	5336	1288627563000
16602	37479	36	1288627395000
16602	37479	207	1288627395000
16602	37479	457	1288627395000
16602	37482	2192	1288627074000
16602	37482	4539	1288627074000
16602	37482	5707	1288627074000
16602	37484	6968	1288626727000
16602	37486	207	1288486839000
16602	37486	2941	1288486839000
16602	37486	10154	1288486839000
16602	37486	21179	1288486839000
16602	37486	21820	1288486839000
16602	37487	8855	1288460974000
16602	37487	17191	1288460974000
16602	37488	556	1288460854000
16602	37488	2943	1288460854000
16602	37489	4396	1288436551000
16602	37493	1520	1288275740000
16602	37493	2464	1288275740000
16602	37494	464	1288275364000
16602	37494	533	1288275364000
16602	37494	648	1288275364000
16602	37494	7369	1288275364000
16602	37495	263	1288129230000
16602	37497	1651	1288099131000
16602	37500	174	1287970050000
16602	37500	910	1287970050000
16602	37500	2612	1287970050000
16602	37500	2942	1287970050000
16602	37500	2943	1287970050000
16602	37500	4128	1287970050000
16602	37500	5234	1287970050000
16602	37500	14976	1287970050000
16602	37501	2	1287968472000
16602	37501	199	1287968472000
16602	37501	7144	1287968472000
16602	37501	10154	1287968472000
16602	37501	21828	1287968472000
16602	37501	21829	1287968472000
16602	37502	2941	1287968407000
16602	37503	179	1287968302000
16602	37503	199	1287968302000
16602	37503	928	1287968302000
16602	37503	7507	1287968302000
16602	37503	17385	1287968302000
16602	37504	636	1287968192000
16602	37505	910	1287968155000
16602	37506	3	1287968035000
16602	37506	4957	1287968035000
16602	37507	204	1287967950000
16602	37507	1155	1287967950000
16602	37507	6291	1287967950000
16602	37508	204	1287967857000
16602	37508	207	1287967857000
16602	37508	2943	1287967857000
16602	37508	2945	1287967857000
16602	37508	10155	1287967857000
16602	37510	221	1287967519000
16602	37510	2944	1287967519000
16602	37510	5660	1287967519000
16602	37510	7144	1287967519000
16602	37510	19452	1287967519000
16602	37511	204	1287967464000
16602	37511	243	1287967464000
16602	37511	459	1287967464000
16602	37511	533	1287967464000
16602	37511	781	1287967464000
16602	37511	987	1287967464000
16602	37511	6291	1287967464000
16602	37512	158	1287967364000
16602	37512	2943	1287967364000
16602	37512	2944	1287967364000
16602	37512	7507	1287967364000
16602	37512	21834	1287967364000
16602	37513	2944	1287967304000
16602	37514	712	1287967280000
16602	37514	2941	1287967280000
16602	37514	21836	1287967280000
16602	37517	221	1287885340000
16602	37517	242	1287885340000
16602	37517	852	1287885340000
