247	7	1.0
247	45	1.0
247	110	3.6856141076
247	163	1.0
247	196	1.0
247	198	1.0
247	208	2.06855988633
247	292	1.12073044605
247	317	1.0
247	327	1.0
247	442	1.74819486796
247	457	1.0
247	474	1.92459508925
247	487	1.0
247	504	1.0
247	546	1.0
247	552	1.0
247	553	1.76519607712
247	673	1.0
247	692	1.0
247	786	1.0
247	1020	1.0
247	1028	1.71725516416
247	1291	1.74819142285
247	1356	1.0
247	1370	1.0
247	1372	1.0
247	1405	1.0
247	1562	1.0
247	1862	1.0
247	1918	1.0
247	2011	1.0
247	2012	1.37453348274
247	2054	1.0
247	2088	1.0
247	2124	1.0
247	2253	1.0
247	2353	1.0
247	2406	1.0
247	2640	1.0
247	2641	1.0
247	2699	1.0
247	2762	1.0
247	2791	1.75637429016
247	2817	1.0
247	2918	1.47572277498
247	2986	1.0
247	2987	1.46870536497
247	3033	1.3657634324
247	3173	1.0
247	3258	1.0
247	3396	1.0
247	3438	1.0
247	3439	1.0
247	3450	1.0
250	1625	1.0
250	2424	1.0
250	2858	1.0
250	3578	1.06659828513
250	4896	1.39599420908
250	4973	2.28897739818
250	6539	2.45843221654
250	30707	1.0
250	31696	1.0
250	35836	1.0
250	36708	1.0
250	41569	1.0
250	47099	1.0
250	48043	1.0
250	48516	2.74568423106
250	52975	1.0
250	55247	1.0
250	56174	1.0
250	57669	1.76984000243
250	65130	1.0
250	68157	1.71916320771
250	68319	1.0
250	72641	1.0
250	76251	1.0
250	99114	1.5638933598
250	139385	1.0
252	79	1.0
252	494	1.0
252	647	1.0
252	648	1.0
252	719	1.0
252	762	1.0
252	786	1.0
257	912	1.0
257	1136	1.78115260373
257	1206	1.77765089461
257	1207	1.0
257	1653	1.0
257	2019	1.41250653206
257	2555	1.0
257	2759	1.0
257	4993	1.18165430843
257	6713	1.0
257	6857	1.0
257	7925	1.0
257	8484	1.0
257	32587	1.0
257	49272	1.0
257	64993	1.0
257	81845	1.0
263	21	1.0
263	541	1.0
263	586	1.0
263	593	1.0
263	912	1.0
263	919	1.0
263	969	1.0
263	1307	1.0
263	1584	1.0
263	1923	1.0
263	1961	1.0
263	3207	1.0
263	4406	1.0
263	4535	1.0
263	4963	1.0
263	7143	1.0
263	8784	1.0
263	26394	1.0
264	39	1.0
264	911	1.0
264	1097	1.0
264	1307	1.0
264	2125	1.0
264	2145	1.0
265	41	1.0
265	608	1.0
265	899	1.25348627582
265	913	1.3044789769
265	918	1.0
265	923	1.0
265	969	1.0
265	1084	1.0
265	1136	1.0
265	1217	1.78793058962
265	1230	1.0
265	1231	1.09959731822
265	1242	1.0
265	1251	1.0
265	1270	1.0
265	1303	1.0
265	1674	1.80537753328
265	1954	1.0
265	1960	1.0
265	2020	1.12343498372
265	2194	1.05691363729
265	2396	1.0
265	2692	1.0
265	2847	1.0
265	2858	1.44971267778
265	2969	1.0
265	3068	1.0
265	3101	1.0
265	3125	1.0
265	3435	1.34934120265
265	3629	1.0
265	3735	1.37242391601
267	296	1.57593197175
267	593	1.0
267	1208	1.0
267	2329	1.0
267	3317	1.0
267	3404	1.0
267	5283	1.0
267	8784	1.0
267	46976	1.0
267	47610	1.0
268	6	1.0
268	32	1.0
268	39	1.43551458485
268	104	1.0
268	153	1.0
268	163	1.0
268	296	1.0
268	317	1.0
268	344	1.0
268	357	1.62009888941
268	370	1.0
268	410	1.0
268	474	1.0
268	551	1.0
268	587	1.04235479395
268	588	1.26383566686
268	942	1.0
268	1029	1.04420234491
268	1073	1.0
268	1079	1.49488764756
268	1127	1.0
268	1193	1.0
268	1208	1.0
268	1210	1.35589838107
268	1240	1.0
268	1242	1.69666123057
268	1266	1.10671388695
268	1270	2.30487581872
268	1278	1.0
268	1291	3.7933701379
268	1307	2.11456026578
268	1374	1.0
268	1380	1.0
268	1552	1.0
268	1639	1.17436558328
268	1784	1.0
268	1961	1.0
268	2072	1.0
268	2081	1.53120643585
268	2140	1.0
268	2353	1.0
268	2617	1.0
268	2683	1.66579777518
268	2797	1.0
268	2947	1.0
268	3052	1.0
268	3147	1.53444490059
268	3363	1.0
268	3471	1.0
268	3578	1.62115354385
268	3996	1.0
268	4878	1.0
268	4963	1.0
268	5378	1.0
268	6874	1.0
268	7073	1.0
268	7147	1.22421339512
268	7438	1.0
268	7706	1.0
268	8636	1.0
268	8810	1.0
268	31156	1.0
268	44191	1.0
268	45722	1.0
268	51662	1.0
268	54997	1.0
268	55820	1.0
268	56949	1.0
268	68157	1.0
268	81847	1.0
268	82459	1.0
268	83613	1.0
268	84152	1.0
268	84944	1.0
268	85414	1.0
268	85796	1.0
268	87192	1.0
268	87232	1.0
268	88405	1.0
273	150	1.0
273	260	1.0
273	1196	1.0
273	1197	1.0
273	1210	1.0
273	1240	1.0
273	1270	1.05830637578
273	3793	1.33336617348
273	5349	1.38929538764
273	6365	1.0
273	6934	1.0
273	33794	1.42092898812
273	54259	1.0
273	72998	1.33587882112
273	74458	1.0
273	88125	1.12311948764
273	89745	1.0
273	99149	1.0
274	22	1.0
274	296	1.0
274	471	1.0
274	555	1.0
274	608	1.0
274	778	1.0
274	1215	1.0
274	1682	1.0
274	2890	1.0
274	2997	1.0
274	3897	1.0
278	541	1.0
278	586	1.0
278	615	1.0
278	759	1.0
278	908	1.0
278	912	1.0
278	945	1.0
278	971	1.0
278	1084	1.0
278	1104	1.0
278	1228	1.0
278	1617	1.0
278	1900	1.0
278	2732	1.0
278	2908	1.0
281	260	1.40192743122
281	344	1.0
281	367	1.0
281	509	1.0
281	590	1.0
281	908	1.0
281	922	1.0
281	1088	1.0
281	1252	1.0
281	1293	1.0
281	6777	1.0
281	7086	1.0
281	7840	1.0
281	7941	1.0
282	356	3.03500755985
282	508	1.12463861656
282	527	2.24418697483
282	592	1.58264411324
282	597	1.459039991
282	1084	1.0
282	1097	1.0
282	1196	2.03064853476
282	1259	1.0
282	1375	1.0
282	1610	1.70856308481
282	1625	1.19220473142
282	1673	1.0
282	1961	1.39158585536
282	2000	1.37891975126
282	2028	1.70950176928
282	2628	1.56782474158
282	2671	1.0
282	2797	1.0
282	3098	1.0
282	3861	1.0
282	4326	1.0
282	4623	1.0
282	5445	1.0
282	8360	1.0
283	36	1.70689667888
283	58	1.0
283	296	4.38918916888
283	475	1.0
283	590	1.71222771619
283	593	2.1868858463
283	745	1.0
283	923	1.0
283	1101	1.0
283	1148	1.0
283	1223	1.0
283	1267	1.0
283	1569	1.0
283	1645	1.0
283	1721	1.90182719431
283	2324	1.0
283	2355	1.50952070254
283	2396	1.0
283	3948	1.0
283	5319	1.0
283	6538	1.0
283	6711	1.0
283	6954	1.0
283	7177	1.0
283	7254	1.0
283	8464	1.20702396728
283	8873	1.0
283	8907	1.0
283	8973	1.0
283	27783	1.0
283	27803	1.0
283	32170	1.0
283	36276	1.0
283	36517	1.0
283	38038	1.0
283	39292	1.0
283	48385	1.0
288	39	1.0
288	165	2.12463455669
288	185	1.0
288	224	1.0
288	256	1.0
288	296	2.52913813923
288	316	1.33758841991
288	350	1.0
288	356	3.24853842857
288	357	1.0
288	539	2.03237282386
288	552	1.0
288	555	1.0
288	589	1.61633464869
288	593	3.04954932539
290	47	1.16562272814
290	316	1.0
290	329	1.0
290	616	1.0
290	2717	1.0
290	4367	1.0
290	4896	1.0
290	5459	1.0
290	5872	1.0
293	247	1.0
293	260	1.24279322559
293	345	1.0
293	1240	1.0
293	1374	1.0
293	1376	1.0
293	2116	1.0
293	2174	1.0
293	2496	1.0
293	3176	1.0
293	3911	1.0
293	3996	1.0
293	4210	1.0
293	4367	1.0
293	5218	1.0
293	6796	1.0
297	104	1.0
297	223	1.0
297	608	1.13376854473
297	1089	1.2929818814
297	1136	2.64461802772
297	1208	1.0
297	1247	1.0
297	1251	1.19101104679
297	1281	1.0
297	3000	1.0
297	3159	1.0
297	3629	1.0
297	7843	1.0
297	8275	1.0
297	8807	1.0
297	8949	1.0
297	8961	1.0
297	25771	1.0
297	34162	1.0
297	35836	1.0
297	44195	1.0
297	47518	1.0
297	47640	1.0
297	55820	1.0
297	58559	1.12842707677
297	58998	1.0
297	72011	1.0
297	76251	1.0
297	78209	1.0
297	79132	1.0
304	50	1.93045103473
304	150	1.0
304	185	1.0
304	300	1.0
304	595	1.0
304	610	1.0
304	1193	1.0
304	1206	1.75502962169
304	1225	1.0
304	1394	1.0
304	1499	1.0
304	1732	1.65104159992
304	1885	1.0
304	2019	1.0
304	2926	1.0
304	4306	1.0
304	4878	1.0
304	6934	1.0
304	7090	1.0
304	33903	1.0
304	44555	1.0
304	45172	1.0
304	45728	1.0
304	50851	1.0
304	79132	1.0
311	15	1.0
311	21	1.0
311	34	1.0
311	43	1.0
311	83	1.0
311	153	1.0
311	168	1.0
311	204	1.0
311	246	1.0
311	260	1.0
311	281	1.0
311	289	1.0
311	292	1.0
311	296	1.0
311	315	1.0
311	318	1.0
311	338	1.0
311	342	1.0
311	346	1.0
311	364	1.0
311	368	1.0
311	450	1.0
311	454	1.0
311	474	1.0
311	510	1.0
311	517	1.0
311	524	1.0
311	593	1.0
311	605	1.0
311	616	1.0
311	647	1.0
311	691	1.0
311	720	1.0
311	788	1.0
311	849	1.0
311	852	1.0
311	903	1.0
311	909	1.0
311	912	1.0
311	918	1.0
311	921	1.0
311	936	1.0
311	943	1.0
311	945	1.0
311	947	1.0
311	951	1.0
311	952	1.0
311	960	1.0
311	972	1.0
311	1004	1.0
311	1006	1.0
311	1007	1.0
311	1008	1.0
311	1016	1.0
311	1022	1.0
311	1026	1.0
311	1036	1.0
311	1047	1.0
311	1059	1.0
311	1081	1.0
311	1083	1.0
311	1092	1.0
311	1093	1.0
311	1101	1.0
311	1148	1.0
311	1167	1.0
311	1210	1.0
311	1219	1.0
311	1225	1.0
311	1246	1.0
311	1252	1.0
311	1271	1.0
311	1287	1.0
311	1297	1.0
311	1299	1.0
311	1363	1.0
311	1371	1.0
311	1372	1.0
311	1387	1.0
311	1416	1.0
311	1488	1.0
311	1513	1.0
311	1544	1.0
311	1569	1.0
311	1584	1.0
311	1587	1.0
311	1615	1.0
311	1702	1.0
311	1727	1.0
311	1729	1.0
311	1888	1.0
311	1894	1.0
311	1912	1.0
311	1918	1.0
311	1947	1.0
311	1949	1.0
311	1960	1.0
311	2000	1.0
311	2002	1.0
311	2067	1.0
311	2079	1.0
311	2096	1.0
311	2112	1.0
311	2115	1.0
311	2137	1.0
311	2147	1.0
311	2150	1.0
311	2166	1.0
311	2231	1.0
311	2268	1.0
311	2334	1.0
311	2340	1.0
311	2565	1.0
311	2728	1.0
311	2797	1.0
311	2852	1.0
311	2866	1.0
311	2881	1.0
311	2947	1.0
311	2991	1.0
311	3020	1.0
311	3044	1.0
311	3052	1.0
311	3072	1.0
311	3196	1.0
311	3418	1.0
311	3435	1.0
311	3468	1.0
311	3479	1.0
311	3510	1.0
311	3516	1.0
311	3633	1.0
311	3791	1.0
311	3801	1.0
311	3811	1.0
311	3827	1.0
311	3978	1.0
311	4008	1.0
311	4025	1.0
311	4034	1.0
311	4132	1.0
311	4219	1.0
311	4317	1.0
311	4327	1.0
311	4508	1.0
311	4700	1.0
311	5048	1.0
311	5103	1.0
311	5218	1.0
311	5349	1.0
311	5938	1.0
311	6157	1.0
311	6232	1.0
311	6235	1.0
311	6245	1.0
311	6308	1.0
311	6314	1.0
311	6315	1.0
311	6318	1.0
311	6356	1.0
311	6357	1.0
311	6390	1.0
311	6429	1.0
311	6436	1.0
311	6450	1.0
311	6562	1.0
311	6565	1.0
311	6659	1.0
311	6662	1.0
311	6743	1.0
311	6787	1.0
311	6829	1.0
311	6850	1.0
311	7283	1.0
311	7394	1.0
311	7649	1.0
311	7787	1.0
311	8009	1.0
311	8263	1.0
311	8337	1.0
311	8463	1.0
311	8529	1.0
311	8623	1.0
311	8657	1.0
311	8718	1.0
311	8821	1.0
311	8850	1.0
311	8921	1.0
311	45186	1.0
319	17	1.0
319	356	1.0
319	380	1.0
319	480	1.0
319	589	1.0
319	593	1.0
326	60	1.0
326	969	1.0
326	1197	1.0
326	1291	1.0
326	1931	1.0
326	2987	1.0
328	25	1.0
328	110	1.03735971886
328	150	2.04328006749
328	260	1.82404865046
328	300	1.0
328	356	1.0
328	899	1.0
328	1073	1.0
328	1136	1.0
328	1213	1.0
328	1265	1.19804552865
328	1278	1.0
328	1288	1.37289421704
328	1527	1.0
328	1580	1.55111884256
328	2087	1.0
328	2096	1.0
328	2142	1.0
328	2858	1.1547226185
328	2987	1.64490368333
328	3034	1.0
328	3396	1.0
328	3675	1.0
328	3996	1.0
328	4357	1.0
328	4802	1.0
328	5085	1.0
328	5218	1.0
328	5444	1.0
328	6773	1.0
328	6785	1.0
328	6970	1.0
328	8502	1.0
328	26662	1.0
328	33615	1.0
328	33660	1.0
328	34405	1.0
328	38038	1.0
328	40815	1.0
337	1342	1.0
337	1969	1.0
337	1974	1.0
342	308	1.0
342	440	1.0
342	647	1.0
342	800	1.22713568775
342	902	1.0
342	904	2.62303413359
342	906	1.0
342	916	1.0
342	919	1.0
342	923	1.0
342	934	1.0
342	948	1.0
342	953	1.07678101171
342	1090	1.00618058187
342	1094	1.27623919867
342	1103	1.06745393731
342	1179	1.0
342	1193	1.38899988102
342	1219	1.0
342	1225	2.21341272886
342	1230	1.0
342	1234	1.0
342	1252	2.91744557453
342	1265	1.29538523735
342	1286	1.054404555
342	1344	1.0
342	1401	1.0
342	1573	1.0
342	1580	1.0
342	1639	1.0
342	1680	1.0
342	1944	1.0
342	1954	1.0
342	1966	1.0
342	2022	1.0
342	2395	1.0
342	2396	1.38305967915
342	2539	1.0
342	2819	1.39484734827
342	2866	1.0
342	2973	1.0
342	2987	1.0
342	3152	1.0
344	5	1.0
344	47	2.20830866767
344	50	1.02773072748
344	53	1.0
344	82	1.0
344	144	1.0
344	153	2.30360560161
344	161	1.03613891347
344	185	1.0
344	224	1.0
344	266	1.08336808624
344	296	3.04974945626
344	316	2.25669305882
344	337	1.44088425447
344	367	1.87345647078
344	474	1.0
344	497	1.39666635043
344	517	1.0
344	587	1.89583199793
344	595	1.41006430664
344	1090	1.0
344	1092	1.03983580665
344	1124	1.0255192899
344	1186	1.0
344	1208	1.65869121858
344	1210	1.46155598666
344	1220	2.0839610009
344	1247	1.0
344	1266	1.0
344	1347	1.17865795971
344	1370	1.0
344	1376	1.0
360	50	1.15407557518
360	628	1.0
360	1219	1.0
360	1617	1.0
360	2571	1.0
360	2871	1.0
360	2916	1.0
360	3168	1.0
360	3763	1.0
366	44	1.0
366	724	1.0
366	2761	1.0
366	2881	1.0
366	4886	1.0
366	4973	1.0
366	45431	1.0
367	21	1.0
367	440	1.0
367	539	1.0
367	750	1.0
367	1005	1.0
367	1127	1.0
367	1220	1.16209575826
367	1269	1.25289871962
367	1747	1.0
367	2028	1.0
367	2109	1.0
367	2302	1.0
367	2406	1.0
367	2571	1.0
367	2716	1.11289511383
367	2915	1.0
367	3316	1.0
367	3526	1.0
367	3578	1.42421922555
367	3623	1.0
367	3981	1.0
367	4052	1.0
367	4270	1.0
367	4344	1.0
367	4351	1.0
367	4367	1.0
367	4448	1.0
367	4618	1.0
367	4625	1.0
367	4626	1.0
367	4632	1.0
367	4681	1.0
367	4723	1.0
367	4963	1.2820354657
367	6539	1.0
367	6874	1.0
367	7027	1.0
367	7438	1.0
367	8228	1.0
367	8810	1.0
367	32029	1.0
367	36401	1.0
367	37386	1.0
367	40583	1.0
367	41997	1.0
367	42011	1.0
370	44	1.0
370	168	1.0
370	367	1.0
370	527	1.0
370	953	1.0
370	1201	1.0
370	1206	1.50330622415
370	1210	1.87406038568
370	1584	1.0
370	2470	1.0
370	2770	1.0
370	3033	1.0
370	3052	1.0
370	3994	1.0
370	5349	1.0
370	7153	1.49856501438
370	8947	1.0
373	36	1.53091909911
373	111	1.0
373	260	3.12249015534
373	318	3.39389127581
373	348	1.0
373	608	3.35674641669
373	1097	1.04919967354
373	1193	1.6969137692
373	1197	1.46100808987
373	1220	1.04880751505
373	1238	1.0
373	1243	1.67861213336
373	1245	1.0
373	1246	1.12195479852
373	1259	1.7680786717
373	1261	1.0
373	1263	2.30899472137
373	1285	1.0
373	1288	1.0
373	1300	1.0
373	1307	2.27205248403
373	1537	1.08883148061
373	1639	1.0
373	1678	1.0
373	1784	2.5218609334
373	1913	1.0
373	1962	2.09943773822
373	1982	1.05290072746
373	2011	1.0
373	2022	1.0
373	2054	1.0
373	2065	1.0
373	2088	1.0
373	2294	1.0
373	2302	1.0
373	2313	1.96444518523
373	2324	1.0
373	2375	1.0
373	2378	1.0
373	2379	1.0
373	2395	1.0
373	2473	1.0
373	2520	1.0
373	2617	1.0
373	2712	1.0
373	2750	1.0
373	2792	1.0
373	2844	1.0
373	2924	1.0
379	1	1.0
379	1080	1.0
379	2194	1.0
379	2997	1.0
379	3005	1.0
379	3949	1.0
379	4878	1.0
379	5952	1.73529283887
379	5995	1.40177103678
379	30707	1.0
379	63082	1.0
383	14	1.0
383	34	1.0
383	62	1.0
383	141	1.0
383	288	1.06124652631
383	380	1.15071173052
383	640	1.0
383	707	1.0
383	786	1.0
383	805	1.0
383	832	1.0
392	2329	1.0
392	2858	1.0
392	3157	1.0
392	3273	1.0
396	11	1.60987711302
396	32	1.35332883042
396	50	1.0
396	57	1.0
396	66	1.0
396	110	2.00744444781
396	161	1.79096764348
396	188	1.0
396	208	1.54383486202
396	249	1.0
396	257	1.0
396	295	1.0
396	353	1.53273665319
396	410	1.2887458587
396	412	1.0
396	420	1.0
396	432	1.0
396	434	2.02592297912
396	442	1.46333657435
396	508	1.16899393721
396	519	1.0
396	552	1.0
396	586	1.59312010996
396	590	2.39017203255
396	593	3.03319936171
396	780	2.45356242535
396	1036	1.0
403	247	1.0
403	1258	1.0
403	1341	1.0
403	1343	1.0
416	39	1.0
416	62	1.24503885801
416	86	1.0
416	104	1.0
416	195	1.0
416	215	1.0
416	235	1.0
416	253	1.40303223165
416	273	1.0
416	300	1.0
416	355	1.0
416	376	1.0
416	454	2.25333228547
416	489	1.0
416	520	1.0
416	524	1.0
416	540	1.0
416	550	1.0
416	802	1.0
424	348	1.0
424	1952	1.0
424	2770	1.0
424	2858	1.0
424	3671	1.0
424	4027	1.0
442	1	3.97033048519
442	153	1.82490493319
442	231	2.2405915343
442	266	1.0
442	318	4.06086583407
442	344	1.37715271649
442	364	2.05359962478
442	500	2.99645536682
442	590	1.0993960522
442	858	2.10199630257
442	1035	1.0
442	1049	1.0
442	1073	1.91121502772
442	1097	1.1155477624
442	1136	1.09131782129
442	1198	1.75901089152
442	1200	1.45922921054
442	1210	1.0
442	1220	1.20904302841
442	1222	1.0
442	1231	1.0
442	1233	1.0
442	1500	1.0
442	1663	2.33892168411
442	1805	1.0
442	1957	1.0
442	1968	2.25559090445
442	2126	1.0
442	2194	1.06723373787
442	2268	1.41600385802
442	2398	1.0
442	2571	1.0
442	2762	2.70024570873
442	2959	1.56667082213
442	3448	1.0
442	3578	1.22669693671
442	3916	1.0
442	4022	1.0
442	4027	1.09477421079
442	5218	1.0
442	6188	1.0
442	7132	1.0
442	8360	1.0
442	8493	1.0
442	8965	1.0
442	32587	1.0
442	33615	1.0
442	44022	1.0
442	46347	1.0
442	52245	1.0
442	52435	1.0
442	53121	1.0
442	59315	1.0
442	60069	1.0
446	5952	1.0
446	54286	1.0
446	88125	1.0
446	98809	1.0
450	318	3.59553056833
450	593	2.73552649887
450	1089	1.7272171027
450	1198	1.0
450	1208	1.0
450	1617	1.0
450	2571	3.57431813185
450	3949	1.0
450	4973	3.42573807355
450	6377	1.16088573281
450	27773	1.0
450	44191	1.14613163982
450	48394	1.43297883532
450	60684	1.0
450	63082	1.0
450	70286	1.0
450	80717	1.0
450	92259	1.4044448129
450	106920	1.0
450	141886	1.0
450	148372	1.0
450	153584	1.0
451	1484	1.0
451	1639	1.0
451	1865	1.0
451	2541	1.0
451	2693	1.0
451	3052	1.0
451	4054	1.0
455	1	1.0
455	356	1.54614051019
455	364	1.0
455	520	1.0
455	1060	1.0
455	2470	1.0
455	2502	1.0
455	5445	1.0
458	165	1.10525251145
458	208	1.0
458	454	1.0
458	587	1.0
458	736	1.38202163577
458	783	1.0
458	858	1.0
458	1089	1.0
458	1291	1.25689527401
458	1377	1.0
458	1721	1.0
458	1923	1.04306077632
458	2539	1.0
458	2959	1.86439666183
464	95	1.0
464	196	1.0
464	204	1.0
464	222	1.0
464	257	1.0
464	349	1.0
464	434	1.0
466	48	1.0
466	296	1.0
466	588	1.0
466	709	1.0
466	919	1.42285724016
466	940	1.0
466	953	1.39573725397
466	1094	1.0
466	1135	1.0
466	1197	3.14003418297
466	1210	1.0
466	1221	1.0
466	1287	1.0
466	1373	1.0
466	1374	1.0
466	1784	1.0
466	1810	1.0
466	1907	1.0
466	1947	1.0
466	2011	1.0
466	2028	1.0
466	2100	1.0
466	2193	1.0
466	2243	1.0
466	2245	1.0
466	2369	1.0
466	2395	1.0
466	2406	2.21350188874
466	2414	1.0
466	2558	1.0
466	2571	1.0
466	2617	1.0
466	2640	1.0
466	2642	1.0
466	2797	1.36345916319
466	3088	1.0
466	3157	1.0
476	2700	1.0
476	2701	1.0
476	2707	1.0
476	2716	1.0
476	2724	1.0
476	2762	1.0
476	2881	1.0
476	2987	1.0
476	2995	1.0
476	2997	1.0
476	3175	1.0
486	1	1.0
486	500	1.0
486	588	1.0
486	924	1.0
486	1265	1.0
486	1784	1.0
486	2918	1.77098780838
486	3019	1.0
486	3462	1.0
486	4027	1.0
486	4975	1.0
486	34048	1.0
486	55269	1.0
486	73017	1.0
486	102125	1.0
486	102445	1.0
486	106766	1.0
486	111759	1.0
486	134130	1.0
486	140267	1.0
503	50	1.0
503	208	1.0
503	357	1.0
503	953	1.0
503	1198	1.0
503	1270	1.0
503	3408	1.0
503	4993	1.0
503	5378	1.0
503	7153	1.0
503	58559	1.0
503	59315	1.0
503	63082	1.0
503	72998	1.0
504	1887	1.0
504	1909	1.0
504	2025	1.0
504	2126	1.0
504	2167	1.0
511	293	1.0
511	590	1.0
514	1	1.06171491406
514	24	1.0
514	34	1.5004978113
514	36	1.0
514	110	2.83138386419
514	150	1.0
514	249	1.0
514	350	1.68304744738
514	368	1.12989544327
514	412	1.0
514	426	1.0
514	433	1.0
514	454	1.0
514	491	1.0
514	494	1.0
514	500	1.0
514	505	1.0
514	509	2.54854319947
514	515	2.77839966982
514	539	1.0
514	543	1.07893893686
514	555	1.57982805186
514	562	1.0
514	585	1.0
514	592	1.0
514	595	1.0
514	613	1.0
514	733	1.0
514	741	1.0
514	745	1.0
514	753	1.0
514	762	1.0
514	766	1.0
514	802	1.0
514	805	1.0
514	908	1.0
514	919	1.0
514	953	1.0
514	955	1.0
514	1013	1.0
514	1019	1.0
514	1022	1.0
514	1028	1.61819900756
514	1029	1.0
514	1073	1.70649355182
514	1077	1.39748354749
514	1093	1.0
514	1103	1.0
514	1126	1.0
514	1171	1.0
514	1177	1.0
514	1186	1.0
514	1197	1.0
514	1201	1.81445749018
514	1203	1.06137842736
514	1243	1.0
514	1259	1.71107843917
514	1265	1.0
514	1271	1.0
514	1272	1.0
514	1274	1.5425823005
514	1275	1.25285954906
514	1285	1.0
514	1304	1.0
514	1327	1.0
514	1339	1.0
514	1357	1.0
514	1372	1.46173429912
514	1380	1.20707942853
514	1381	1.0
514	1387	1.06674529188
514	1388	1.0
514	1441	1.0
514	5060	1.0
519	235	1.0
519	356	2.35584916764
519	924	1.20766370361
519	1080	2.3191684424
519	1199	1.70528070324
519	1219	1.0
519	1220	1.0
519	1704	1.24086820729
519	1954	1.0
519	2363	1.0
519	2857	1.0
519	3033	1.0
519	3253	1.0
519	3307	1.0
519	3552	1.06093128419
519	3608	1.0
519	4571	1.0
519	5101	1.0
519	7438	1.0
519	30810	1.0
519	46578	1.0
519	51255	1.01970688084
519	72171	1.0
519	72226	1.83883986504
519	78836	1.0
519	86882	1.0
519	102217	1.0
519	105844	1.0
519	115569	1.0
519	120805	1.0
519	122904	1.0
520	260	1.48387760113
520	520	1.0
520	588	1.0
520	750	1.06807572983
520	780	1.05787108958
520	1060	1.0
520	1097	1.0
520	1196	1.44815897738
520	1198	1.12208507203
520	1208	1.0
520	1393	1.0
520	1544	1.0
520	1676	1.0
520	1961	1.25039409863
520	2194	1.0
520	3301	1.0
520	3317	1.0
520	3566	1.0
520	3977	1.0
520	4073	1.0
520	4226	2.12173981775
520	4306	3.03812697163
520	6934	1.0
520	7153	2.452429634
520	8636	1.0
520	39292	1.0
526	4370	1.0
526	5679	1.0
526	79132	1.0
527	293	1.0
527	434	1.0
527	924	1.01951899597
527	1196	2.58721442916
527	1220	1.0
527	1235	1.0
527	1580	1.0
527	1962	1.0
527	2160	1.0
527	2396	1.0
527	2427	1.0
527	2852	1.0
527	3703	1.0
527	4103	1.0
527	4306	1.63083718092
527	5747	1.0
527	8208	1.0
527	33660	1.0
535	2	1.0
535	225	1.0
535	253	1.05712860381
535	292	1.20410804016
535	296	2.3554388405
535	316	1.03466266392
535	364	1.41788789699
535	410	1.0
535	442	1.0
535	457	1.6272692926
535	553	1.09612912875
535	588	1.93608213016
535	589	1.47897190837
535	799	1.0
552	165	1.0
552	198	1.0
552	305	1.0
552	319	1.0
552	616	1.0
552	1079	1.0
563	442	1.0
563	527	1.83501715189
563	541	1.0
563	1196	1.0
563	1213	1.95616952037
563	2762	1.0
563	3000	1.0
563	4226	1.98708371952
563	31658	1.0
563	33794	1.03497402846
563	36529	1.0
563	44191	1.0
563	51662	1.0
563	53996	1.0
563	60069	1.83848230705
563	61132	1.34033722913
563	62331	1.0
563	69122	1.0
563	80463	1.0
563	88744	1.0
563	89492	1.0
563	89840	1.0
563	91529	1.41142030172
563	95441	1.0
563	96610	1.0
563	97921	1.0
563	100383	1.0
563	105844	1.0
563	111759	1.0
563	112911	1.0
563	115713	1.0
563	122882	1.36691722561
581	1311	1.0
581	1642	1.0
581	2078	1.0
581	2478	1.0
581	2892	1.0
581	3307	1.0
581	3617	1.0
581	4445	1.0
581	5864	1.0
581	27478	1.0
581	46574	1.0
581	65802	1.0
585	50	1.0
585	235	1.0
585	318	1.0
585	345	1.0
585	467	1.0
585	492	1.0
585	589	1.0
585	745	1.0
585	898	1.0
585	903	1.0
585	910	1.0
585	926	1.0
585	950	1.0
585	954	1.0
585	1035	1.0
585	1060	1.0
585	1078	1.0
585	1104	1.0
585	1208	1.0
585	1210	1.0
585	1219	1.0
585	1235	1.0
585	1238	1.0
585	1244	1.0
585	1248	1.0
585	1267	1.0
585	1270	1.0
585	1276	1.0
585	1282	1.0
585	1299	1.0
585	1446	1.0
585	1641	1.0
585	1663	1.0
585	1883	1.0
585	1953	1.0
585	1958	1.0
585	2064	1.0
585	2065	1.0
585	2203	1.0
585	2396	1.0
585	2511	1.0
585	2599	1.0
585	2716	1.0
585	2797	1.0
585	2915	1.0
585	2932	1.0
585	2948	1.0
585	3072	1.0
585	3083	1.0
585	3114	1.0
585	3244	1.0
585	3349	1.0
585	3451	1.0
585	3545	1.0
585	3712	1.0
585	3861	1.0
585	3873	1.0
606	441	1.0
606	904	1.0
606	911	1.0
606	1221	1.0
606	1968	1.0
606	2395	1.0
606	2571	1.0
606	2858	1.12354020207
606	4979	1.0
606	62336	1.0
610	1894	1.0
610	3481	1.0
610	3949	1.0
610	4848	1.0
610	5015	1.0
610	5617	1.0
610	6870	1.0
610	6942	1.0
610	8874	1.0
610	32587	1.0
610	36535	1.0
610	46578	1.0
610	48780	1.0
610	55269	1.0
610	61240	1.0
610	71535	1.0
610	84847	1.0
618	50	1.0
618	593	1.0
618	912	1.0
618	2677	1.0
618	3676	1.0
618	4273	1.0
618	4811	1.0
618	4973	1.0
620	915	1.0
620	916	1.0
620	1247	1.0
620	3988	1.0
